row_id,scenario,dimension,group,correct,total,accuracy_percent
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,0:3,1603,2054,78.04284323271665
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,2:0,1141,2017,56.56916212196331
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,2:1,1347,2015,66.848635235732
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,2:2,1284,1988,64.58752515090544
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,2:3,1246,1981,62.897526501766784
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,5:0,1727,2064,83.67248062015504
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,5:1,1822,2016,90.37698412698413
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,5:2,1690,2017,83.78780366881507
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,5:3,1605,1998,80.33033033033033
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,7:0,1531,1988,77.01207243460765
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,7:1,1267,2038,62.16879293424926
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,7:2,1147,2014,56.95134061569017
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,7:3,1000,1963,50.94243504839531
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,9:0,1364,1965,69.4147582697201
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,9:1,1494,2018,74.03369672943508
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,9:2,1332,1980,67.27272727272727
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,9:3,1497,2001,74.81259370314842
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,10:0,1813,2055,88.22384428223845
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,10:1,1667,2012,82.85288270377734
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,10:2,1464,2019,72.5111441307578
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,10:3,1622,1962,82.67074413863405
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,11:0,1264,1993,63.42197691921726
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,11:1,1708,2060,82.9126213592233
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,11:2,1345,2031,66.22353520433285
MATCHED_ZERO_S392007,leo_clear_weak,rx_day,11:3,1469,1955,75.14066496163683
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,0,6088,8043,75.69314932239214
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,2,5008,8079,61.98786978586459
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,5,6662,7979,83.49417220203033
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,7,4846,8023,60.40134612987661
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,9,5598,7893,70.9236031927024
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,10,6398,8038,79.59691465538691
MATCHED_ZERO_S392007,leo_low_elev_weak,rx,11,5695,8040,70.83333333333333
MATCHED_ZERO_S392007,leo_low_elev_weak,day,0,10093,14031,71.9335756539092
MATCHED_ZERO_S392007,leo_low_elev_weak,day,1,10805,14104,76.60947249007374
MATCHED_ZERO_S392007,leo_low_elev_weak,day,2,9379,13882,67.56231090620948
MATCHED_ZERO_S392007,leo_low_elev_weak,day,3,10018,14078,71.16067623241938
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,0:0,1382,2003,68.99650524213679
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,0:1,1761,2036,86.49312377210217
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,0:2,1449,2034,71.23893805309734
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,0:3,1496,1970,75.93908629441624
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,2:0,1181,2025,58.32098765432099
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,2:1,1289,2043,63.09348996573666
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,2:2,1251,2007,62.33183856502242
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,2:3,1287,2004,64.22155688622755
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,5:0,1583,1951,81.13787801127627
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,5:1,1780,2000,89.0
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,5:2,1689,1990,84.87437185929649
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,5:3,1610,2038,78.99901864573111
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,7:0,1491,2010,74.17910447761194
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,7:1,1223,2024,60.42490118577075
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,7:2,1131,1971,57.38203957382039
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,7:3,1001,2018,49.60356788899901
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,9:0,1334,1946,68.55087358684482
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,9:1,1518,1998,75.97597597597597
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,9:2,1292,1970,65.58375634517766
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,9:3,1454,1979,73.47145022738756
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,10:0,1732,2006,86.34097706879362
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,10:1,1633,2013,81.12270243417784
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,10:2,1336,1955,68.33759590792839
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,10:3,1697,2064,82.21899224806202
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,11:0,1390,2090,66.50717703349282
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,11:1,1601,1990,80.45226130653266
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,11:2,1231,1955,62.966751918158565
MATCHED_ZERO_S392007,leo_low_elev_weak,rx_day,11:3,1473,2005,73.46633416458853
MATCHED_ZERO_S392007,leo_rain_weak,rx,0,5961,7943,75.04721138109026
MATCHED_ZERO_S392007,leo_rain_weak,rx,2,5004,7920,63.18181818181818
MATCHED_ZERO_S392007,leo_rain_weak,rx,5,6598,7926,83.24501640171587
MATCHED_ZERO_S392007,leo_rain_weak,rx,7,4811,7974,60.333584148482565
MATCHED_ZERO_S392007,leo_rain_weak,rx,9,5826,8143,71.54611322608375
MATCHED_ZERO_S392007,leo_rain_weak,rx,10,6194,7914,78.26636340662118
MATCHED_ZERO_S392007,leo_rain_weak,rx,11,5651,7921,71.34200227244035
MATCHED_ZERO_S392007,leo_rain_weak,day,0,10074,13937,72.2824137188778
MATCHED_ZERO_S392007,leo_rain_weak,day,1,10556,13729,76.88833855342705
MATCHED_ZERO_S392007,leo_rain_weak,day,2,9585,14067,68.13819577735124
MATCHED_ZERO_S392007,leo_rain_weak,day,3,9830,14008,70.1741861793261
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,0:0,1444,2047,70.54225696140693
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,0:1,1657,1956,84.71370143149284
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,0:2,1365,1964,69.5010183299389
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,0:3,1495,1976,75.65789473684211
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,2:0,1129,1958,57.6608784473953
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,2:1,1297,1942,66.78681771369722
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,2:2,1298,2005,64.73815461346634
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,2:3,1280,2015,63.52357320099256
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,5:0,1611,1985,81.15869017632242
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,5:1,1775,1984,89.46572580645162
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,5:2,1678,1993,84.19468138484696
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,5:3,1534,1964,78.10590631364562
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,7:0,1470,2002,73.42657342657343
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,7:1,1171,1938,60.42311661506708
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,7:2,1170,2015,58.064516129032256
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,7:3,1000,2019,49.52947003467063
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,9:0,1479,2089,70.79942556247008
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,9:1,1487,1984,74.94959677419355
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,9:2,1352,2050,65.95121951219512
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,9:3,1508,2020,74.65346534653466
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,10:0,1672,1939,86.23001547189273
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,10:1,1593,1975,80.65822784810126
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,10:2,1398,2026,69.00296150049358
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,10:3,1531,1974,77.55825734549138
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,11:0,1269,1917,66.19718309859155
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,11:1,1576,1950,80.82051282051282
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,11:2,1324,2014,65.73982125124131
MATCHED_ZERO_S392007,leo_rain_weak,rx_day,11:3,1482,2040,72.6470588235294
TANGENT_ROUTE_S392007,clean,rx,0,19551,24000,81.4625
TANGENT_ROUTE_S392007,clean,rx,2,18657,24000,77.7375
TANGENT_ROUTE_S392007,clean,rx,5,22181,24000,92.42083333333333
TANGENT_ROUTE_S392007,clean,rx,7,17005,24000,70.85416666666667
TANGENT_ROUTE_S392007,clean,rx,9,20302,24000,84.59166666666667
TANGENT_ROUTE_S392007,clean,rx,10,21740,24000,90.58333333333333
TANGENT_ROUTE_S392007,clean,rx,11,18642,24000,77.675
TANGENT_ROUTE_S392007,clean,day,0,34531,42000,82.21666666666667
TANGENT_ROUTE_S392007,clean,day,1,36651,42000,87.26428571428572
TANGENT_ROUTE_S392007,clean,day,2,33148,42000,78.92380952380952
TANGENT_ROUTE_S392007,clean,day,3,33748,42000,80.35238095238095
TANGENT_ROUTE_S392007,clean,rx_day,0:0,4081,6000,68.01666666666667
TANGENT_ROUTE_S392007,clean,rx_day,0:1,5477,6000,91.28333333333333
TANGENT_ROUTE_S392007,clean,rx_day,0:2,4837,6000,80.61666666666666
TANGENT_ROUTE_S392007,clean,rx_day,0:3,5156,6000,85.93333333333334
TANGENT_ROUTE_S392007,clean,rx_day,2:0,4835,6000,80.58333333333333
TANGENT_ROUTE_S392007,clean,rx_day,2:1,4340,6000,72.33333333333333
TANGENT_ROUTE_S392007,clean,rx_day,2:2,4954,6000,82.56666666666666
TANGENT_ROUTE_S392007,clean,rx_day,2:3,4528,6000,75.46666666666667
TANGENT_ROUTE_S392007,clean,rx_day,5:0,5749,6000,95.81666666666666
TANGENT_ROUTE_S392007,clean,rx_day,5:1,5693,6000,94.88333333333334
TANGENT_ROUTE_S392007,clean,rx_day,5:2,5605,6000,93.41666666666667
TANGENT_ROUTE_S392007,clean,rx_day,5:3,5134,6000,85.56666666666666
TANGENT_ROUTE_S392007,clean,rx_day,7:0,5205,6000,86.75
TANGENT_ROUTE_S392007,clean,rx_day,7:1,4249,6000,70.81666666666666
TANGENT_ROUTE_S392007,clean,rx_day,7:2,3693,6000,61.55
TANGENT_ROUTE_S392007,clean,rx_day,7:3,3858,6000,64.3
TANGENT_ROUTE_S392007,clean,rx_day,9:0,4752,6000,79.2
TANGENT_ROUTE_S392007,clean,rx_day,9:1,5812,6000,96.86666666666666
TANGENT_ROUTE_S392007,clean,rx_day,9:2,4646,6000,77.43333333333334
TANGENT_ROUTE_S392007,clean,rx_day,9:3,5092,6000,84.86666666666666
TANGENT_ROUTE_S392007,clean,rx_day,10:0,5517,6000,91.95
TANGENT_ROUTE_S392007,clean,rx_day,10:1,5613,6000,93.55
TANGENT_ROUTE_S392007,clean,rx_day,10:2,5133,6000,85.55
TANGENT_ROUTE_S392007,clean,rx_day,10:3,5477,6000,91.28333333333333
TANGENT_ROUTE_S392007,clean,rx_day,11:0,4392,6000,73.2
TANGENT_ROUTE_S392007,clean,rx_day,11:1,5467,6000,91.11666666666666
TANGENT_ROUTE_S392007,clean,rx_day,11:2,4280,6000,71.33333333333333
TANGENT_ROUTE_S392007,clean,rx_day,11:3,4503,6000,75.05
TANGENT_ROUTE_S392007,leo_clear_weak,rx,0,6239,8014,77.85126029448465
TANGENT_ROUTE_S392007,leo_clear_weak,rx,2,5012,8001,62.642169728783905
TANGENT_ROUTE_S392007,leo_clear_weak,rx,5,6822,8095,84.27424336009882
TANGENT_ROUTE_S392007,leo_clear_weak,rx,7,5061,8003,63.238785455454206
TANGENT_ROUTE_S392007,leo_clear_weak,rx,9,5812,7964,72.97840281265695
TANGENT_ROUTE_S392007,leo_clear_weak,rx,10,6557,8048,81.47365805168987
TANGENT_ROUTE_S392007,leo_clear_weak,rx,11,5746,8039,71.4765518099266
TANGENT_ROUTE_S392007,leo_clear_weak,day,0,10269,14032,73.1827251995439
TANGENT_ROUTE_S392007,leo_clear_weak,day,1,11066,14167,78.1111032681584
TANGENT_ROUTE_S392007,leo_clear_weak,day,2,9823,14051,69.9096149740232
TANGENT_ROUTE_S392007,leo_clear_weak,day,3,10091,13914,72.52407646974271
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,0:0,1368,1950,70.15384615384616
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,0:1,1760,2008,87.64940239043824
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,0:2,1508,2002,75.32467532467533
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,0:3,1603,2054,78.04284323271665
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,2:0,1141,2017,56.56916212196331
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,2:1,1349,2015,66.94789081885857
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,2:2,1278,1988,64.28571428571429
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,2:3,1244,1981,62.79656739020697
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,5:0,1726,2064,83.62403100775194
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,5:1,1805,2016,89.53373015873017
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,5:2,1697,2017,84.13485374318294
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,5:3,1594,1998,79.77977977977977
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,7:0,1574,1988,79.17505030181087
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,7:1,1288,2038,63.199214916584886
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,7:2,1181,2014,58.63952333664349
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,7:3,1018,1963,51.85939887926643
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,9:0,1374,1965,69.92366412213741
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,9:1,1534,2018,76.01585728444005
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,9:2,1369,1980,69.14141414141415
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,9:3,1535,2001,76.71164417791104
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,10:0,1826,2055,88.85644768856447
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,10:1,1645,2012,81.75944333996024
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,10:2,1447,2019,71.6691431401684
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,10:3,1639,1962,83.53720693170234
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,11:0,1260,1993,63.22127446061214
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,11:1,1685,2060,81.79611650485437
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,11:2,1343,2031,66.12506154603643
TANGENT_ROUTE_S392007,leo_clear_weak,rx_day,11:3,1458,1955,74.57800511508951
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,0,6044,8043,75.14608976749969
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,2,5055,8079,62.569624953583364
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,5,6665,7979,83.53177089860885
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,7,4967,8023,61.9095101582949
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,9,5753,7893,72.8873685544153
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,10,6417,8038,79.83329186364767
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx,11,5688,8040,70.74626865671642
TANGENT_ROUTE_S392007,leo_low_elev_weak,day,0,10230,14031,72.9099850331409
TANGENT_ROUTE_S392007,leo_low_elev_weak,day,1,10855,14104,76.96398184912081
TANGENT_ROUTE_S392007,leo_low_elev_weak,day,2,9467,13882,68.19622532776258
TANGENT_ROUTE_S392007,leo_low_elev_weak,day,3,10037,14078,71.29563858502628
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,0:0,1366,2003,68.19770344483275
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,0:1,1747,2036,85.80550098231826
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,0:2,1437,2034,70.64896755162242
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,0:3,1494,1970,75.83756345177665
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,2:0,1209,2025,59.7037037037037
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,2:1,1301,2043,63.680861478218304
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,2:2,1269,2007,63.228699551569505
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,2:3,1276,2004,63.672654690618764
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,5:0,1585,1951,81.24038954382368
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,5:1,1779,2000,88.95
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,5:2,1709,1990,85.87939698492463
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,5:3,1592,2038,78.11579980372915
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,7:0,1552,2010,77.2139303482587
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,7:1,1250,2024,61.758893280632414
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,7:2,1144,1971,58.0416032470827
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,7:3,1021,2018,50.594648166501486
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,9:0,1374,1946,70.60637204522097
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,9:1,1564,1998,78.27827827827828
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,9:2,1327,1970,67.36040609137056
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,9:3,1488,1979,75.18948964123295
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,10:0,1750,2006,87.2382851445663
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,10:1,1621,2013,80.52657724788872
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,10:2,1345,1955,68.79795396419438
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,10:3,1701,2064,82.41279069767442
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,11:0,1394,2090,66.69856459330144
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,11:1,1593,1990,80.05025125628141
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,11:2,1236,1955,63.22250639386189
TANGENT_ROUTE_S392007,leo_low_elev_weak,rx_day,11:3,1465,2005,73.06733167082294
TANGENT_ROUTE_S392007,leo_rain_weak,rx,0,5920,7943,74.53103361450334
TANGENT_ROUTE_S392007,leo_rain_weak,rx,2,5025,7920,63.446969696969695
TANGENT_ROUTE_S392007,leo_rain_weak,rx,5,6606,7926,83.34595003785012
TANGENT_ROUTE_S392007,leo_rain_weak,rx,7,4917,7974,61.66290443942814
TANGENT_ROUTE_S392007,leo_rain_weak,rx,9,5945,8143,73.00749109664743
TANGENT_ROUTE_S392007,leo_rain_weak,rx,10,6188,7914,78.19054839524892
TANGENT_ROUTE_S392007,leo_rain_weak,rx,11,5652,7921,71.3546269410428
TANGENT_ROUTE_S392007,leo_rain_weak,day,0,10132,13937,72.69857214608597
TANGENT_ROUTE_S392007,leo_rain_weak,day,1,10614,13729,77.31080195207225
TANGENT_ROUTE_S392007,leo_rain_weak,day,2,9611,14067,68.32302552072225
TANGENT_ROUTE_S392007,leo_rain_weak,day,3,9896,14008,70.64534551684751
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,0:0,1431,2047,69.90718124084026
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,0:1,1646,1956,84.15132924335379
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,0:2,1342,1964,68.32993890020367
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,0:3,1501,1976,75.96153846153847
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,2:0,1145,1958,58.478038815117465
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,2:1,1301,1942,66.99279093717817
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,2:2,1302,2005,64.93765586034912
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,2:3,1277,2015,63.37468982630273
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,5:0,1614,1985,81.30982367758186
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,5:1,1773,1984,89.3649193548387
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,5:2,1691,1993,84.8469643753136
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,5:3,1528,1964,77.80040733197556
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,7:0,1506,2002,75.22477522477523
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,7:1,1202,1938,62.02270381836945
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,7:2,1193,2015,59.20595533498759
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,7:3,1016,2019,50.32194155522536
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,9:0,1500,2089,71.80469123982766
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,9:1,1522,1984,76.71370967741936
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,9:2,1377,2050,67.17073170731707
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,9:3,1546,2020,76.53465346534654
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,10:0,1668,1939,86.02372356884992
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,10:1,1589,1975,80.45569620253164
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,10:2,1387,2026,68.46001974333663
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,10:3,1544,1974,78.21681864235056
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,11:0,1268,1917,66.14501825769432
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,11:1,1581,1950,81.07692307692308
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,11:2,1319,2014,65.49155908639523
TANGENT_ROUTE_S392007,leo_rain_weak,rx_day,11:3,1484,2040,72.74509803921569
