row,scene,scope,group,correct,total,accuracy
M10,leo_low_elev_weak,rx_tx,2:3,291,4000,0.07275
M10,leo_low_elev_weak,rx_tx,2:4,3839,4000,0.95975
M10,leo_low_elev_weak,rx_tx,2:5,3517,4000,0.87925
M10,leo_low_elev_weak,rx_tx,5:0,2406,4000,0.6015
M10,leo_low_elev_weak,rx_tx,5:1,1726,4000,0.4315
M10,leo_low_elev_weak,rx_tx,5:2,3519,4000,0.87975
M10,leo_low_elev_weak,rx_tx,5:3,2885,4000,0.72125
M10,leo_low_elev_weak,rx_tx,5:4,3939,4000,0.98475
M10,leo_low_elev_weak,rx_tx,5:5,3937,4000,0.98425
M10,leo_low_elev_weak,rx_tx,7:0,2917,4000,0.72925
M10,leo_low_elev_weak,rx_tx,7:1,1236,4000,0.309
M10,leo_low_elev_weak,rx_tx,7:2,1634,4000,0.4085
M10,leo_low_elev_weak,rx_tx,7:3,1211,4000,0.30275
M10,leo_low_elev_weak,rx_tx,7:4,2732,4000,0.683
M10,leo_low_elev_weak,rx_tx,7:5,3522,4000,0.8805
M10,leo_low_elev_weak,rx_tx,9:0,3073,4000,0.76825
M10,leo_low_elev_weak,rx_tx,9:1,802,4000,0.2005
M10,leo_low_elev_weak,rx_tx,9:2,2741,4000,0.68525
M10,leo_low_elev_weak,rx_tx,9:3,3827,4000,0.95675
M10,leo_low_elev_weak,rx_tx,9:4,3981,4000,0.99525
M10,leo_low_elev_weak,rx_tx,9:5,2487,4000,0.62175
M10,leo_low_elev_weak,scene,all,112447,168000,0.669327380952381
M10,leo_low_elev_weak,tx,0,20612,28000,0.7361428571428571
M10,leo_low_elev_weak,tx,1,8699,28000,0.3106785714285714
M10,leo_low_elev_weak,tx,2,16456,28000,0.5877142857142857
M10,leo_low_elev_weak,tx,3,16628,28000,0.5938571428571429
M10,leo_low_elev_weak,tx,4,25933,28000,0.9261785714285714
M10,leo_low_elev_weak,tx,5,24119,28000,0.8613928571428572
M10,leo_rain_weak,day,0,27096,42000,0.6451428571428571
M10,leo_rain_weak,day,1,29230,42000,0.695952380952381
M10,leo_rain_weak,day,2,27771,42000,0.6612142857142858
M10,leo_rain_weak,day,3,28808,42000,0.6859047619047619
M10,leo_rain_weak,rx,0,17130,24000,0.71375
M10,leo_rain_weak,rx,10,17183,24000,0.7159583333333334
M10,leo_rain_weak,rx,11,16547,24000,0.6894583333333333
M10,leo_rain_weak,rx,2,12869,24000,0.5362083333333333
M10,leo_rain_weak,rx,5,18547,24000,0.7727916666666667
M10,leo_rain_weak,rx,7,13441,24000,0.5600416666666667
M10,leo_rain_weak,rx,9,17188,24000,0.7161666666666666
M10,leo_rain_weak,rx_day,0:0,3668,6000,0.6113333333333333
M10,leo_rain_weak,rx_day,0:1,4445,6000,0.7408333333333333
M10,leo_rain_weak,rx_day,0:2,4653,6000,0.7755
M10,leo_rain_weak,rx_day,0:3,4364,6000,0.7273333333333334
M10,leo_rain_weak,rx_day,10:0,4740,6000,0.79
M10,leo_rain_weak,rx_day,10:1,4261,6000,0.7101666666666666
M10,leo_rain_weak,rx_day,10:2,3686,6000,0.6143333333333333
M10,leo_rain_weak,rx_day,10:3,4496,6000,0.7493333333333333
M10,leo_rain_weak,rx_day,11:0,4144,6000,0.6906666666666667
M10,leo_rain_weak,rx_day,11:1,4341,6000,0.7235
M10,leo_rain_weak,rx_day,11:2,3813,6000,0.6355
M10,leo_rain_weak,rx_day,11:3,4249,6000,0.7081666666666667
M10,leo_rain_weak,rx_day,2:0,2509,6000,0.4181666666666667
M10,leo_rain_weak,rx_day,2:1,3397,6000,0.5661666666666667
M10,leo_rain_weak,rx_day,2:2,3574,6000,0.5956666666666667
M10,leo_rain_weak,rx_day,2:3,3389,6000,0.5648333333333333
M10,leo_rain_weak,rx_day,5:0,4337,6000,0.7228333333333333
M10,leo_rain_weak,rx_day,5:1,5087,6000,0.8478333333333333
M10,leo_rain_weak,rx_day,5:2,4873,6000,0.8121666666666667
M10,leo_rain_weak,rx_day,5:3,4250,6000,0.7083333333333334
M10,leo_rain_weak,rx_day,7:0,3868,6000,0.6446666666666667
M10,leo_rain_weak,rx_day,7:1,3145,6000,0.5241666666666667
M10,leo_rain_weak,rx_day,7:2,3055,6000,0.5091666666666667
M10,leo_rain_weak,rx_day,7:3,3373,6000,0.5621666666666667
M10,leo_rain_weak,rx_day,9:0,3830,6000,0.6383333333333333
M10,leo_rain_weak,rx_day,9:1,4554,6000,0.759
M10,leo_rain_weak,rx_day,9:2,4117,6000,0.6861666666666667
M10,leo_rain_weak,rx_day,9:3,4687,6000,0.7811666666666667
M10,leo_rain_weak,rx_tx,0:0,3334,4000,0.8335
M10,leo_rain_weak,rx_tx,0:1,1208,4000,0.302
M10,leo_rain_weak,rx_tx,0:2,2768,4000,0.692
M10,leo_rain_weak,rx_tx,0:3,2991,4000,0.74775
M10,leo_rain_weak,rx_tx,0:4,3786,4000,0.9465
M10,leo_rain_weak,rx_tx,0:5,3043,4000,0.76075
M10,leo_rain_weak,rx_tx,10:0,3644,4000,0.911
M10,leo_rain_weak,rx_tx,10:1,2037,4000,0.50925
M10,leo_rain_weak,rx_tx,10:2,2365,4000,0.59125
M10,leo_rain_weak,rx_tx,10:3,1535,4000,0.38375
M10,leo_rain_weak,rx_tx,10:4,3667,4000,0.91675
M10,leo_rain_weak,rx_tx,10:5,3935,4000,0.98375
M10,leo_rain_weak,rx_tx,11:0,2710,4000,0.6775
M10,leo_rain_weak,rx_tx,11:1,1607,4000,0.40175
M10,leo_rain_weak,rx_tx,11:2,770,4000,0.1925
M10,leo_rain_weak,rx_tx,11:3,3756,4000,0.939
M10,leo_rain_weak,rx_tx,11:4,3980,4000,0.995
M10,leo_rain_weak,rx_tx,11:5,3724,4000,0.931
M10,leo_rain_weak,rx_tx,2:0,2622,4000,0.6555
M10,leo_rain_weak,rx_tx,2:1,164,4000,0.041
M10,leo_rain_weak,rx_tx,2:2,2530,4000,0.6325
M10,leo_rain_weak,rx_tx,2:3,270,4000,0.0675
M10,leo_rain_weak,rx_tx,2:4,3800,4000,0.95
M10,leo_rain_weak,rx_tx,2:5,3483,4000,0.87075
M10,leo_rain_weak,rx_tx,5:0,2474,4000,0.6185
M10,leo_rain_weak,rx_tx,5:1,1774,4000,0.4435
M10,leo_rain_weak,rx_tx,5:2,3493,4000,0.87325
M10,leo_rain_weak,rx_tx,5:3,2917,4000,0.72925
M10,leo_rain_weak,rx_tx,5:4,3929,4000,0.98225
M10,leo_rain_weak,rx_tx,5:5,3960,4000,0.99
M10,leo_rain_weak,rx_tx,7:0,3034,4000,0.7585
M10,leo_rain_weak,rx_tx,7:1,1268,4000,0.317
M10,leo_rain_weak,rx_tx,7:2,1615,4000,0.40375
M10,leo_rain_weak,rx_tx,7:3,1219,4000,0.30475
M10,leo_rain_weak,rx_tx,7:4,2716,4000,0.679
M10,leo_rain_weak,rx_tx,7:5,3589,4000,0.89725
M10,leo_rain_weak,rx_tx,9:0,3074,4000,0.7685
M10,leo_rain_weak,rx_tx,9:1,854,4000,0.2135
M10,leo_rain_weak,rx_tx,9:2,2881,4000,0.72025
M10,leo_rain_weak,rx_tx,9:3,3769,4000,0.94225
M10,leo_rain_weak,rx_tx,9:4,3979,4000,0.99475
M10,leo_rain_weak,rx_tx,9:5,2631,4000,0.65775
M10,leo_rain_weak,scene,all,112905,168000,0.6720535714285715
M10,leo_rain_weak,tx,0,20892,28000,0.7461428571428571
M10,leo_rain_weak,tx,1,8912,28000,0.3182857142857143
M10,leo_rain_weak,tx,2,16422,28000,0.5865
M10,leo_rain_weak,tx,3,16457,28000,0.58775
M10,leo_rain_weak,tx,4,25857,28000,0.9234642857142857
M10,leo_rain_weak,tx,5,24365,28000,0.8701785714285715
F-M14,clean,day,0,31456,42000,0.7489523809523809
F-M14,clean,day,1,33398,42000,0.7951904761904762
F-M14,clean,day,2,30943,42000,0.7367380952380952
F-M14,clean,day,3,32371,42000,0.7707380952380952
F-M14,clean,rx,0,19960,24000,0.8316666666666667
F-M14,clean,rx,10,19584,24000,0.816
F-M14,clean,rx,11,18583,24000,0.7742916666666667
F-M14,clean,rx,2,14791,24000,0.6162916666666667
F-M14,clean,rx,5,21214,24000,0.8839166666666667
F-M14,clean,rx,7,16987,24000,0.7077916666666667
F-M14,clean,rx,9,17049,24000,0.710375
F-M14,clean,rx_day,0:0,4073,6000,0.6788333333333333
F-M14,clean,rx_day,0:1,5201,6000,0.8668333333333333
F-M14,clean,rx_day,0:2,5420,6000,0.9033333333333333
F-M14,clean,rx_day,0:3,5266,6000,0.8776666666666667
F-M14,clean,rx_day,10:0,5465,6000,0.9108333333333334
F-M14,clean,rx_day,10:1,4585,6000,0.7641666666666667
F-M14,clean,rx_day,10:2,4208,6000,0.7013333333333334
F-M14,clean,rx_day,10:3,5326,6000,0.8876666666666667
F-M14,clean,rx_day,11:0,4784,6000,0.7973333333333333
F-M14,clean,rx_day,11:1,4880,6000,0.8133333333333334
F-M14,clean,rx_day,11:2,4306,6000,0.7176666666666667
F-M14,clean,rx_day,11:3,4613,6000,0.7688333333333334
F-M14,clean,rx_day,2:0,3182,6000,0.5303333333333333
F-M14,clean,rx_day,2:1,3925,6000,0.6541666666666667
F-M14,clean,rx_day,2:2,3827,6000,0.6378333333333334
F-M14,clean,rx_day,2:3,3857,6000,0.6428333333333334
F-M14,clean,rx_day,5:0,5122,6000,0.8536666666666667
F-M14,clean,rx_day,5:1,5478,6000,0.913
F-M14,clean,rx_day,5:2,5640,6000,0.94
F-M14,clean,rx_day,5:3,4974,6000,0.829
F-M14,clean,rx_day,7:0,5415,6000,0.9025
F-M14,clean,rx_day,7:1,4183,6000,0.6971666666666667
F-M14,clean,rx_day,7:2,3141,6000,0.5235
F-M14,clean,rx_day,7:3,4248,6000,0.708
F-M14,clean,rx_day,9:0,3415,6000,0.5691666666666667
F-M14,clean,rx_day,9:1,5146,6000,0.8576666666666667
F-M14,clean,rx_day,9:2,4401,6000,0.7335
F-M14,clean,rx_day,9:3,4087,6000,0.6811666666666667
F-M14,clean,rx_tx,0:0,3985,4000,0.99625
F-M14,clean,rx_tx,0:1,1196,4000,0.299
F-M14,clean,rx_tx,0:2,3106,4000,0.7765
F-M14,clean,rx_tx,0:3,3987,4000,0.99675
F-M14,clean,rx_tx,0:4,3984,4000,0.996
F-M14,clean,rx_tx,0:5,3702,4000,0.9255
F-M14,clean,rx_tx,10:0,3990,4000,0.9975
F-M14,clean,rx_tx,10:1,2918,4000,0.7295
F-M14,clean,rx_tx,10:2,2501,4000,0.62525
F-M14,clean,rx_tx,10:3,2180,4000,0.545
F-M14,clean,rx_tx,10:4,3999,4000,0.99975
F-M14,clean,rx_tx,10:5,3996,4000,0.999
F-M14,clean,rx_tx,11:0,3047,4000,0.76175
F-M14,clean,rx_tx,11:1,2102,4000,0.5255
F-M14,clean,rx_tx,11:2,1499,4000,0.37475
F-M14,clean,rx_tx,11:3,3954,4000,0.9885
F-M14,clean,rx_tx,11:4,3999,4000,0.99975
F-M14,clean,rx_tx,11:5,3982,4000,0.9955
F-M14,clean,rx_tx,2:0,3892,4000,0.973
F-M14,clean,rx_tx,2:1,311,4000,0.07775
F-M14,clean,rx_tx,2:2,2361,4000,0.59025
F-M14,clean,rx_tx,2:3,304,4000,0.076
F-M14,clean,rx_tx,2:4,3995,4000,0.99875
F-M14,clean,rx_tx,2:5,3928,4000,0.982
F-M14,clean,rx_tx,5:0,3435,4000,0.85875
F-M14,clean,rx_tx,5:1,2543,4000,0.63575
F-M14,clean,rx_tx,5:2,3953,4000,0.98825
F-M14,clean,rx_tx,5:3,3301,4000,0.82525
F-M14,clean,rx_tx,5:4,4000,4000,1.0
F-M14,clean,rx_tx,5:5,3982,4000,0.9955
F-M14,clean,rx_tx,7:0,3711,4000,0.92775
F-M14,clean,rx_tx,7:1,1637,4000,0.40925
F-M14,clean,rx_tx,7:2,2598,4000,0.6495
F-M14,clean,rx_tx,7:3,1784,4000,0.446
F-M14,clean,rx_tx,7:4,3948,4000,0.987
F-M14,clean,rx_tx,7:5,3309,4000,0.82725
F-M14,clean,rx_tx,9:0,3399,4000,0.84975
F-M14,clean,rx_tx,9:1,1547,4000,0.38675
F-M14,clean,rx_tx,9:2,2915,4000,0.72875
F-M14,clean,rx_tx,9:3,3954,4000,0.9885
F-M14,clean,rx_tx,9:4,3998,4000,0.9995
F-M14,clean,rx_tx,9:5,1236,4000,0.309
F-M14,clean,scene,all,128168,168000,0.7629047619047619
F-M14,clean,tx,0,25459,28000,0.90925
F-M14,clean,tx,1,12254,28000,0.43764285714285717
F-M14,clean,tx,2,18933,28000,0.6761785714285714
F-M14,clean,tx,3,19464,28000,0.6951428571428572
F-M14,clean,tx,4,27923,28000,0.99725
F-M14,clean,tx,5,24135,28000,0.8619642857142857
F-M14,leo_clear_weak,day,0,27674,42000,0.6589047619047619
F-M14,leo_clear_weak,day,1,29182,42000,0.6948095238095238
F-M14,leo_clear_weak,day,2,27299,42000,0.6499761904761905
F-M14,leo_clear_weak,day,3,28410,42000,0.6764285714285714
F-M14,leo_clear_weak,rx,0,18631,24000,0.7762916666666667
F-M14,leo_clear_weak,rx,10,17438,24000,0.7265833333333334
F-M14,leo_clear_weak,rx,11,16497,24000,0.687375
F-M14,leo_clear_weak,rx,2,12389,24000,0.5162083333333334
F-M14,leo_clear_weak,rx,5,19182,24000,0.79925
F-M14,leo_clear_weak,rx,7,12806,24000,0.5335833333333333
F-M14,leo_clear_weak,rx,9,15622,24000,0.6509166666666667
F-M14,leo_clear_weak,rx_day,0:0,4006,6000,0.6676666666666666
F-M14,leo_clear_weak,rx_day,0:1,4823,6000,0.8038333333333333
F-M14,leo_clear_weak,rx_day,0:2,4926,6000,0.821
F-M14,leo_clear_weak,rx_day,0:3,4876,6000,0.8126666666666666
F-M14,leo_clear_weak,rx_day,10:0,4938,6000,0.823
F-M14,leo_clear_weak,rx_day,10:1,4055,6000,0.6758333333333333
F-M14,leo_clear_weak,rx_day,10:2,3774,6000,0.629
F-M14,leo_clear_weak,rx_day,10:3,4671,6000,0.7785
F-M14,leo_clear_weak,rx_day,11:0,4434,6000,0.739
F-M14,leo_clear_weak,rx_day,11:1,4234,6000,0.7056666666666667
F-M14,leo_clear_weak,rx_day,11:2,3744,6000,0.624
F-M14,leo_clear_weak,rx_day,11:3,4085,6000,0.6808333333333333
F-M14,leo_clear_weak,rx_day,2:0,2385,6000,0.3975
F-M14,leo_clear_weak,rx_day,2:1,3513,6000,0.5855
F-M14,leo_clear_weak,rx_day,2:2,3426,6000,0.571
F-M14,leo_clear_weak,rx_day,2:3,3065,6000,0.5108333333333334
F-M14,leo_clear_weak,rx_day,5:0,4575,6000,0.7625
F-M14,leo_clear_weak,rx_day,5:1,5263,6000,0.8771666666666667
F-M14,leo_clear_weak,rx_day,5:2,4945,6000,0.8241666666666667
F-M14,leo_clear_weak,rx_day,5:3,4399,6000,0.7331666666666666
F-M14,leo_clear_weak,rx_day,7:0,4067,6000,0.6778333333333333
F-M14,leo_clear_weak,rx_day,7:1,2925,6000,0.4875
F-M14,leo_clear_weak,rx_day,7:2,2614,6000,0.43566666666666665
F-M14,leo_clear_weak,rx_day,7:3,3200,6000,0.5333333333333333
F-M14,leo_clear_weak,rx_day,9:0,3269,6000,0.5448333333333333
F-M14,leo_clear_weak,rx_day,9:1,4369,6000,0.7281666666666666
F-M14,leo_clear_weak,rx_day,9:2,3870,6000,0.645
F-M14,leo_clear_weak,rx_day,9:3,4114,6000,0.6856666666666666
F-M14,leo_clear_weak,rx_tx,0:0,3532,4000,0.883
F-M14,leo_clear_weak,rx_tx,0:1,1182,4000,0.2955
F-M14,leo_clear_weak,rx_tx,0:2,3246,4000,0.8115
F-M14,leo_clear_weak,rx_tx,0:3,3766,4000,0.9415
F-M14,leo_clear_weak,rx_tx,0:4,3815,4000,0.95375
F-M14,leo_clear_weak,rx_tx,0:5,3090,4000,0.7725
F-M14,leo_clear_weak,rx_tx,10:0,3500,4000,0.875
F-M14,leo_clear_weak,rx_tx,10:1,1941,4000,0.48525
F-M14,leo_clear_weak,rx_tx,10:2,2296,4000,0.574
F-M14,leo_clear_weak,rx_tx,10:3,1822,4000,0.4555
F-M14,leo_clear_weak,rx_tx,10:4,3899,4000,0.97475
F-M14,leo_clear_weak,rx_tx,10:5,3980,4000,0.995
F-M14,leo_clear_weak,rx_tx,11:0,2214,4000,0.5535
F-M14,leo_clear_weak,rx_tx,11:1,1464,4000,0.366
F-M14,leo_clear_weak,rx_tx,11:2,994,4000,0.2485
F-M14,leo_clear_weak,rx_tx,11:3,3949,4000,0.98725
F-M14,leo_clear_weak,rx_tx,11:4,3996,4000,0.999
F-M14,leo_clear_weak,rx_tx,11:5,3880,4000,0.97
F-M14,leo_clear_weak,rx_tx,2:0,2321,4000,0.58025
F-M14,leo_clear_weak,rx_tx,2:1,131,4000,0.03275
F-M14,leo_clear_weak,rx_tx,2:2,2246,4000,0.5615
F-M14,leo_clear_weak,rx_tx,2:3,205,4000,0.05125
F-M14,leo_clear_weak,rx_tx,2:4,3913,4000,0.97825
F-M14,leo_clear_weak,rx_tx,2:5,3573,4000,0.89325
F-M14,leo_clear_weak,rx_tx,5:0,2680,4000,0.67
F-M14,leo_clear_weak,rx_tx,5:1,1721,4000,0.43025
F-M14,leo_clear_weak,rx_tx,5:2,3883,4000,0.97075
F-M14,leo_clear_weak,rx_tx,5:3,2968,4000,0.742
F-M14,leo_clear_weak,rx_tx,5:4,3980,4000,0.995
F-M14,leo_clear_weak,rx_tx,5:5,3950,4000,0.9875
F-M14,leo_clear_weak,rx_tx,7:0,2674,4000,0.6685
F-M14,leo_clear_weak,rx_tx,7:1,1262,4000,0.3155
F-M14,leo_clear_weak,rx_tx,7:2,1590,4000,0.3975
F-M14,leo_clear_weak,rx_tx,7:3,1448,4000,0.362
F-M14,leo_clear_weak,rx_tx,7:4,2506,4000,0.6265
F-M14,leo_clear_weak,rx_tx,7:5,3326,4000,0.8315
F-M14,leo_clear_weak,rx_tx,9:0,3113,4000,0.77825
F-M14,leo_clear_weak,rx_tx,9:1,740,4000,0.185
F-M14,leo_clear_weak,rx_tx,9:2,2407,4000,0.60175
F-M14,leo_clear_weak,rx_tx,9:3,3926,4000,0.9815
F-M14,leo_clear_weak,rx_tx,9:4,3995,4000,0.99875
F-M14,leo_clear_weak,rx_tx,9:5,1441,4000,0.36025
F-M14,leo_clear_weak,scene,all,112565,168000,0.6700297619047619
F-M14,leo_clear_weak,tx,0,20034,28000,0.7155
F-M14,leo_clear_weak,tx,1,8441,28000,0.30146428571428574
F-M14,leo_clear_weak,tx,2,16662,28000,0.5950714285714286
F-M14,leo_clear_weak,tx,3,18084,28000,0.6458571428571429
F-M14,leo_clear_weak,tx,4,26104,28000,0.9322857142857143
F-M14,leo_clear_weak,tx,5,23240,28000,0.83
F-M14,leo_low_elev_weak,day,0,26622,42000,0.6338571428571429
F-M14,leo_low_elev_weak,day,1,28143,42000,0.6700714285714285
F-M14,leo_low_elev_weak,day,2,26775,42000,0.6375
F-M14,leo_low_elev_weak,day,3,27556,42000,0.6560952380952381
F-M14,leo_low_elev_weak,rx,0,17909,24000,0.7462083333333334
F-M14,leo_low_elev_weak,rx,10,16659,24000,0.694125
F-M14,leo_low_elev_weak,rx,11,16052,24000,0.6688333333333333
F-M14,leo_low_elev_weak,rx,2,12405,24000,0.516875
F-M14,leo_low_elev_weak,rx,5,18598,24000,0.7749166666666667
F-M14,leo_low_elev_weak,rx,7,12053,24000,0.5022083333333334
F-M14,leo_low_elev_weak,rx,9,15420,24000,0.6425
F-M14,leo_low_elev_weak,rx_day,0:0,3796,6000,0.6326666666666667
F-M14,leo_low_elev_weak,rx_day,0:1,4638,6000,0.773
F-M14,leo_low_elev_weak,rx_day,0:2,4781,6000,0.7968333333333333
F-M14,leo_low_elev_weak,rx_day,0:3,4694,6000,0.7823333333333333
F-M14,leo_low_elev_weak,rx_day,10:0,4690,6000,0.7816666666666666
F-M14,leo_low_elev_weak,rx_day,10:1,3897,6000,0.6495
F-M14,leo_low_elev_weak,rx_day,10:2,3716,6000,0.6193333333333333
F-M14,leo_low_elev_weak,rx_day,10:3,4356,6000,0.726
F-M14,leo_low_elev_weak,rx_day,11:0,4171,6000,0.6951666666666667
F-M14,leo_low_elev_weak,rx_day,11:1,4125,6000,0.6875
F-M14,leo_low_elev_weak,rx_day,11:2,3763,6000,0.6271666666666667
F-M14,leo_low_elev_weak,rx_day,11:3,3993,6000,0.6655
F-M14,leo_low_elev_weak,rx_day,2:0,2442,6000,0.407
F-M14,leo_low_elev_weak,rx_day,2:1,3348,6000,0.558
F-M14,leo_low_elev_weak,rx_day,2:2,3390,6000,0.565
F-M14,leo_low_elev_weak,rx_day,2:3,3225,6000,0.5375
F-M14,leo_low_elev_weak,rx_day,5:0,4427,6000,0.7378333333333333
F-M14,leo_low_elev_weak,rx_day,5:1,5180,6000,0.8633333333333333
F-M14,leo_low_elev_weak,rx_day,5:2,4810,6000,0.8016666666666666
F-M14,leo_low_elev_weak,rx_day,5:3,4181,6000,0.6968333333333333
F-M14,leo_low_elev_weak,rx_day,7:0,3769,6000,0.6281666666666667
F-M14,leo_low_elev_weak,rx_day,7:1,2811,6000,0.4685
F-M14,leo_low_elev_weak,rx_day,7:2,2471,6000,0.41183333333333333
F-M14,leo_low_elev_weak,rx_day,7:3,3002,6000,0.5003333333333333
F-M14,leo_low_elev_weak,rx_day,9:0,3327,6000,0.5545
F-M14,leo_low_elev_weak,rx_day,9:1,4144,6000,0.6906666666666667
F-M14,leo_low_elev_weak,rx_day,9:2,3844,6000,0.6406666666666667
F-M14,leo_low_elev_weak,rx_day,9:3,4105,6000,0.6841666666666667
F-M14,leo_low_elev_weak,rx_tx,0:0,3441,4000,0.86025
F-M14,leo_low_elev_weak,rx_tx,0:1,1131,4000,0.28275
F-M14,leo_low_elev_weak,rx_tx,0:2,3167,4000,0.79175
F-M14,leo_low_elev_weak,rx_tx,0:3,3427,4000,0.85675
F-M14,leo_low_elev_weak,rx_tx,0:4,3681,4000,0.92025
F-M14,leo_low_elev_weak,rx_tx,0:5,3062,4000,0.7655
F-M14,leo_low_elev_weak,rx_tx,10:0,3330,4000,0.8325
F-M14,leo_low_elev_weak,rx_tx,10:1,1817,4000,0.45425
F-M14,leo_low_elev_weak,rx_tx,10:2,2218,4000,0.5545
F-M14,leo_low_elev_weak,rx_tx,10:3,1687,4000,0.42175
F-M14,leo_low_elev_weak,rx_tx,10:4,3687,4000,0.92175
F-M14,leo_low_elev_weak,rx_tx,10:5,3920,4000,0.98
F-M14,leo_low_elev_weak,rx_tx,11:0,2217,4000,0.55425
F-M14,leo_low_elev_weak,rx_tx,11:1,1433,4000,0.35825
F-M14,leo_low_elev_weak,rx_tx,11:2,903,4000,0.22575
F-M14,leo_low_elev_weak,rx_tx,11:3,3802,4000,0.9505
F-M14,leo_low_elev_weak,rx_tx,11:4,3977,4000,0.99425
F-M14,leo_low_elev_weak,rx_tx,11:5,3720,4000,0.93
F-M14,leo_low_elev_weak,rx_tx,2:0,2443,4000,0.61075
F-M14,leo_low_elev_weak,rx_tx,2:1,226,4000,0.0565
F-M14,leo_low_elev_weak,rx_tx,2:2,2078,4000,0.5195
F-M14,leo_low_elev_weak,rx_tx,2:3,262,4000,0.0655
F-M14,leo_low_elev_weak,rx_tx,2:4,3855,4000,0.96375
F-M14,leo_low_elev_weak,rx_tx,2:5,3541,4000,0.88525
F-M14,leo_low_elev_weak,rx_tx,5:0,2566,4000,0.6415
F-M14,leo_low_elev_weak,rx_tx,5:1,1625,4000,0.40625
F-M14,leo_low_elev_weak,rx_tx,5:2,3778,4000,0.9445
F-M14,leo_low_elev_weak,rx_tx,5:3,2810,4000,0.7025
F-M14,leo_low_elev_weak,rx_tx,5:4,3914,4000,0.9785
F-M14,leo_low_elev_weak,rx_tx,5:5,3905,4000,0.97625
F-M14,leo_low_elev_weak,rx_tx,7:0,2586,4000,0.6465
F-M14,leo_low_elev_weak,rx_tx,7:1,1208,4000,0.302
F-M14,leo_low_elev_weak,rx_tx,7:2,1522,4000,0.3805
F-M14,leo_low_elev_weak,rx_tx,7:3,1115,4000,0.27875
F-M14,leo_low_elev_weak,rx_tx,7:4,2371,4000,0.59275
F-M14,leo_low_elev_weak,rx_tx,7:5,3251,4000,0.81275
F-M14,leo_low_elev_weak,rx_tx,9:0,3043,4000,0.76075
F-M14,leo_low_elev_weak,rx_tx,9:1,749,4000,0.18725
F-M14,leo_low_elev_weak,rx_tx,9:2,2183,4000,0.54575
F-M14,leo_low_elev_weak,rx_tx,9:3,3789,4000,0.94725
F-M14,leo_low_elev_weak,rx_tx,9:4,3975,4000,0.99375
F-M14,leo_low_elev_weak,rx_tx,9:5,1681,4000,0.42025
F-M14,leo_low_elev_weak,scene,all,109096,168000,0.6493809523809524
F-M14,leo_low_elev_weak,tx,0,19626,28000,0.7009285714285715
F-M14,leo_low_elev_weak,tx,1,8189,28000,0.29246428571428573
F-M14,leo_low_elev_weak,tx,2,15849,28000,0.5660357142857143
F-M14,leo_low_elev_weak,tx,3,16892,28000,0.6032857142857143
F-M14,leo_low_elev_weak,tx,4,25460,28000,0.9092857142857143
F-M14,leo_low_elev_weak,tx,5,23080,28000,0.8242857142857143
F-M14,leo_rain_weak,day,0,26806,42000,0.6382380952380953
F-M14,leo_rain_weak,day,1,28398,42000,0.6761428571428572
F-M14,leo_rain_weak,day,2,26706,42000,0.6358571428571429
F-M14,leo_rain_weak,day,3,27751,42000,0.6607380952380952
F-M14,leo_rain_weak,rx,0,17771,24000,0.7404583333333333
F-M14,leo_rain_weak,rx,10,16621,24000,0.6925416666666667
F-M14,leo_rain_weak,rx,11,16162,24000,0.6734166666666667
F-M14,leo_rain_weak,rx,2,12426,24000,0.51775
F-M14,leo_rain_weak,rx,5,18739,24000,0.7807916666666667
F-M14,leo_rain_weak,rx,7,12307,24000,0.5127916666666666
F-M14,leo_rain_weak,rx,9,15635,24000,0.6514583333333334
F-M14,leo_rain_weak,rx_day,0:0,3765,6000,0.6275
F-M14,leo_rain_weak,rx_day,0:1,4604,6000,0.7673333333333333
F-M14,leo_rain_weak,rx_day,0:2,4743,6000,0.7905
F-M14,leo_rain_weak,rx_day,0:3,4659,6000,0.7765
F-M14,leo_rain_weak,rx_day,10:0,4659,6000,0.7765
F-M14,leo_rain_weak,rx_day,10:1,3931,6000,0.6551666666666667
F-M14,leo_rain_weak,rx_day,10:2,3645,6000,0.6075
F-M14,leo_rain_weak,rx_day,10:3,4386,6000,0.731
F-M14,leo_rain_weak,rx_day,11:0,4266,6000,0.711
F-M14,leo_rain_weak,rx_day,11:1,4165,6000,0.6941666666666667
F-M14,leo_rain_weak,rx_day,11:2,3748,6000,0.6246666666666667
F-M14,leo_rain_weak,rx_day,11:3,3983,6000,0.6638333333333334
F-M14,leo_rain_weak,rx_day,2:0,2444,6000,0.4073333333333333
F-M14,leo_rain_weak,rx_day,2:1,3364,6000,0.5606666666666666
F-M14,leo_rain_weak,rx_day,2:2,3409,6000,0.5681666666666667
F-M14,leo_rain_weak,rx_day,2:3,3209,6000,0.5348333333333334
F-M14,leo_rain_weak,rx_day,5:0,4499,6000,0.7498333333333334
F-M14,leo_rain_weak,rx_day,5:1,5125,6000,0.8541666666666666
F-M14,leo_rain_weak,rx_day,5:2,4852,6000,0.8086666666666666
F-M14,leo_rain_weak,rx_day,5:3,4263,6000,0.7105
F-M14,leo_rain_weak,rx_day,7:0,3801,6000,0.6335
F-M14,leo_rain_weak,rx_day,7:1,2908,6000,0.4846666666666667
F-M14,leo_rain_weak,rx_day,7:2,2468,6000,0.41133333333333333
F-M14,leo_rain_weak,rx_day,7:3,3130,6000,0.5216666666666666
