row,epoch,scene,class_index,accuracy_pct
D1_THREE_VIEW,120,leo_low_elev_weak,0,65.77499999999999
D1_THREE_VIEW,120,leo_low_elev_weak,1,32.425
D1_THREE_VIEW,120,leo_low_elev_weak,2,54.478571428571435
D1_THREE_VIEW,120,leo_low_elev_weak,3,59.60714285714286
D1_THREE_VIEW,120,leo_low_elev_weak,4,91.55714285714286
D1_THREE_VIEW,120,leo_low_elev_weak,5,82.72857142857143
D1_THREE_VIEW,120,leo_rain_weak,0,67.23214285714286
D1_THREE_VIEW,120,leo_rain_weak,1,32.84285714285714
D1_THREE_VIEW,120,leo_rain_weak,2,54.97142857142857
D1_THREE_VIEW,120,leo_rain_weak,3,58.4
D1_THREE_VIEW,120,leo_rain_weak,4,91.375
D1_THREE_VIEW,120,leo_rain_weak,5,83.70357142857144
D1_THREE_VIEW,130,clean,0,94.35357142857143
D1_THREE_VIEW,130,clean,1,43.20357142857143
D1_THREE_VIEW,130,clean,2,70.35357142857143
D1_THREE_VIEW,130,clean,3,66.10000000000001
D1_THREE_VIEW,130,clean,4,99.61785714285715
D1_THREE_VIEW,130,clean,5,95.98214285714286
D1_THREE_VIEW,130,leo_clear_weak,0,72.85357142857143
D1_THREE_VIEW,130,leo_clear_weak,1,33.27857142857143
D1_THREE_VIEW,130,leo_clear_weak,2,59.753571428571426
D1_THREE_VIEW,130,leo_clear_weak,3,61.642857142857146
D1_THREE_VIEW,130,leo_clear_weak,4,95.30357142857143
D1_THREE_VIEW,130,leo_clear_weak,5,84.46785714285714
D1_THREE_VIEW,130,leo_low_elev_weak,0,71.40357142857144
D1_THREE_VIEW,130,leo_low_elev_weak,1,31.903571428571432
D1_THREE_VIEW,130,leo_low_elev_weak,2,55.628571428571426
D1_THREE_VIEW,130,leo_low_elev_weak,3,57.910714285714285
D1_THREE_VIEW,130,leo_low_elev_weak,4,93.175
D1_THREE_VIEW,130,leo_low_elev_weak,5,85.82142857142857
D1_THREE_VIEW,130,leo_rain_weak,0,72.56785714285714
D1_THREE_VIEW,130,leo_rain_weak,1,32.16428571428571
D1_THREE_VIEW,130,leo_rain_weak,2,55.653571428571425
D1_THREE_VIEW,130,leo_rain_weak,3,56.48571428571428
D1_THREE_VIEW,130,leo_rain_weak,4,93.11428571428571
D1_THREE_VIEW,130,leo_rain_weak,5,86.52142857142857
D1_THREE_VIEW,140,clean,0,93.10000000000001
D1_THREE_VIEW,140,clean,1,48.25714285714286
D1_THREE_VIEW,140,clean,2,72.93214285714285
D1_THREE_VIEW,140,clean,3,66.39285714285714
D1_THREE_VIEW,140,clean,4,99.55000000000001
D1_THREE_VIEW,140,clean,5,95.43214285714285
D1_THREE_VIEW,140,leo_clear_weak,0,75.09285714285714
D1_THREE_VIEW,140,leo_clear_weak,1,34.50714285714286
D1_THREE_VIEW,140,leo_clear_weak,2,63.05714285714286
D1_THREE_VIEW,140,leo_clear_weak,3,61.371428571428574
D1_THREE_VIEW,140,leo_clear_weak,4,95.01071428571429
D1_THREE_VIEW,140,leo_clear_weak,5,83.83214285714286
D1_THREE_VIEW,140,leo_low_elev_weak,0,73.42142857142858
D1_THREE_VIEW,140,leo_low_elev_weak,1,33.324999999999996
D1_THREE_VIEW,140,leo_low_elev_weak,2,59.546428571428564
D1_THREE_VIEW,140,leo_low_elev_weak,3,58.017857142857146
D1_THREE_VIEW,140,leo_low_elev_weak,4,92.72500000000001
D1_THREE_VIEW,140,leo_low_elev_weak,5,85.1
D1_THREE_VIEW,140,leo_rain_weak,0,74.34642857142858
D1_THREE_VIEW,140,leo_rain_weak,1,33.42142857142857
D1_THREE_VIEW,140,leo_rain_weak,2,59.567857142857136
D1_THREE_VIEW,140,leo_rain_weak,3,56.35357142857143
D1_THREE_VIEW,140,leo_rain_weak,4,92.675
D1_THREE_VIEW,140,leo_rain_weak,5,85.92857142857143
D1_THREE_VIEW,150,clean,0,89.99642857142857
D1_THREE_VIEW,150,clean,1,50.635714285714286
D1_THREE_VIEW,150,clean,2,73.16785714285714
D1_THREE_VIEW,150,clean,3,67.04285714285714
D1_THREE_VIEW,150,clean,4,99.775
D1_THREE_VIEW,150,clean,5,94.72142857142856
D1_THREE_VIEW,150,leo_clear_weak,0,72.55357142857143
D1_THREE_VIEW,150,leo_clear_weak,1,34.885714285714286
D1_THREE_VIEW,150,leo_clear_weak,2,62.082142857142856
D1_THREE_VIEW,150,leo_clear_weak,3,61.68214285714285
D1_THREE_VIEW,150,leo_clear_weak,4,96.46071428571429
D1_THREE_VIEW,150,leo_clear_weak,5,82.15357142857142
D1_THREE_VIEW,150,leo_low_elev_weak,0,71.54285714285714
D1_THREE_VIEW,150,leo_low_elev_weak,1,33.32142857142858
D1_THREE_VIEW,150,leo_low_elev_weak,2,58.49285714285715
D1_THREE_VIEW,150,leo_low_elev_weak,3,58.275
D1_THREE_VIEW,150,leo_low_elev_weak,4,94.71785714285714
D1_THREE_VIEW,150,leo_low_elev_weak,5,83.575
D1_THREE_VIEW,150,leo_rain_weak,0,72.21071428571429
D1_THREE_VIEW,150,leo_rain_weak,1,33.75
D1_THREE_VIEW,150,leo_rain_weak,2,58.46071428571429
D1_THREE_VIEW,150,leo_rain_weak,3,56.85714285714286
D1_THREE_VIEW,150,leo_rain_weak,4,94.425
D1_THREE_VIEW,150,leo_rain_weak,5,84.425
D1_THREE_VIEW,160,clean,0,90.94642857142857
D1_THREE_VIEW,160,clean,1,41.97857142857143
D1_THREE_VIEW,160,clean,2,74.35000000000001
D1_THREE_VIEW,160,clean,3,68.80357142857143
D1_THREE_VIEW,160,clean,4,99.52857142857144
D1_THREE_VIEW,160,clean,5,96.925
D1_THREE_VIEW,160,leo_clear_weak,0,70.55714285714285
D1_THREE_VIEW,160,leo_clear_weak,1,30.628571428571426
D1_THREE_VIEW,160,leo_clear_weak,2,65.76428571428572
D1_THREE_VIEW,160,leo_clear_weak,3,64.63571428571429
D1_THREE_VIEW,160,leo_clear_weak,4,95.89285714285715
D1_THREE_VIEW,160,leo_clear_weak,5,86.75
D1_THREE_VIEW,160,leo_low_elev_weak,0,69.36428571428571
D1_THREE_VIEW,160,leo_low_elev_weak,1,29.489285714285714
D1_THREE_VIEW,160,leo_low_elev_weak,2,61.910714285714285
D1_THREE_VIEW,160,leo_low_elev_weak,3,62.017857142857146
D1_THREE_VIEW,160,leo_low_elev_weak,4,93.60714285714286
D1_THREE_VIEW,160,leo_low_elev_weak,5,87.71071428571429
D1_THREE_VIEW,160,leo_rain_weak,0,70.3
D1_THREE_VIEW,160,leo_rain_weak,1,30.075000000000003
D1_THREE_VIEW,160,leo_rain_weak,2,62.114285714285714
D1_THREE_VIEW,160,leo_rain_weak,3,60.59285714285715
D1_THREE_VIEW,160,leo_rain_weak,4,93.41428571428571
D1_THREE_VIEW,160,leo_rain_weak,5,88.53214285714286
D1_THREE_VIEW,170,clean,0,91.87142857142857
D1_THREE_VIEW,170,clean,1,48.93214285714286
D1_THREE_VIEW,170,clean,2,73.14642857142857
D1_THREE_VIEW,170,clean,3,66.76071428571429
D1_THREE_VIEW,170,clean,4,99.72857142857143
D1_THREE_VIEW,170,clean,5,95.70714285714286
D1_THREE_VIEW,170,leo_clear_weak,0,74.52499999999999
D1_THREE_VIEW,170,leo_clear_weak,1,33.650000000000006
D1_THREE_VIEW,170,leo_clear_weak,2,63.34642857142857
D1_THREE_VIEW,170,leo_clear_weak,3,62.328571428571436
D1_THREE_VIEW,170,leo_clear_weak,4,96.28928571428571
D1_THREE_VIEW,170,leo_clear_weak,5,83.93571428571428
D1_THREE_VIEW,170,leo_low_elev_weak,0,73.22142857142858
D1_THREE_VIEW,170,leo_low_elev_weak,1,32.44642857142857
D1_THREE_VIEW,170,leo_low_elev_weak,2,59.378571428571426
D1_THREE_VIEW,170,leo_low_elev_weak,3,58.93571428571428
D1_THREE_VIEW,170,leo_low_elev_weak,4,94.17142857142858
D1_THREE_VIEW,170,leo_low_elev_weak,5,85.21428571428571
D1_THREE_VIEW,170,leo_rain_weak,0,73.85714285714286
D1_THREE_VIEW,170,leo_rain_weak,1,33.00714285714286
D1_THREE_VIEW,170,leo_rain_weak,2,59.42142857142857
D1_THREE_VIEW,170,leo_rain_weak,3,57.47857142857142
D1_THREE_VIEW,170,leo_rain_weak,4,94.13214285714285
D1_THREE_VIEW,170,leo_rain_weak,5,85.8892857142857
D1_THREE_VIEW,180,clean,0,91.61428571428571
D1_THREE_VIEW,180,clean,1,44.82142857142858
D1_THREE_VIEW,180,clean,2,74.03214285714286
D1_THREE_VIEW,180,clean,3,67.65714285714286
D1_THREE_VIEW,180,clean,4,99.56071428571428
D1_THREE_VIEW,180,clean,5,96.06428571428572
D1_THREE_VIEW,180,leo_clear_weak,0,74.16071428571429
D1_THREE_VIEW,180,leo_clear_weak,1,33.175
D1_THREE_VIEW,180,leo_clear_weak,2,65.16428571428573
D1_THREE_VIEW,180,leo_clear_weak,3,62.7
D1_THREE_VIEW,180,leo_clear_weak,4,96.16785714285714
D1_THREE_VIEW,180,leo_clear_weak,5,84.41785714285714
D1_THREE_VIEW,180,leo_low_elev_weak,0,72.59642857142858
D1_THREE_VIEW,180,leo_low_elev_weak,1,31.678571428571427
D1_THREE_VIEW,180,leo_low_elev_weak,2,61.57857142857143
D1_THREE_VIEW,180,leo_low_elev_weak,3,59.53571428571428
D1_THREE_VIEW,180,leo_low_elev_weak,4,93.99285714285715
D1_THREE_VIEW,180,leo_low_elev_weak,5,85.71785714285714
D1_THREE_VIEW,180,leo_rain_weak,0,73.27857142857142
D1_THREE_VIEW,180,leo_rain_weak,1,32.30714285714286
D1_THREE_VIEW,180,leo_rain_weak,2,61.54642857142857
D1_THREE_VIEW,180,leo_rain_weak,3,58.15714285714285
D1_THREE_VIEW,180,leo_rain_weak,4,93.87142857142857
D1_THREE_VIEW,180,leo_rain_weak,5,86.48214285714285
D1_THREE_VIEW,190,clean,0,92.24642857142857
D1_THREE_VIEW,190,clean,1,46.67142857142857
D1_THREE_VIEW,190,clean,2,72.45714285714286
D1_THREE_VIEW,190,clean,3,67.01428571428572
D1_THREE_VIEW,190,clean,4,99.63571428571429
D1_THREE_VIEW,190,clean,5,96.03571428571429
D1_THREE_VIEW,190,leo_clear_weak,0,75.41785714285714
D1_THREE_VIEW,190,leo_clear_weak,1,33.425
D1_THREE_VIEW,190,leo_clear_weak,2,63.21071428571429
D1_THREE_VIEW,190,leo_clear_weak,3,62.278571428571425
D1_THREE_VIEW,190,leo_clear_weak,4,96.2357142857143
D1_THREE_VIEW,190,leo_clear_weak,5,84.46428571428571
D1_THREE_VIEW,190,leo_low_elev_weak,0,73.81428571428572
D1_THREE_VIEW,190,leo_low_elev_weak,1,32.14642857142857
D1_THREE_VIEW,190,leo_low_elev_weak,2,59.21071428571428
D1_THREE_VIEW,190,leo_low_elev_weak,3,58.94642857142857
D1_THREE_VIEW,190,leo_low_elev_weak,4,94.03214285714286
D1_THREE_VIEW,190,leo_low_elev_weak,5,85.79285714285714
D1_THREE_VIEW,190,leo_rain_weak,0,74.61785714285715
D1_THREE_VIEW,190,leo_rain_weak,1,32.72857142857143
D1_THREE_VIEW,190,leo_rain_weak,2,59.285714285714285
D1_THREE_VIEW,190,leo_rain_weak,3,57.48571428571429
D1_THREE_VIEW,190,leo_rain_weak,4,93.99642857142857
D1_THREE_VIEW,190,leo_rain_weak,5,86.44285714285715
D1_THREE_VIEW,200,clean,0,92.45357142857142
D1_THREE_VIEW,200,clean,1,46.00714285714286
D1_THREE_VIEW,200,clean,2,73.38571428571429
D1_THREE_VIEW,200,clean,3,67.00714285714285
D1_THREE_VIEW,200,clean,4,99.65
D1_THREE_VIEW,200,clean,5,96.05714285714285
D1_THREE_VIEW,200,leo_clear_weak,0,76.20357142857142
D1_THREE_VIEW,200,leo_clear_weak,1,33.36071428571429
D1_THREE_VIEW,200,leo_clear_weak,2,64.53571428571429
D1_THREE_VIEW,200,leo_clear_weak,3,62.042857142857144
D1_THREE_VIEW,200,leo_clear_weak,4,96.33571428571429
D1_THREE_VIEW,200,leo_clear_weak,5,84.65357142857142
D1_THREE_VIEW,200,leo_low_elev_weak,0,74.43928571428572
D1_THREE_VIEW,200,leo_low_elev_weak,1,32.1
D1_THREE_VIEW,200,leo_low_elev_weak,2,60.71428571428571
D1_THREE_VIEW,200,leo_low_elev_weak,3,58.61428571428572
D1_THREE_VIEW,200,leo_low_elev_weak,4,94.10357142857143
D1_THREE_VIEW,200,leo_low_elev_weak,5,85.96785714285714
D1_THREE_VIEW,200,leo_rain_weak,0,75.27857142857142
D1_THREE_VIEW,200,leo_rain_weak,1,32.64285714285714
D1_THREE_VIEW,200,leo_rain_weak,2,60.67857142857142
D1_THREE_VIEW,200,leo_rain_weak,3,57.08928571428571
D1_THREE_VIEW,200,leo_rain_weak,4,94.075
D1_THREE_VIEW,200,leo_rain_weak,5,86.625
D2_PHYSICAL_ORBIT,80,clean,0,92.46785714285714
D2_PHYSICAL_ORBIT,80,clean,1,45.18214285714286
D2_PHYSICAL_ORBIT,80,clean,2,69.575
D2_PHYSICAL_ORBIT,80,clean,3,71.27857142857142
D2_PHYSICAL_ORBIT,80,clean,4,99.48928571428571
D2_PHYSICAL_ORBIT,80,clean,5,93.18571428571428
D2_PHYSICAL_ORBIT,80,leo_clear_weak,0,40.125
D2_PHYSICAL_ORBIT,80,leo_clear_weak,1,27.667857142857144
D2_PHYSICAL_ORBIT,80,leo_clear_weak,2,56.61071428571428
D2_PHYSICAL_ORBIT,80,leo_clear_weak,3,68.13571428571429
D2_PHYSICAL_ORBIT,80,leo_clear_weak,4,89.83928571428571
D2_PHYSICAL_ORBIT,80,leo_clear_weak,5,87.69285714285714
D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,0,38.839285714285715
D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,1,27.67142857142857
D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,2,52.85714285714286
D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,3,63.02857142857143
D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,4,86.97142857142856
D2_PHYSICAL_ORBIT,80,leo_low_elev_weak,5,86.4857142857143
D2_PHYSICAL_ORBIT,80,leo_rain_weak,0,41.34285714285714
D2_PHYSICAL_ORBIT,80,leo_rain_weak,1,27.482142857142854
D2_PHYSICAL_ORBIT,80,leo_rain_weak,2,54.0
D2_PHYSICAL_ORBIT,80,leo_rain_weak,3,61.68928571428572
D2_PHYSICAL_ORBIT,80,leo_rain_weak,4,86.98928571428571
D2_PHYSICAL_ORBIT,80,leo_rain_weak,5,87.16785714285714
D2_PHYSICAL_ORBIT,90,clean,0,93.175
D2_PHYSICAL_ORBIT,90,clean,1,44.23214285714286
D2_PHYSICAL_ORBIT,90,clean,2,67.46428571428571
D2_PHYSICAL_ORBIT,90,clean,3,68.70357142857144
D2_PHYSICAL_ORBIT,90,clean,4,99.78928571428571
D2_PHYSICAL_ORBIT,90,clean,5,92.22142857142858
D2_PHYSICAL_ORBIT,90,leo_clear_weak,0,67.81428571428572
D2_PHYSICAL_ORBIT,90,leo_clear_weak,1,26.71428571428571
D2_PHYSICAL_ORBIT,90,leo_clear_weak,2,54.76428571428571
D2_PHYSICAL_ORBIT,90,leo_clear_weak,3,62.55
D2_PHYSICAL_ORBIT,90,leo_clear_weak,4,93.12857142857143
D2_PHYSICAL_ORBIT,90,leo_clear_weak,5,86.86785714285715
D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,0,68.05714285714286
D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,1,25.08214285714286
D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,2,51.403571428571425
D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,3,56.33571428571429
D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,4,91.17857142857143
D2_PHYSICAL_ORBIT,90,leo_low_elev_weak,5,87.32142857142857
D2_PHYSICAL_ORBIT,90,leo_rain_weak,0,70.13571428571429
D2_PHYSICAL_ORBIT,90,leo_rain_weak,1,24.57857142857143
D2_PHYSICAL_ORBIT,90,leo_rain_weak,2,52.14642857142857
D2_PHYSICAL_ORBIT,90,leo_rain_weak,3,54.214285714285715
D2_PHYSICAL_ORBIT,90,leo_rain_weak,4,90.88571428571429
D2_PHYSICAL_ORBIT,90,leo_rain_weak,5,87.90357142857142
D2_PHYSICAL_ORBIT,100,clean,0,91.27857142857142
D2_PHYSICAL_ORBIT,100,clean,1,46.73571428571429
D2_PHYSICAL_ORBIT,100,clean,2,66.89642857142857
D2_PHYSICAL_ORBIT,100,clean,3,69.675
D2_PHYSICAL_ORBIT,100,clean,4,99.5142857142857
D2_PHYSICAL_ORBIT,100,clean,5,92.73214285714285
D2_PHYSICAL_ORBIT,100,leo_clear_weak,0,45.95357142857143
D2_PHYSICAL_ORBIT,100,leo_clear_weak,1,32.00357142857143
D2_PHYSICAL_ORBIT,100,leo_clear_weak,2,56.160714285714285
D2_PHYSICAL_ORBIT,100,leo_clear_weak,3,66.44285714285715
D2_PHYSICAL_ORBIT,100,leo_clear_weak,4,92.86785714285715
D2_PHYSICAL_ORBIT,100,leo_clear_weak,5,83.74285714285715
D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,0,45.45357142857143
D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,1,30.521428571428572
D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,2,52.47142857142857
D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,3,63.65357142857143
D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,4,90.6107142857143
D2_PHYSICAL_ORBIT,100,leo_low_elev_weak,5,84.80714285714286
D2_PHYSICAL_ORBIT,100,leo_rain_weak,0,47.85
D2_PHYSICAL_ORBIT,100,leo_rain_weak,1,30.232142857142858
D2_PHYSICAL_ORBIT,100,leo_rain_weak,2,52.953571428571436
D2_PHYSICAL_ORBIT,100,leo_rain_weak,3,62.69642857142858
D2_PHYSICAL_ORBIT,100,leo_rain_weak,4,90.43571428571428
D2_PHYSICAL_ORBIT,100,leo_rain_weak,5,85.32142857142857
D2_PHYSICAL_ORBIT,110,clean,0,90.64999999999999
D2_PHYSICAL_ORBIT,110,clean,1,45.475
D2_PHYSICAL_ORBIT,110,clean,2,73.68214285714285
D2_PHYSICAL_ORBIT,110,clean,3,69.44285714285714
D2_PHYSICAL_ORBIT,110,clean,4,99.28571428571429
D2_PHYSICAL_ORBIT,110,clean,5,91.19642857142857
D2_PHYSICAL_ORBIT,110,leo_clear_weak,0,67.2642857142857
D2_PHYSICAL_ORBIT,110,leo_clear_weak,1,33.17857142857143
D2_PHYSICAL_ORBIT,110,leo_clear_weak,2,62.075
D2_PHYSICAL_ORBIT,110,leo_clear_weak,3,62.989285714285714
D2_PHYSICAL_ORBIT,110,leo_clear_weak,4,92.97857142857143
D2_PHYSICAL_ORBIT,110,leo_clear_weak,5,81.11785714285715
D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,0,66.37142857142857
D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,1,31.571428571428573
D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,2,58.57857142857142
D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,3,59.17857142857142
D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,4,91.03214285714286
D2_PHYSICAL_ORBIT,110,leo_low_elev_weak,5,82.49642857142857
D2_PHYSICAL_ORBIT,110,leo_rain_weak,0,68.08571428571429
D2_PHYSICAL_ORBIT,110,leo_rain_weak,1,31.571428571428573
D2_PHYSICAL_ORBIT,110,leo_rain_weak,2,59.07857142857142
D2_PHYSICAL_ORBIT,110,leo_rain_weak,3,57.43571428571429
D2_PHYSICAL_ORBIT,110,leo_rain_weak,4,90.9
D2_PHYSICAL_ORBIT,110,leo_rain_weak,5,83.17857142857143
D2_PHYSICAL_ORBIT,120,clean,0,88.47500000000001
D2_PHYSICAL_ORBIT,120,clean,1,42.371428571428574
D2_PHYSICAL_ORBIT,120,clean,2,72.5
D2_PHYSICAL_ORBIT,120,clean,3,71.45
D2_PHYSICAL_ORBIT,120,clean,4,99.58928571428571
D2_PHYSICAL_ORBIT,120,clean,5,89.69285714285714
D2_PHYSICAL_ORBIT,120,leo_clear_weak,0,54.621428571428574
D2_PHYSICAL_ORBIT,120,leo_clear_weak,1,29.860714285714284
D2_PHYSICAL_ORBIT,120,leo_clear_weak,2,59.253571428571426
D2_PHYSICAL_ORBIT,120,leo_clear_weak,3,67.59285714285714
D2_PHYSICAL_ORBIT,120,leo_clear_weak,4,93.75714285714287
D2_PHYSICAL_ORBIT,120,leo_clear_weak,5,79.56785714285715
D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,0,53.628571428571426
D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,1,28.382142857142856
D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,2,55.80357142857143
D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,3,64.90357142857142
D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,4,91.86428571428571
D2_PHYSICAL_ORBIT,120,leo_low_elev_weak,5,81.46071428571429
D2_PHYSICAL_ORBIT,120,leo_rain_weak,0,55.81785714285714
D2_PHYSICAL_ORBIT,120,leo_rain_weak,1,28.714285714285715
D2_PHYSICAL_ORBIT,120,leo_rain_weak,2,56.46785714285715
D2_PHYSICAL_ORBIT,120,leo_rain_weak,3,63.93214285714286
D2_PHYSICAL_ORBIT,120,leo_rain_weak,4,91.52142857142857
D2_PHYSICAL_ORBIT,120,leo_rain_weak,5,81.68571428571428
D2_PHYSICAL_ORBIT,130,clean,0,92.71785714285714
D2_PHYSICAL_ORBIT,130,clean,1,43.81428571428572
D2_PHYSICAL_ORBIT,130,clean,2,69.02142857142857
D2_PHYSICAL_ORBIT,130,clean,3,68.46071428571429
D2_PHYSICAL_ORBIT,130,clean,4,99.3
D2_PHYSICAL_ORBIT,130,clean,5,91.26071428571429
D2_PHYSICAL_ORBIT,130,leo_clear_weak,0,65.39642857142857
D2_PHYSICAL_ORBIT,130,leo_clear_weak,1,34.746428571428574
D2_PHYSICAL_ORBIT,130,leo_clear_weak,2,58.27142857142857
D2_PHYSICAL_ORBIT,130,leo_clear_weak,3,62.81785714285715
D2_PHYSICAL_ORBIT,130,leo_clear_weak,4,93.97142857142858
D2_PHYSICAL_ORBIT,130,leo_clear_weak,5,81.05357142857143
D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,0,63.6
D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,1,33.42142857142857
D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,2,54.339285714285715
D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,3,59.38214285714286
D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,4,92.1107142857143
D2_PHYSICAL_ORBIT,130,leo_low_elev_weak,5,83.03928571428571
D2_PHYSICAL_ORBIT,130,leo_rain_weak,0,65.64999999999999
D2_PHYSICAL_ORBIT,130,leo_rain_weak,1,33.56071428571429
D2_PHYSICAL_ORBIT,130,leo_rain_weak,2,54.753571428571426
D2_PHYSICAL_ORBIT,130,leo_rain_weak,3,58.18928571428571
D2_PHYSICAL_ORBIT,130,leo_rain_weak,4,91.87142857142857
D2_PHYSICAL_ORBIT,130,leo_rain_weak,5,83.20357142857144
D2_PHYSICAL_ORBIT,140,clean,0,91.71071428571429
D2_PHYSICAL_ORBIT,140,clean,1,47.27142857142857
D2_PHYSICAL_ORBIT,140,clean,2,70.98928571428571
D2_PHYSICAL_ORBIT,140,clean,3,68.33571428571429
D2_PHYSICAL_ORBIT,140,clean,4,99.59285714285714
D2_PHYSICAL_ORBIT,140,clean,5,90.82857142857142
D2_PHYSICAL_ORBIT,140,leo_clear_weak,0,68.53571428571429
D2_PHYSICAL_ORBIT,140,leo_clear_weak,1,35.464285714285715
D2_PHYSICAL_ORBIT,140,leo_clear_weak,2,60.25714285714285
D2_PHYSICAL_ORBIT,140,leo_clear_weak,3,62.55
D2_PHYSICAL_ORBIT,140,leo_clear_weak,4,94.32857142857142
D2_PHYSICAL_ORBIT,140,leo_clear_weak,5,80.38214285714285
D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,0,67.08571428571429
D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,1,34.160714285714285
D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,2,56.55357142857142
D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,3,59.26428571428571
D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,4,92.2642857142857
D2_PHYSICAL_ORBIT,140,leo_low_elev_weak,5,82.43928571428572
D2_PHYSICAL_ORBIT,140,leo_rain_weak,0,69.00357142857143
D2_PHYSICAL_ORBIT,140,leo_rain_weak,1,34.417857142857144
D2_PHYSICAL_ORBIT,140,leo_rain_weak,2,56.79642857142857
D2_PHYSICAL_ORBIT,140,leo_rain_weak,3,57.975
D2_PHYSICAL_ORBIT,140,leo_rain_weak,4,92.10714285714286
D2_PHYSICAL_ORBIT,140,leo_rain_weak,5,82.83928571428572
D2_PHYSICAL_ORBIT,150,clean,0,85.77142857142857
D2_PHYSICAL_ORBIT,150,clean,1,44.39642857142857
D2_PHYSICAL_ORBIT,150,clean,2,72.37857142857142
D2_PHYSICAL_ORBIT,150,clean,3,69.98571428571428
D2_PHYSICAL_ORBIT,150,clean,4,99.68928571428572
D2_PHYSICAL_ORBIT,150,clean,5,90.91428571428571
D2_PHYSICAL_ORBIT,150,leo_clear_weak,0,61.910714285714285
D2_PHYSICAL_ORBIT,150,leo_clear_weak,1,34.99285714285714
D2_PHYSICAL_ORBIT,150,leo_clear_weak,2,61.26785714285714
D2_PHYSICAL_ORBIT,150,leo_clear_weak,3,63.53214285714286
D2_PHYSICAL_ORBIT,150,leo_clear_weak,4,95.775
D2_PHYSICAL_ORBIT,150,leo_clear_weak,5,79.95357142857142
D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,0,60.45
D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,1,33.214285714285715
D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,2,57.62500000000001
D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,3,60.35357142857143
D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,4,94.33214285714286
D2_PHYSICAL_ORBIT,150,leo_low_elev_weak,5,81.96071428571429
D2_PHYSICAL_ORBIT,150,leo_rain_weak,0,62.31071428571428
D2_PHYSICAL_ORBIT,150,leo_rain_weak,1,33.675
D2_PHYSICAL_ORBIT,150,leo_rain_weak,2,57.86071428571429
D2_PHYSICAL_ORBIT,150,leo_rain_weak,3,59.46071428571429
D2_PHYSICAL_ORBIT,150,leo_rain_weak,4,94.17142857142858
D2_PHYSICAL_ORBIT,150,leo_rain_weak,5,82.25
D2_PHYSICAL_ORBIT,160,clean,0,90.16428571428573
D2_PHYSICAL_ORBIT,160,clean,1,43.96071428571429
D2_PHYSICAL_ORBIT,160,clean,2,73.03928571428571
D2_PHYSICAL_ORBIT,160,clean,3,69.61428571428571
D2_PHYSICAL_ORBIT,160,clean,4,99.58928571428571
D2_PHYSICAL_ORBIT,160,clean,5,92.57857142857144
D2_PHYSICAL_ORBIT,160,leo_clear_weak,0,69.46785714285714
D2_PHYSICAL_ORBIT,160,leo_clear_weak,1,33.02142857142857
D2_PHYSICAL_ORBIT,160,leo_clear_weak,2,63.714285714285715
D2_PHYSICAL_ORBIT,160,leo_clear_weak,3,64.45
D2_PHYSICAL_ORBIT,160,leo_clear_weak,4,94.86785714285715
D2_PHYSICAL_ORBIT,160,leo_clear_weak,5,82.33928571428571
D2_PHYSICAL_ORBIT,160,leo_low_elev_weak,0,67.77499999999999
