row,epoch,epoch_time_s,train_time_periodic_target_seconds,train_loss,train_loss_tx_labeled,val_tx_acc,stage_source_val_sat_mean_tx,train_skipped_nonfinite_grad,train_skipped_nonfinite_loss,train_muse_peak_cuda_memory_mb,train_muse_time_train_batches_s,train_a1_ema_successful_updates,lr
D3_TANGENT,114,373.71576046943665,0.0,6.815789976635495,1.0294332777124804,98.34074074074074,91.29135802469136,0.0,0.0,2948.33447265625,343.2537577152252,25184.5,5.680269807241913e-05
D3_TANGENT,115,356.07481575012207,0.0,6.471198363347097,0.9013946468497182,98.43333333333334,91.74197530864198,0.0,0.0,2953.89208984375,325.16793155670166,25406.5,5.533293327700275e-05
D3_TANGENT,116,417.4755012989044,0.0,6.378476380227922,0.8761760173617182,98.34814814814816,91.55185185185185,0.0045045045045045045,0.0,2951.66015625,381.64880895614624,25628.126126126128,5.3885917832713996e-05
D3_TANGENT,117,368.78073930740356,0.0,6.479365011593243,0.8910938021768858,98.42222222222222,91.77777777777777,0.0,0.0,2954.7080078125,340.8737232685089,25849.5,5.24622539058004e-05
D3_TANGENT,118,356.9108717441559,0.0,6.532725865776475,0.9605760437075619,98.45185185185186,91.48271604938272,0.0,0.0,2954.3046875,328.9230098724365,26071.5,5.106253394492435e-05
D3_TANGENT,119,348.29404854774475,0.0,6.42497883186684,0.8792078642694799,98.47037037037038,91.88271604938272,0.0,0.0,2953.408203125,321.2897391319275,26293.5,4.968734043461966e-05
D3_TANGENT,120,463.38886618614197,117.0098752528429,6.446787516276042,0.9558786451145336,98.37407407407407,91.6962962962963,0.0,0.0,2953.10888671875,319.2896122932434,26515.5,4.833724565289403e-05
D3_TANGENT,121,348.58186769485474,0.0,6.8032576253822254,1.0352192234818463,98.4,92.07901234567902,0.0,0.0,2951.57080078125,319.8535189628601,26737.5,4.701281143307946e-05
D3_TANGENT,122,346.48869824409485,0.0,6.379463274199684,0.9244811646640301,98.41111111111111,92.04197530864197,0.0045045045045045045,0.0,2950.06005859375,319.53139758110046,26958.635135135137,4.5714588930028676e-05
D3_TANGENT,123,353.1447215080261,0.0,6.259425358729319,0.826211095594608,98.3962962962963,91.86543209876542,0.0,0.0,2953.85546875,326.59088802337646,27180.5,4.444311839075579e-05
D3_TANGENT,124,358.3397705554962,0.0,6.335209155941869,0.8378968668749204,98.4,91.9716049382716,0.0,0.0,2953.52880859375,329.91753244400024,27402.5,4.319892892961571e-05
D3_TANGENT,125,359.9475944042206,0.0,6.358880138612008,0.8776598159592968,98.47407407407407,91.9358024691358,0.0,0.0,2948.03466796875,331.05687165260315,27624.5,4.198253830811677e-05
D3_TANGENT,126,382.9053199291229,0.0,6.441309168532088,0.9230269153711496,98.4888888888889,92.42962962962963,0.0,0.0,2952.58642578125,354.1061155796051,27846.5,4.079445271945741e-05
D3_TANGENT,127,377.50288486480713,0.0,6.48110800820428,0.9705377220100647,98.4037037037037,92.04814814814814,0.0,0.0,2950.005859375,348.1125326156616,28068.5,3.963516657787732e-05
D3_TANGENT,128,363.9484553337097,0.0,6.212124188741048,0.8350193845527666,98.42592592592592,92.23333333333333,0.0,0.0,2953.30908203125,335.809757232666,28290.5,3.850516231290986e-05
D3_TANGENT,129,342.9591341018677,0.0,6.373609660982011,0.9249374290240241,98.44074074074074,92.37901234567902,0.0,0.0,2948.15380859375,315.8063008785248,28512.5,3.74049101686223e-05
D3_TANGENT,130,431.10587978363037,92.09609093517065,6.375588274216867,0.9544650378326575,98.42592592592592,92.21851851851852,0.0,0.0,2947.96435546875,311.82854986190796,28734.5,3.6334868007926584e-05
D3_TANGENT,131,338.7216191291809,0.0,6.301514464455682,0.8860704113167148,98.47407407407407,92.37901234567902,0.0,0.0,2951.01904296875,311.80548000335693,28956.5,3.529548112204275e-05
D3_TANGENT,132,342.0103962421417,0.0,6.548197754868516,0.9414627754070737,98.4037037037037,92.52962962962961,0.0,0.0,2953.57275390625,314.6178984642029,29178.5,3.428718204519369e-05
D3_TANGENT,133,360.8443796634674,0.0,6.373929152617583,0.9182438883964006,98.2925925925926,92.28888888888889,0.0,0.0,2953.85205078125,333.9233248233795,29400.5,3.331039037460892e-05
D3_TANGENT,134,344.9440829753876,0.0,6.330224026430835,0.8730384238265656,98.45555555555555,92.4604938271605,0.0,0.0,2953.29736328125,317.6882047653198,29622.5,3.236551259591173e-05
D3_TANGENT,135,357.27554965019226,0.0,6.4862893927204714,0.9553697333075442,98.44814814814815,92.18888888888888,0.0045045045045045045,0.0,2954.037109375,327.83194613456726,29844.247747747748,3.145294191396294e-05
D3_TANGENT,136,391.22785353660583,0.0,6.587776747909752,1.0220829204463207,98.44444444444444,92.24074074074075,0.0,0.0,2952.70166015625,362.4482171535492,30065.5,3.05730580892311e-05
D3_TANGENT,137,358.77371764183044,0.0,6.338875382870167,0.8836961953422507,98.47407407407407,92.32222222222224,0.0,0.0,2950.728515625,331.4344313144684,30287.5,2.9726227279757558e-05
D3_TANGENT,138,363.778368473053,0.0,6.298225053795823,0.8869476075712088,98.44814814814815,92.75802469135802,0.0,0.0,2950.53125,331.89195585250854,30509.5,2.891280188878229e-05
D3_TANGENT,139,356.82197761535645,0.0,6.2793829731039095,0.8123348662042403,98.43333333333334,92.58518518518518,0.0,0.0,2953.0458984375,327.10653376579285,30731.5,2.8133120418093347e-05
D3_TANGENT,140,441.1597445011139,100.88057466084138,6.203753011720675,0.8815603379395094,98.5037037037037,92.65185185185186,0.0,0.0,2947.9697265625,312.4542570114136,30953.5,2.7387507327161665e-05
D3_TANGENT,141,341.0533974170685,0.0,6.243334372838338,0.8517363199980946,98.46666666666667,92.97037037037036,0.0,0.0,2953.1376953125,312.8825776576996,31175.5,2.6676272898119186e-05
D3_TANGENT,142,338.26324558258057,0.0,6.3895499674049585,0.9395356600483259,98.46666666666667,92.82839506172839,0.0,0.0,2954.572265625,310.4945614337921,31397.5,2.5999713106636996e-05
D3_TANGENT,143,340.60446882247925,0.0,6.213835418761313,0.8045539756951569,98.41481481481482,92.6111111111111,0.0,0.0,2953.1953125,313.5100953578949,31619.5,2.5358109498756972e-05
D3_TANGENT,144,341.28770327568054,0.0,5.917984293387817,0.754307534142926,98.45925925925926,92.88271604938272,0.0,0.0,2948.1103515625,310.93601989746094,31841.5,2.475172907372811e-05
D3_TANGENT,145,389.7530720233917,0.0,6.291318476737082,0.8944496200965332,98.48148148148148,92.72839506172839,0.0045045045045045045,0.0,2953.275390625,360.36285948753357,32062.599099099098,2.4180824172896517e-05
D3_TANGENT,146,387.9477632045746,0.0,6.323128277117068,0.9080042862543115,98.52592592592593,92.85555555555555,0.0,0.0,2949.34716796875,360.05687141418457,32284.5,2.3645632374695246e-05
D3_TANGENT,147,337.8683648109436,0.0,6.129300774754705,0.8467972187644189,98.41481481481482,93.01358024691358,0.0,0.0,2947.732421875,310.68183636665344,32506.5,2.3146376395777415e-05
D3_TANGENT,148,346.5541191101074,0.0,6.054606624551721,0.7891994464370582,98.37037037037037,92.89876543209876,0.0,0.0,2951.7265625,317.8460237979889,32728.5,2.2683263998334206e-05
D3_TANGENT,149,339.2256407737732,0.0,6.195706663904963,0.846779807932205,98.47407407407407,93.03456790123455,0.0,0.0,2954.615234375,309.9772696495056,32950.5,2.2256487903635874e-05
D3_TANGENT,150,463.0034267902374,114.67217607609928,6.073930578188853,0.7841170071750074,98.42592592592592,92.96666666666665,0.0,0.0,2948.82421875,321.01864194869995,33172.5,2.1866225711832112e-05
D3_TANGENT,151,349.5742218494415,0.0,6.1543730873245375,0.7902726098425217,98.42962962962963,92.65679012345679,0.0,0.0,2953.056640625,322.3942983150482,33394.5,2.151263982804473e-05
D3_TANGENT,152,352.5474371910095,0.0,6.219562489707191,0.852765997083069,98.46666666666667,92.73086419753086,0.0,0.0,2951.5771484375,325.64538979530334,33616.5,2.1195877394784003e-05
D3_TANGENT,153,337.51926708221436,0.0,6.015420951284804,0.7884503885902263,98.44814814814815,93.16296296296296,0.0,0.0,2948.97021484375,310.50445103645325,33838.5,2.0916070230716063e-05
D3_TANGENT,154,337.35186219215393,0.0,6.097266411996102,0.7792668395616986,98.50740740740741,93.11111111111113,0.0,0.0,2954.07275390625,308.5304169654846,34060.5,2.067333477580751e-05
D3_TANGENT,155,350.3101773262024,0.0,6.322886048136531,0.9178795040257879,98.5111111111111,92.9604938271605,0.0,0.0,2954.125,318.58289551734924,34282.5,2.0467772042869636e-05
D3_TANGENT,156,403.298068523407,0.0,6.125746118055807,0.8196849361196294,98.53333333333333,93.07407407407408,0.0,0.0,2947.82080078125,376.1210210323334,34504.5,2.0299467575522612e-05
D3_TANGENT,157,337.22608041763306,0.0,5.894963041082159,0.7387091412737563,98.44444444444444,92.85802469135803,0.0,0.0,2954.26220703125,309.57051157951355,34726.5,2.016849141259698e-05
D3_TANGENT,158,336.3242435455322,0.0,5.86778845872965,0.7172158137635067,98.42222222222222,92.85432098765432,0.0,0.0,2952.95849609375,309.1029312610626,34948.5,2.007489805898754e-05
D3_TANGENT,159,339.417111158371,0.0,5.92087036854512,0.7536699769531822,98.47037037037038,93.06913580246913,0.0,0.0,2954.2900390625,312.0138382911682,35170.5,2.0018726462971417e-05
D3_TANGENT,160,515.0973978042603,147.06972808483988,6.020540058075845,0.7796978050389806,98.52962962962962,93.10987654320986,0.0,0.0,2951.34912109375,336.31719970703125,35392.5,2e-05
D3_TANGENT,161,336.89568877220154,0.0,6.140344313673071,0.8394158858772334,98.5,93.23827160493828,0.0,0.0,2952.505859375,309.7329385280609,35614.5,4.000000000000001e-06
D3_TANGENT,162,334.8536717891693,0.0,6.084905151848321,0.8017960903947955,98.50740740740741,93.25555555555555,0.0,0.0,2948.89208984375,307.5748760700226,35836.5,4.000000000000001e-06
D3_TANGENT,163,349.3948664665222,0.0,6.047419583475268,0.8225580818347029,98.5,93.27037037037037,0.0045045045045045045,0.0,2949.82275390625,322.43631958961487,36057.77477477478,4.000000000000001e-06
D3_TANGENT,164,334.00938415527344,0.0,6.3486780218175936,0.9393510320098013,98.50740740740741,93.2074074074074,0.0045045045045045045,0.0,2950.00390625,306.90483260154724,36278.77477477478,4.000000000000001e-06
D3_TANGENT,165,357.9423837661743,0.0,5.915378555521235,0.7365906809095863,98.4888888888889,93.14197530864197,0.0,0.0,2950.88134765625,326.3629746437073,36500.5,4.000000000000001e-06
D3_TANGENT,166,405.57661390304565,0.0,6.105427062189257,0.8321642616579125,98.50740740740741,93.21975308641976,0.0,0.0,2952.7060546875,367.91037917137146,36722.5,4.000000000000001e-06
D3_TANGENT,167,340.5558350086212,0.0,6.048181860296576,0.8356853701375626,98.46296296296296,93.20246913580247,0.0,0.0,2951.25927734375,313.75052428245544,36944.5,4.000000000000001e-06
D3_TANGENT,168,336.1915237903595,0.0,5.863795997860195,0.7367906868122183,98.48518518518519,93.30987654320988,0.0,0.0,2954.404296875,308.8703770637512,37166.5,4.000000000000001e-06
D3_TANGENT,169,350.6838037967682,0.0,6.256773217304333,0.8944370344549686,98.47407407407407,93.20246913580246,0.0,0.0,2954.27734375,323.5368745326996,37388.5,4.000000000000001e-06
D3_TANGENT,170,426.02786111831665,92.79401034908369,6.191166813309128,0.8690416681336927,98.46666666666667,93.2074074074074,0.0,0.0,2950.501953125,306.28628635406494,37610.5,4.000000000000001e-06
D3_TANGENT,171,338.21725487709045,0.0,6.2755535873206885,0.9050328871151349,98.48518518518519,93.29382716049383,0.0,0.0,2953.30029296875,309.24386072158813,37832.5,4.000000000000001e-06
D3_TANGENT,172,342.1925485134125,0.0,6.179417492033125,0.8685997076466814,98.46666666666667,93.29012345679013,0.0,0.0,2948.97119140625,315.049898147583,38054.5,4.000000000000001e-06
D3_TANGENT,173,333.876914024353,0.0,5.6521087809725925,0.6677201271459863,98.44814814814815,93.23703703703704,0.0,0.0,2959.572265625,306.57563161849976,38276.5,4.000000000000001e-06
D3_TANGENT,174,348.3531153202057,0.0,6.045454722267014,0.7714987252209637,98.5037037037037,93.26049382716049,0.0,0.0,2950.41162109375,320.34896445274353,38498.5,4.000000000000001e-06
D3_TANGENT,175,354.0070493221283,0.0,6.21319968850763,0.8741665298605824,98.46666666666667,93.20987654320989,0.0,0.0,2950.6474609375,326.074693441391,38720.5,4.000000000000001e-06
D3_TANGENT,176,371.68397521972656,0.0,5.951317794688113,0.7803831205174729,98.47037037037038,93.25185185185184,0.0,0.0,2948.57763671875,344.25849080085754,38942.5,4.000000000000001e-06
D3_TANGENT,177,355.3377573490143,0.0,6.358257032729484,0.967934675514698,98.46296296296296,93.31604938271606,0.0,0.0,2949.515625,326.5267300605774,39164.5,4.000000000000001e-06
D3_TANGENT,178,364.5667688846588,0.0,5.685863057772319,0.6505610722679276,98.49259259259259,93.2506172839506,0.0,0.0,2954.333984375,337.1811101436615,39386.5,4.000000000000001e-06
D3_TANGENT,179,336.55992436408997,0.0,6.092159948907457,0.8230004431092525,98.51851851851852,93.27037037037036,0.0,0.0,2953.841796875,307.11483502388,39608.5,4.000000000000001e-06
D3_TANGENT,180,437.1151144504547,99.08658338617533,6.1274989607097865,0.8564333126687251,98.45555555555555,93.19259259259259,0.0045045045045045045,0.0,2955.7451171875,310.95275378227234,39829.72972972973,4.000000000000001e-06
D3_TANGENT,181,344.24276304244995,0.0,6.063323815663655,0.7937386541350467,98.46296296296296,93.28271604938271,0.0,0.0,2948.23095703125,316.91646575927734,40051.5,1.0000000000000002e-06
D3_TANGENT,182,347.3321945667267,0.0,5.933273951212565,0.7655674846054198,98.48148148148148,93.32469135802471,0.0,0.0,2949.95556640625,318.9696855545044,40273.5,1.0000000000000002e-06
D3_TANGENT,183,342.90497398376465,0.0,6.216047468486133,0.9297163368009769,98.5,93.2962962962963,0.0,0.0,2953.76953125,315.8637065887451,40495.5,1.0000000000000002e-06
D3_TANGENT,184,346.0854308605194,0.0,6.377008187878239,0.979477200992741,98.4888888888889,93.19506172839506,0.0,0.0,2953.0166015625,318.7383830547333,40717.5,1.0000000000000002e-06
D3_TANGENT,185,367.5928452014923,0.0,6.046471569989179,0.8669955948585862,98.5037037037037,93.28148148148148,0.0,0.0,2952.89892578125,335.9813120365143,40939.5,1.0000000000000002e-06
D3_TANGENT,186,351.1281702518463,0.0,6.06900982491605,0.8104980008693429,98.48148148148148,93.28395061728395,0.0,0.0,2948.31787109375,322.7449505329132,41161.5,1.0000000000000002e-06
D3_TANGENT,187,358.4217927455902,0.0,5.869418215107274,0.7644628683390381,98.5111111111111,93.27037037037036,0.0,0.0,2948.82958984375,329.5606803894043,41383.5,1.0000000000000002e-06
D3_TANGENT,188,349.5542449951172,0.0,6.219363278096861,0.92865897694955,98.4962962962963,93.32222222222221,0.0,0.0,2953.9990234375,322.42488861083984,41605.5,1.0000000000000002e-06
D3_TANGENT,189,346.6292803287506,0.0,6.354207342809385,0.9721632375641986,98.49259259259259,93.32592592592592,0.0,0.0,2953.41015625,319.17746090888977,41827.5,1.0000000000000002e-06
D3_TANGENT,190,435.0498642921448,101.83379271999002,6.3005717842428535,0.9196622258908039,98.48518518518519,93.32716049382715,0.0045045045045045045,0.0,2948.275390625,305.9285204410553,42048.536036036036,1.0000000000000002e-06
D3_TANGENT,191,350.0615155696869,0.0,6.090182128253284,0.8415308485294247,98.51481481481481,93.32716049382715,0.0,0.0,2954.16650390625,322.68627762794495,42270.5,1.0000000000000002e-06
D3_TANGENT,192,332.639240026474,0.0,6.124065978033048,0.8211218553284804,98.48518518518519,93.3172839506173,0.0,0.0,2953.26611328125,306.1007628440857,42492.5,1.0000000000000002e-06
D3_TANGENT,193,346.6284501552582,0.0,6.103155845994348,0.902437735382501,98.4888888888889,93.29753086419753,0.0,0.0,2951.86865234375,316.92679142951965,42714.5,1.0000000000000002e-06
D3_TANGENT,194,350.32951951026917,0.0,6.0424689741821975,0.834307307931217,98.48148148148148,93.31358024691359,0.0,0.0,2952.505859375,323.5719373226166,42936.5,1.0000000000000002e-06
D3_TANGENT,195,361.82379388809204,0.0,6.041146417995831,0.8215832673684433,98.48518518518519,93.30370370370372,0.0,0.0,2951.015625,333.90171122550964,43158.5,1.0000000000000002e-06
D3_TANGENT,196,355.03797364234924,0.0,5.973114521653803,0.7522828316500595,98.48518518518519,93.3,0.0,0.0,2953.61767578125,328.07742714881897,43380.5,1.0000000000000002e-06
D3_TANGENT,197,347.17008328437805,0.0,6.242016547435039,0.8868038877173587,98.47037037037038,93.29506172839505,0.0,0.0,2954.29052734375,319.89593625068665,43602.5,1.0000000000000002e-06
D3_TANGENT,198,340.8069124221802,0.0,5.931123474696735,0.7402553552979821,98.47777777777777,93.27407407407408,0.0,0.0,2950.7490234375,313.54591727256775,43824.5,1.0000000000000002e-06
D3_TANGENT,199,346.33441185951233,0.0,6.096224364933667,0.8062149162093798,98.47777777777777,93.30864197530865,0.0,0.0,2950.6328125,319.6618056297302,44046.5,1.0000000000000002e-06
D3_TANGENT,200,454.18236660957336,107.94265851657838,6.226170350839426,0.8616238576401999,98.47037037037038,93.31481481481482,0.0,0.0,2955.5673828125,316.3594741821289,44268.5,1.0000000000000002e-06
F3_R3_SWAP,1,154.5367431640625,0.0,74.52897039190069,12.42480080836528,28.21851851851852,25.81851851851852,0.0045045045045045045,0.0,20326.00439453125,125.04931402206421,110.5,4e-05
F3_R3_SWAP,2,142.4317226409912,0.0,45.30993337888975,10.385628936527011,77.25185185185185,35.812345679012346,0.0045045045045045045,0.0,1957.2890625,112.83531665802002,332.3873873873874,8e-05
F3_R3_SWAP,3,143.7601034641266,0.0,24.882395486573916,6.554938286274403,88.07407407407408,35.99506172839506,0.009009009009009009,0.0,1958.037109375,114.4399836063385,552.5315315315315,0.00012
F3_R3_SWAP,4,143.1895294189453,0.0,18.914154997817032,4.1984878348874615,91.15555555555555,35.37530864197531,0.0,0.0,1958.32080078125,112.22684240341187,773.5,0.00016
F3_R3_SWAP,5,144.54606890678406,0.0,17.427227020263672,3.818726464971766,93.54444444444445,35.76543209876543,0.0,0.0,1957.7861328125,114.34170627593994,995.5,0.0002
F3_R3_SWAP,6,143.0847897529602,0.0,16.178475719314438,3.118426306827648,94.03703703703704,36.785185185185185,0.0,0.0,1945.84423828125,113.62982726097107,1217.5,0.0002
F3_R3_SWAP,7,141.9169909954071,0.0,16.010720953211052,3.2942279727609307,94.24814814814815,38.25925925925926,0.0,0.0,1945.82763671875,112.84516954421997,1439.5,0.0001999812735370286
F3_R3_SWAP,8,144.99153780937195,0.0,15.069337935061068,2.7804688736125156,95.46666666666667,41.6320987654321,0.0,0.0,1946.599609375,115.46989130973816,1661.5,0.00019992510194101246
F3_R3_SWAP,9,144.34950518608093,0.0,14.767798062917349,2.7330691180787645,95.41481481481482,43.27407407407407,0.0,0.0,1946.58935546875,114.0764422416687,1883.5,0.00019983150858740302
F3_R3_SWAP,10,145.4190366268158,0.0,13.785413132057533,2.1215103456565925,94.7925925925926,43.082716049382725,0.0,0.0,1946.68212890625,115.21251916885376,2105.5,0.0001997005324244774
F3_R3_SWAP,11,144.51285767555237,0.0,14.209813109389296,2.6221768155291274,94.77777777777777,45.18888888888889,0.0,0.0,1946.6142578125,114.61137819290161,2327.5,0.00019953222795713037
F3_R3_SWAP,12,171.83449339866638,0.0,14.19404362773036,2.748959844982302,96.74444444444444,47.38395061728395,0.0,0.0,1947.2958984375,142.22745943069458,2549.5,0.0001993266652241925
F3_R3_SWAP,13,177.45764589309692,0.0,13.54417490744376,2.3869402510625823,96.55925925925926,45.22592592592593,0.0045045045045045045,0.0,1947.27197265625,147.41603779792786,2770.738738738739,0.00019908392976928396
F3_R3_SWAP,14,168.08832120895386,0.0,14.385103857195055,3.2396381128210203,96.6962962962963,49.63086419753086,0.0,0.0,1947.31005859375,139.34859037399292,2992.5,0.000198804122605216
F3_R3_SWAP,15,169.15621328353882,0.0,13.51699837693223,2.7191227678511596,96.65185185185184,49.60740740740741,0.0,0.0,1947.28125,140.73253965377808,3214.5,0.00019848736017195526
F3_R3_SWAP,16,170.830304145813,0.0,13.500131302051717,2.8662058941952817,97.2925925925926,51.125925925925934,0.0,0.0,1947.29638671875,141.6454598903656,3436.5,0.00019813377428816792
F3_R3_SWAP,17,181.37162280082703,0.0,13.359050647632495,2.751898708644214,96.36296296296297,51.77407407407407,0.0,0.0,1947.83935546875,153.38743567466736,3658.5,0.00019774351209636413
F3_R3_SWAP,18,194.16321659088135,0.0,13.291316698263357,2.777100067820635,97.71481481481482,52.16543209876543,0.0,0.0,1947.86083984375,164.9959421157837,3880.5,0.00019731673600166582
F3_R3_SWAP,19,179.98910784721375,0.0,13.614086524860278,3.139980649625933,97.64814814814815,53.141975308641975,0.0,0.0,1947.82470703125,151.50554037094116,4102.5,0.0001968536236042226
F3_R3_SWAP,20,296.611426115036,0.0,13.011078430725648,2.71804577488083,97.80740740740741,53.71604938271605,0.0045045045045045045,0.0,1950.56640625,266.74977684020996,4323.90990990991,0.0001963543676253048
F3_R3_SWAP,21,327.01190519332886,0.0,12.994217335640847,2.7759356439650595,96.97407407407407,52.10493827160494,0.0,0.0,2570.02099609375,298.46206521987915,4545.5,0.0001958191758271035
F3_R3_SWAP,22,325.5004470348358,0.0,12.731088440697473,2.633373499520727,97.86666666666666,53.17283950617284,0.0,0.0,2570.04443359375,296.90005469322205,4767.5,0.00019524827092627192
F3_R3_SWAP,23,324.5156672000885,0.0,12.853274916743374,2.7805227398335397,97.75185185185185,54.39876543209876,0.0,0.0,2569.9541015625,295.43335604667664,4989.5,0.00019464189050124307
F3_R3_SWAP,24,326.10328936576843,0.0,12.615963849935445,2.625663247999844,97.67407407407407,56.206172839506166,0.0,0.0,2569.84326171875,295.9654664993286,5211.5,0.00019400028689336302
F3_R3_SWAP,25,333.48190689086914,0.0,12.537439389271778,2.584416913153889,97.91851851851852,56.897530864197535,0.0,0.0,2570.79638671875,304.6095106601715,5433.5,0.0001933237271018808
F3_R3_SWAP,26,327.219366312027,0.0,12.498789873209086,2.5731065394105137,97.9962962962963,56.00617283950618,0.0,0.0,2570.56494140625,297.618038892746,5655.5,0.00019261249267283836
F3_R3_SWAP,27,327.5745208263397,0.0,12.370925705712121,2.4745753171207667,97.6037037037037,54.3641975308642,0.0,0.0,2570.56884765625,298.8491156101227,5877.5,0.00019186687958190667
F3_R3_SWAP,28,329.23362922668457,0.0,12.163500296102988,2.338509486937845,98.02962962962962,59.28888888888889,0.0,0.0,2570.51513671875,300.6268038749695,6099.5,0.00019108719811121772
F3_R3_SWAP,29,331.7831506729126,0.0,13.23138917459024,3.1572385491417334,97.84814814814816,59.30864197530864,0.0,0.0,2570.8173828125,303.7276041507721,6321.5,0.00019027377272024247
F3_R3_SWAP,30,329.03106594085693,0.0,12.26314673982225,2.3872359353411303,98.0962962962963,59.39382716049383,0.0,0.0,2570.439453125,300.59861612319946,6543.5,0.00018942694191076892
F3_R3_SWAP,31,327.49421215057373,0.0,12.367565176508448,2.4907469868928462,98.13333333333334,57.802469135802475,0.0,0.0,2570.48828125,299.39218854904175,6765.5,0.00018854705808603705
F3_R3_SWAP,32,336.48945355415344,0.0,12.185507228782585,2.348623416478838,97.57777777777778,61.66543209876543,0.0,0.0,2570.67626953125,307.95686888694763,6987.5,0.00018763448740408825
F3_R3_SWAP,33,332.2692143917084,0.0,11.604208903269726,1.9064033122750017,98.25185185185185,62.985185185185195,0.0,0.0,2570.41650390625,303.5936510562897,7209.5,0.0001866896096253911
F3_R3_SWAP,34,331.77911710739136,0.0,12.384787885992377,2.527385178919848,98.31481481481481,63.486419753086416,0.0,0.0,2570.67919921875,303.0936965942383,7431.5,0.0001857128179548063
F3_R3_SWAP,35,330.09283542633057,0.0,12.28902784983317,2.4108685744372575,97.72962962962963,63.507407407407406,0.0045045045045045045,0.0,2570.53271484375,301.67205691337585,7652.981981981982,0.00018470451887795726
F3_R3_SWAP,36,333.11691427230835,0.0,11.806807608217806,2.0511505119502544,98.14074074074074,64.50864197530865,0.0,0.0,2570.462890625,301.1239764690399,7874.5,0.00018366513199207342
F3_R3_SWAP,37,328.1393187046051,0.0,11.983097213882584,2.1690600290223285,98.08518518518518,65.97407407407408,0.0,0.0,2570.47412109375,299.5979378223419,8096.5,0.0001825950898313777
F3_R3_SWAP,38,334.1779227256775,0.0,11.842059302974391,2.054219539369549,98.0925925925926,66.65308641975308,0.0,0.0,2569.9765625,305.0145511627197,8318.5,0.0001814948376870901
F3_R3_SWAP,39,341.34771704673767,0.0,11.82153321171666,2.039253414147072,98.20370370370371,68.61358024691357,0.0,0.0,2570.640625,312.968759059906,8540.5,0.00018036483342212268
F3_R3_SWAP,40,330.28830099105835,0.0,11.839433201798448,2.0410222871615007,97.97407407407407,69.80123456790123,0.0,0.0,2570.59716796875,301.70366501808167,8762.5,0.0001792055472805426
F3_R3_SWAP,41,340.6482307910919,0.0,11.687452269030047,1.7835191712454632,98.34444444444445,70.59012345679012,0.0,0.0,6472.25244140625,311.9227817058563,8984.5,0.00017801746169188328
F3_R3_SWAP,42,337.85686683654785,0.0,11.580126461682019,1.6631956777057133,98.2074074074074,69.79753086419753,0.0,0.0,2875.3984375,309.0373375415802,9206.5,0.0001768010710703843
F3_R3_SWAP,43,340.62882447242737,0.0,11.8529773059192,1.8099623703070589,98.05185185185185,72.579012345679,0.0,0.0,2875.4501953125,311.8434798717499,9428.5,0.00017555688160924424
F3_R3_SWAP,44,340.5690746307373,0.0,12.131088682123133,1.9195214183749378,98.35555555555555,74.23827160493828,0.0,0.0,2875.2255859375,311.56523060798645,9650.5,0.00017428541106997135
F3_R3_SWAP,45,358.6283543109894,0.0,12.183442287616902,1.859430505885734,98.32962962962964,74.7641975308642,0.0,0.0,2875.599609375,329.98747634887695,9872.5,0.00017298718856692058
F3_R3_SWAP,46,363.18498730659485,0.0,12.041136148813608,1.6587864705571183,98.35555555555555,74.67160493827161,0.0,0.0,2875.0771484375,334.76336216926575,10094.5,0.000171662754347106
F3_R3_SWAP,47,363.4969735145569,0.0,12.266277708448806,1.7270503074333474,98.37407407407407,74.78518518518518,0.0,0.0,2876.70263671875,334.5655472278595,10316.5,0.00017031265956538036
F3_R3_SWAP,48,366.5030961036682,0.0,12.32409906816912,1.6542070434839875,98.41111111111111,74.55061728395061,0.0,0.0,2875.58056640625,338.35847640037537,10538.5,0.0001689374660550757
F3_R3_SWAP,49,360.74468207359314,0.0,12.732594279555586,1.8603127475928616,98.43333333333334,75.96172839506174,0.0,0.0,2876.75146484375,331.97120809555054,10760.5,0.00016753774609419965
F3_R3_SWAP,50,360.0595860481262,0.0,12.677070884017256,1.7305610912205938,98.4,76.4283950617284,0.0,0.0,2876.8994140625,331.47434282302856,10982.5,0.00016611408216728603
F3_R3_SWAP,51,359.2152810096741,0.0,12.727526604592263,1.6631738809650545,98.2074074074074,78.46049382716049,0.0,0.0,2876.76953125,330.9682717323303,11204.5,0.00016466706672299729
F3_R3_SWAP,52,372.8729236125946,0.0,12.65728303548452,1.5264066855112712,98.45555555555555,77.61851851851851,0.0,0.0,2876.75,339.4972474575043,11426.5,0.0001631973019275809
F3_R3_SWAP,53,368.60484170913696,0.0,12.847811247851398,1.5788334458395168,98.42962962962963,78.06666666666668,0.0045045045045045045,0.0,2876.564453125,339.88004326820374,11648.216216216217,0.0001617053994142817
F3_R3_SWAP,54,367.0109894275665,0.0,12.788310699634724,1.4563537225597076,98.42222222222222,79.35925925925926,0.0,0.0,2876.853515625,338.0770101547241,11869.5,0.00016019198002881465
F3_R3_SWAP,55,363.42359232902527,0.0,13.08214353441118,1.5589734144710206,98.42592592592592,78.67283950617285,0.0,0.0,2876.6259765625,334.9128677845001,12091.5,0.0001586576735710038
F3_R3_SWAP,56,359.3200349807739,0.0,12.9467824128297,1.3982399178182219,98.42592592592592,78.15185185185184,0.0,0.0,2876.3974609375,330.66516041755676,12313.5,0.0001571031185326951
