row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
ADV0-0_s392005,RX_day_TX_scene,9|2|2|leo_clear_weak,1000,0.611,0.12642251189737222,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [15, 31, 611, 270, 13, 60], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7585350713842334, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|2|leo_low_elev_weak,1000,0.584,0.12289562289562289,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [25, 45, 584, 242, 18, 86], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7373737373737373, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|2|leo_rain_weak,1000,0.557,0.11924641404410191,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [19, 63, 557, 253, 12, 96], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.7154784842646115, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|3|clean,1000,0.989,0.16574493045081282,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 10, 0, 989, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9944695827048768, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|3|leo_clear_weak,1000,0.975,0.16455696202531647,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 13, 1, 975, 10, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9873417721518988, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|3|leo_low_elev_weak,1000,0.945,0.16195372750642675,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [6, 28, 0, 945, 20, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9717223650385605, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|3|leo_rain_weak,1000,0.946,0.16204179513532033,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 24, 0, 946, 21, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9722507708119219, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|4|leo_clear_weak,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|4|leo_low_elev_weak,1000,0.994,0.16616516215312604,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 0, 5, 994, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9969909729187563, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|4|leo_rain_weak,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|2|5|clean,1000,0.221,0.06033306033306033,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 9, 0, 0, 770, 221]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.361998361998362]"
ADV0-0_s392005,RX_day_TX_scene,9|2|5|leo_clear_weak,1000,0.208,0.057395143487858714,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 790, 208]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.3443708609271523]"
ADV0-0_s392005,RX_day_TX_scene,9|2|5|leo_low_elev_weak,1000,0.295,0.07593307593307592,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 5, 0, 0, 697, 295]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.4555984555984556]"
ADV0-0_s392005,RX_day_TX_scene,9|2|5|leo_rain_weak,1000,0.304,0.07770961145194273,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 10, 0, 0, 685, 304]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.4662576687116564]"
ADV0-0_s392005,RX_day_TX_scene,9|3|0|clean,1000,1.0,0.16666666666666666,"[[1000, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|0|leo_clear_weak,1000,0.97,0.1641285956006768,"[[970, 0, 0, 29, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9847715736040609, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|0|leo_low_elev_weak,1000,0.942,0.16168898043254376,"[[942, 1, 4, 52, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9701338825952626, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|0|leo_rain_weak,1000,0.949,0.16230545578929365,"[[949, 1, 7, 43, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9738327347357619, 0.0, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|1|clean,1000,0.638,0.12983312983312983,"[[0, 0, 0, 0, 0, 0], [2, 638, 2, 358, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.778998778998779, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|1|leo_clear_weak,1000,0.523,0.11446706062595753,"[[0, 0, 0, 0, 0, 0], [7, 523, 2, 467, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6868023637557452, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|1|leo_low_elev_weak,1000,0.516,0.11345646437994723,"[[0, 0, 0, 0, 0, 0], [43, 516, 0, 436, 3, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6807387862796834, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|1|leo_rain_weak,1000,0.517,0.11360140628433311,"[[0, 0, 0, 0, 0, 0], [55, 517, 3, 419, 1, 5], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.6816084377059987, 0.0, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|2|clean,1000,0.285,0.07392996108949416,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [638, 4, 285, 43, 28, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.44357976653696496, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|2|leo_clear_weak,1000,0.351,0.08660251665433012,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [219, 20, 351, 231, 171, 8], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.5196150999259808, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|2|leo_low_elev_weak,1000,0.315,0.07984790874524715,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [243, 29, 315, 245, 157, 11], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.4790874524714829, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|2|leo_rain_weak,1000,0.333,0.08327081770442611,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [219, 31, 333, 249, 149, 19], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.49962490622655664, 0.0, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|3|clean,1000,0.982,0.1651530440632358,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 15, 0, 982, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9909182643794148, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|3|leo_clear_weak,1000,0.974,0.16447146234380278,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 24, 0, 974, 2, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9868287740628167, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|3|leo_low_elev_weak,1000,0.963,0.16352521650534896,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [4, 30, 0, 963, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9811512990320937, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|3|leo_rain_weak,1000,0.923,0.15999306638932223,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [11, 57, 0, 923, 9, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9599583983359334, 0.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|4|leo_clear_weak,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|4|leo_low_elev_weak,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 2, 998, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.998998998998999, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|4|leo_rain_weak,1000,0.995,0.16624895572263992,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 4, 995, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9974937343358395, 0.0]"
ADV0-0_s392005,RX_day_TX_scene,9|3|5|clean,1000,0.098,0.029751062537947782,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 11, 0, 0, 891, 98]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.1785063752276867]"
ADV0-0_s392005,RX_day_TX_scene,9|3|5|leo_clear_weak,1000,0.287,0.07433307433307433,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 0, 712, 287]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.445998445998446]"
ADV0-0_s392005,RX_day_TX_scene,9|3|5|leo_low_elev_weak,1000,0.403,0.09574720836303159,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 595, 403]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.5744832501781896]"
ADV0-0_s392005,RX_day_TX_scene,9|3|5|leo_rain_weak,1000,0.427,0.09974305068909134,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 2, 0, 0, 571, 427]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.598458304134548]"
ADV0-0_s392005,day_scene,0|clean,42000,0.7481666666666666,0.7411899995515858,"[[6095, 24, 136, 737, 7, 1], [337, 2287, 4, 4358, 12, 2], [181, 169, 4670, 206, 18, 1756], [232, 1511, 92, 5154, 7, 4], [2, 2, 7, 1, 6986, 2], [6, 22, 20, 8, 713, 6231]]","[0.8799538006208042, 0.4152519291874716, 0.7829658814653365, 0.5902427851580394, 0.9477039951163264, 0.8310216057615364]"
ADV0-0_s392005,day_scene,0|leo_clear_weak,42000,0.6425,0.6369516382128645,"[[4776, 385, 129, 1690, 17, 3], [242, 1658, 19, 4929, 150, 2], [429, 335, 3564, 616, 343, 1713], [424, 1554, 143, 4852, 22, 5], [3, 188, 27, 140, 6619, 23], [20, 67, 95, 8, 1294, 5516]]","[0.7408096789204281, 0.29641548225619024, 0.6493577480185843, 0.5044970106576553, 0.8571058595014568, 0.7735240499228719]"
ADV0-0_s392005,day_scene,0|leo_low_elev_weak,42000,0.6253095238095238,0.6209688256186845,"[[4699, 466, 112, 1666, 52, 5], [301, 1633, 24, 4831, 208, 3], [470, 405, 3368, 745, 321, 1691], [622, 1569, 148, 4592, 64, 5], [7, 203, 26, 342, 6396, 26], [64, 85, 97, 12, 1167, 5575]]","[0.7139709792600472, 0.2874746941290379, 0.6251508120649651, 0.47863247863247865, 0.8411362440820621, 0.7794477455435163]"
ADV0-0_s392005,day_scene,0|leo_rain_weak,42000,0.6296190476190476,0.6233813943680713,"[[4771, 425, 119, 1643, 39, 3], [418, 1626, 24, 4709, 220, 3], [532, 342, 3338, 706, 318, 1764], [679, 1519, 149, 4592, 54, 7], [2, 211, 35, 297, 6422, 33], [50, 118, 78, 11, 1048, 5695]]","[0.7093369015759738, 0.2892981051507873, 0.621427906543796, 0.48443928684460386, 0.8505396993576584, 0.7852464667356084]"
ADV0-0_s392005,day_scene,1|clean,42000,0.7932619047619047,0.7916019768087931,"[[6773, 50, 10, 160, 3, 4], [21, 3592, 2, 3374, 9, 2], [313, 61, 5656, 375, 23, 572], [559, 1828, 222, 4359, 2, 30], [1, 5, 5, 3, 6984, 2], [43, 6, 5, 0, 993, 5953]]","[0.9208701563562203, 0.5727954074310317, 0.8768992248062015, 0.5708859930587388, 0.9303316904222726, 0.8778293887782939]"
ADV0-0_s392005,day_scene,1|leo_clear_weak,42000,0.6835714285714286,0.6900319107006626,"[[5097, 529, 60, 1277, 29, 8], [163, 2766, 9, 4023, 33, 6], [150, 257, 4649, 882, 496, 566], [625, 1808, 415, 4076, 11, 65], [2, 274, 17, 197, 6508, 2], [15, 17, 79, 0, 1275, 5614]]","[0.7810297272448666, 0.43727768555845387, 0.7603238204268542, 0.46702950443998853, 0.8478374153204794, 0.8466933112133324]"
ADV0-0_s392005,day_scene,1|leo_low_elev_weak,42000,0.6636428571428571,0.6695238585398214,"[[4947, 611, 68, 1296, 69, 9], [186, 2647, 8, 4066, 89, 4], [176, 362, 4310, 844, 521, 787], [729, 1794, 406, 3973, 34, 64], [5, 326, 25, 276, 6358, 10], [49, 28, 78, 2, 1205, 5638]]","[0.7557286892758937, 0.41463032581453635, 0.7246742328709542, 0.4551755742682019, 0.8324168630531553, 0.8345174659561871]"
ADV0-0_s392005,day_scene,1|leo_rain_weak,42000,0.6691190476190476,0.6748804825843148,"[[5020, 588, 91, 1228, 66, 7], [219, 2740, 9, 3934, 89, 9], [212, 387, 4424, 827, 442, 708], [832, 1749, 427, 3891, 33, 68], [6, 331, 30, 290, 6333, 10], [32, 34, 70, 2, 1167, 5695]]","[0.753697169882141, 0.42715722191908956, 0.7342129283876857, 0.45317959468902863, 0.8371447455386649, 0.8438912350892791]"
ADV0-0_s392005,day_scene,2|clean,42000,0.7276428571428571,0.7238215679936794,"[[6737, 43, 2, 209, 7, 2], [8, 2741, 2, 4232, 16, 1], [603, 427, 4586, 445, 16, 923], [894, 2048, 8, 4033, 6, 11], [1, 5, 2, 4, 6985, 3], [84, 50, 196, 4, 1187, 5479]]","[0.8791022378808638, 0.4451843430242001, 0.7775517124448966, 0.5064356124819489, 0.9180521784845896, 0.8166033236455772]"
ADV0-0_s392005,day_scene,2|leo_clear_weak,42000,0.6425952380952381,0.6476398917646721,"[[4946, 537, 11, 1476, 28, 2], [87, 1977, 4, 4889, 41, 2], [509, 552, 4016, 850, 310, 763], [811, 2166, 81, 3880, 27, 35], [1, 14, 3, 64, 6913, 5], [36, 272, 164, 3, 1268, 5257]]","[0.7387602688573562, 0.3158651541779837, 0.7121198687826935, 0.4272657196344015, 0.8870212356450888, 0.8048071034905082]"
ADV0-0_s392005,day_scene,2|leo_low_elev_weak,42000,0.6353333333333333,0.639151325353112,"[[5093, 499, 22, 1341, 43, 2], [199, 1962, 3, 4722, 111, 3], [524, 631, 3831, 840, 401, 773], [976, 2175, 80, 3654, 75, 40], [9, 53, 2, 156, 6769, 11], [66, 254, 141, 3, 1161, 5375]]","[0.734549650248792, 0.3120725306187371, 0.6915786623341457, 0.4125084669225559, 0.8700514138817481, 0.8141472281126931]"
ADV0-0_s392005,day_scene,2|leo_rain_weak,42000,0.6326190476190476,0.6366153511161584,"[[5104, 567, 14, 1274, 37, 4], [219, 2005, 8, 4648, 117, 3], [519, 664, 3758, 847, 385, 827], [1042, 2164, 74, 3613, 70, 37], [3, 67, 5, 188, 6724, 13], [51, 283, 130, 5, 1165, 5366]]","[0.7323862821064715, 0.31450980392156863, 0.683956683956684, 0.41115220483641535, 0.8677248677248677, 0.8099622641509434]"
ADV0-0_s392005,day_scene,3|clean,42000,0.7571904761904762,0.7516943380759343,"[[6014, 183, 3, 796, 2, 2], [25, 2878, 9, 4069, 15, 4], [677, 1506, 3826, 56, 94, 841], [87, 761, 46, 6094, 4, 8], [0, 3, 2, 0, 6995, 0], [9, 53, 38, 3, 902, 5995]]","[0.8708369533738778, 0.4647932816537468, 0.7004760161113145, 0.6764346764346765, 0.9319211297628563, 0.8657039711191336]"
ADV0-0_s392005,day_scene,3|leo_clear_weak,42000,0.6755,0.6775809793820962,"[[4178, 616, 14, 2182, 4, 6], [65, 2609, 13, 4247, 61, 5], [500, 942, 3760, 506, 728, 564], [321, 1149, 228, 5243, 13, 46], [2, 15, 131, 163, 6688, 1], [21, 158, 83, 14, 831, 5893]]","[0.6913212542400926, 0.4178076707502602, 0.66969454092083, 0.5417721518987342, 0.8728221859706362, 0.8720680725120237]"
ADV0-0_s392005,day_scene,3|leo_low_elev_weak,42000,0.6555952380952381,0.6576995198355514,"[[4261, 715, 17, 1968, 33, 6], [164, 2519, 19, 4191, 98, 9], [615, 912, 3528, 591, 666, 688], [597, 1256, 237, 4816, 51, 43], [3, 50, 153, 300, 6491, 3], [36, 169, 90, 24, 761, 5920]]","[0.6722940990848848, 0.3991759765470248, 0.6388989496559218, 0.5098994176813129, 0.8597350993377484, 0.866193576706416]"
ADV0-0_s392005,day_scene,3|leo_rain_weak,42000,0.6570238095238096,0.6588556178698011,"[[4399, 667, 23, 1888, 17, 6], [230, 2612, 26, 4013, 108, 11], [586, 1023, 3429, 562, 708, 692], [672, 1349, 198, 4698, 42, 41], [1, 70, 143, 289, 6491, 6], [42, 143, 97, 28, 724, 5966]]","[0.6804331013147719, 0.4060945273631841, 0.6282521069989007, 0.5084965905401018, 0.8603048376408218, 0.869552543361026]"
ADV0-0_s392005,RX_day_scene,0|0|clean,6000,0.6826666666666666,0.5874524825732208,"[[999, 1, 0, 0, 0, 0], [2, 16, 0, 982, 0, 0], [161, 20, 96, 2, 0, 721], [2, 0, 0, 998, 0, 0], [0, 1, 1, 1, 997, 0], [1, 1, 6, 0, 2, 990]]","[0.9228637413394919, 0.030798845043310877, 0.17407071622846781, 0.6691250419041234, 0.9974987493746873, 0.7303578015492438]"
ADV0-0_s392005,RX_day_scene,0|0|leo_clear_weak,6000,0.6636666666666666,0.6101345516013422,"[[936, 23, 5, 35, 1, 0], [5, 100, 0, 892, 3, 0], [107, 37, 233, 2, 0, 621], [23, 6, 0, 971, 0, 0], [0, 1, 1, 49, 949, 0], [5, 43, 26, 0, 133, 793]]","[0.9017341040462428, 0.1652892561983471, 0.3683794466403162, 0.6585283146829434, 0.909875359539789, 0.6570008285004143]"
ADV0-0_s392005,RX_day_scene,0|0|leo_low_elev_weak,6000,0.6316666666666667,0.5929252992234292,"[[920, 22, 1, 47, 10, 0], [26, 162, 0, 809, 3, 0], [99, 50, 239, 2, 2, 608], [104, 19, 1, 868, 8, 0], [1, 14, 1, 144, 840, 0], [11, 57, 26, 2, 143, 761]]","[0.8514576584914392, 0.24471299093655588, 0.37697160883280756, 0.6044568245125348, 0.8374875373878365, 0.6424651751794006]"
ADV0-0_s392005,RX_day_scene,0|0|leo_rain_weak,6000,0.6233333333333333,0.5761303065151917,"[[915, 20, 2, 56, 7, 0], [28, 106, 0, 862, 4, 0], [119, 49, 220, 1, 1, 610], [125, 15, 0, 857, 3, 0], [0, 12, 0, 112, 876, 0], [8, 66, 25, 0, 135, 766]]","[0.8337129840546698, 0.167192429022082, 0.3528468323977546, 0.5934903047091413, 0.8647581441263573, 0.6447811447811448]"
ADV0-0_s392005,RX_day_scene,0|1|clean,6000,0.8393333333333334,0.8260498036122256,"[[999, 1, 0, 0, 0, 0], [2, 376, 2, 620, 0, 0], [1, 1, 997, 1, 0, 0], [1, 4, 0, 995, 0, 0], [0, 2, 0, 3, 995, 0], [40, 5, 0, 0, 281, 674]]","[0.9779735682819384, 0.5413966882649388, 0.9974987493746873, 0.759831996945399, 0.8743409490333919, 0.8052568697729988]"
ADV0-0_s392005,RX_day_scene,0|1|leo_clear_weak,6000,0.733,0.7254339652076851,"[[642, 265, 10, 82, 0, 1], [8, 373, 2, 616, 1, 0], [2, 0, 996, 1, 0, 1], [43, 77, 0, 879, 1, 0], [0, 22, 0, 4, 974, 0], [4, 4, 1, 0, 457, 534]]","[0.7557386698057681, 0.4284893739230327, 0.9915380786460926, 0.6808675445391169, 0.8006576243321003, 0.6953125]"
ADV0-0_s392005,RX_day_scene,0|1|leo_low_elev_weak,6000,0.7206666666666667,0.712113689081023,"[[659, 246, 9, 83, 3, 0], [22, 309, 2, 661, 6, 0], [2, 0, 996, 1, 0, 1], [128, 60, 1, 806, 5, 0], [0, 24, 0, 7, 969, 0], [11, 3, 0, 1, 400, 585]]","[0.7233809001097695, 0.3763702801461632, 0.9920318725099602, 0.6299335677999218, 0.8132605958875367, 0.7377049180327869]"
ADV0-0_s392005,RX_day_scene,0|1|leo_rain_weak,6000,0.7163333333333334,0.7082901710623674,"[[651, 250, 10, 88, 1, 0], [23, 298, 2, 670, 7, 0], [1, 0, 995, 1, 0, 3], [133, 71, 0, 793, 3, 0], [1, 28, 0, 5, 965, 1], [3, 4, 0, 1, 396, 596]]","[0.7185430463576159, 0.36099333737129013, 0.9915296462381664, 0.6200156372165755, 0.8136593591905565, 0.745]"
ADV0-0_s392005,RX_day_scene,0|2|clean,6000,0.8978333333333334,0.8949256892278677,"[[997, 0, 2, 1, 0, 0], [3, 628, 0, 369, 0, 0], [1, 1, 998, 0, 0, 0], [1, 0, 0, 999, 0, 0], [0, 2, 2, 3, 991, 2], [0, 33, 191, 1, 1, 774]]","[0.996003996003996, 0.7548076923076923, 0.9101687186502508, 0.8419721871049305, 0.9949799196787149, 0.8716216216216216]"
ADV0-0_s392005,RX_day_scene,0|2|leo_clear_weak,6000,0.8138333333333333,0.8087778865625599,"[[930, 12, 7, 51, 0, 0], [34, 516, 0, 449, 1, 0], [4, 1, 993, 0, 0, 2], [52, 63, 0, 885, 0, 0], [0, 7, 2, 9, 981, 1], [1, 257, 149, 0, 15, 578]]","[0.9203364670954973, 0.5560344827586207, 0.9232914923291492, 0.7393483709273183, 0.9824737105658488, 0.7311827956989247]"
ADV0-0_s392005,RX_day_scene,0|2|leo_low_elev_weak,6000,0.7823333333333333,0.7789630726114053,"[[906, 17, 9, 66, 2, 0], [55, 479, 0, 453, 13, 0], [29, 1, 961, 0, 0, 9], [147, 68, 0, 779, 6, 0], [3, 13, 1, 25, 956, 2], [1, 247, 115, 0, 24, 613]]","[0.8463334890238207, 0.5249315068493151, 0.9213806327900288, 0.6706844597503229, 0.9555222388805598, 0.7549261083743842]"
