row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
ADV0-0_s392005,195,222,43290,4.445818464498262,0.9858518518518519,0.18147444483422656
ADV0-0_s392005,196,222,43512,4.973607668468544,0.9858148148148148,0.18162995240329205
ADV0-0_s392005,197,222,43734,4.69858267446896,0.9858518518518519,0.18088481459698932
ADV0-0_s392005,198,222,43956,4.587060389755009,0.9858148148148148,0.1814191877444111
ADV0-0_s392005,199,222,44178,4.772158079319172,0.9857777777777778,0.1810260912553985
ADV0-0_s392005,200,222,44400,4.635187397132048,0.9858518518518519,0.18160714441584747
SIM_s392006,1,222,222,17.572025917671823,0.4178148148148148,1.5162176643654153
SIM_s392006,2,222,444,14.456486955419317,0.6645925925925926,0.9092648110487582
SIM_s392006,3,222,666,10.250452628006807,0.8822592592592593,0.960097912485217
SIM_s392006,4,222,888,7.6803330451518566,0.9172592592592592,1.0313045958135825
SIM_s392006,5,222,1110,6.743453920424521,0.9327037037037037,0.8408149597999992
SIM_s392006,6,222,1332,5.696096954044995,0.9412222222222222,0.6827255879296806
SIM_s392006,7,222,1554,5.458798817686133,0.9458518518518518,0.6323515945296247
SIM_s392006,8,222,1776,5.663106833492313,0.9527777777777777,0.5759870222187087
SIM_s392006,9,222,1998,4.829065333615552,0.9542592592592593,0.5734882197860817
SIM_s392006,10,222,2220,5.026274293392628,0.9632592592592593,0.39852730203226383
SIM_s392006,11,222,2442,5.339425811896453,0.9644074074074074,0.3830940472414857
SIM_s392006,12,222,2664,5.207625033619167,0.9637407407407408,0.4104331193742811
SIM_s392006,13,222,2886,4.962912393045855,0.9698518518518519,0.34081868465014686
SIM_s392006,14,222,3108,5.094663538374342,0.9686296296296296,0.32666231931670014
SIM_s392006,15,222,3330,5.365136213130779,0.9683703703703703,0.3528374571216085
SIM_s392006,16,222,3552,5.418613304962983,0.9531851851851851,0.58911015183241
SIM_s392006,17,222,3774,5.680355483347231,0.9724074074074074,0.28375619187089884
SIM_s392006,18,222,3996,5.572922636796762,0.9695185185185186,0.36123499907410334
SIM_s392006,19,222,4218,5.782883020134659,0.9716666666666667,0.33791422524919607
SIM_s392006,20,222,4440,5.704128090325777,0.969037037037037,0.335624515785551
SIM_s392006,21,222,4662,5.0240433871209085,0.969925925925926,0.32274415583464255
SIM_s392006,22,222,4884,5.331117924269255,0.9760740740740741,0.2705968604812468
SIM_s392006,23,222,5106,5.0671801169713335,0.975925925925926,0.2628353176189515
SIM_s392006,24,222,5328,5.2816798042606665,0.9717407407407408,0.3268998037645881
SIM_s392006,25,222,5550,5.066189107594189,0.9664074074074074,0.3623865744373778
SIM_s392006,26,222,5772,5.019572153821722,0.9726666666666667,0.2816101755719304
SIM_s392006,27,222,5994,4.841848170435107,0.967925925925926,0.37867582772964453
SIM_s392006,28,222,6216,5.037185131966531,0.9756666666666667,0.29323267725519137
SIM_s392006,29,222,6438,5.48398394627614,0.9778148148148148,0.2731148032716704
SIM_s392006,30,222,6660,4.531681910291448,0.972925925925926,0.30871069805762263
SIM_s392006,31,222,6882,4.5917984429780425,0.9714814814814815,0.3517079845327744
SIM_s392006,32,222,7104,4.752846149710922,0.9781851851851852,0.25302935608777427
SIM_s392006,33,222,7326,5.025659412951083,0.9759629629629629,0.27072811031851457
SIM_s392006,34,222,7548,5.044465503177127,0.9711481481481481,0.3588414977836469
SIM_s392006,35,222,7770,5.346949502154514,0.9748518518518519,0.2898841103794198
SIM_s392006,36,222,7992,4.8065407405028475,0.9777777777777777,0.2656882125726033
SIM_s392006,37,222,8214,5.3896573975279525,0.9792962962962963,0.24816737783182496
SIM_s392006,38,222,8436,5.367780986132923,0.9775555555555555,0.25641922744058604
SIM_s392006,39,222,8658,4.907752105781624,0.9694074074074074,0.3811831789658558
SIM_s392006,40,222,8880,5.235397494591035,0.9747037037037037,0.29734226511898115
SIM_s392006,41,222,9102,5.073501492405797,0.9791481481481481,0.2666174580928436
SIM_s392006,42,222,9324,4.902671635687888,0.9806666666666667,0.22631950423678326
SIM_s392006,43,222,9546,5.376925742304003,0.9793703703703703,0.2351054744184194
SIM_s392006,44,222,9768,4.844573581540907,0.9787407407407407,0.24687745217765109
SIM_s392006,45,222,9990,4.961864069775418,0.9798888888888889,0.23030106862501365
SIM_s392006,46,222,10212,4.949962629928245,0.9805185185185186,0.2348790770184602
SIM_s392006,47,222,10434,5.172114476427302,0.981037037037037,0.22554891474684907
SIM_s392006,48,222,10656,5.0236629043613465,0.980925925925926,0.2306326852102488
SIM_s392006,49,222,10878,4.835211527240169,0.978925925925926,0.2548804825522873
SIM_s392006,50,222,11100,5.045206205264942,0.979,0.25801541637453773
SIM_s392006,51,222,11322,4.775475470869391,0.9794444444444445,0.25308731828040104
SIM_s392006,52,222,11544,5.200546522398253,0.9813333333333333,0.22744107752117937
SIM_s392006,53,222,11766,5.197234504931682,0.982,0.23047523391748548
SIM_s392006,54,222,11988,5.267874346123086,0.9815185185185186,0.22484812548106606
SIM_s392006,55,222,12210,5.473601769756627,0.9815185185185186,0.22594481824889132
SIM_s392006,56,222,12432,5.199041814417453,0.9808888888888889,0.24464578785755475
SIM_s392006,57,222,12654,5.172427314895767,0.9812962962962963,0.24228123170971452
SIM_s392006,58,222,12876,5.010276961970973,0.9817407407407407,0.22116762544218818
SIM_s392006,59,222,13098,5.092281121391434,0.9814074074074074,0.2372382548470486
SIM_s392006,60,222,13320,5.3111503575299235,0.9818888888888889,0.21920832614425992
SIM_s392006,61,222,13542,5.0593390948063615,0.980925925925926,0.2450197445928405
SIM_s392006,62,222,13764,5.571033189962576,0.9818888888888889,0.2286010694738189
SIM_s392006,63,222,13986,5.3981112725025895,0.9823703703703703,0.22407286122652112
SIM_s392006,64,222,14208,5.570337714375676,0.9789629629629629,0.26675651021587365
SIM_s392006,65,222,14430,5.162433243012643,0.9827407407407407,0.21649768805417208
SIM_s392006,66,222,14652,5.462972513190261,0.9820740740740741,0.23549064008231615
SIM_s392006,67,222,14874,5.520407499493779,0.9823333333333333,0.21856291449850873
SIM_s392006,68,222,15096,5.094461439966081,0.9796666666666667,0.25499528611907085
SIM_s392006,69,222,15318,5.490270494340776,0.9821481481481481,0.24176321456213876
SIM_s392006,70,222,15540,5.214011124662451,0.9804074074074074,0.24739546647045865
SIM_s392006,71,222,15762,5.006239074844498,0.983,0.20969139653241378
SIM_s392006,72,222,15984,5.0687895422583225,0.9814444444444445,0.2423162628833414
SIM_s392006,73,222,16206,5.178706188459654,0.9801111111111112,0.2608416365671845
SIM_s392006,74,222,16428,4.961652967306945,0.9798148148148148,0.26351129460433403
SIM_s392006,75,222,16650,5.077466297794032,0.9816666666666667,0.23548586010266678
SIM_s392006,76,222,16872,5.406694152333715,0.9788888888888889,0.28013452137518535
SIM_s392006,77,222,17094,5.2514198943301365,0.9828518518518519,0.22310791197951108
SIM_s392006,78,222,17316,5.187566886077056,0.9815925925925926,0.23473672565095555
SIM_s392006,79,222,17538,4.866704354415068,0.9798888888888889,0.26785064918323154
SIM_s392006,80,222,17760,7.6113300420142505,0.9791111111111112,0.27707997433182796
SIM_s392006,81,222,17982,7.334670806790258,0.9800740740740741,0.25249378698681285
SIM_s392006,82,222,18204,7.776386358716467,0.9821111111111112,0.22595350421018362
SIM_s392006,83,222,18426,7.52820733538619,0.9828148148148148,0.2256354048001845
SIM_s392006,84,222,18648,7.131516242886449,0.9809629629629629,0.24383596568593432
SIM_s392006,85,222,18870,7.377009418633607,0.9819629629629629,0.23354156555844766
SIM_s392006,86,222,19092,7.364364848480569,0.9807777777777777,0.24785498611899737
SIM_s392006,87,222,19314,7.436754285752237,0.979,0.265316321193189
SIM_s392006,88,222,19536,7.068960153304778,0.9821481481481481,0.23600001098723325
SIM_s392006,89,222,19758,7.434210189827928,0.9807037037037037,0.25580686227916494
SIM_s392006,90,222,19980,7.014564682771494,0.9824814814814815,0.22560835708731622
SIM_s392006,91,222,20202,6.982697495469102,0.9775925925925926,0.3029649665970002
SIM_s392006,92,222,20424,6.862258479401872,0.9829629629629629,0.21955302439467994
SIM_s392006,93,222,20646,6.822070787618826,0.9818148148148148,0.23979431651898772
SIM_s392006,94,222,20868,6.840816064997837,0.981,0.24809876501785824
SIM_s392006,95,222,21090,7.010789953910552,0.9811851851851852,0.2496795148676932
SIM_s392006,96,222,21312,7.0927868727091195,0.982,0.2310466279076916
SIM_s392006,97,222,21534,6.563598616703136,0.9819629629629629,0.23786154090471148
SIM_s392006,98,222,21756,6.9194015490042196,0.9820740740740741,0.23500121941785512
SIM_s392006,99,222,21978,6.877982424186157,0.9814074074074074,0.23891245882722073
SIM_s392006,100,222,22200,6.676888327340822,0.9831111111111112,0.21822458476544596
SIM_s392006,101,222,22422,6.694619039157489,0.9813703703703703,0.24527646423454863
SIM_s392006,102,222,22644,6.8106011367058965,0.9830740740740741,0.22223766731979744
SIM_s392006,103,222,22866,6.60998466852549,0.9831851851851852,0.2183031714762133
SIM_s392006,104,222,23088,6.497629478171065,0.9828518518518519,0.22158674516571467
SIM_s392006,105,222,23310,6.664591007404499,0.9797037037037037,0.2700208762108138
SIM_s392006,106,222,23532,6.772323962804434,0.9821851851851852,0.23823355553050113
SIM_s392006,107,222,23754,6.71403225585147,0.9814814814814815,0.24445418774545677
SIM_s392006,108,222,23976,6.572465070733079,0.9824814814814815,0.23486733244035396
SIM_s392006,109,222,24198,6.778238663802275,0.9832592592592593,0.21595226036454612
SIM_s392006,110,222,24420,6.751076346045142,0.9824444444444445,0.22270246497920648
SIM_s392006,111,222,24642,6.861197592975857,0.9835185185185186,0.21690227713833776
SIM_s392006,112,222,24864,6.610227378639015,0.982925925925926,0.2209650889141555
SIM_s392006,113,222,25086,6.660505885476464,0.9825925925925926,0.2247643191422658
SIM_s392006,114,222,25308,6.553076122258161,0.982925925925926,0.2132725367316019
SIM_s392006,115,222,25530,6.489489102148795,0.9829629629629629,0.22367825277412273
SIM_s392006,116,222,25752,6.615604758262634,0.9833703703703703,0.213290433752185
SIM_s392006,117,222,25974,6.4689907286618205,0.9828888888888889,0.22929669766010893
SIM_s392006,118,222,26196,6.634995574349755,0.9814814814814815,0.24207872361878166
SIM_s392006,119,222,26418,6.81048022411965,0.9831851851851852,0.2157804590638828
SIM_s392006,120,222,26640,6.2890769318417385,0.9822962962962963,0.23079779436835357
SIM_s392006,121,222,26862,6.407677452843468,0.983037037037037,0.22612867380819832
SIM_s392006,122,222,27084,6.436158943820644,0.9838148148148148,0.2138601373721859
SIM_s392006,123,222,27306,6.439430056391536,0.9827777777777778,0.2242409028154341
SIM_s392006,124,222,27528,6.467362457567507,0.9836666666666667,0.2159877109012379
SIM_s392006,125,222,27750,6.604900539458335,0.9825925925925926,0.2367064099842674
SIM_s392006,126,222,27972,6.60095493857925,0.9834814814814815,0.21213164352910327
SIM_s392006,127,222,28194,6.672940087748003,0.9825555555555555,0.23587485040968406
SIM_s392006,128,222,28416,6.478100878698331,0.983037037037037,0.22787502830570092
SIM_s392006,129,222,28638,6.206784013155344,0.9832222222222222,0.23196669882514978
SIM_s392006,130,222,28860,6.481581465618031,0.9831851851851852,0.225185109987737
SIM_s392006,131,222,29082,6.372769492166537,0.9831111111111112,0.2283982294882983
SIM_s392006,132,222,29304,6.151494497651452,0.9832592592592593,0.22048301985456878
SIM_s392006,133,222,29526,6.4114059832719,0.9826666666666667,0.22777502675615416
SIM_s392006,134,222,29748,6.298315753807893,0.9836296296296296,0.2149244432581012
SIM_s392006,135,222,29970,6.394788939673622,0.9829629629629629,0.22273778211045178
SIM_s392006,136,222,30192,6.482511323851508,0.9833333333333333,0.22081727084798342
SIM_s392006,137,222,30414,6.195429103868502,0.9835185185185186,0.21628277851307937
SIM_s392006,138,222,30636,6.338328438836175,0.9835555555555555,0.21880135684705085
SIM_s392006,139,222,30858,6.433552990088591,0.9832222222222222,0.22070584805729046
SIM_s392006,140,222,31080,6.306652847711031,0.982925925925926,0.23079726952182575
SIM_s392006,141,222,31302,6.3229866478894206,0.9833333333333333,0.21999633485019118
SIM_s392006,142,222,31524,6.268891215324402,0.9834074074074074,0.2190668242753392
SIM_s392006,143,222,31746,6.233659998790638,0.9829629629629629,0.22969803353181756
SIM_s392006,144,222,31968,6.2907147633062825,0.9835925925925926,0.21261935569593524
SIM_s392006,145,222,32190,6.517083290460947,0.9827407407407407,0.2294761100540916
SIM_s392006,146,222,32412,6.086573176555805,0.9835925925925926,0.21573506636715617
SIM_s392006,147,222,32634,6.1515583304671555,0.9831111111111112,0.22546614060956893
SIM_s392006,148,222,32856,6.2453336146500735,0.9841111111111112,0.21238394917528303
SIM_s392006,149,222,33078,6.219201368254584,0.9834814814814815,0.2213328179188021
SIM_s392006,150,222,33300,6.31222250117912,0.9833703703703703,0.22143850960486594
SIM_s392006,151,222,33522,6.1589142556663035,0.9836666666666667,0.22066205895373955
SIM_s392006,152,222,33744,6.4556796121167705,0.9824074074074074,0.23847227328265122
SIM_s392006,153,222,33966,6.1674197922955765,0.9838148148148148,0.21797936250189626
SIM_s392006,154,222,34188,6.357896416036932,0.9837777777777778,0.21170201390745613
SIM_s392006,155,222,34410,5.850413210757144,0.9833333333333333,0.22302843146930812
SIM_s392006,156,222,34632,6.058148785754367,0.9830740740740741,0.22999292416366568
SIM_s392006,157,222,34854,6.321748928980784,0.9830740740740741,0.22488948458036628
SIM_s392006,158,222,35076,6.0986765805665435,0.9837407407407407,0.2125320449565267
SIM_s392006,159,222,35298,5.993536797729698,0.9839629629629629,0.213087315579103
SIM_s392006,160,222,35520,6.220871690157297,0.9838148148148148,0.2151816141765814
SIM_s392006,161,222,35742,6.042292424150415,0.9835555555555555,0.21896705072255
SIM_s392006,162,222,35964,5.983296671429196,0.9839629629629629,0.21451046203378846
SIM_s392006,163,222,36186,6.016421093597068,0.9838518518518519,0.2186153080500901
SIM_s392006,164,222,36408,6.043520581614864,0.9839259259259259,0.2178867811581419
SIM_s392006,165,222,36630,6.205427269677858,0.9837037037037037,0.21667238026026825
SIM_s392006,166,222,36852,6.121604368493363,0.9836666666666667,0.21949723695396753
SIM_s392006,167,222,37074,6.053576404983933,0.9837037037037037,0.21895068714079374
SIM_s392006,168,222,37296,5.9834969548491745,0.9837407407407407,0.2171715028354088
SIM_s392006,169,222,37518,6.105954682504809,0.9837037037037037,0.21845267000493523
SIM_s392006,170,222,37740,6.227974856221998,0.9834444444444445,0.22453435051481083
SIM_s392006,171,222,37962,6.084925631145099,0.9837037037037037,0.21881904394661325
SIM_s392006,172,222,38184,5.901845851460019,0.9836296296296296,0.2207329315460284
SIM_s392006,173,222,38406,5.9877133820507975,0.9837037037037037,0.2194260185385487
SIM_s392006,174,222,38628,6.117805986791043,0.9833333333333333,0.22659945292857156
SIM_s392006,175,222,38850,6.143434278599851,0.9838148148148148,0.22243673049884446
SIM_s392006,176,222,39072,6.014934052218188,0.984037037037037,0.2172679458943606
SIM_s392006,177,222,39294,5.972817046148283,0.9837407407407407,0.2201148563845092
SIM_s392006,178,222,39516,6.053350444312568,0.9840740740740741,0.216203815824366
SIM_s392006,179,222,39738,6.045675953229268,0.9837407407407407,0.22243163772666413
SIM_s392006,180,222,39960,5.970029255291363,0.9840740740740741,0.21521663779893327
SIM_s392006,181,222,40182,6.3151915964779555,0.9838148148148148,0.21964986023206398
SIM_s392006,182,222,40404,5.988936785105112,0.9837407407407407,0.21983218154155326
SIM_s392006,183,222,40626,5.692186407140784,0.9836296296296296,0.22131872024180196
SIM_s392006,184,222,40848,6.225372043815819,0.9836666666666667,0.2214649862857671
SIM_s392006,185,222,41070,6.222816815247407,0.9836666666666667,0.22059210384659547
SIM_s392006,186,222,41292,5.9217608651599365,0.9836666666666667,0.2208885341660735
SIM_s392006,187,222,41514,5.966003225730346,0.9837037037037037,0.2197324537380769
SIM_s392006,188,222,41736,6.2118031516805425,0.9837777777777778,0.2183372840778704
SIM_s392006,189,222,41958,6.437631509325525,0.9837407407407407,0.2195722132692752
SIM_s392006,190,222,42180,5.960483564986839,0.9836666666666667,0.21927174483838105
SIM_s392006,191,222,42402,6.079047864621824,0.9837407407407407,0.21966387324393782
SIM_s392006,192,222,42624,5.986876641307865,0.9836296296296296,0.2205386592509629
SIM_s392006,193,222,42846,6.290439744253416,0.9837407407407407,0.2195196195190501
SIM_s392006,194,222,43068,6.07429344052667,0.9838148148148148,0.21901667043942466
SIM_s392006,195,222,43290,5.850407243848921,0.9837777777777778,0.22070544451517007
SIM_s392006,196,222,43512,6.378263581980456,0.9838148148148148,0.22023886333904716
SIM_s392006,197,222,43734,6.13149090607961,0.9838148148148148,0.21832670697206163
SIM_s392006,198,222,43956,5.948875617336583,0.9839259259259259,0.2172970082076465
SIM_s392006,199,222,44178,6.121158991848026,0.9837407407407407,0.22002924529928392
SIM_s392006,200,222,44400,5.981520646327251,0.9837777777777778,0.2182177310211002
