row_id,scenario,dimension,group,correct,total,accuracy_percent
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx,10,6382,8038,79.39786016421995
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx,11,5708,8040,70.9950248756219
TANGENT_ROUTE_S392006,leo_low_elev_weak,day,0,10215,14031,72.80307889672868
TANGENT_ROUTE_S392006,leo_low_elev_weak,day,1,10873,14104,77.09160521837777
TANGENT_ROUTE_S392006,leo_low_elev_weak,day,2,9475,13882,68.25385391154012
TANGENT_ROUTE_S392006,leo_low_elev_weak,day,3,9977,14078,70.86944168205711
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,0:0,1399,2003,69.84523215177234
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,0:1,1764,2036,86.64047151277013
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,0:2,1449,2034,71.23893805309734
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,0:3,1459,1970,74.06091370558376
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,2:0,1215,2025,60.0
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,2:1,1309,2043,64.0724424865394
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,2:2,1273,2007,63.42800199302442
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,2:3,1293,2004,64.52095808383234
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,5:0,1591,1951,81.54792414146591
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,5:1,1776,2000,88.8
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,5:2,1686,1990,84.72361809045226
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,5:3,1592,2038,78.11579980372915
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,7:0,1521,2010,75.67164179104478
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,7:1,1248,2024,61.6600790513834
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,7:2,1151,1971,58.396752917300866
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,7:3,1015,2018,50.29732408325074
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,9:0,1348,1946,69.27029804727647
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,9:1,1554,1998,77.77777777777777
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,9:2,1323,1970,67.15736040609137
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,9:3,1484,1979,74.98736735725113
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,10:0,1737,2006,86.59022931206381
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,10:1,1610,2013,79.98012916045703
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,10:2,1355,1955,69.30946291560102
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,10:3,1680,2064,81.3953488372093
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,11:0,1404,2090,67.17703349282297
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,11:1,1612,1990,81.00502512562814
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,11:2,1238,1955,63.32480818414322
TANGENT_ROUTE_S392006,leo_low_elev_weak,rx_day,11:3,1454,2005,72.51870324189527
TANGENT_ROUTE_S392006,leo_rain_weak,rx,0,5958,7943,75.00944227621805
TANGENT_ROUTE_S392006,leo_rain_weak,rx,2,5040,7920,63.63636363636363
TANGENT_ROUTE_S392006,leo_rain_weak,rx,5,6612,7926,83.4216502649508
TANGENT_ROUTE_S392006,leo_rain_weak,rx,7,4892,7974,61.349385502884374
TANGENT_ROUTE_S392006,leo_rain_weak,rx,9,5933,8143,72.86012526096033
TANGENT_ROUTE_S392006,leo_rain_weak,rx,10,6191,7914,78.22845590093505
TANGENT_ROUTE_S392006,leo_rain_weak,rx,11,5652,7921,71.3546269410428
TANGENT_ROUTE_S392006,leo_rain_weak,day,0,10162,13937,72.91382650498673
TANGENT_ROUTE_S392006,leo_rain_weak,day,1,10620,13729,77.35450506227693
TANGENT_ROUTE_S392006,leo_rain_weak,day,2,9648,14067,68.58605246321177
TANGENT_ROUTE_S392006,leo_rain_weak,day,3,9848,14008,70.3026841804683
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,0:0,1478,2047,72.20322423058134
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,0:1,1658,1956,84.76482617586912
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,0:2,1334,1964,67.92260692464359
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,0:3,1488,1976,75.30364372469636
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,2:0,1148,1958,58.631256384065374
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,2:1,1295,1942,66.68383110195674
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,2:2,1304,2005,65.03740648379052
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,2:3,1293,2015,64.16873449131513
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,5:0,1625,1985,81.86397984886649
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,5:1,1779,1984,89.66733870967742
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,5:2,1683,1993,84.44555945810336
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,5:3,1525,1964,77.64765784114053
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,7:0,1498,2002,74.82517482517483
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,7:1,1198,1938,61.81630546955624
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,7:2,1205,2015,59.8014888337469
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,7:3,991,2019,49.0837048043586
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,9:0,1483,2089,70.99090473910962
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,9:1,1520,1984,76.61290322580645
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,9:2,1384,2050,67.51219512195122
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,9:3,1546,2020,76.53465346534654
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,10:0,1658,1939,85.50799381124291
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,10:1,1581,1975,80.0506329113924
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,10:2,1410,2026,69.59526159921026
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,10:3,1542,1974,78.11550151975683
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,11:0,1272,1917,66.35367762128325
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,11:1,1589,1950,81.48717948717949
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,11:2,1328,2014,65.93843098311817
TANGENT_ROUTE_S392006,leo_rain_weak,rx_day,11:3,1463,2040,71.7156862745098
TANGENT_S392007,clean,rx,0,19241,24000,80.17083333333333
TANGENT_S392007,clean,rx,2,19015,24000,79.22916666666667
TANGENT_S392007,clean,rx,5,22265,24000,92.77083333333333
TANGENT_S392007,clean,rx,7,17110,24000,71.29166666666667
TANGENT_S392007,clean,rx,9,20569,24000,85.70416666666667
TANGENT_S392007,clean,rx,10,21743,24000,90.59583333333333
TANGENT_S392007,clean,rx,11,18931,24000,78.87916666666666
TANGENT_S392007,clean,day,0,34876,42000,83.03809523809524
TANGENT_S392007,clean,day,1,36767,42000,87.54047619047618
TANGENT_S392007,clean,day,2,32994,42000,78.55714285714286
TANGENT_S392007,clean,day,3,34237,42000,81.51666666666667
TANGENT_S392007,clean,rx_day,0:0,4219,6000,70.31666666666666
TANGENT_S392007,clean,rx_day,0:1,5494,6000,91.56666666666666
TANGENT_S392007,clean,rx_day,0:2,4534,6000,75.56666666666666
TANGENT_S392007,clean,rx_day,0:3,4994,6000,83.23333333333333
TANGENT_S392007,clean,rx_day,2:0,4823,6000,80.38333333333334
TANGENT_S392007,clean,rx_day,2:1,4324,6000,72.06666666666666
TANGENT_S392007,clean,rx_day,2:2,4995,6000,83.25
TANGENT_S392007,clean,rx_day,2:3,4873,6000,81.21666666666667
TANGENT_S392007,clean,rx_day,5:0,5763,6000,96.05
TANGENT_S392007,clean,rx_day,5:1,5733,6000,95.55
TANGENT_S392007,clean,rx_day,5:2,5619,6000,93.65
TANGENT_S392007,clean,rx_day,5:3,5150,6000,85.83333333333333
TANGENT_S392007,clean,rx_day,7:0,5191,6000,86.51666666666667
TANGENT_S392007,clean,rx_day,7:1,4223,6000,70.38333333333334
TANGENT_S392007,clean,rx_day,7:2,3686,6000,61.43333333333333
TANGENT_S392007,clean,rx_day,7:3,4010,6000,66.83333333333333
TANGENT_S392007,clean,rx_day,9:0,4823,6000,80.38333333333334
TANGENT_S392007,clean,rx_day,9:1,5873,6000,97.88333333333334
TANGENT_S392007,clean,rx_day,9:2,4684,6000,78.06666666666666
TANGENT_S392007,clean,rx_day,9:3,5189,6000,86.48333333333333
TANGENT_S392007,clean,rx_day,10:0,5527,6000,92.11666666666666
TANGENT_S392007,clean,rx_day,10:1,5616,6000,93.6
TANGENT_S392007,clean,rx_day,10:2,5149,6000,85.81666666666666
TANGENT_S392007,clean,rx_day,10:3,5451,6000,90.85
TANGENT_S392007,clean,rx_day,11:0,4530,6000,75.5
TANGENT_S392007,clean,rx_day,11:1,5504,6000,91.73333333333333
TANGENT_S392007,clean,rx_day,11:2,4327,6000,72.11666666666666
TANGENT_S392007,clean,rx_day,11:3,4570,6000,76.16666666666667
TANGENT_S392007,leo_clear_weak,rx,0,6146,8014,76.6907911155478
TANGENT_S392007,leo_clear_weak,rx,2,5077,8001,63.45456817897763
TANGENT_S392007,leo_clear_weak,rx,5,6841,8095,84.50895614576899
TANGENT_S392007,leo_clear_weak,rx,7,5098,8003,63.70111208296888
TANGENT_S392007,leo_clear_weak,rx,9,5847,7964,73.41788046207935
TANGENT_S392007,leo_clear_weak,rx,10,6530,8048,81.13817097415507
TANGENT_S392007,leo_clear_weak,rx,11,5794,8039,72.0736410001244
TANGENT_S392007,leo_clear_weak,day,0,10306,14032,73.44640820980615
TANGENT_S392007,leo_clear_weak,day,1,11094,14167,78.30874567657231
TANGENT_S392007,leo_clear_weak,day,2,9790,14051,69.6747562451071
TANGENT_S392007,leo_clear_weak,day,3,10143,13914,72.89780077619663
TANGENT_S392007,leo_clear_weak,rx_day,0:0,1354,1950,69.43589743589743
TANGENT_S392007,leo_clear_weak,rx_day,0:1,1757,2008,87.5
TANGENT_S392007,leo_clear_weak,rx_day,0:2,1444,2002,72.12787212787212
TANGENT_S392007,leo_clear_weak,rx_day,0:3,1591,2054,77.45861733203505
TANGENT_S392007,leo_clear_weak,rx_day,2:0,1166,2017,57.808626673277146
TANGENT_S392007,leo_clear_weak,rx_day,2:1,1354,2015,67.19602977667493
TANGENT_S392007,leo_clear_weak,rx_day,2:2,1294,1988,65.09054325955735
TANGENT_S392007,leo_clear_weak,rx_day,2:3,1263,1981,63.75567895002524
TANGENT_S392007,leo_clear_weak,rx_day,5:0,1732,2064,83.91472868217055
TANGENT_S392007,leo_clear_weak,rx_day,5:1,1814,2016,89.98015873015873
TANGENT_S392007,leo_clear_weak,rx_day,5:2,1693,2017,83.93653941497273
TANGENT_S392007,leo_clear_weak,rx_day,5:3,1602,1998,80.18018018018019
TANGENT_S392007,leo_clear_weak,rx_day,7:0,1583,1988,79.62776659959759
TANGENT_S392007,leo_clear_weak,rx_day,7:1,1289,2038,63.24828263002944
TANGENT_S392007,leo_clear_weak,rx_day,7:2,1189,2014,59.03674280039722
TANGENT_S392007,leo_clear_weak,rx_day,7:3,1037,1963,52.82730514518594
TANGENT_S392007,leo_clear_weak,rx_day,9:0,1388,1965,70.63613231552164
TANGENT_S392007,leo_clear_weak,rx_day,9:1,1536,2018,76.1149653121903
TANGENT_S392007,leo_clear_weak,rx_day,9:2,1390,1980,70.20202020202021
TANGENT_S392007,leo_clear_weak,rx_day,9:3,1533,2001,76.61169415292353
TANGENT_S392007,leo_clear_weak,rx_day,10:0,1818,2055,88.46715328467154
TANGENT_S392007,leo_clear_weak,rx_day,10:1,1641,2012,81.56063618290258
TANGENT_S392007,leo_clear_weak,rx_day,10:2,1433,2019,70.97573055968302
TANGENT_S392007,leo_clear_weak,rx_day,10:3,1638,1962,83.4862385321101
TANGENT_S392007,leo_clear_weak,rx_day,11:0,1265,1993,63.47215253386854
TANGENT_S392007,leo_clear_weak,rx_day,11:1,1703,2060,82.66990291262135
TANGENT_S392007,leo_clear_weak,rx_day,11:2,1347,2031,66.32200886262925
TANGENT_S392007,leo_clear_weak,rx_day,11:3,1479,1955,75.65217391304348
TANGENT_S392007,leo_low_elev_weak,rx,0,5997,8043,74.56173069750093
TANGENT_S392007,leo_low_elev_weak,rx,2,5084,8079,62.92858026983538
TANGENT_S392007,leo_low_elev_weak,rx,5,6681,7979,83.73229728036095
TANGENT_S392007,leo_low_elev_weak,rx,7,4972,8023,61.971830985915496
TANGENT_S392007,leo_low_elev_weak,rx,9,5770,7893,73.1027492715064
TANGENT_S392007,leo_low_elev_weak,rx,10,6392,8038,79.52226922119931
TANGENT_S392007,leo_low_elev_weak,rx,11,5720,8040,71.14427860696517
TANGENT_S392007,leo_low_elev_weak,day,0,10225,14031,72.87434965433683
TANGENT_S392007,leo_low_elev_weak,day,1,10879,14104,77.13414634146342
TANGENT_S392007,leo_low_elev_weak,day,2,9433,13882,67.95130384670797
TANGENT_S392007,leo_low_elev_weak,day,3,10079,14078,71.5939764171047
TANGENT_S392007,leo_low_elev_weak,rx_day,0:0,1365,2003,68.14777833250125
TANGENT_S392007,leo_low_elev_weak,rx_day,0:1,1762,2036,86.54223968565816
TANGENT_S392007,leo_low_elev_weak,rx_day,0:2,1405,2034,69.07571288102261
TANGENT_S392007,leo_low_elev_weak,rx_day,0:3,1465,1970,74.36548223350253
TANGENT_S392007,leo_low_elev_weak,rx_day,2:0,1195,2025,59.01234567901235
TANGENT_S392007,leo_low_elev_weak,rx_day,2:1,1312,2043,64.21928536465981
TANGENT_S392007,leo_low_elev_weak,rx_day,2:2,1273,2007,63.42800199302442
TANGENT_S392007,leo_low_elev_weak,rx_day,2:3,1304,2004,65.06986027944112
TANGENT_S392007,leo_low_elev_weak,rx_day,5:0,1587,1951,81.34290107637109
TANGENT_S392007,leo_low_elev_weak,rx_day,5:1,1794,2000,89.7
TANGENT_S392007,leo_low_elev_weak,rx_day,5:2,1707,1990,85.77889447236181
TANGENT_S392007,leo_low_elev_weak,rx_day,5:3,1593,2038,78.1648675171737
TANGENT_S392007,leo_low_elev_weak,rx_day,7:0,1556,2010,77.41293532338308
TANGENT_S392007,leo_low_elev_weak,rx_day,7:1,1235,2024,61.01778656126482
TANGENT_S392007,leo_low_elev_weak,rx_day,7:2,1149,1971,58.29528158295282
TANGENT_S392007,leo_low_elev_weak,rx_day,7:3,1032,2018,51.13974231912785
TANGENT_S392007,leo_low_elev_weak,rx_day,9:0,1370,1946,70.40082219938336
TANGENT_S392007,leo_low_elev_weak,rx_day,9:1,1570,1998,78.57857857857857
TANGENT_S392007,leo_low_elev_weak,rx_day,9:2,1330,1970,67.51269035532995
TANGENT_S392007,leo_low_elev_weak,rx_day,9:3,1500,1979,75.79585649317838
TANGENT_S392007,leo_low_elev_weak,rx_day,10:0,1752,2006,87.33798604187437
TANGENT_S392007,leo_low_elev_weak,rx_day,10:1,1601,2013,79.53303527074019
TANGENT_S392007,leo_low_elev_weak,rx_day,10:2,1337,1955,68.38874680306905
TANGENT_S392007,leo_low_elev_weak,rx_day,10:3,1702,2064,82.46124031007751
TANGENT_S392007,leo_low_elev_weak,rx_day,11:0,1400,2090,66.98564593301435
TANGENT_S392007,leo_low_elev_weak,rx_day,11:1,1605,1990,80.65326633165829
TANGENT_S392007,leo_low_elev_weak,rx_day,11:2,1232,1955,63.01790281329923
TANGENT_S392007,leo_low_elev_weak,rx_day,11:3,1483,2005,73.9650872817955
TANGENT_S392007,leo_rain_weak,rx,0,5865,7943,73.8386000251794
TANGENT_S392007,leo_rain_weak,rx,2,5044,7920,63.686868686868685
TANGENT_S392007,leo_rain_weak,rx,5,6631,7926,83.66136765076962
TANGENT_S392007,leo_rain_weak,rx,7,4928,7974,61.8008527715074
TANGENT_S392007,leo_rain_weak,rx,9,6002,8143,73.70747881616111
TANGENT_S392007,leo_rain_weak,rx,10,6189,7914,78.20318423047763
TANGENT_S392007,leo_rain_weak,rx,11,5692,7921,71.85961368514077
TANGENT_S392007,leo_rain_weak,day,0,10150,13937,72.82772476142642
TANGENT_S392007,leo_rain_weak,day,1,10647,13729,77.55116905819797
TANGENT_S392007,leo_rain_weak,day,2,9581,14067,68.10976043221724
TANGENT_S392007,leo_rain_weak,day,3,9973,14008,71.1950314106225
TANGENT_S392007,leo_rain_weak,rx_day,0:0,1432,2047,69.95603321934539
TANGENT_S392007,leo_rain_weak,rx_day,0:1,1654,1956,84.560327198364
TANGENT_S392007,leo_rain_weak,rx_day,0:2,1286,1964,65.4786150712831
TANGENT_S392007,leo_rain_weak,rx_day,0:3,1493,1976,75.55668016194332
TANGENT_S392007,leo_rain_weak,rx_day,2:0,1138,1958,58.12053115423902
TANGENT_S392007,leo_rain_weak,rx_day,2:1,1307,1942,67.30175077239959
TANGENT_S392007,leo_rain_weak,rx_day,2:2,1301,2005,64.88778054862843
TANGENT_S392007,leo_rain_weak,rx_day,2:3,1298,2015,64.41687344913151
TANGENT_S392007,leo_rain_weak,rx_day,5:0,1617,1985,81.46095717884131
TANGENT_S392007,leo_rain_weak,rx_day,5:1,1783,1984,89.86895161290323
TANGENT_S392007,leo_rain_weak,rx_day,5:2,1699,1993,85.24836929252383
TANGENT_S392007,leo_rain_weak,rx_day,5:3,1532,1964,78.0040733197556
TANGENT_S392007,leo_rain_weak,rx_day,7:0,1513,2002,75.57442557442558
TANGENT_S392007,leo_rain_weak,rx_day,7:1,1195,1938,61.66150670794634
TANGENT_S392007,leo_rain_weak,rx_day,7:2,1191,2015,59.10669975186104
TANGENT_S392007,leo_rain_weak,rx_day,7:3,1029,2019,50.965824665676074
TANGENT_S392007,leo_rain_weak,rx_day,9:0,1506,2089,72.09191000478698
TANGENT_S392007,leo_rain_weak,rx_day,9:1,1531,1984,77.16733870967742
TANGENT_S392007,leo_rain_weak,rx_day,9:2,1402,2050,68.39024390243902
TANGENT_S392007,leo_rain_weak,rx_day,9:3,1563,2020,77.37623762376238
TANGENT_S392007,leo_rain_weak,rx_day,10:0,1682,1939,86.74574522949975
TANGENT_S392007,leo_rain_weak,rx_day,10:1,1590,1975,80.50632911392405
TANGENT_S392007,leo_rain_weak,rx_day,10:2,1376,2026,67.91707798617966
TANGENT_S392007,leo_rain_weak,rx_day,10:3,1541,1974,78.06484295845998
TANGENT_S392007,leo_rain_weak,rx_day,11:0,1262,1917,65.8320292123109
TANGENT_S392007,leo_rain_weak,rx_day,11:1,1587,1950,81.38461538461539
TANGENT_S392007,leo_rain_weak,rx_day,11:2,1326,2014,65.83912611717975
TANGENT_S392007,leo_rain_weak,rx_day,11:3,1517,2040,74.36274509803921
ROUTE_S392007,clean,rx,0,19613,24000,81.72083333333333
ROUTE_S392007,clean,rx,2,19202,24000,80.00833333333334
ROUTE_S392007,clean,rx,5,22168,24000,92.36666666666666
ROUTE_S392007,clean,rx,7,17201,24000,71.67083333333333
ROUTE_S392007,clean,rx,9,19908,24000,82.95
ROUTE_S392007,clean,rx,10,21728,24000,90.53333333333333
ROUTE_S392007,clean,rx,11,18809,24000,78.37083333333334
ROUTE_S392007,clean,day,0,34640,42000,82.47619047619048
ROUTE_S392007,clean,day,1,36575,42000,87.08333333333333
ROUTE_S392007,clean,day,2,32985,42000,78.53571428571429
ROUTE_S392007,clean,day,3,34429,42000,81.97380952380952
ROUTE_S392007,clean,rx_day,0:0,4260,6000,71.0
ROUTE_S392007,clean,rx_day,0:1,5492,6000,91.53333333333333
ROUTE_S392007,clean,rx_day,0:2,4720,6000,78.66666666666667
ROUTE_S392007,clean,rx_day,0:3,5141,6000,85.68333333333334
ROUTE_S392007,clean,rx_day,2:0,4747,6000,79.11666666666666
ROUTE_S392007,clean,rx_day,2:1,4326,6000,72.1
ROUTE_S392007,clean,rx_day,2:2,5032,6000,83.86666666666666
ROUTE_S392007,clean,rx_day,2:3,5097,6000,84.95
ROUTE_S392007,clean,rx_day,5:0,5749,6000,95.81666666666666
ROUTE_S392007,clean,rx_day,5:1,5699,6000,94.98333333333333
ROUTE_S392007,clean,rx_day,5:2,5608,6000,93.46666666666667
ROUTE_S392007,clean,rx_day,5:3,5112,6000,85.2
ROUTE_S392007,clean,rx_day,7:0,5236,6000,87.26666666666667
ROUTE_S392007,clean,rx_day,7:1,4252,6000,70.86666666666666
ROUTE_S392007,clean,rx_day,7:2,3716,6000,61.93333333333333
ROUTE_S392007,clean,rx_day,7:3,3997,6000,66.61666666666666
ROUTE_S392007,clean,rx_day,9:0,4649,6000,77.48333333333333
ROUTE_S392007,clean,rx_day,9:1,5738,6000,95.63333333333334
ROUTE_S392007,clean,rx_day,9:2,4496,6000,74.93333333333334
ROUTE_S392007,clean,rx_day,9:3,5025,6000,83.75
ROUTE_S392007,clean,rx_day,10:0,5533,6000,92.21666666666667
ROUTE_S392007,clean,rx_day,10:1,5573,6000,92.88333333333334
ROUTE_S392007,clean,rx_day,10:2,5120,6000,85.33333333333333
ROUTE_S392007,clean,rx_day,10:3,5502,6000,91.7
ROUTE_S392007,clean,rx_day,11:0,4466,6000,74.43333333333334
ROUTE_S392007,clean,rx_day,11:1,5495,6000,91.58333333333333
ROUTE_S392007,clean,rx_day,11:2,4293,6000,71.55
ROUTE_S392007,clean,rx_day,11:3,4555,6000,75.91666666666667
ROUTE_S392007,leo_clear_weak,rx,0,6203,8014,77.40204641876716
ROUTE_S392007,leo_clear_weak,rx,2,5061,8001,63.25459317585302
ROUTE_S392007,leo_clear_weak,rx,5,6809,8095,84.1136504014824
ROUTE_S392007,leo_clear_weak,rx,7,5009,8003,62.589029114082216
ROUTE_S392007,leo_clear_weak,rx,9,5804,7964,72.87795077850326
ROUTE_S392007,leo_clear_weak,rx,10,6542,8048,81.28727634194831
ROUTE_S392007,leo_clear_weak,rx,11,5818,8039,72.37218559522329
ROUTE_S392007,leo_clear_weak,day,0,10279,14032,73.25399087799316
ROUTE_S392007,leo_clear_weak,day,1,11077,14167,78.18874850003529
ROUTE_S392007,leo_clear_weak,day,2,9800,14051,69.74592555689986
ROUTE_S392007,leo_clear_weak,day,3,10090,13914,72.51688946384937
ROUTE_S392007,leo_clear_weak,rx_day,0:0,1368,1950,70.15384615384616
ROUTE_S392007,leo_clear_weak,rx_day,0:1,1766,2008,87.94820717131473
ROUTE_S392007,leo_clear_weak,rx_day,0:2,1479,2002,73.87612387612387
ROUTE_S392007,leo_clear_weak,rx_day,0:3,1590,2054,77.40993184031159
ROUTE_S392007,leo_clear_weak,rx_day,2:0,1154,2017,57.213683688646505
ROUTE_S392007,leo_clear_weak,rx_day,2:1,1351,2015,67.04714640198512
ROUTE_S392007,leo_clear_weak,rx_day,2:2,1298,1988,65.29175050301811
ROUTE_S392007,leo_clear_weak,rx_day,2:3,1258,1981,63.50328117112569
ROUTE_S392007,leo_clear_weak,rx_day,5:0,1726,2064,83.62403100775194
ROUTE_S392007,leo_clear_weak,rx_day,5:1,1807,2016,89.6329365079365
ROUTE_S392007,leo_clear_weak,rx_day,5:2,1692,2017,83.88696083292018
ROUTE_S392007,leo_clear_weak,rx_day,5:3,1584,1998,79.27927927927928
ROUTE_S392007,leo_clear_weak,rx_day,7:0,1561,1988,78.52112676056338
ROUTE_S392007,leo_clear_weak,rx_day,7:1,1283,2038,62.95387634936212
ROUTE_S392007,leo_clear_weak,rx_day,7:2,1164,2014,57.79543197616683
ROUTE_S392007,leo_clear_weak,rx_day,7:3,1001,1963,50.99337748344371
ROUTE_S392007,leo_clear_weak,rx_day,9:0,1373,1965,69.87277353689568
ROUTE_S392007,leo_clear_weak,rx_day,9:1,1530,2018,75.81764122893955
ROUTE_S392007,leo_clear_weak,rx_day,9:2,1369,1980,69.14141414141415
ROUTE_S392007,leo_clear_weak,rx_day,9:3,1532,2001,76.56171914042979
ROUTE_S392007,leo_clear_weak,rx_day,10:0,1830,2055,89.05109489051095
ROUTE_S392007,leo_clear_weak,rx_day,10:1,1635,2012,81.2624254473161
ROUTE_S392007,leo_clear_weak,rx_day,10:2,1451,2019,71.86726102030708
ROUTE_S392007,leo_clear_weak,rx_day,10:3,1626,1962,82.87461773700306
ROUTE_S392007,leo_clear_weak,rx_day,11:0,1267,1993,63.5725037631711
ROUTE_S392007,leo_clear_weak,rx_day,11:1,1705,2060,82.76699029126213
ROUTE_S392007,leo_clear_weak,rx_day,11:2,1347,2031,66.32200886262925
ROUTE_S392007,leo_clear_weak,rx_day,11:3,1499,1955,76.67519181585678
ROUTE_S392007,leo_low_elev_weak,rx,0,6039,8043,75.08392390898918
ROUTE_S392007,leo_low_elev_weak,rx,2,5065,8079,62.69340264884268
ROUTE_S392007,leo_low_elev_weak,rx,5,6662,7979,83.49417220203033
ROUTE_S392007,leo_low_elev_weak,rx,7,4894,8023,60.99962607503428
ROUTE_S392007,leo_low_elev_weak,rx,9,5743,7893,72.76067401494996
ROUTE_S392007,leo_low_elev_weak,rx,10,6409,8038,79.7337646180642
ROUTE_S392007,leo_low_elev_weak,rx,11,5724,8040,71.19402985074628
ROUTE_S392007,leo_low_elev_weak,day,0,10196,14031,72.66766445727318
ROUTE_S392007,leo_low_elev_weak,day,1,10855,14104,76.96398184912081
ROUTE_S392007,leo_low_elev_weak,day,2,9440,13882,68.00172885751333
ROUTE_S392007,leo_low_elev_weak,day,3,10045,14078,71.35246483875551
ROUTE_S392007,leo_low_elev_weak,rx_day,0:0,1369,2003,68.34747878182726
ROUTE_S392007,leo_low_elev_weak,rx_day,0:1,1761,2036,86.49312377210217
ROUTE_S392007,leo_low_elev_weak,rx_day,0:2,1433,2034,70.45231071779745
ROUTE_S392007,leo_low_elev_weak,rx_day,0:3,1476,1970,74.9238578680203
ROUTE_S392007,leo_low_elev_weak,rx_day,2:0,1199,2025,59.20987654320987
ROUTE_S392007,leo_low_elev_weak,rx_day,2:1,1304,2043,63.82770435633872
ROUTE_S392007,leo_low_elev_weak,rx_day,2:2,1278,2007,63.67713004484305
ROUTE_S392007,leo_low_elev_weak,rx_day,2:3,1284,2004,64.07185628742515
ROUTE_S392007,leo_low_elev_weak,rx_day,5:0,1585,1951,81.24038954382368
ROUTE_S392007,leo_low_elev_weak,rx_day,5:1,1779,2000,88.95
ROUTE_S392007,leo_low_elev_weak,rx_day,5:2,1693,1990,85.07537688442211
ROUTE_S392007,leo_low_elev_weak,rx_day,5:3,1605,2038,78.75368007850834
ROUTE_S392007,leo_low_elev_weak,rx_day,7:0,1532,2010,76.21890547263682
ROUTE_S392007,leo_low_elev_weak,rx_day,7:1,1233,2024,60.91897233201581
ROUTE_S392007,leo_low_elev_weak,rx_day,7:2,1135,1971,57.58498224251649
ROUTE_S392007,leo_low_elev_weak,rx_day,7:3,994,2018,49.25668979187314
ROUTE_S392007,leo_low_elev_weak,rx_day,9:0,1355,1946,69.63001027749229
ROUTE_S392007,leo_low_elev_weak,rx_day,9:1,1561,1998,78.12812812812813
ROUTE_S392007,leo_low_elev_weak,rx_day,9:2,1333,1970,67.66497461928934
ROUTE_S392007,leo_low_elev_weak,rx_day,9:3,1494,1979,75.49267306720566
ROUTE_S392007,leo_low_elev_weak,rx_day,10:0,1758,2006,87.6370887337986
ROUTE_S392007,leo_low_elev_weak,rx_day,10:1,1614,2013,80.17883755588673
