run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_low_elev_weak,0,53.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_low_elev_weak,1,27.421428571428567
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_low_elev_weak,2,58.59285714285715
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_low_elev_weak,3,64.75
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_low_elev_weak,4,90.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_low_elev_weak,5,82.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_rain_weak,0,54.73571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_rain_weak,1,27.564285714285713
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_rain_weak,2,58.61428571428572
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_rain_weak,3,63.6
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_rain_weak,4,90.42142857142858
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,100,leo_rain_weak,5,83.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,clean,0,92.88214285714285
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,clean,1,53.50714285714285
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,clean,2,75.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,clean,3,65.93571428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,clean,4,99.00714285714287
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,clean,5,94.22857142857143
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_clear_weak,0,67.51071428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_clear_weak,1,43.20357142857143
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_clear_weak,2,61.489285714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_clear_weak,3,58.364285714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_clear_weak,4,89.37142857142857
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_clear_weak,5,87.775
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_low_elev_weak,0,66.79642857142856
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_low_elev_weak,1,42.18928571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_low_elev_weak,2,58.832142857142856
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_low_elev_weak,3,53.99642857142857
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_low_elev_weak,4,86.02857142857144
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_low_elev_weak,5,88.08928571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_rain_weak,0,68.52857142857142
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_rain_weak,1,42.15
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_rain_weak,2,58.542857142857144
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_rain_weak,3,52.075
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_rain_weak,4,86.06785714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,110,leo_rain_weak,5,89.41071428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,clean,0,88.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,clean,1,43.93928571428572
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,clean,2,73.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,clean,3,70.475
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,clean,4,99.78928571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,clean,5,94.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_clear_weak,0,58.496428571428574
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_clear_weak,1,35.11071428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_clear_weak,2,55.38928571428572
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_clear_weak,3,64.1392857142857
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_clear_weak,4,93.41071428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_clear_weak,5,86.90357142857142
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_low_elev_weak,0,56.93214285714285
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_low_elev_weak,1,34.457142857142856
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_low_elev_weak,2,52.142857142857146
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_low_elev_weak,3,60.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_low_elev_weak,4,91.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_low_elev_weak,5,87.56428571428572
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_rain_weak,0,58.68928571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_rain_weak,1,34.83928571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_rain_weak,2,52.15357142857143
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_rain_weak,3,59.06071428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_rain_weak,4,91.54642857142858
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,120,leo_rain_weak,5,88.70357142857142
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,clean,0,89.46428571428572
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,clean,1,42.53928571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,clean,2,74.30714285714286
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,clean,3,70.01785714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,clean,4,99.62857142857143
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,clean,5,93.79642857142856
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_clear_weak,0,68.63214285714285
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_clear_weak,1,36.121428571428574
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_clear_weak,2,56.35
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_clear_weak,3,62.91428571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_clear_weak,4,92.05714285714286
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_clear_weak,5,86.84285714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_low_elev_weak,0,67.625
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_low_elev_weak,1,35.29642857142857
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_low_elev_weak,2,53.075
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_low_elev_weak,3,58.74285714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_low_elev_weak,4,89.65714285714286
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_low_elev_weak,5,87.23214285714286
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_rain_weak,0,69.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_rain_weak,1,36.035714285714285
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_rain_weak,2,53.17857142857143
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_rain_weak,3,57.099999999999994
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_rain_weak,4,89.49642857142858
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,130,leo_rain_weak,5,88.53571428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,clean,0,92.36071428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,clean,1,42.16785714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,clean,2,73.28571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,clean,3,68.70714285714286
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,clean,4,99.775
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,clean,5,93.85
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_clear_weak,0,74.68928571428572
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_clear_weak,1,32.857142857142854
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_clear_weak,2,57.253571428571426
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_clear_weak,3,63.34285714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_clear_weak,4,93.36785714285715
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_clear_weak,5,86.77857142857142
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_low_elev_weak,0,73.94285714285715
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_low_elev_weak,1,31.292857142857144
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_low_elev_weak,2,53.91071428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_low_elev_weak,3,59.43214285714286
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_low_elev_weak,4,91.25
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_low_elev_weak,5,87.2
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_rain_weak,0,75.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_rain_weak,1,32.125
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_rain_weak,2,53.896428571428565
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_rain_weak,3,57.68571428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_rain_weak,4,91.21785714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,140,leo_rain_weak,5,88.34642857142858
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,clean,0,89.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,clean,1,42.332142857142856
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,clean,2,75.25714285714285
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,clean,3,70.53571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,clean,4,99.78571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,clean,5,93.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_clear_weak,0,67.54285714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_clear_weak,1,33.175
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_clear_weak,2,59.839285714285715
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_clear_weak,3,64.62142857142858
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_clear_weak,4,93.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_clear_weak,5,86.59642857142858
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_low_elev_weak,0,66.86428571428571
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_low_elev_weak,1,32.00714285714285
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_low_elev_weak,2,56.61071428571428
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_low_elev_weak,3,61.050000000000004
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_low_elev_weak,4,91.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_low_elev_weak,5,87.01071428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_rain_weak,0,68.21071428571429
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_rain_weak,1,32.875
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_rain_weak,2,56.653571428571425
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_rain_weak,3,59.75
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_rain_weak,4,91.41785714285714
a1_mechanism_periodic_s392005_20260910_r1,F0_R3_REFERENCE,150,leo_rain_weak,5,88.25
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,clean,0,91.54642857142858
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,clean,1,43.38928571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,clean,2,77.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,clean,3,72.98571428571428
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,clean,4,99.79642857142858
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,clean,5,95.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_clear_weak,0,45.81428571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_clear_weak,1,26.68214285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_clear_weak,2,60.46071428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_clear_weak,3,69.14285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_clear_weak,4,85.35000000000001
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_clear_weak,5,87.38571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_low_elev_weak,0,45.41428571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_low_elev_weak,1,26.439285714285717
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_low_elev_weak,2,56.775
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_low_elev_weak,3,65.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_low_elev_weak,4,81.53928571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_low_elev_weak,5,87.96428571428572
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_rain_weak,0,48.55
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_rain_weak,1,26.335714285714285
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_rain_weak,2,57.57142857142858
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_rain_weak,3,63.510714285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_rain_weak,4,82.07142857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,80,leo_rain_weak,5,88.89285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,clean,0,87.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,clean,1,53.77857142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,clean,2,73.00714285714285
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,clean,3,68.34642857142858
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,clean,4,99.73928571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,clean,5,94.07857142857144
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_clear_weak,0,48.23571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_clear_weak,1,41.46071428571428
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_clear_weak,2,56.03571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_clear_weak,3,62.0
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_clear_weak,4,91.58928571428572
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_clear_weak,5,85.17857142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_low_elev_weak,0,48.89642857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_low_elev_weak,1,40.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_low_elev_weak,2,53.142857142857146
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_low_elev_weak,3,57.61428571428572
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_low_elev_weak,4,89.06428571428572
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_low_elev_weak,5,86.53214285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_rain_weak,0,50.84642857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_rain_weak,1,40.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_rain_weak,2,53.707142857142856
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_rain_weak,3,56.074999999999996
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_rain_weak,4,89.1107142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,90,leo_rain_weak,5,87.59285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,clean,0,88.66071428571428
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,clean,1,36.207142857142856
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,clean,2,78.39285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,clean,3,73.85357142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,clean,4,99.83214285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,clean,5,87.46785714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_clear_weak,0,58.753571428571426
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_clear_weak,1,23.732142857142858
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_clear_weak,2,62.63214285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_clear_weak,3,69.89999999999999
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_clear_weak,4,93.66071428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_clear_weak,5,78.21785714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_low_elev_weak,0,59.457142857142856
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_low_elev_weak,1,22.225
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_low_elev_weak,2,60.339285714285715
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_low_elev_weak,3,66.74642857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_low_elev_weak,4,91.36785714285715
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_low_elev_weak,5,80.01428571428572
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_rain_weak,0,60.95357142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_rain_weak,1,22.52857142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_rain_weak,2,60.646428571428565
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_rain_weak,3,65.11785714285713
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_rain_weak,4,91.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,100,leo_rain_weak,5,81.39285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,clean,0,93.06071428571428
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,clean,1,49.28928571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,clean,2,76.99285714285715
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,clean,3,66.93928571428572
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,clean,4,99.61428571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,clean,5,93.40357142857142
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_clear_weak,0,66.96428571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_clear_weak,1,36.07142857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_clear_weak,2,63.38214285714285
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_clear_weak,3,61.48571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_clear_weak,4,94.32142857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_clear_weak,5,83.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_low_elev_weak,0,66.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_low_elev_weak,1,34.64285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_low_elev_weak,2,60.79285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_low_elev_weak,3,57.464285714285715
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_low_elev_weak,4,92.17857142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_low_elev_weak,5,84.58928571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_rain_weak,0,68.1107142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_rain_weak,1,34.949999999999996
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_rain_weak,2,60.94285714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_rain_weak,3,55.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_rain_weak,4,92.08571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,110,leo_rain_weak,5,86.00714285714287
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,clean,0,89.55714285714286
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,clean,1,41.60357142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,clean,2,76.33928571428571
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,clean,3,71.13571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,clean,4,99.76785714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,clean,5,94.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_clear_weak,0,59.778571428571425
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_clear_weak,1,31.142857142857146
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_clear_weak,2,60.66785714285714
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_clear_weak,3,65.875
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_clear_weak,4,95.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_clear_weak,5,84.78571428571429
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_low_elev_weak,0,59.285714285714285
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_low_elev_weak,1,30.128571428571426
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_low_elev_weak,2,57.92857142857143
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_low_elev_weak,3,62.525
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_low_elev_weak,4,93.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,F1_R3_CONTINUOUS,120,leo_low_elev_weak,5,85.99285714285713
