run,row,epoch,scene,class,accuracy_pct
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,120,leo_rain_weak,0,66.90714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,120,leo_rain_weak,1,35.625
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,120,leo_rain_weak,2,55.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,120,leo_rain_weak,3,55.51785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,120,leo_rain_weak,4,90.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,120,leo_rain_weak,5,87.83214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,clean,0,90.28571428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,clean,1,43.79642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,clean,2,74.08928571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,clean,3,69.87857142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,clean,4,99.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,clean,5,93.05
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_clear_weak,0,69.16071428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_clear_weak,1,34.449999999999996
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_clear_weak,2,57.660714285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_clear_weak,3,63.517857142857146
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_clear_weak,4,91.55357142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_clear_weak,5,87.38214285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_low_elev_weak,0,67.96785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_low_elev_weak,1,33.62857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_low_elev_weak,2,54.40714285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_low_elev_weak,3,59.682142857142864
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_low_elev_weak,4,88.80714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_low_elev_weak,5,87.83214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_rain_weak,0,69.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_rain_weak,1,33.996428571428574
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_rain_weak,2,54.38928571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_rain_weak,3,58.15714285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_rain_weak,4,88.67857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,130,leo_rain_weak,5,88.825
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,clean,0,92.56071428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,clean,1,42.38214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,clean,2,71.675
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,clean,3,68.53571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,clean,4,99.8
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,clean,5,92.29285714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_clear_weak,0,75.49642857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_clear_weak,1,34.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_clear_weak,2,54.92142857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_clear_weak,3,61.857142857142854
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_clear_weak,4,93.84642857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_clear_weak,5,84.96428571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_low_elev_weak,0,74.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_low_elev_weak,1,32.785714285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_low_elev_weak,2,51.92857142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_low_elev_weak,3,57.61785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_low_elev_weak,4,91.83928571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_low_elev_weak,5,85.97142857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_rain_weak,0,75.19642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_rain_weak,1,33.30714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_rain_weak,2,51.91785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_rain_weak,3,56.128571428571426
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_rain_weak,4,91.64999999999999
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,140,leo_rain_weak,5,86.59642857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,clean,0,90.58928571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,clean,1,41.5
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,clean,2,76.8
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,clean,3,70.05714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,clean,4,99.80714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,clean,5,92.05
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_clear_weak,0,73.44642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_clear_weak,1,31.27857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_clear_weak,2,63.51428571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_clear_weak,3,64.25
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_clear_weak,4,93.82142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_clear_weak,5,85.48571428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_low_elev_weak,0,72.24642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_low_elev_weak,1,29.996428571428574
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_low_elev_weak,2,60.73571428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_low_elev_weak,3,60.58571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_low_elev_weak,4,91.72857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_low_elev_weak,5,86.19285714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_rain_weak,0,73.275
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_rain_weak,1,30.75
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_rain_weak,2,60.35
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_rain_weak,3,59.010714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_rain_weak,4,91.53928571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,150,leo_rain_weak,5,87.00714285714287
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,clean,0,89.66785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,clean,1,44.121428571428574
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,clean,2,72.70714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,clean,3,69.84642857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,clean,4,99.80357142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,clean,5,93.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_clear_weak,0,68.41785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_clear_weak,1,33.05357142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_clear_weak,2,57.18928571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_clear_weak,3,65.07857142857144
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_clear_weak,4,93.73214285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_clear_weak,5,86.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_low_elev_weak,0,67.68928571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_low_elev_weak,1,32.05357142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_low_elev_weak,2,54.17142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_low_elev_weak,3,61.5
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_low_elev_weak,4,91.60714285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_low_elev_weak,5,87.47500000000001
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_rain_weak,0,69.03214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_rain_weak,1,32.59642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_rain_weak,2,53.896428571428565
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_rain_weak,3,60.292857142857144
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_rain_weak,4,91.49642857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,160,leo_rain_weak,5,88.36428571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,clean,0,89.57857142857144
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,clean,1,44.20357142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,clean,2,74.78214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,clean,3,69.575
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,clean,4,99.80714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,clean,5,93.30714285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_clear_weak,0,69.98571428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_clear_weak,1,33.875
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_clear_weak,2,60.99285714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_clear_weak,3,63.97142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_clear_weak,4,94.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_clear_weak,5,86.65
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_low_elev_weak,0,68.73928571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_low_elev_weak,1,33.03928571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_low_elev_weak,2,58.07857142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_low_elev_weak,3,60.16071428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_low_elev_weak,4,92.19285714285715
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_low_elev_weak,5,87.45357142857144
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_rain_weak,0,69.93571428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_rain_weak,1,33.41428571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_rain_weak,2,57.81785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_rain_weak,3,58.707142857142856
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_rain_weak,4,91.87142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,170,leo_rain_weak,5,88.275
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,clean,0,90.48214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,clean,1,44.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,clean,2,75.33214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,clean,3,68.95
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,clean,4,99.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,clean,5,92.9
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_clear_weak,0,73.49285714285713
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_clear_weak,1,34.99285714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_clear_weak,2,61.38214285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_clear_weak,3,62.68214285714285
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_clear_weak,4,94.14285714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_clear_weak,5,85.9
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_low_elev_weak,0,72.375
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_low_elev_weak,1,34.06428571428572
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_low_elev_weak,2,58.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_low_elev_weak,3,58.599999999999994
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_low_elev_weak,4,92.15714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_low_elev_weak,5,86.70714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_rain_weak,0,73.35714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_rain_weak,1,34.55357142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_rain_weak,2,58.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_rain_weak,3,57.06785714285715
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_rain_weak,4,91.82857142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,180,leo_rain_weak,5,87.50357142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,clean,0,89.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,clean,1,43.9
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,clean,2,75.01785714285715
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,clean,3,69.45
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,clean,4,99.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,clean,5,93.17857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_clear_weak,0,71.475
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_clear_weak,1,34.292857142857144
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_clear_weak,2,61.19642857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_clear_weak,3,63.52142857142857
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_clear_weak,4,94.15357142857142
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_clear_weak,5,86.51785714285715
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_low_elev_weak,0,70.26071428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_low_elev_weak,1,33.45357142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_low_elev_weak,2,58.153571428571425
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_low_elev_weak,3,59.76428571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_low_elev_weak,4,92.18571428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_low_elev_weak,5,87.31071428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_rain_weak,0,71.37142857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_rain_weak,1,33.77857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_rain_weak,2,57.98928571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_rain_weak,3,58.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_rain_weak,4,91.85714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,190,leo_rain_weak,5,88.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,clean,0,90.11428571428571
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,clean,1,44.089285714285715
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,clean,2,75.075
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,clean,3,69.34642857142858
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,clean,4,99.80357142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,clean,5,93.20357142857144
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_clear_weak,0,71.98571428571428
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_clear_weak,1,33.77857142857143
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_clear_weak,2,61.25000000000001
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_clear_weak,3,63.56785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_clear_weak,4,94.31785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_clear_weak,5,86.28214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_low_elev_weak,0,70.78571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_low_elev_weak,1,32.925
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_low_elev_weak,2,58.260714285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_low_elev_weak,3,59.71785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_low_elev_weak,4,92.35
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_low_elev_weak,5,87.08214285714286
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_rain_weak,0,71.76785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_rain_weak,1,33.300000000000004
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_rain_weak,2,57.971428571428575
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_rain_weak,3,58.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_rain_weak,4,91.96785714285714
a1_mechanism_periodic_s392005_20260910_r1,F2_R3_IDENTITY,200,leo_rain_weak,5,87.88571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,0,93.33571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,1,40.10357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,2,72.01428571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,3,72.55
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,4,99.75
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,clean,5,87.75
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,0,41.82857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,1,29.410714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,2,52.25357142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,3,68.99285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,4,88.02142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_clear_weak,5,80.42857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,0,42.20714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,1,29.40714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,2,49.464285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,3,64.18928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,4,84.18214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_low_elev_weak,5,82.21071428571427
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,0,44.864285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,1,29.45714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,2,50.0
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,3,62.39642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,4,84.63214285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,80,leo_rain_weak,5,83.48214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,0,84.21785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,1,49.760714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,2,67.83571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,3,70.58214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,4,99.825
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,clean,5,86.29285714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,0,40.13928571428572
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,1,38.82857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,2,49.660714285714285
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,3,64.97500000000001
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,4,90.83928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_clear_weak,5,85.08928571428571
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,0,41.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,1,38.964285714285715
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,2,47.12857142857143
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,3,61.13571428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,4,88.06785714285714
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_low_elev_weak,5,86.52499999999999
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,0,42.96071428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,1,38.871428571428574
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,2,47.64642857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,3,60.11071428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,4,88.15714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,90,leo_rain_weak,5,87.35000000000001
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,0,88.81071428571428
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,1,33.98571428571429
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,2,78.62857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,3,76.32857142857142
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,4,99.78214285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,clean,5,82.77142857142857
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,0,54.25714285714286
a1_mechanism_periodic_s392005_20260910_r1,F3_R3_SWAP,100,leo_clear_weak,1,23.010714285714286
