run,family,row,epoch,kind,path,clean,clean_correct,leo_clear_weak,leo_clear_weak_correct,leo_low_elev_weak,leo_low_elev_weak_correct,leo_rain_weak,leo_rain_weak_correct,leo_mean,scene_floor,class_leo,weak_class_leo,weak_class
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E120/score.json,79.41785714285714,133422,67.16785714285714,112842,65.34880952380952,109786,65.37440476190476,109829,65.96369047619048,65.34880952380952,"[66.65119047619048, 35.70357142857143, 56.898809523809526, 58.0404761904762, 91.52857142857142, 86.95952380952382]",35.70357142857143,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E130/score.json,78.47857142857143,131844,67.2875,113043,65.3875,109851,65.57916666666667,110173,66.08472222222223,65.3875,"[68.85238095238095, 34.025, 55.48571428571429, 60.452380952380956, 89.6797619047619, 88.01309523809526]",34.025,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E140/score.json,77.87440476190476,130829,67.54523809523809,113476,65.7422619047619,110447,65.79940476190477,110543,66.36230158730159,65.7422619047619,"[75.00119047619047, 33.42619047619048, 52.922619047619044, 58.53452380952381, 92.4452380952381, 85.84404761904763]",33.42619047619048,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E150/score.json,78.46726190476191,131825,68.6327380952381,115303,66.91428571428571,112416,66.98869047619047,112541,67.51190476190476,66.91428571428571,"[72.98928571428571, 30.675, 61.53333333333334, 61.28214285714285, 92.36309523809524, 86.22857142857144]",30.675,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E160/score.json,78.24285714285715,131448,67.38809523809523,113212,65.74940476190476,110459,65.94642857142857,110790,66.36130952380951,65.74940476190476,"[68.3797619047619, 32.56785714285714, 55.08571428571429, 62.29047619047619, 92.27857142857142, 87.56547619047619]",32.56785714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E170/score.json,78.5422619047619,131951,68.27619047619048,114704,66.6107142857143,111906,66.6702380952381,112006,67.1857142857143,66.6107142857143,"[69.55357142857143, 33.44285714285714, 58.963095238095235, 60.94642857142858, 92.74880952380953, 87.45952380952382]",33.44285714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E180/score.json,78.69880952380952,132214,68.76547619047619,115526,67.05178571428571,112647,67.06547619047619,112670,67.62757936507937,67.05178571428571,"[73.075, 34.536904761904765, 59.29047619047619, 59.45000000000001, 92.70952380952382, 86.70357142857142]",34.536904761904765,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E190/score.json,78.44880952380953,131794,68.52619047619048,115124,66.8547619047619,112316,66.92142857142858,112428,67.43412698412699,66.8547619047619,"[71.03571428571429, 33.84166666666667, 59.113095238095234, 60.57142857142858, 92.73214285714285, 87.3107142857143]",33.84166666666667,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F2_R3_IDENTITY,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F2_R3_IDENTITY/target_epochs/E200/score.json,78.60535714285714,132057,68.53035714285714,115131,66.85357142857143,112314,66.87142857142857,112344,67.41845238095237,66.85357142857143,"[71.51309523809525, 33.33452380952381, 59.1607142857143, 60.54047619047619, 92.87857142857143, 87.08333333333333]",33.33452380952381,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E080/score.json,77.58392857142857,130341,60.155952380952385,101062,58.610119047619044,98465,59.13869047619048,99353,59.3015873015873,58.610119047619044,"[42.96666666666667, 29.425, 50.57261904761905, 65.19285714285715, 85.61190476190477, 82.0404761904762]",29.425,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E090/score.json,76.41904761904762,128384,61.58869047619048,103469,60.49166666666667,101626,60.84940476190476,102227,60.9765873015873,60.49166666666667,"[41.40952380952381, 38.88809523809524, 48.14523809523809, 62.07380952380953, 89.02142857142856, 86.32142857142857]",38.88809523809524,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E100/score.json,76.71785714285714,128886,65.01607142857144,109227,63.97083333333333,107471,64.33154761904763,108077,64.43948412698414,63.97083333333333,"[55.22857142857143, 22.269047619047615, 66.72976190476192, 69.25833333333334, 90.85714285714288, 82.29404761904762]",22.269047619047615,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E110/score.json,78.82083333333333,132419,68.24761904761904,114656,66.6392857142857,111954,66.6922619047619,112043,67.19305555555555,66.6392857142857,"[68.1595238095238, 37.261904761904766, 62.34047619047619, 57.25119047619048, 91.72380952380952, 86.42142857142856]",37.261904761904766,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E120/score.json,77.74702380952381,130615,65.86369047619047,110651,64.3952380952381,108184,64.69761904761904,108692,64.98551587301587,64.3952380952381,"[62.48928571428572, 35.48809523809524, 52.66190476190476, 61.64166666666667, 93.07619047619046, 84.55595238095238]",35.48809523809524,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E130/score.json,77.14761904761905,129608,66.5547619047619,111812,65.10892857142856,109383,65.43095238095238,109924,65.69821428571429,65.10892857142856,"[66.32261904761906, 34.958333333333336, 52.214285714285715, 61.74285714285714, 93.10119047619048, 85.85000000000001]",34.958333333333336,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E140/score.json,77.21249999999999,129717,67.92321428571428,114111,66.40714285714286,111564,66.62321428571428,111927,66.98452380952381,66.40714285714286,"[73.68214285714286, 33.65119047619047, 54.21547619047618, 60.05357142857142, 95.00357142857143, 85.30119047619048]",33.65119047619047,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E150/score.json,76.76607142857142,128967,66.63630952380953,111949,65.49702380952381,110035,65.73630952380952,110437,65.95654761904761,65.49702380952381,"[65.26309523809523, 31.39285714285714, 57.72619047619048, 64.00833333333334, 94.80952380952381, 82.53928571428573]",31.39285714285714,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E160/score.json,77.72440476190476,130577,67.55059523809524,113485,66.20297619047619,111221,66.45178571428572,111639,66.73511904761905,66.20297619047619,"[68.67857142857143, 32.47738095238095, 54.886904761904766, 63.29642857142857, 94.80714285714286, 86.26428571428572]",32.47738095238095,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,170,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E170/score.json,77.9625,130977,68.13214285714285,114462,66.72083333333333,112091,67.03988095238095,112627,67.29761904761904,66.72083333333333,"[68.89285714285715, 33.332142857142856, 58.29166666666666, 62.701190476190476, 94.57619047619046, 85.99166666666666]",33.332142857142856,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,180,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E180/score.json,77.7017857142857,130539,68.02976190476191,114290,66.63333333333334,111944,66.9077380952381,112405,67.19027777777778,66.63333333333334,"[70.73809523809524, 33.90119047619047, 56.86071428571429, 61.94047619047618, 95.13333333333334, 84.56785714285715]",33.90119047619047,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,190,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E190/score.json,77.68690476190476,130514,68.09642857142858,114402,66.71666666666667,112084,66.95535714285714,112485,67.25615079365079,66.71666666666667,"[69.63095238095237, 33.03452380952381, 57.47619047619048, 62.61547619047619, 95.01428571428572, 85.76547619047619]",33.03452380952381,1
a1_mechanism_periodic_s392005_20260910_r1,机制,F3_R3_SWAP,200,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/F3_R3_SWAP/target_epochs/E200/score.json,77.81130952380953,130723,67.91071428571429,114090,66.53690476190476,111782,66.82142857142857,112260,67.08968253968254,66.53690476190476,"[68.52619047619048, 33.496428571428574, 57.56428571428571, 62.67142857142858, 94.96547619047618, 85.31428571428572]",33.496428571428574,1
a1_mechanism_periodic_s392005_20260910_r1,机制,G1_FISHER_GATE,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/G1_FISHER_GATE/target_epochs/E080/score.json,74.7125,125517,62.42797619047619,104879,59.93571428571428,100692,59.89642857142857,100626,60.75337301587302,59.89642857142857,"[72.16904761904762, 28.748809523809523, 42.285714285714285, 52.52619047619047, 81.35357142857144, 87.43690476190476]",28.748809523809523,1
a1_mechanism_periodic_s392005_20260910_r1,机制,G1_FISHER_GATE,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/G1_FISHER_GATE/target_epochs/E090/score.json,74.17916666666666,124621,63.05416666666667,105931,61.24523809523809,102892,61.20476190476191,102824,61.83472222222222,61.20476190476191,"[71.8690476190476, 30.723809523809525, 38.01428571428571, 57.59642857142856, 82.62738095238095, 90.17738095238094]",30.723809523809525,1
a1_mechanism_periodic_s392005_20260910_r1,机制,G1_FISHER_GATE,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_mechanism_periodic_s392005_20260910_r1/G1_FISHER_GATE/target_epochs/E100/score.json,74.40535714285714,125001,64.18095238095238,107824,62.5827380952381,105139,62.49821428571428,104997,63.08730158730159,62.49821428571428,"[71.64999999999999, 35.186904761904756, 50.69880952380953, 55.591666666666676, 83.12857142857142, 82.26785714285715]",35.186904761904756,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B120,60,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B120/target_epochs/E060/score.json,79.09226190476191,132875,63.3827380952381,106483,61.70535714285714,103665,61.738095238095234,103720,62.275396825396825,61.70535714285714,"[58.657142857142865, 39.038095238095245, 58.883333333333326, 53.39523809523809, 83.45238095238095, 80.22619047619048]",39.038095238095245,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B120,70,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B120/target_epochs/E070/score.json,76.90119047619048,129194,62.05357142857143,104250,60.96488095238095,102421,61.06607142857143,102591,61.36150793650794,60.96488095238095,"[57.50952380952381, 28.757142857142856, 53.951190476190476, 61.31785714285714, 87.86071428571428, 78.77261904761905]",28.757142857142856,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B120,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B120/target_epochs/E080/score.json,77.45178571428572,130119,63.986309523809524,107497,62.728571428571435,105384,62.87619047619047,105632,63.197023809523806,62.728571428571435,"[63.054761904761904, 29.99404761904762, 56.94642857142856, 60.90238095238095, 88.65119047619048, 79.63333333333334]",29.99404761904762,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B120,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B120/target_epochs/E090/score.json,77.96726190476191,130985,63.906547619047615,107363,62.73273809523809,105391,62.84642857142857,105582,63.16190476190476,62.73273809523809,"[60.779761904761905, 34.61785714285714, 53.01904761904762, 59.35119047619048, 90.22619047619047, 80.97738095238095]",34.61785714285714,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B120,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B120/target_epochs/E100/score.json,77.23690476190475,129758,64.8625,108969,63.62738095238095,106894,63.72023809523809,107050,64.07003968253969,63.62738095238095,"[67.77499999999999, 29.88095238095238, 56.976190476190474, 60.2547619047619, 89.88690476190476, 79.64642857142857]",29.88095238095238,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B120,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B120/target_epochs/E110/score.json,77.34107142857142,129933,64.6422619047619,108599,63.451190476190476,106598,63.60654761904762,106859,63.9,63.451190476190476,"[63.84404761904762, 31.040476190476195, 56.626190476190466, 61.13095238095239, 90.28809523809525, 80.4702380952381]",31.040476190476195,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B120,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B120/target_epochs/E120/score.json,77.36964285714286,129981,64.775,108822,63.60178571428572,106851,63.7077380952381,107029,64.0281746031746,63.60178571428572,"[65.39880952380952, 31.409523809523805, 56.29523809523809, 60.452380952380956, 90.13809523809523, 80.47500000000001]",31.409523809523805,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,80,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E080/score.json,78.52559523809524,131923,64.83214285714286,108918,63.26130952380953,106279,63.525595238095235,106723,63.87301587301587,63.26130952380953,"[62.279761904761905, 25.986904761904764, 55.5297619047619, 63.77380952380954, 88.19642857142857, 87.47142857142858]",25.986904761904764,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,90,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E090/score.json,78.72678571428573,132261,64.43511904761905,108251,62.96904761904762,105788,63.23333333333333,106232,63.54583333333333,62.96904761904762,"[57.0952380952381, 42.0, 51.67738095238096, 55.84285714285715, 88.70119047619046, 85.95833333333336]",42.0,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,100,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E100/score.json,78.23333333333333,131432,64.11488095238094,107713,62.66666666666667,105280,63.12321428571429,106047,63.3015873015873,62.66666666666667,"[57.72380952380953, 32.839285714285715, 51.42738095238095, 61.5, 91.73571428571428, 84.58333333333333]",32.839285714285715,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,110,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E110/score.json,78.91964285714286,132585,67.25892857142857,112995,65.43333333333334,109928,65.76488095238095,110485,66.15238095238095,65.43333333333334,"[72.94047619047619, 37.804761904761904, 54.0654761904762, 55.788095238095245, 92.00238095238096, 84.31309523809524]",37.804761904761904,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,120,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E120/score.json,78.89940476190476,132551,67.23095238095237,112948,65.69345238095238,110365,66.0279761904762,110927,66.31746031746032,65.69345238095238,"[68.98809523809524, 38.73214285714286, 55.252380952380946, 57.128571428571426, 93.39999999999999, 84.40357142857142]",38.73214285714286,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,130,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E130/score.json,78.62142857142858,132084,67.61488095238096,113593,65.94166666666666,110782,66.25535714285714,111309,66.60396825396826,65.94166666666666,"[68.93333333333334, 35.392857142857146, 55.09166666666667, 59.47976190476191, 92.74404761904763, 87.98214285714285]",35.392857142857146,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,140,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E140/score.json,78.8047619047619,132392,67.77142857142857,113856,66.08809523809524,111028,66.4172619047619,111581,66.75892857142857,66.08809523809524,"[68.61666666666666, 35.47142857142857, 57.029761904761905, 59.57142857142858, 92.97261904761905, 86.89166666666667]",35.47142857142857,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,150,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E150/score.json,78.54880952380952,131962,67.83214285714286,113958,66.1125,111069,66.43214285714286,111606,66.79226190476192,66.1125,"[70.07499999999999, 34.047619047619044, 56.913095238095245, 59.97142857142857, 92.96071428571429, 86.78571428571429]",34.047619047619044,1
a1_r3_budget_s392005_20260909_r2,R3预算,R3_B160,160,periodic,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_budget_s392005_20260909_r2/R3_B160/target_epochs/E160/score.json,78.58035714285714,132015,67.79107142857143,113889,66.10833333333333,111062,66.38214285714285,111522,66.76051587301588,66.10833333333333,"[70.36190476190477, 34.65, 56.33571428571429, 59.536904761904765, 92.95357142857142, 86.72500000000001]",34.65,1
a1_r3_scratch_s392005_20260908_r1,R3,R3_FAST_SEQUENTIAL,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_scratch_s392005_20260908_r1/R3_FAST_SEQUENTIAL/target_prediction/score.json,78.61488095238094,132073,69.27380952380953,116380,67.51309523809523,113422,67.91011904761905,114089,68.23234126984127,67.51309523809523,"[70.59166666666667, 34.36190476190476, 60.36904761904762, 60.80119047619047, 95.87738095238096, 87.39285714285715]",34.36190476190476,1
a1_r3_scratch_s392005_20260908_r1,R3,R3_REFERENCE,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_scratch_s392005_20260908_r1/R3_REFERENCE/target_prediction/score.json,79.1125,132909,69.56964285714285,116877,67.81904761904762,113936,68.15119047619046,114494,68.51329365079364,67.81904761904762,"[70.425, 34.009523809523806, 62.20357142857143, 60.63928571428571, 94.48214285714285, 89.3202380952381]",34.009523809523806,1
a1_r3_scratch_s392005_20260908_r1,R3,R3_STRUCTURE_CONTROL,200,final_only,/home/szu2070436088/2510044040/CV-SincNet/runs/a1_r3_scratch_s392005_20260908_r1/R3_STRUCTURE_CONTROL/target_prediction/score.json,77.98869047619048,131021,68.64226190476191,115319,66.94940476190476,112475,67.11190476190477,112748,67.56785714285714,66.94940476190476,"[71.09285714285714, 32.06547619047618, 60.650000000000006, 61.220238095238095, 93.08333333333333, 87.2952380952381]",32.06547619047618,1
