row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
ADV0-0_s392007,RX_day_scene,10|2|clean,6000,0.762,0.7271406628622933,"[[1000, 0, 0, 0, 0, 0], [5, 902, 0, 93, 0, 0], [351, 63, 586, 0, 0, 0], [710, 184, 9, 84, 1, 12], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.6523157208088715, 0.8394602140530479, 0.7347962382445141, 0.1427357689039932, 0.9995002498750625, 0.9940357852882704]"
ADV0-0_s392007,RX_day_scene,10|2|leo_clear_weak,6000,0.5945,0.5774210815393692,"[[800, 97, 0, 103, 0, 0], [98, 421, 1, 477, 3, 0], [117, 615, 224, 29, 14, 1], [469, 325, 39, 137, 2, 28], [0, 11, 0, 2, 987, 0], [0, 0, 2, 0, 0, 998]]","[0.644122383252818, 0.34102875658161197, 0.353870458135861, 0.15675057208237986, 0.9840478564307079, 0.9847064627528367]"
ADV0-0_s392007,RX_day_scene,10|2|leo_low_elev_weak,6000,0.5895,0.5740666344962851,"[[764, 86, 4, 145, 1, 0], [135, 398, 0, 452, 15, 0], [154, 522, 246, 37, 38, 3], [470, 300, 34, 159, 6, 31], [0, 11, 0, 10, 979, 0], [0, 0, 5, 0, 4, 991]]","[0.6056282203725724, 0.34354769097971516, 0.3816912335143522, 0.17637271214642264, 0.9583945178658835, 0.9787654320987654]"
ADV0-0_s392007,RX_day_scene,10|2|leo_rain_weak,6000,0.5705,0.5544648883740398,"[[719, 77, 0, 204, 0, 0], [133, 405, 1, 453, 8, 0], [179, 546, 188, 43, 37, 7], [460, 309, 37, 157, 8, 29], [0, 21, 1, 23, 955, 0], [0, 0, 0, 0, 1, 999]]","[0.5772782015254918, 0.3435114503816794, 0.306438467807661, 0.16702127659574467, 0.9507217521154804, 0.9818181818181818]"
ADV0-0_s392007,RX_day_scene,10|3|clean,6000,0.952,0.9514189480789149,"[[991, 5, 0, 4, 0, 0], [6, 766, 0, 223, 3, 2], [6, 3, 991, 0, 0, 0], [15, 17, 0, 965, 2, 1], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 1, 999]]","[0.9821605550049554, 0.8553880513679508, 0.9954796584630838, 0.8804744525547445, 0.9970089730807578, 0.998001998001998]"
ADV0-0_s392007,RX_day_scene,10|3|leo_clear_weak,6000,0.7576666666666667,0.7515843740207481,"[[880, 22, 5, 93, 0, 0], [40, 335, 3, 616, 4, 2], [243, 181, 565, 7, 4, 0], [70, 105, 2, 822, 1, 0], [0, 15, 0, 22, 963, 0], [3, 0, 11, 0, 5, 981]]","[0.7871198568872988, 0.4041013268998794, 0.712484237074401, 0.6421875, 0.9742033383915023, 0.989409984871407]"
ADV0-0_s392007,RX_day_scene,10|3|leo_low_elev_weak,6000,0.7193333333333334,0.7147502575788701,"[[838, 14, 5, 142, 1, 0], [49, 326, 9, 610, 5, 1], [244, 195, 509, 20, 29, 3], [102, 116, 1, 773, 8, 0], [0, 24, 1, 43, 932, 0], [9, 1, 35, 1, 16, 938]]","[0.7475468331846565, 0.38902147971360385, 0.6525641025641026, 0.5971417535728081, 0.9362129583124058, 0.9660144181256437]"
ADV0-0_s392007,RX_day_scene,10|3|leo_rain_weak,6000,0.7238333333333333,0.7169506460063078,"[[856, 19, 7, 118, 0, 0], [56, 339, 4, 594, 6, 1], [274, 200, 470, 24, 29, 3], [115, 98, 3, 776, 8, 0], [0, 11, 0, 46, 943, 0], [7, 3, 28, 1, 2, 959]]","[0.7417677642980935, 0.4059880239520958, 0.6216931216931217, 0.6064869089488081, 0.9486921529175051, 0.9770759042282221]"
ADV0-0_s392007,RX_day_scene,11|0|clean,6000,0.7755,0.7361805275842207,"[[859, 0, 1, 140, 0, 0], [0, 38, 0, 962, 0, 0], [1, 1, 758, 103, 0, 137], [0, 1, 0, 999, 0, 0], [0, 0, 1, 0, 999, 0], [0, 0, 0, 0, 0, 1000]]","[0.9236559139784947, 0.07307692307692308, 0.8613636363636363, 0.6235955056179775, 0.9994997498749375, 0.9358914365933552]"
ADV0-0_s392007,RX_day_scene,11|0|leo_clear_weak,6000,0.6605,0.6307787275114652,"[[550, 104, 1, 343, 0, 2], [0, 27, 0, 972, 1, 0], [27, 12, 432, 379, 0, 150], [0, 5, 1, 993, 1, 0], [0, 0, 1, 0, 999, 0], [0, 21, 0, 0, 17, 962]]","[0.6975269499048827, 0.046193327630453376, 0.6020905923344948, 0.5386493083807974, 0.9900891972249752, 0.9101229895931883]"
ADV0-0_s392007,RX_day_scene,11|0|leo_low_elev_weak,6000,0.6315,0.6032934346978689,"[[502, 116, 2, 372, 6, 2], [2, 46, 0, 948, 4, 0], [35, 43, 364, 385, 1, 172], [6, 13, 2, 972, 7, 0], [0, 0, 1, 0, 999, 0], [4, 37, 2, 4, 47, 906]]","[0.6481601032924468, 0.07330677290836653, 0.5309992706053975, 0.5281173594132029, 0.9680232558139535, 0.8711538461538462]"
ADV0-0_s392007,RX_day_scene,11|0|leo_rain_weak,6000,0.6536666666666666,0.6299398527734827,"[[510, 129, 2, 352, 5, 2], [6, 74, 1, 911, 8, 0], [37, 40, 426, 329, 2, 166], [16, 14, 1, 965, 4, 0], [0, 0, 0, 1, 998, 1], [0, 32, 0, 0, 19, 949]]","[0.6500956022944551, 0.11481768813033359, 0.5958041958041959, 0.5424395727937044, 0.9803536345776032, 0.8961284230406044]"
ADV0-0_s392007,RX_day_scene,11|1|clean,6000,0.7673333333333333,0.7458647311754928,"[[896, 36, 0, 68, 0, 0], [0, 285, 0, 715, 0, 0], [0, 0, 424, 127, 0, 449], [0, 0, 0, 1000, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 1, 0, 0, 999]]","[0.9451476793248945, 0.4314912944738834, 0.5950877192982457, 0.6872852233676976, 1.0, 0.8161764705882353]"
ADV0-0_s392007,RX_day_scene,11|1|leo_clear_weak,6000,0.6676666666666666,0.6375248447123318,"[[485, 71, 0, 434, 8, 2], [0, 278, 1, 720, 1, 0], [4, 28, 264, 134, 73, 497], [1, 5, 1, 992, 1, 0], [0, 0, 0, 0, 1000, 0], [0, 9, 1, 0, 3, 987]]","[0.6510067114093959, 0.39971243709561466, 0.4167324388318863, 0.6048780487804878, 0.9587727708533078, 0.7940466613032985]"
ADV0-0_s392007,RX_day_scene,11|1|leo_low_elev_weak,6000,0.6568333333333334,0.6251837508611967,"[[457, 113, 0, 407, 22, 1], [2, 319, 0, 672, 7, 0], [8, 41, 237, 145, 84, 485], [12, 17, 0, 963, 8, 0], [0, 0, 0, 0, 1000, 0], [6, 10, 2, 2, 15, 965]]","[0.6154882154882155, 0.42533333333333334, 0.38256658595641646, 0.6039510818438382, 0.9363295880149812, 0.7874337005303957]"
ADV0-0_s392007,RX_day_scene,11|1|leo_rain_weak,6000,0.6611666666666667,0.6302282467727375,"[[473, 108, 0, 401, 18, 0], [10, 307, 1, 676, 6, 0], [5, 26, 250, 136, 82, 501], [16, 11, 1, 964, 7, 1], [0, 0, 0, 0, 1000, 0], [2, 11, 2, 2, 10, 973]]","[0.6281540504648074, 0.41968557758031444, 0.39872408293460926, 0.6064800251651463, 0.9420631182289213, 0.7862626262626262]"
ADV0-0_s392007,RX_day_scene,11|2|clean,6000,0.683,0.6133851547783334,"[[864, 5, 0, 129, 2, 0], [0, 266, 0, 733, 1, 0], [1, 2, 0, 67, 15, 915], [0, 30, 0, 970, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 2, 0, 0, 998]]","[0.9265415549597855, 0.40828856485034537, 0.0, 0.6691962745774405, 0.9910802775024777, 0.6852042567799519]"
ADV0-0_s392007,RX_day_scene,11|2|leo_clear_weak,6000,0.5891666666666666,0.5162592836493546,"[[274, 206, 0, 509, 11, 0], [0, 304, 0, 694, 2, 0], [1, 6, 2, 336, 88, 567], [2, 19, 0, 978, 1, 0], [0, 3, 0, 0, 995, 2], [0, 9, 1, 0, 8, 982]]","[0.4291307752545027, 0.3930187459599224, 0.003988035892323031, 0.5561558146147285, 0.9453681710213777, 0.7698941591532732]"
ADV0-0_s392007,RX_day_scene,11|2|leo_low_elev_weak,6000,0.5886666666666667,0.517728882923156,"[[285, 200, 0, 501, 14, 0], [5, 320, 1, 663, 11, 0], [0, 3, 1, 356, 85, 555], [6, 19, 0, 967, 8, 0], [0, 7, 1, 2, 990, 0], [4, 3, 3, 5, 16, 969]]","[0.43846153846153846, 0.41237113402061853, 0.0019880715705765406, 0.5535203205495135, 0.9322033898305084, 0.7678288431061807]"
ADV0-0_s392007,RX_day_scene,11|2|leo_rain_weak,6000,0.5898333333333333,0.521303501475114,"[[323, 212, 1, 449, 15, 0], [4, 312, 0, 674, 10, 0], [3, 6, 1, 341, 84, 565], [19, 36, 0, 934, 11, 0], [0, 1, 0, 0, 998, 1], [0, 17, 1, 1, 10, 971]]","[0.4788732394366197, 0.3939393939393939, 0.0019940179461615153, 0.549573403942336, 0.9379699248120301, 0.7654710287741426]"
ADV0-0_s392007,RX_day_scene,11|3|clean,6000,0.7826666666666666,0.7504466486982834,"[[566, 15, 0, 419, 0, 0], [1, 968, 2, 26, 3, 0], [2, 2, 169, 2, 0, 825], [0, 6, 0, 994, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 1, 0, 0, 999]]","[0.7214786488209051, 0.9723756906077348, 0.2883959044368601, 0.8144203195411717, 0.9985022466300549, 0.7075070821529745]"
ADV0-0_s392007,RX_day_scene,11|3|leo_clear_weak,6000,0.6668333333333333,0.6268115100284749,"[[312, 49, 0, 638, 1, 0], [13, 581, 3, 395, 6, 2], [21, 47, 145, 209, 25, 553], [1, 4, 2, 987, 6, 0], [0, 6, 0, 0, 994, 0], [0, 8, 0, 3, 7, 982]]","[0.46325167037861914, 0.6855457227138643, 0.25217391304347825, 0.6107673267326733, 0.9749877390877881, 0.7741426882144264]"
ADV0-0_s392007,RX_day_scene,11|3|leo_low_elev_weak,6000,0.6511666666666667,0.6096322255352148,"[[328, 57, 0, 609, 6, 0], [16, 523, 6, 438, 16, 1], [10, 45, 132, 180, 25, 608], [5, 11, 2, 971, 11, 0], [0, 14, 0, 0, 986, 0], [4, 11, 2, 1, 15, 967]]","[0.4812912692589875, 0.6297411198073449, 0.23117338003502627, 0.6070647077211628, 0.9577464788732394, 0.7507763975155279]"
ADV0-0_s392007,RX_day_scene,11|3|leo_rain_weak,6000,0.6511666666666667,0.6118671563556887,"[[375, 67, 0, 552, 5, 1], [20, 521, 3, 430, 22, 4], [11, 41, 126, 197, 10, 615], [13, 20, 1, 943, 23, 0], [0, 13, 0, 3, 983, 1], [4, 15, 1, 2, 19, 959]]","[0.5270555165144062, 0.6213476446034586, 0.22281167108753316, 0.6031339942436841, 0.953443258971872, 0.7434108527131783]"
ADV0-0_s392007,RX_day_scene,2|0|clean,6000,0.5915,0.5487033988931184,"[[990, 2, 0, 8, 0, 0], [1, 394, 0, 605, 0, 0], [0, 4, 251, 3, 3, 739], [393, 554, 0, 48, 3, 2], [0, 0, 2, 0, 998, 0], [0, 1, 0, 0, 131, 868]]","[0.8305369127516778, 0.4030690537084399, 0.40063846767757383, 0.057692307692307696, 0.9348946135831382, 0.665389037945573]"
ADV0-0_s392007,RX_day_scene,2|0|leo_clear_weak,6000,0.44,0.4048334928601889,"[[498, 16, 0, 486, 0, 0], [29, 33, 0, 935, 3, 0], [1, 40, 130, 2, 3, 824], [577, 320, 5, 90, 6, 2], [0, 4, 0, 3, 992, 1], [0, 14, 8, 1, 80, 897]]","[0.4731591448931116, 0.046250875963559916, 0.2274715660542432, 0.07151370679380215, 0.9520153550863724, 0.6585903083700441]"
ADV0-0_s392007,RX_day_scene,2|0|leo_low_elev_weak,6000,0.444,0.41071224059881833,"[[521, 32, 0, 443, 4, 0], [38, 49, 0, 909, 4, 0], [3, 50, 144, 1, 3, 799], [590, 295, 10, 95, 9, 1], [0, 8, 3, 5, 983, 1], [0, 20, 11, 0, 97, 872]]","[0.48420074349442377, 0.06740027510316368, 0.2465753424657534, 0.07745617611088464, 0.9361904761904762, 0.652450430228208]"
ADV0-0_s392007,RX_day_scene,2|0|leo_rain_weak,6000,0.43783333333333335,0.4077246773712265,"[[489, 30, 0, 480, 1, 0], [80, 59, 0, 856, 5, 0], [4, 40, 150, 1, 5, 800], [555, 335, 10, 88, 10, 2], [0, 11, 1, 8, 974, 6], [0, 26, 11, 0, 96, 867]]","[0.45958646616541354, 0.07861425716189208, 0.25597269624573377, 0.07233867653103165, 0.9316116690578671, 0.6482242990654206]"
ADV0-0_s392007,RX_day_scene,2|1|clean,6000,0.6438333333333334,0.6391486414163707,"[[999, 0, 0, 1, 0, 0], [0, 120, 0, 880, 0, 0], [0, 13, 818, 137, 0, 32], [0, 747, 199, 26, 0, 28], [0, 1, 0, 0, 999, 0], [0, 0, 0, 0, 99, 901]]","[0.9994997498749375, 0.12759170653907495, 0.8111056023797719, 0.025440313111545987, 0.9523355576739753, 0.918918918918919]"
ADV0-0_s392007,RX_day_scene,2|1|leo_clear_weak,6000,0.5645,0.5650960711098506,"[[714, 4, 0, 282, 0, 0], [0, 11, 0, 988, 1, 0], [4, 82, 794, 41, 15, 64], [11, 472, 443, 34, 9, 31], [0, 17, 7, 46, 930, 0], [0, 5, 9, 0, 82, 904]]","[0.8259109311740891, 0.013827781269641735, 0.704837993786063, 0.028439983270598077, 0.9131075110456554, 0.9044522261130565]"
ADV0-0_s392007,RX_day_scene,2|1|leo_low_elev_weak,6000,0.5375,0.5367162112920946,"[[682, 19, 0, 294, 5, 0], [10, 32, 0, 953, 5, 0], [15, 97, 640, 52, 22, 174], [20, 433, 451, 39, 19, 38], [0, 13, 9, 33, 945, 0], [2, 14, 7, 0, 90, 887]]","[0.7888953152111047, 0.03980099502487562, 0.6074988134788799, 0.03289751159848165, 0.9060402684563759, 0.845164363982849]"
ADV0-0_s392007,RX_day_scene,2|1|leo_rain_weak,6000,0.5438333333333333,0.5425330116336721,"[[688, 18, 0, 289, 5, 0], [8, 28, 0, 960, 4, 0], [6, 97, 675, 45, 23, 154], [32, 437, 441, 41, 15, 34], [0, 9, 5, 26, 959, 1], [0, 23, 7, 0, 98, 872]]","[0.7935409457900807, 0.034739454094292806, 0.6343984962406015, 0.03473104616687844, 0.9115969581749049, 0.8461911693352742]"
ADV0-0_s392007,RX_day_scene,2|2|clean,6000,0.663,0.6636208923189587,"[[944, 1, 0, 55, 0, 0], [4, 248, 0, 748, 0, 0], [173, 23, 781, 0, 23, 0], [0, 992, 0, 8, 0, 0], [0, 0, 0, 1, 999, 0], [0, 0, 1, 1, 0, 998]]","[0.8901461574728902, 0.21908127208480566, 0.8765432098765432, 0.00882515168229454, 0.9881305637982196, 0.998998998998999]"
ADV0-0_s392007,RX_day_scene,2|2|leo_clear_weak,6000,0.5146666666666667,0.5412677267630238,"[[553, 12, 0, 434, 1, 0], [4, 16, 2, 977, 1, 0], [97, 198, 523, 3, 175, 4], [22, 897, 34, 19, 28, 0], [0, 2, 0, 1, 997, 0], [0, 1, 0, 1, 18, 980]]","[0.6599045346062052, 0.015051740357478834, 0.6709429121231558, 0.015605749486652977, 0.8981981981981982, 0.9879032258064516]"
ADV0-0_s392007,RX_day_scene,2|2|leo_low_elev_weak,6000,0.513,0.5328542276744438,"[[560, 39, 0, 399, 2, 0], [12, 27, 0, 951, 8, 2], [93, 218, 481, 1, 187, 20], [38, 805, 47, 45, 64, 1], [1, 11, 0, 1, 987, 0], [0, 0, 4, 0, 18, 978]]","[0.6572769953051644, 0.025714285714285714, 0.6279373368146214, 0.03754693366708386, 0.8711385701676964, 0.9775112443778111]"
ADV0-0_s392007,RX_day_scene,2|2|leo_rain_weak,6000,0.505,0.5225564605208178,"[[558, 32, 0, 401, 9, 0], [24, 32, 2, 934, 8, 0], [98, 226, 448, 4, 204, 20], [51, 812, 48, 29, 59, 1], [0, 6, 1, 2, 989, 2], [0, 2, 0, 0, 24, 974]]","[0.6447140381282496, 0.03033175355450237, 0.5977318212141428, 0.024472573839662448, 0.8626253815961622, 0.9754631947921882]"
ADV0-0_s392007,RX_day_scene,2|3|clean,6000,0.6251666666666666,0.6458291350152028,"[[875, 1, 0, 124, 0, 0], [3, 322, 0, 673, 2, 0], [1, 451, 529, 19, 0, 0], [1, 953, 6, 25, 0, 15], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 1000]]","[0.9308510638297872, 0.23615694902823617, 0.6892508143322476, 0.027159152634437807, 0.999000999000999, 0.9925558312655087]"
ADV0-0_s392007,RX_day_scene,2|3|leo_clear_weak,6000,0.49683333333333335,0.5195522377970859,"[[450, 8, 0, 541, 0, 1], [6, 18, 0, 971, 5, 0], [57, 248, 508, 14, 173, 0], [56, 754, 118, 24, 1, 47], [0, 5, 0, 4, 991, 0], [0, 4, 0, 0, 6, 990]]","[0.5736137667304015, 0.017673048600883652, 0.6248462484624846, 0.018794048551292093, 0.9108455882352942, 0.971540726202159]"
ADV0-0_s392007,RX_day_scene,2|3|leo_low_elev_weak,6000,0.49833333333333335,0.5182767375241077,"[[454, 9, 0, 534, 3, 0], [8, 38, 1, 949, 4, 0], [63, 260, 511, 13, 149, 4], [100, 688, 135, 25, 1, 51], [0, 10, 0, 1, 989, 0], [0, 7, 0, 0, 20, 973]]","[0.5587692307692308, 0.03777335984095427, 0.6205221615057681, 0.019825535289452814, 0.9132040627885504, 0.9595660749506904]"
ADV0-0_s392007,RX_day_scene,2|3|leo_rain_weak,6000,0.499,0.5223327165686312,"[[475, 12, 0, 512, 0, 1], [14, 31, 0, 945, 10, 0], [60, 273, 502, 24, 140, 1], [82, 731, 113, 25, 4, 45], [0, 12, 0, 8, 980, 0], [0, 5, 0, 0, 14, 981]]","[0.5824647455548743, 0.030038759689922482, 0.621671826625387, 0.01988862370723946, 0.9124767225325885, 0.9674556213017751]"
ADV0-0_s392007,RX_day_scene,5|0|clean,6000,0.8768333333333334,0.8761723936751457,"[[749, 9, 176, 63, 2, 1], [5, 807, 2, 182, 4, 0], [0, 1, 985, 9, 0, 5], [4, 262, 0, 726, 6, 2], [1, 0, 0, 0, 999, 0], [1, 2, 2, 0, 0, 995]]","[0.8511363636363637, 0.7755886592984143, 0.9099307159353349, 0.7333333333333333, 0.9935355544505221, 0.9935097353969047]"
ADV0-0_s392007,RX_day_scene,5|0|leo_clear_weak,6000,0.7275,0.7160233355732336,"[[373, 211, 191, 212, 12, 1], [12, 382, 4, 477, 124, 1], [28, 92, 845, 29, 1, 5], [21, 191, 1, 776, 11, 0], [0, 0, 1, 2, 997, 0], [1, 2, 4, 0, 1, 992]]","[0.5198606271777003, 0.4068157614483493, 0.8260019550342131, 0.6217948717948718, 0.9291705498602051, 0.992496248124062]"
ADV0-0_s392007,RX_day_scene,5|0|leo_low_elev_weak,6000,0.7131666666666666,0.701079159096353,"[[363, 223, 170, 212, 30, 2], [28, 365, 7, 455, 144, 1], [35, 101, 819, 40, 2, 3], [37, 182, 0, 758, 20, 3], [1, 2, 1, 3, 993, 0], [1, 1, 11, 4, 2, 981]]","[0.4955631399317406, 0.3895410885805763, 0.8157370517928287, 0.6132686084142395, 0.9064354176175262, 0.985929648241206]"
ADV0-0_s392007,RX_day_scene,5|0|leo_rain_weak,6000,0.7168333333333333,0.7034656921762128,"[[381, 212, 190, 195, 22, 0], [41, 362, 7, 420, 168, 2], [46, 83, 841, 23, 0, 7], [68, 174, 1, 738, 16, 3], [1, 3, 2, 5, 989, 0], [0, 0, 6, 1, 3, 990]]","[0.49577098243331164, 0.39476553980370777, 0.8216902784562775, 0.6196473551637279, 0.899909008189263, 0.989010989010989]"
ADV0-0_s392007,RX_day_scene,5|1|clean,6000,0.9245,0.9224676635976862,"[[962, 28, 0, 6, 2, 2], [0, 619, 0, 375, 5, 1], [3, 0, 994, 1, 2, 0], [2, 20, 0, 974, 4, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 1, 1, 998]]","[0.9781392984239959, 0.7426514697060588, 0.9969909729187563, 0.8264743317776835, 0.9930486593843099, 0.9975012493753124]"
ADV0-0_s392007,RX_day_scene,5|1|leo_clear_weak,6000,0.8373333333333334,0.8350528709213259,"[[884, 34, 23, 29, 28, 2], [2, 455, 0, 528, 13, 2], [3, 213, 775, 5, 3, 1], [1, 48, 0, 945, 6, 0], [0, 0, 1, 0, 999, 0], [0, 0, 1, 0, 33, 966]]","[0.9354497354497354, 0.52, 0.8611111111111112, 0.7538891104906262, 0.9596541786743515, 0.9802130898021308]"
ADV0-0_s392007,RX_day_scene,5|1|leo_low_elev_weak,6000,0.8196666666666667,0.8171721894677648,"[[856, 32, 19, 45, 44, 4], [5, 451, 3, 495, 42, 4], [2, 240, 736, 2, 14, 6], [12, 48, 0, 933, 7, 0], [0, 11, 0, 3, 986, 0], [0, 1, 1, 0, 42, 956]]","[0.9130666666666667, 0.5058889512058329, 0.8368391131324616, 0.7530266343825666, 0.9236533957845433, 0.9705583756345177]"
ADV0-0_s392007,RX_day_scene,5|1|leo_rain_weak,6000,0.8123333333333334,0.8086557069274348,"[[846, 38, 32, 40, 40, 4], [22, 425, 0, 494, 56, 3], [4, 263, 720, 1, 10, 2], [14, 52, 0, 921, 13, 0], [0, 3, 3, 7, 987, 0], [0, 0, 1, 0, 24, 975]]","[0.897136797454931, 0.4772599663110612, 0.8200455580865603, 0.7478684531059683, 0.9267605633802817, 0.9828629032258065]"
ADV0-0_s392007,RX_day_scene,5|2|clean,6000,0.932,0.9317537079276552,"[[942, 43, 0, 7, 8, 0], [0, 752, 0, 229, 16, 3], [1, 0, 985, 5, 4, 5], [5, 61, 0, 924, 7, 3], [0, 0, 0, 1, 999, 0], [0, 7, 0, 1, 2, 990]]","[0.9671457905544147, 0.8073000536768653, 0.9924433249370277, 0.8527918781725888, 0.981335952848723, 0.9895052473763118]"
ADV0-0_s392007,RX_day_scene,5|2|leo_clear_weak,6000,0.8086666666666666,0.8074712217667814,"[[785, 48, 7, 127, 32, 1], [7, 395, 0, 563, 28, 7], [9, 96, 850, 30, 9, 6], [14, 122, 0, 839, 22, 3], [0, 1, 0, 0, 999, 0], [0, 2, 1, 4, 9, 984]]","[0.8650137741046832, 0.47475961538461536, 0.9149623250807319, 0.6547015216543114, 0.9518818484992854, 0.9835082458770614]"
ADV0-0_s392007,RX_day_scene,5|2|leo_low_elev_weak,6000,0.7765,0.7758271872203039,"[[762, 57, 8, 124, 48, 1], [14, 385, 0, 532, 62, 7], [7, 97, 787, 71, 30, 8], [42, 165, 3, 749, 36, 5], [0, 5, 0, 1, 994, 0], [2, 1, 3, 1, 11, 982]]","[0.8341543513957307, 0.4502923976608187, 0.8739589117157135, 0.6045197740112994, 0.911508482347547, 0.9805292061907139]"
ADV0-0_s392007,RX_day_scene,5|2|leo_rain_weak,6000,0.7848333333333334,0.7832379716712081,"[[767, 54, 7, 126, 42, 4], [19, 374, 0, 550, 52, 5], [14, 103, 815, 42, 20, 6], [48, 145, 2, 783, 16, 6], [0, 8, 0, 2, 990, 0], [0, 4, 2, 3, 11, 980]]","[0.8300865800865801, 0.4431279620853081, 0.8926615553121577, 0.6249002394253791, 0.9291412482402628, 0.9795102448775612]"
ADV0-0_s392007,RX_day_scene,5|3|clean,6000,0.7935,0.786488338429251,"[[606, 214, 2, 177, 1, 0], [1, 277, 0, 711, 10, 1], [2, 2, 984, 1, 9, 2], [0, 94, 0, 898, 5, 3], [0, 0, 1, 0, 999, 0], [0, 1, 0, 1, 1, 997]]","[0.7532628962088254, 0.34886649874055414, 0.9904378459989934, 0.6441893830703013, 0.9866666666666667, 0.9955067398901648]"
ADV0-0_s392007,RX_day_scene,5|3|leo_clear_weak,6000,0.6985,0.6929192639544274,"[[428, 339, 6, 219, 8, 0], [2, 102, 1, 874, 18, 3], [10, 29, 947, 4, 7, 3], [4, 257, 0, 724, 13, 2], [0, 0, 1, 0, 999, 0], [0, 0, 1, 1, 7, 991]]","[0.592797783933518, 0.11812391430225826, 0.9683026584867076, 0.513111268603827, 0.9736842105263158, 0.991495747873937]"
ADV0-0_s392007,RX_day_scene,5|3|leo_low_elev_weak,6000,0.6753333333333333,0.6728377034340101,"[[401, 381, 10, 199, 7, 2], [9, 106, 1, 851, 32, 1], [16, 55, 884, 9, 32, 4], [21, 254, 0, 704, 19, 2], [0, 18, 1, 0, 981, 0], [0, 4, 0, 9, 11, 976]]","[0.5542501727712509, 0.11661166116611661, 0.9324894514767933, 0.5079365079365079, 0.9423631123919308, 0.9833753148614609]"
ADV0-0_s392007,RX_day_scene,5|3|leo_rain_weak,6000,0.6766666666666666,0.6780028557332315,"[[457, 348, 4, 181, 9, 1], [8, 131, 1, 818, 38, 4], [11, 97, 823, 26, 37, 6], [36, 242, 4, 689, 26, 3], [0, 21, 1, 1, 977, 0], [0, 3, 1, 5, 8, 983]]","[0.6044973544973545, 0.14223669923995658, 0.8974918211559433, 0.5066176470588235, 0.9326968973747016, 0.9844767150726089]"
ADV0-0_s392007,RX_day_scene,7|0|clean,6000,0.8635,0.8646733545425964,"[[991, 3, 1, 1, 3, 1], [4, 755, 8, 227, 4, 2], [5, 11, 887, 66, 22, 9], [10, 299, 0, 685, 5, 1], [2, 0, 3, 1, 994, 0], [0, 1, 9, 31, 90, 869]]","[0.9850894632206759, 0.7298211696471726, 0.929769392033543, 0.6812531079065142, 0.9386213408876298, 0.9234856535600425]"
ADV0-0_s392007,RX_day_scene,7|0|leo_clear_weak,6000,0.702,0.7111755786849221,"[[907, 11, 0, 78, 2, 2], [10, 431, 13, 536, 9, 1], [30, 19, 645, 186, 83, 37], [13, 223, 0, 748, 12, 4], [2, 237, 31, 123, 599, 8], [2, 4, 11, 8, 93, 882]]","[0.9236252545824847, 0.4477922077922078, 0.7588235294117647, 0.5584173198954834, 0.6662958843159066, 0.9120992761116856]"
ADV0-0_s392007,RX_day_scene,7|0|leo_low_elev_weak,6000,0.6573333333333333,0.6718229211663722,"[[847, 16, 0, 130, 6, 1], [11, 394, 16, 563, 15, 1], [28, 16, 597, 206, 105, 48], [40, 310, 0, 622, 23, 5], [2, 206, 24, 138, 620, 10], [0, 5, 11, 17, 103, 864]]","[0.8786307053941909, 0.40472521828454033, 0.7245145631067961, 0.4648729446935725, 0.6623931623931624, 0.895800933125972]"
ADV0-0_s392007,RX_day_scene,7|0|leo_rain_weak,6000,0.659,0.6673315306019153,"[[863, 20, 0, 111, 4, 2], [24, 411, 10, 538, 14, 3], [54, 26, 559, 158, 121, 82], [45, 275, 0, 653, 25, 2], [3, 201, 38, 137, 609, 12], [1, 3, 26, 10, 101, 859]]","[0.8673366834170855, 0.42458677685950413, 0.6846295162278015, 0.5009589566551592, 0.6499466382070438, 0.8765306122448979]"
ADV0-0_s392007,RX_day_scene,7|1|clean,6000,0.7181666666666666,0.7101385184648987,"[[976, 7, 4, 12, 1, 0], [3, 516, 0, 473, 8, 0], [9, 17, 821, 101, 17, 35], [10, 973, 0, 17, 0, 0], [1, 3, 2, 1, 992, 1], [1, 5, 0, 0, 7, 987]]","[0.976, 0.4093613645378818, 0.8987411056376574, 0.02119700748129676, 0.9797530864197531, 0.9757785467128027]"
ADV0-0_s392007,RX_day_scene,7|1|leo_clear_weak,6000,0.48833333333333334,0.49206261741142204,"[[802, 45, 3, 147, 1, 2], [5, 387, 3, 587, 17, 1], [17, 24, 305, 103, 503, 48], [282, 674, 3, 32, 9, 0], [2, 420, 4, 149, 423, 2], [1, 2, 2, 0, 14, 981]]","[0.7605500237079185, 0.30329153605015674, 0.4621212121212121, 0.031714568880079286, 0.4300965937976614, 0.9646017699115044]"
