row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
XT_DANN_s392007,21,222,4662,4.789715450089257,0.9806296296296296,0.19968604684027735
XT_DANN_s392007,22,222,4884,5.111798350875442,0.9785185185185186,0.2470249758671831
XT_DANN_s392007,23,222,5106,4.871946947531657,0.9796296296296296,0.232066746412328
XT_DANN_s392007,24,222,5328,5.249262378022477,0.9712592592592593,0.35498226284770457
XT_DANN_s392007,25,222,5550,4.973362558596843,0.9793333333333333,0.1889165815723226
XT_DANN_s392007,26,222,5772,4.952528046595083,0.9801481481481481,0.21325389095983055
XT_DANN_s392007,27,222,5994,4.682853493067595,0.9764074074074074,0.27909459850028423
XT_DANN_s392007,28,222,6216,4.927543041942356,0.9810740740740741,0.23488795597170636
XT_DANN_s392007,29,222,6438,5.476710345294024,0.9811481481481481,0.21059442244268053
XT_DANN_s392007,30,222,6660,4.412305224049199,0.9782222222222222,0.268645615751285
XT_DANN_s392007,31,222,6882,4.505002292426857,0.978037037037037,0.2545763289111464
XT_DANN_s392007,32,222,7104,4.708130448788136,0.9803333333333333,0.22681893899705674
XT_DANN_s392007,33,222,7326,5.016107256885047,0.9805555555555555,0.22335083663414407
XT_DANN_s392007,34,222,7548,5.083320306765066,0.9797407407407407,0.25435019453494223
XT_DANN_s392007,35,222,7770,5.464924743583611,0.9821481481481481,0.19711860674017656
XT_DANN_s392007,36,222,7992,4.829154378659016,0.9822222222222222,0.20022227087803815
XT_DANN_s392007,37,222,8214,5.479371395733979,0.9796296296296296,0.2505140047738617
XT_DANN_s392007,38,222,8436,5.598240386258374,0.9825925925925926,0.18804324005297873
XT_DANN_s392007,39,222,8658,4.945284569048667,0.9799629629629629,0.2339046808888911
XT_DANN_s392007,40,222,8880,5.336249338613974,0.9824814814814815,0.19223448038337282
XT_DANN_s392007,41,222,9102,5.0944887990350125,0.9814444444444445,0.2284107571373374
XT_DANN_s392007,42,222,9324,4.940655626692213,0.9818888888888889,0.21133135410462273
XT_DANN_s392007,43,222,9546,5.580180685799401,0.9827037037037037,0.1936225764051106
XT_DANN_s392007,44,222,9768,4.917877129606299,0.981925925925926,0.22465173196908594
XT_DANN_s392007,45,222,9990,5.077479410815883,0.983,0.19256705971690463
XT_DANN_s392007,46,222,10212,5.098080986254924,0.9804444444444445,0.22077321031084016
XT_DANN_s392007,47,222,10434,5.320041790738836,0.9745925925925926,0.310396569245399
XT_DANN_s392007,48,222,10656,5.062584459244668,0.9825555555555555,0.19737792341189542
XT_DANN_s392007,49,222,10878,4.84803526573353,0.983,0.19881751259480798
XT_DANN_s392007,50,222,11100,5.090495890325254,0.9834074074074074,0.19862448931518134
XT_DANN_s392007,51,222,11322,4.7714723745981855,0.9835555555555555,0.19842011560459813
XT_DANN_s392007,52,222,11544,5.2953033243213685,0.9827777777777778,0.19972319297470936
XT_DANN_s392007,53,222,11766,5.160735758575234,0.9837037037037037,0.19791499083344277
XT_DANN_s392007,54,222,11988,5.324258731292175,0.9804444444444445,0.21242194933427339
XT_DANN_s392007,55,222,12210,5.48256769481006,0.9841851851851852,0.18902092844873358
XT_DANN_s392007,56,222,12432,5.186170829309,0.9836666666666667,0.1895000205950474
XT_DANN_s392007,57,222,12654,5.191535011068121,0.9841481481481481,0.20047907404875398
XT_DANN_s392007,58,222,12876,5.054959096350111,0.9827407407407407,0.20596678809610441
XT_DANN_s392007,59,222,13098,5.065050217482421,0.9827407407407407,0.21836040602404871
XT_DANN_s392007,60,222,13320,5.3088138124964255,0.983,0.21048328504255545
XT_DANN_s392007,61,222,13542,5.035725155392209,0.9841481481481481,0.20247026686375905
XT_DANN_s392007,62,222,13764,5.515338803196813,0.9843703703703703,0.19239324676196745
XT_DANN_s392007,63,222,13986,5.392059754680943,0.9838888888888889,0.20123305356707993
XT_DANN_s392007,64,222,14208,5.573378358875309,0.9832962962962963,0.20786346653324775
XT_DANN_s392007,65,222,14430,5.200751975849942,0.9818888888888889,0.22201945332037387
XT_DANN_s392007,66,222,14652,5.489354018692498,0.9844444444444445,0.1916398456164006
XT_DANN_s392007,67,222,14874,5.4996658466957715,0.9821111111111112,0.22960898252143147
XT_DANN_s392007,68,222,15096,5.169467810037974,0.9832592592592593,0.21377069635670498
XT_DANN_s392007,69,222,15318,5.501592486828297,0.9833333333333333,0.21620049219163026
XT_DANN_s392007,70,222,15540,5.190487137785903,0.9827777777777778,0.2175456086748003
XT_DANN_s392007,71,222,15762,5.043082180323902,0.9833703703703703,0.21537299704706864
XT_DANN_s392007,72,222,15984,5.117559076429488,0.9848148148148148,0.1954750524115897
XT_DANN_s392007,73,222,16206,5.188871764921927,0.9845555555555555,0.2025638682855195
XT_DANN_s392007,74,222,16428,5.0435404799006,0.9845925925925926,0.20924322898680275
XT_DANN_s392007,75,222,16650,5.131826661728524,0.9854444444444445,0.19737829705693918
XT_DANN_s392007,76,222,16872,5.454907821105407,0.9852592592592593,0.19915858453929827
XT_DANN_s392007,77,222,17094,5.31253106637044,0.9843703703703703,0.2134092374713232
XT_DANN_s392007,78,222,17316,5.216594484475282,0.9838888888888889,0.2024748267823225
XT_DANN_s392007,79,222,17538,4.927072399371379,0.9832222222222222,0.2263956686380287
XT_DANN_s392007,80,222,17760,7.693790260735933,0.9847037037037037,0.2015966194047186
XT_DANN_s392007,81,222,17982,7.426658185752663,0.9842592592592593,0.2034968415540434
XT_DANN_s392007,82,222,18204,7.969924370447795,0.9845185185185186,0.19731060812681014
XT_DANN_s392007,83,222,18426,7.718999356836886,0.9838888888888889,0.20774753209185387
XT_DANN_s392007,84,222,18648,7.276110509494403,0.9821851851851852,0.24180349936428805
XT_DANN_s392007,85,222,18870,7.529407575323775,0.9829629629629629,0.2250475634249314
XT_DANN_s392007,86,222,19092,7.411021937121142,0.9846666666666667,0.1900170179208526
XT_DANN_s392007,87,222,19314,7.49122988640725,0.9852592592592593,0.19592773169099728
XT_DANN_s392007,88,222,19536,7.204892901686935,0.9836296296296296,0.21256546741535254
XT_DANN_s392007,89,222,19758,7.561528024372754,0.9837407407407407,0.21451968611756045
XT_DANN_s392007,90,222,19980,7.071669945845732,0.9831481481481481,0.22729662082784288
XT_DANN_s392007,91,222,20202,7.194084383345939,0.9849259259259259,0.19871870086533103
XT_DANN_s392007,92,222,20424,6.931432986044669,0.9851111111111112,0.19752941039900399
XT_DANN_s392007,93,222,20646,6.938202678620279,0.9834074074074074,0.2246947455764203
XT_DANN_s392007,94,222,20868,6.942299318743181,0.9838148148148148,0.20843171770236596
XT_DANN_s392007,95,222,21090,7.2125217871622995,0.9845185185185186,0.2048823655348901
XT_DANN_s392007,96,222,21312,7.244694039628312,0.9841481481481481,0.20880326409703465
XT_DANN_s392007,97,222,21534,6.627367965809934,0.9837037037037037,0.21906658581911542
XT_DANN_s392007,98,222,21756,7.018270860921155,0.9851111111111112,0.20963052081070083
XT_DANN_s392007,99,222,21978,7.057282253428623,0.983,0.22735905389774577
XT_DANN_s392007,100,222,22200,6.781047080014203,0.9851851851851852,0.1909958463728722
XT_DANN_s392007,101,222,22422,6.848110240858954,0.9845555555555555,0.20117320413387446
XT_DANN_s392007,102,222,22644,6.923229681478964,0.9835555555555555,0.21813347473959774
XT_DANN_s392007,103,222,22866,6.804322671245885,0.9831851851851852,0.22147312992206974
XT_DANN_s392007,104,222,23088,6.639307445234007,0.9845925925925926,0.20719391363580636
XT_DANN_s392007,105,222,23310,6.854586984660174,0.9848518518518519,0.198236986750051
XT_DANN_s392007,106,222,23532,6.9401732393213225,0.9828888888888889,0.23246494587765543
XT_DANN_s392007,107,222,23754,6.883952238538244,0.9845555555555555,0.1991359563894614
XT_DANN_s392007,108,222,23976,6.708707841666969,0.9833333333333333,0.22023190852488092
XT_DANN_s392007,109,222,24198,6.941872450682494,0.9847037037037037,0.20666929642385565
XT_DANN_s392007,110,222,24420,6.962150829332369,0.9852962962962963,0.19309836609707035
XT_DANN_s392007,111,222,24642,6.996651519526233,0.9837777777777778,0.21517925576480265
XT_DANN_s392007,112,222,24864,6.76516935846827,0.9848148148148148,0.20518724244142988
XT_DANN_s392007,113,222,25086,6.884920695880512,0.9832222222222222,0.21935680642983485
XT_DANN_s392007,114,222,25308,6.598476191898724,0.9837037037037037,0.21402022284010883
XT_DANN_s392007,115,222,25530,6.670046478778392,0.9849259259259259,0.1982260230503916
XT_DANN_s392007,116,222,25752,6.7803190495516805,0.9854074074074074,0.19448942177097361
XT_DANN_s392007,117,222,25974,6.648507253543751,0.9838148148148148,0.2134179555348261
XT_DANN_s392007,118,222,26196,6.841823725013046,0.9852222222222222,0.1887260617282885
XT_DANN_s392007,119,222,26418,6.972374927890193,0.9847407407407407,0.20385807069810108
XT_DANN_s392007,120,222,26640,6.461746732393901,0.9841481481481481,0.21872273398803865
XT_DANN_s392007,121,222,26862,6.612190756711874,0.9852962962962963,0.19911994310655123
XT_DANN_s392007,122,222,27084,6.705381319329545,0.9851111111111112,0.1989128454787984
XT_DANN_s392007,123,222,27306,6.690692959605037,0.9853333333333333,0.19493864868135785
XT_DANN_s392007,124,222,27528,6.610994573112007,0.9845925925925926,0.20826061184566877
XT_DANN_s392007,125,222,27750,6.810411966598786,0.9845555555555555,0.202891901332595
XT_DANN_s392007,126,222,27972,6.765977217270447,0.9845185185185186,0.20136586995515562
XT_DANN_s392007,127,222,28194,6.8676922428715335,0.9846666666666667,0.20351576637895777
XT_DANN_s392007,128,222,28416,6.7494876535089166,0.9841481481481481,0.21144047185915402
XT_DANN_s392007,129,222,28638,6.339354271287316,0.9851481481481481,0.19889052248660952
XT_DANN_s392007,130,222,28860,6.6712686242284,0.9851481481481481,0.1998387385542953
XT_DANN_s392007,131,222,29082,6.520245265316319,0.9848888888888889,0.2054816199658197
XT_DANN_s392007,132,222,29304,6.279444496910851,0.9851111111111112,0.19958123835352362
XT_DANN_s392007,133,222,29526,6.534834680256543,0.9851111111111112,0.20135046351433347
XT_DANN_s392007,134,222,29748,6.5549933072682975,0.9840740740740741,0.21027318936242193
XT_DANN_s392007,135,222,29970,6.623637057639457,0.9843703703703703,0.20261216832660026
XT_DANN_s392007,136,222,30192,6.685401449332366,0.9848888888888889,0.2004269914570654
XT_DANN_s392007,137,222,30414,6.400812533524659,0.9861481481481481,0.18836858677311466
XT_DANN_s392007,138,222,30636,6.5364588219840245,0.9843333333333333,0.20807056226615828
XT_DANN_s392007,139,222,30858,6.716192083315806,0.9857407407407407,0.19071400777925737
XT_DANN_s392007,140,222,31080,6.560772924809842,0.9834814814814815,0.21901741804261032
XT_DANN_s392007,141,222,31302,6.544157710161295,0.9851111111111112,0.20189730761621838
XT_DANN_s392007,142,222,31524,6.455687368238294,0.9858148148148148,0.190574815959417
XT_DANN_s392007,143,222,31746,6.440744549304515,0.9852222222222222,0.2034328558853705
XT_DANN_s392007,144,222,31968,6.466552327345084,0.9857037037037037,0.1920645474744896
XT_DANN_s392007,145,222,32190,6.739041995357823,0.9851851851851852,0.1987862707695587
XT_DANN_s392007,146,222,32412,6.273175964484343,0.9855925925925926,0.19184818698663378
XT_DANN_s392007,147,222,32634,6.2982817566072615,0.9835925925925926,0.2193423115983336
XT_DANN_s392007,148,222,32856,6.424746307166847,0.9855555555555555,0.19400438899422573
XT_DANN_s392007,149,222,33078,6.409389194067534,0.9851111111111112,0.20093085076534664
XT_DANN_s392007,150,222,33300,6.455377031016994,0.9850740740740741,0.2035117293601059
XT_DANN_s392007,151,222,33522,6.3420872366106185,0.9851481481481481,0.20265797481231446
XT_DANN_s392007,152,222,33744,6.752873881443127,0.9850740740740741,0.20109584092002156
XT_DANN_s392007,153,222,33966,6.370716488039172,0.9852222222222222,0.19872020978025762
XT_DANN_s392007,154,222,34188,6.684721383962545,0.9848148148148148,0.20344018427908625
XT_DANN_s392007,155,222,34410,5.977023260013477,0.9844074074074074,0.20789400537959316
XT_DANN_s392007,156,222,34632,6.218326311927658,0.985,0.20009094234656746
XT_DANN_s392007,157,222,34854,6.5278133153915405,0.9855555555555555,0.19545471372277698
XT_DANN_s392007,158,222,35076,6.285304190876247,0.9855185185185186,0.19295655305165732
XT_DANN_s392007,159,222,35298,6.203027979747669,0.9851851851851852,0.20164570386141847
XT_DANN_s392007,160,222,35520,6.4511325681531755,0.9854444444444445,0.19617848445624747
XT_DANN_s392007,161,222,35742,6.241038748809883,0.9851851851851852,0.2001718688364101
XT_DANN_s392007,162,222,35964,6.19303817255003,0.9855925925925926,0.19405471151546966
XT_DANN_s392007,163,222,36186,6.272175067179912,0.9853333333333333,0.1960315398149689
XT_DANN_s392007,164,222,36408,6.21214568937147,0.9856296296296296,0.19330852950214314
XT_DANN_s392007,165,222,36630,6.480071083919422,0.9852592592592593,0.19584705654675127
XT_DANN_s392007,166,222,36852,6.270258812217025,0.9854074074074074,0.19476182817468538
XT_DANN_s392007,167,222,37074,6.2221674532503695,0.9853333333333333,0.19909646443244555
XT_DANN_s392007,168,222,37296,6.108976385614893,0.9855925925925926,0.19450524657158416
XT_DANN_s392007,169,222,37518,6.297074509096575,0.9851851851851852,0.19664822464876636
XT_DANN_s392007,170,222,37740,6.364133479358913,0.9853703703703703,0.1942634325552565
XT_DANN_s392007,171,222,37962,6.30070008887901,0.9852222222222222,0.1972938106175963
XT_DANN_s392007,172,222,38184,6.089679129488833,0.985,0.19971648333960693
XT_DANN_s392007,173,222,38406,6.213412329957292,0.985037037037037,0.19974788482351816
XT_DANN_s392007,174,222,38628,6.281896474125149,0.985,0.19990411735772473
XT_DANN_s392007,175,222,38850,6.338521479486345,0.9851851851851852,0.1988886324423564
XT_DANN_s392007,176,222,39072,6.176805718525036,0.9851851851851852,0.19800876921715413
XT_DANN_s392007,177,222,39294,6.163036720172779,0.9852592592592593,0.19875043481023397
XT_DANN_s392007,178,222,39516,6.198158887055543,0.9853703703703703,0.19736788162139843
XT_DANN_s392007,179,222,39738,6.2317396703067125,0.9852962962962963,0.19676669519220494
XT_DANN_s392007,180,222,39960,6.162222777401005,0.9852592592592593,0.19773618930496062
XT_DANN_s392007,181,222,40182,6.50516744776889,0.9852592592592593,0.1972697483159852
XT_DANN_s392007,182,222,40404,6.1963175685556084,0.9851111111111112,0.19934592267959506
XT_DANN_s392007,183,222,40626,5.815321426133852,0.9851851851851852,0.1978895203696571
XT_DANN_s392007,184,222,40848,6.405525231146598,0.9852222222222222,0.19771995097544812
XT_DANN_s392007,185,222,41070,6.495741805514774,0.9852592592592593,0.1978161589035703
XT_DANN_s392007,186,222,41292,6.137234433277233,0.9850740740740741,0.19969149089974558
XT_DANN_s392007,187,222,41514,6.103170392749546,0.9851111111111112,0.19837343404203256
XT_DANN_s392007,188,222,41736,6.355928277110194,0.9850740740740741,0.20005155151677523
XT_DANN_s392007,189,222,41958,6.641726721514453,0.9852962962962963,0.1977641442701628
XT_DANN_s392007,190,222,42180,6.157837802225405,0.9852222222222222,0.19813953436202744
XT_DANN_s392007,191,222,42402,6.2469611028293235,0.9853333333333333,0.1976380217511778
XT_DANN_s392007,192,222,42624,6.176844145800616,0.9851851851851852,0.1979267553787455
XT_DANN_s392007,193,222,42846,6.54097788505726,0.9851851851851852,0.19757803230594806
XT_DANN_s392007,194,222,43068,6.294333987407856,0.9853703703703703,0.19638299227161732
XT_DANN_s392007,195,222,43290,5.993494666374482,0.9853333333333333,0.1973903096468326
XT_DANN_s392007,196,222,43512,6.548622418094325,0.9852222222222222,0.19824716022205094
XT_DANN_s392007,197,222,43734,6.283442784000087,0.9851481481481481,0.1999701088195703
XT_DANN_s392007,198,222,43956,6.207126473521327,0.9852962962962963,0.19798982905955867
XT_DANN_s392007,199,222,44178,6.328256053967519,0.9853333333333333,0.19772253730715755
XT_DANN_s392007,200,222,44400,6.201969495764724,0.9853333333333333,0.1970705711703737
DRIC_s392007,1,222,222,17.572467408738696,0.3464814814814815,1.5843321341055412
DRIC_s392007,2,222,444,14.846402855606767,0.7335185185185186,0.8598051859983459
DRIC_s392007,3,222,666,10.47121482496863,0.8736666666666667,1.3481638336796464
DRIC_s392007,4,222,888,7.814303172601236,0.900962962962963,1.3017440726777478
DRIC_s392007,5,222,1110,7.072654728416924,0.919074074074074,1.0113172235404173
DRIC_s392007,6,222,1332,6.003402795877543,0.9384444444444444,0.7892202824598803
DRIC_s392007,7,222,1554,5.582421050415383,0.9484444444444444,0.6816209463149737
DRIC_s392007,8,222,1776,5.784308796530372,0.9506296296296296,0.6547170385989745
DRIC_s392007,9,222,1998,4.93338680267334,0.9591851851851851,0.49491619277145177
DRIC_s392007,10,222,2220,5.0521431420300456,0.9627777777777777,0.44492143756486485
DRIC_s392007,11,222,2442,5.458729848131403,0.9671481481481482,0.36113129770755314
DRIC_s392007,12,222,2664,5.303999056687227,0.9669629629629629,0.34700720525654766
DRIC_s392007,13,222,2886,4.999282655415234,0.9537407407407408,0.6288332673407656
DRIC_s392007,14,222,3108,5.152164124153756,0.9709629629629629,0.2999130735171462
DRIC_s392007,15,222,3330,5.392135003128567,0.9678148148148148,0.37427620496887815
DRIC_s392007,16,222,3552,5.320808269956091,0.9717407407407408,0.29275923481548743
DRIC_s392007,17,222,3774,5.654921012955743,0.9742222222222222,0.26491082812376454
DRIC_s392007,18,222,3996,5.57464539682543,0.9751851851851852,0.262420846318821
DRIC_s392007,19,222,4218,5.79522891517158,0.9767407407407407,0.2421961377422364
DRIC_s392007,20,222,4440,5.72988303395005,0.9758888888888889,0.25007085469167495
DRIC_s392007,21,222,4662,5.0105629525743085,0.979,0.21976206382140312
DRIC_s392007,22,222,4884,5.306505870174718,0.9745555555555555,0.31025039628755163
DRIC_s392007,23,222,5106,5.059431543758324,0.969037037037037,0.35668512201692054
DRIC_s392007,24,222,5328,5.486071754146266,0.9787037037037037,0.18154642018543432
DRIC_s392007,25,222,5550,5.143166099582706,0.9784074074074074,0.20269156810972258
DRIC_s392007,26,222,5772,5.122127738084879,0.9807777777777777,0.17349117010759899
DRIC_s392007,27,222,5994,4.863019690857278,0.9737407407407408,0.26981657481869614
DRIC_s392007,28,222,6216,5.146297687882775,0.981,0.19164930426513016
DRIC_s392007,29,222,6438,5.608132581453066,0.9796666666666667,0.23000837698092413
DRIC_s392007,30,222,6660,4.6181773473550605,0.9791111111111112,0.2461014985807791
DRIC_s392007,31,222,6882,4.648256518819311,0.9754444444444444,0.275023039182679
DRIC_s392007,32,222,7104,4.84130344090161,0.9775555555555555,0.2578944377686431
DRIC_s392007,33,222,7326,5.141614428511611,0.9793333333333333,0.20630811788029377
DRIC_s392007,34,222,7548,5.28713579972585,0.9588518518518518,0.5285461400675712
DRIC_s392007,35,222,7770,5.601890443681596,0.9743333333333334,0.2973936543532455
DRIC_s392007,36,222,7992,4.975835508054441,0.9741111111111111,0.3004800118391007
DRIC_s392007,37,222,8214,5.625935440664893,0.9817777777777777,0.20506720344436755
DRIC_s392007,38,222,8436,5.683280433620419,0.9811111111111112,0.2128361563406187
DRIC_s392007,39,222,8658,5.148126368050103,0.9778518518518519,0.256388984698063
DRIC_s392007,40,222,8880,5.539910659059748,0.9823703703703703,0.2006902975172229
DRIC_s392007,41,222,9102,5.30069843605832,0.9811851851851852,0.2162493930076843
DRIC_s392007,42,222,9324,5.039161370681213,0.9837407407407407,0.192054020074148
DRIC_s392007,43,222,9546,5.616731910018234,0.983,0.1902909260901338
DRIC_s392007,44,222,9768,5.039515338502489,0.9818888888888889,0.22260302771818974
DRIC_s392007,45,222,9990,5.207704149924957,0.9812592592592593,0.20741474815487324
DRIC_s392007,46,222,10212,5.202738374203175,0.9821111111111112,0.20888449740151394
DRIC_s392007,47,222,10434,5.381002077111253,0.9784814814814815,0.24572354949110484
DRIC_s392007,48,222,10656,5.1838383105424075,0.9828888888888889,0.19354678408011972
DRIC_s392007,49,222,10878,4.932903458406259,0.9844074074074074,0.17052988748732292
DRIC_s392007,50,222,11100,5.185199466911522,0.984,0.1906249560962604
DRIC_s392007,51,222,11322,4.9033708368335756,0.9814444444444445,0.21109344934574437
DRIC_s392007,52,222,11544,5.34538656849045,0.9813333333333333,0.2127017421756118
DRIC_s392007,53,222,11766,5.2923196317913295,0.9844814814814815,0.18288343238537338
DRIC_s392007,54,222,11988,5.401665305232142,0.9836296296296296,0.18079339241693496
DRIC_s392007,55,222,12210,5.561816536628448,0.9838518518518519,0.1840734504465115
DRIC_s392007,56,222,12432,5.30786107681893,0.9839259259259259,0.18186118536860732
DRIC_s392007,57,222,12654,5.31561089313782,0.9848148148148148,0.18230120543813516
DRIC_s392007,58,222,12876,5.122137637825699,0.9811851851851852,0.21700677229065082
DRIC_s392007,59,222,13098,5.167091213905059,0.9833333333333333,0.19579680671230693
DRIC_s392007,60,222,13320,5.358005452800441,0.9835925925925926,0.19655156792653194
DRIC_s392007,61,222,13542,5.1269911065831915,0.9835185185185186,0.20581652705302533
DRIC_s392007,62,222,13764,5.632993684158669,0.9849259259259259,0.17361382681228638
DRIC_s392007,63,222,13986,5.499120601662645,0.985,0.17707105462103712
DRIC_s392007,64,222,14208,5.691043939676371,0.9809629629629629,0.22129889161393015
DRIC_s392007,65,222,14430,5.2736575345735295,0.9807407407407407,0.23480947317239967
DRIC_s392007,66,222,14652,5.545442686424599,0.9850740740740741,0.1893256389576394
DRIC_s392007,67,222,14874,5.574580643628095,0.981037037037037,0.2406015132728605
DRIC_s392007,68,222,15096,5.193039854367574,0.9848888888888889,0.18957193974363581
DRIC_s392007,69,222,15318,5.567126402983794,0.9842962962962963,0.19547758366795037
DRIC_s392007,70,222,15540,5.266955076037227,0.9838148148148148,0.19425030151417383
DRIC_s392007,71,222,15762,5.1413130599099235,0.9846666666666667,0.1957133840900421
DRIC_s392007,72,222,15984,5.199920166720141,0.9848888888888889,0.19454454597307483
DRIC_s392007,73,222,16206,5.260861655613324,0.985037037037037,0.19267216982303997
DRIC_s392007,74,222,16428,5.157319882968524,0.9848888888888889,0.19462769514771286
DRIC_s392007,75,222,16650,5.228740037024558,0.9837777777777778,0.20697728002288673
DRIC_s392007,76,222,16872,5.507061967978606,0.9854814814814815,0.18617313388813525
DRIC_s392007,77,222,17094,5.320442880596127,0.984037037037037,0.2217562921859089
DRIC_s392007,78,222,17316,5.282041052440265,0.9846666666666667,0.19451647333757044
DRIC_s392007,79,222,17538,4.995081163741447,0.9838148148148148,0.21142084075479586
DRIC_s392007,80,222,17760,7.773076947744902,0.9839259259259259,0.19468586910806782
DRIC_s392007,81,222,17982,7.514629916027859,0.9834074074074074,0.20294580905894835
DRIC_s392007,82,222,18204,8.077529528119543,0.9851851851851852,0.17526577756580453
DRIC_s392007,83,222,18426,7.823193176372631,0.985,0.1804812319170983
DRIC_s392007,84,222,18648,7.308747517096029,0.9831111111111112,0.21657659542055246
DRIC_s392007,85,222,18870,7.634252752269711,0.9845185185185186,0.18821396848760896
DRIC_s392007,86,222,19092,7.570137194685034,0.9844814814814815,0.1869826526285927
DRIC_s392007,87,222,19314,7.631646552601376,0.9851481481481481,0.1893502444975984
DRIC_s392007,88,222,19536,7.301530731690897,0.9847777777777778,0.1974255209096847
DRIC_s392007,89,222,19758,7.666827398377496,0.9842222222222222,0.19504601285224762
DRIC_s392007,90,222,19980,7.242225460104041,0.9826296296296296,0.2282786647095171
DRIC_s392007,91,222,20202,7.303903992111619,0.9844074074074074,0.20350322254777967
DRIC_s392007,92,222,20424,7.10223791513357,0.9844814814814815,0.2026784798053214
DRIC_s392007,93,222,20646,7.049018896377839,0.9838518518518519,0.20576610830582487
DRIC_s392007,94,222,20868,7.09336206290099,0.9838888888888889,0.20412124408207194
DRIC_s392007,95,222,21090,7.356690745095949,0.9854814814814815,0.18462895481541958
DRIC_s392007,96,222,21312,7.315054906381143,0.9847407407407407,0.1952188018420878
DRIC_s392007,97,222,21534,6.791485537279834,0.9843703703703703,0.2036491454168642
DRIC_s392007,98,222,21756,7.153396076984234,0.9845185185185186,0.20118686912716233
DRIC_s392007,99,222,21978,7.115161506979315,0.9842592592592593,0.2054247100121641
DRIC_s392007,100,222,22200,6.858523820971583,0.9855555555555555,0.1820572504927101
DRIC_s392007,101,222,22422,6.995885822150084,0.9837407407407407,0.20596877501667082
DRIC_s392007,102,222,22644,7.084602115390537,0.9853703703703703,0.1860983518936656
DRIC_s392007,103,222,22866,6.924808861973049,0.9844814814814815,0.1982110578520051
DRIC_s392007,104,222,23088,6.668890308689427,0.9831111111111112,0.21366573834178
DRIC_s392007,105,222,23310,6.912047685803594,0.9838518518518519,0.21416440931415187
DRIC_s392007,106,222,23532,7.025843796429333,0.9820740740740741,0.23445300804969513
DRIC_s392007,107,222,23754,6.989933027877464,0.9839259259259259,0.20790680675683884
DRIC_s392007,108,222,23976,6.8052733835873305,0.9844074074074074,0.20263258887178245
DRIC_s392007,109,222,24198,7.063472205454165,0.9852222222222222,0.190715885833505
DRIC_s392007,110,222,24420,6.995386954900381,0.9844814814814815,0.19806567832164748
DRIC_s392007,111,222,24642,7.098624163919741,0.9852222222222222,0.1929087817343235
DRIC_s392007,112,222,24864,6.854448963929941,0.9853333333333333,0.19171714135561665
DRIC_s392007,113,222,25086,6.928770163037756,0.9844444444444445,0.2021216806151849
DRIC_s392007,114,222,25308,6.687892507862401,0.9848148148148148,0.19208827761822073
DRIC_s392007,115,222,25530,6.781780092565863,0.9831111111111112,0.22241843635029196
DRIC_s392007,116,222,25752,6.883833873379338,0.9855925925925926,0.18140393893569234
DRIC_s392007,117,222,25974,6.6894563801653755,0.9845185185185186,0.1949433089708477
DRIC_s392007,118,222,26196,6.902705355807468,0.984037037037037,0.2019553403248119
DRIC_s392007,119,222,26418,7.044483239586289,0.9851481481481481,0.1886307062727298
DRIC_s392007,120,222,26640,6.552120186187126,0.9847037037037037,0.1939987254138225
DRIC_s392007,121,222,26862,6.694968576903816,0.9851111111111112,0.18950896328995587
DRIC_s392007,122,222,27084,6.746833178374144,0.9852222222222222,0.19137586246602667
DRIC_s392007,123,222,27306,6.744307627549043,0.9852592592592593,0.18842819806700567
DRIC_s392007,124,222,27528,6.706809586232847,0.9854814814814815,0.19127045627014203
DRIC_s392007,125,222,27750,6.856716401942141,0.982925925925926,0.22461313558889567
DRIC_s392007,126,222,27972,6.851062066920169,0.9848518518518519,0.192628668806015
DRIC_s392007,127,222,28194,6.950747521073969,0.9839629629629629,0.20891702981464005
DRIC_s392007,128,222,28416,6.8126540055146085,0.9848518518518519,0.19818678161581618
DRIC_s392007,129,222,28638,6.396439752063236,0.9853703703703703,0.19005002609026567
DRIC_s392007,130,222,28860,6.722830625267716,0.9853703703703703,0.18943320142170078
DRIC_s392007,131,222,29082,6.554806871457143,0.9847777777777778,0.20006655864383127
DRIC_s392007,132,222,29304,6.371513331258619,0.9855555555555555,0.1901207983362263
DRIC_s392007,133,222,29526,6.58371948658883,0.9844814814814815,0.19674507213009707
DRIC_s392007,134,222,29748,6.573621254783493,0.9847777777777778,0.19615508252047625
DRIC_s392007,135,222,29970,6.701181484772278,0.9852222222222222,0.19269567264439882
DRIC_s392007,136,222,30192,6.766705321836042,0.9851481481481481,0.19249334033805868
DRIC_s392007,137,222,30414,6.395560382722734,0.9855925925925926,0.19271642034964262
DRIC_s392007,138,222,30636,6.568921506941855,0.9844814814814815,0.2075281802550642
DRIC_s392007,139,222,30858,6.728497242068385,0.9852962962962963,0.18856736044142877
DRIC_s392007,140,222,31080,6.576918711533418,0.9844814814814815,0.20190733890553017
DRIC_s392007,141,222,31302,6.615491442852192,0.985037037037037,0.19556829244495788
DRIC_s392007,142,222,31524,6.503153386416736,0.9854444444444445,0.1900184997868964
DRIC_s392007,143,222,31746,6.4181732358159245,0.9853333333333333,0.1921624185333582
DRIC_s392007,144,222,31968,6.519836952020456,0.9857407407407407,0.18865103789850193
DRIC_s392007,145,222,32190,6.745055669062847,0.9848888888888889,0.2004551846780417
