row,epoch,scene,path,tx_acc,tx_correct,tx_total,rx_floor,day_floor
B4,30,clean,common_head,95.0,25650,27000,88.9074074074074,93.84444444444445
B4,30,leo_clear_weak,raw,48.67037037037037,13141,27000,44.27777777777778,48.43333333333333
B4,30,leo_clear_weak,response,25.33703703703704,6841,27000,20.62962962962963,24.466666666666665
B4,30,leo_clear_weak,fused,48.67037037037037,13141,27000,44.27777777777778,48.43333333333333
B4,30,leo_clear_weak,common_head,48.67037037037037,13141,27000,44.27777777777778,48.43333333333333
B4,30,leo_low_elev_weak,raw,46.492592592592594,12553,27000,42.48148148148148,46.34444444444444
B4,30,leo_low_elev_weak,response,23.896296296296295,6452,27000,21.444444444444443,22.944444444444443
B4,30,leo_low_elev_weak,fused,46.492592592592594,12553,27000,42.48148148148148,46.34444444444444
B4,30,leo_low_elev_weak,common_head,46.492592592592594,12553,27000,42.48148148148148,46.34444444444444
B4,30,leo_rain_weak,raw,46.82962962962963,12644,27000,43.092592592592595,46.44444444444444
B4,30,leo_rain_weak,response,24.42962962962963,6596,27000,21.14814814814815,24.08888888888889
B4,30,leo_rain_weak,fused,46.82962962962963,12644,27000,43.092592592592595,46.44444444444444
B4,30,leo_rain_weak,common_head,46.82962962962963,12644,27000,43.092592592592595,46.44444444444444
B4,35,clean,raw,95.4,25758,27000,88.64814814814815,94.31111111111112
B4,35,clean,response,66.26296296296296,17891,27000,36.574074074074076,62.9
B4,35,clean,fused,95.4,25758,27000,88.64814814814815,94.31111111111112
B4,35,clean,common_head,95.4,25758,27000,88.64814814814815,94.31111111111112
B4,35,leo_clear_weak,raw,51.196296296296296,13823,27000,45.0,50.955555555555556
B4,35,leo_clear_weak,response,25.01851851851852,6755,27000,21.27777777777778,23.8
B4,35,leo_clear_weak,fused,51.196296296296296,13823,27000,45.0,50.955555555555556
B4,35,leo_clear_weak,common_head,51.196296296296296,13823,27000,45.0,50.955555555555556
B4,35,leo_low_elev_weak,raw,48.82222222222222,13182,27000,44.0,48.18888888888889
B4,35,leo_low_elev_weak,response,23.703703703703702,6400,27000,21.12962962962963,22.855555555555554
B4,35,leo_low_elev_weak,fused,48.82222222222222,13182,27000,44.0,48.18888888888889
B4,35,leo_low_elev_weak,common_head,48.82222222222222,13182,27000,44.0,48.18888888888889
B4,35,leo_rain_weak,raw,48.46296296296296,13085,27000,43.870370370370374,47.766666666666666
B4,35,leo_rain_weak,response,24.07777777777778,6501,27000,21.64814814814815,23.522222222222222
B4,35,leo_rain_weak,fused,48.46296296296296,13085,27000,43.870370370370374,47.766666666666666
B4,35,leo_rain_weak,common_head,48.46296296296296,13085,27000,43.870370370370374,47.766666666666666
B4,39,clean,raw,94.93703703703704,25633,27000,87.29629629629629,94.06666666666666
B4,39,clean,response,66.95555555555555,18078,27000,37.68518518518518,62.65555555555556
B4,39,clean,fused,94.93703703703704,25633,27000,87.29629629629629,94.06666666666666
B4,39,clean,common_head,94.93703703703704,25633,27000,87.29629629629629,94.06666666666666
B4,39,leo_clear_weak,raw,52.977777777777774,14304,27000,43.907407407407405,52.63333333333333
B4,39,leo_clear_weak,response,25.155555555555555,6792,27000,21.35185185185185,24.144444444444446
B4,39,leo_clear_weak,fused,52.977777777777774,14304,27000,43.907407407407405,52.63333333333333
B4,39,leo_clear_weak,common_head,52.977777777777774,14304,27000,43.907407407407405,52.63333333333333
B4,39,leo_low_elev_weak,raw,50.35925925925926,13597,27000,43.2037037037037,49.955555555555556
B4,39,leo_low_elev_weak,response,23.78148148148148,6421,27000,21.333333333333332,22.9
B4,39,leo_low_elev_weak,fused,50.35925925925926,13597,27000,43.2037037037037,49.955555555555556
B4,39,leo_low_elev_weak,common_head,50.35925925925926,13597,27000,43.2037037037037,49.955555555555556
B4,39,leo_rain_weak,raw,50.837037037037035,13726,27000,43.68518518518518,50.53333333333333
B4,39,leo_rain_weak,response,23.94814814814815,6466,27000,21.72222222222222,23.41111111111111
B4,39,leo_rain_weak,fused,50.837037037037035,13726,27000,43.68518518518518,50.53333333333333
B4,39,leo_rain_weak,common_head,50.837037037037035,13726,27000,43.68518518518518,50.53333333333333
B4,40,clean,raw,95.51851851851852,25790,27000,88.18518518518519,94.92222222222222
B4,40,clean,response,67.17407407407407,18137,27000,35.833333333333336,64.32222222222222
B4,40,clean,fused,95.51851851851852,25790,27000,88.18518518518519,94.92222222222222
B4,40,clean,common_head,95.51851851851852,25790,27000,88.18518518518519,94.92222222222222
B4,40,leo_clear_weak,raw,52.7037037037037,14230,27000,46.074074074074076,52.62222222222222
B4,40,leo_clear_weak,response,25.4,6858,27000,22.0,24.42222222222222
B4,40,leo_clear_weak,fused,52.7037037037037,14230,27000,46.074074074074076,52.62222222222222
B4,40,leo_clear_weak,common_head,52.7037037037037,14230,27000,46.074074074074076,52.62222222222222
B4,40,leo_low_elev_weak,raw,50.1,13527,27000,45.351851851851855,49.81111111111111
B4,40,leo_low_elev_weak,response,24.014814814814816,6484,27000,21.537037037037038,23.133333333333333
B4,40,leo_low_elev_weak,fused,50.1,13527,27000,45.351851851851855,49.81111111111111
B4,40,leo_low_elev_weak,common_head,50.1,13527,27000,45.351851851851855,49.81111111111111
B4,40,leo_rain_weak,raw,49.992592592592594,13498,27000,44.55555555555556,49.733333333333334
B4,40,leo_rain_weak,response,24.248148148148147,6547,27000,22.203703703703702,23.711111111111112
B4,40,leo_rain_weak,fused,49.992592592592594,13498,27000,44.55555555555556,49.733333333333334
B4,40,leo_rain_weak,common_head,49.992592592592594,13498,27000,44.55555555555556,49.733333333333334
B4,41,clean,raw,95.77777777777777,25860,27000,89.38888888888889,94.86666666666666
B4,41,clean,response,65.78148148148148,17761,27000,37.44444444444444,62.233333333333334
B4,41,clean,fused,95.77777777777777,25860,27000,89.38888888888889,94.86666666666666
B4,41,clean,common_head,95.77777777777777,25860,27000,89.38888888888889,94.86666666666666
B4,41,leo_clear_weak,raw,51.98888888888889,14037,27000,45.425925925925924,51.46666666666667
B4,41,leo_clear_weak,response,25.622222222222224,6918,27000,22.62962962962963,24.455555555555556
B4,41,leo_clear_weak,fused,51.98888888888889,14037,27000,45.425925925925924,51.46666666666667
B4,41,leo_clear_weak,common_head,51.98888888888889,14037,27000,45.425925925925924,51.46666666666667
B4,41,leo_low_elev_weak,raw,49.303703703703704,13312,27000,43.333333333333336,48.84444444444444
B4,41,leo_low_elev_weak,response,24.485185185185184,6611,27000,22.703703703703702,23.322222222222223
B4,41,leo_low_elev_weak,fused,49.303703703703704,13312,27000,43.333333333333336,48.84444444444444
B4,41,leo_low_elev_weak,common_head,49.303703703703704,13312,27000,43.333333333333336,48.84444444444444
B4,41,leo_rain_weak,raw,49.818518518518516,13451,27000,43.75925925925926,49.15555555555556
B4,41,leo_rain_weak,response,24.866666666666667,6714,27000,22.88888888888889,24.233333333333334
B4,41,leo_rain_weak,fused,49.818518518518516,13451,27000,43.75925925925926,49.15555555555556
B4,41,leo_rain_weak,common_head,49.818518518518516,13451,27000,43.75925925925926,49.15555555555556
B4,45,clean,raw,95.93703703703704,25903,27000,90.57407407407408,95.03333333333333
B4,45,clean,response,66.37777777777778,17922,27000,35.629629629629626,62.55555555555556
B4,45,clean,fused,95.93703703703704,25903,27000,90.57407407407408,95.03333333333333
B4,45,clean,common_head,95.93703703703704,25903,27000,90.57407407407408,95.03333333333333
B4,45,leo_clear_weak,raw,53.55555555555556,14460,27000,48.129629629629626,52.27777777777778
B4,45,leo_clear_weak,response,26.2,7074,27000,22.85185185185185,24.944444444444443
B4,45,leo_clear_weak,fused,53.55555555555556,14460,27000,48.129629629629626,52.27777777777778
B4,45,leo_clear_weak,common_head,53.55555555555556,14460,27000,48.129629629629626,52.27777777777778
B4,45,leo_low_elev_weak,raw,50.611111111111114,13665,27000,45.27777777777778,49.87777777777778
B4,45,leo_low_elev_weak,response,25.211111111111112,6807,27000,23.462962962962962,23.988888888888887
B4,45,leo_low_elev_weak,fused,50.611111111111114,13665,27000,45.27777777777778,49.87777777777778
B4,45,leo_low_elev_weak,common_head,50.611111111111114,13665,27000,45.27777777777778,49.87777777777778
B4,45,leo_rain_weak,raw,50.977777777777774,13764,27000,46.0,50.355555555555554
B4,45,leo_rain_weak,response,25.27037037037037,6823,27000,23.24074074074074,24.444444444444443
B4,45,leo_rain_weak,fused,50.977777777777774,13764,27000,46.0,50.355555555555554
B4,45,leo_rain_weak,common_head,50.977777777777774,13764,27000,46.0,50.355555555555554
B4,50,clean,raw,96.12592592592593,25954,27000,91.11111111111111,95.44444444444444
B4,50,clean,response,66.66296296296296,17999,27000,36.074074074074076,63.41111111111111
B4,50,clean,fused,96.12592592592593,25954,27000,91.11111111111111,95.44444444444444
B4,50,clean,common_head,96.12592592592593,25954,27000,91.11111111111111,95.44444444444444
B4,50,leo_clear_weak,raw,54.86666666666667,14814,27000,48.2037037037037,54.455555555555556
B4,50,leo_clear_weak,response,26.381481481481483,7123,27000,22.90740740740741,25.233333333333334
B4,50,leo_clear_weak,fused,54.86666666666667,14814,27000,48.2037037037037,54.455555555555556
B4,50,leo_clear_weak,common_head,54.86666666666667,14814,27000,48.2037037037037,54.455555555555556
B4,50,leo_low_elev_weak,raw,52.27407407407407,14114,27000,48.148148148148145,51.05555555555556
B4,50,leo_low_elev_weak,response,25.548148148148147,6898,27000,23.40740740740741,24.177777777777777
B4,50,leo_low_elev_weak,fused,52.27407407407407,14114,27000,48.148148148148145,51.05555555555556
B4,50,leo_low_elev_weak,common_head,52.27407407407407,14114,27000,48.148148148148145,51.05555555555556
B4,50,leo_rain_weak,raw,52.00370370370371,14041,27000,47.370370370370374,51.955555555555556
B4,50,leo_rain_weak,response,25.496296296296297,6884,27000,23.314814814814813,24.6
B4,50,leo_rain_weak,fused,52.00370370370371,14041,27000,47.370370370370374,51.955555555555556
B4,50,leo_rain_weak,common_head,52.00370370370371,14041,27000,47.370370370370374,51.955555555555556
B4,55,clean,raw,96.36296296296297,26018,27000,90.92592592592592,95.44444444444444
B4,55,clean,response,68.01851851851852,18365,27000,38.27777777777778,65.13333333333334
B4,55,clean,fused,96.36296296296297,26018,27000,90.92592592592592,95.44444444444444
B4,55,clean,common_head,96.36296296296297,26018,27000,90.92592592592592,95.44444444444444
B4,55,leo_clear_weak,raw,55.91111111111111,15096,27000,48.55555555555556,55.3
B4,55,leo_clear_weak,response,26.27037037037037,7093,27000,23.444444444444443,25.07777777777778
B4,55,leo_clear_weak,fused,55.91111111111111,15096,27000,48.55555555555556,55.3
B4,55,leo_clear_weak,common_head,55.91111111111111,15096,27000,48.55555555555556,55.3
B4,55,leo_low_elev_weak,raw,53.11851851851852,14342,27000,46.7962962962963,52.72222222222222
B4,55,leo_low_elev_weak,response,25.192592592592593,6802,27000,23.40740740740741,24.022222222222222
B4,55,leo_low_elev_weak,fused,53.11851851851852,14342,27000,46.7962962962963,52.72222222222222
B4,55,leo_low_elev_weak,common_head,53.11851851851852,14342,27000,46.7962962962963,52.72222222222222
B4,55,leo_rain_weak,raw,53.51481481481481,14449,27000,47.2037037037037,53.144444444444446
B4,55,leo_rain_weak,response,25.133333333333333,6786,27000,23.77777777777778,24.42222222222222
B4,55,leo_rain_weak,fused,53.51481481481481,14449,27000,47.2037037037037,53.144444444444446
B4,55,leo_rain_weak,common_head,53.51481481481481,14449,27000,47.2037037037037,53.144444444444446
B4,60,clean,raw,96.4037037037037,26029,27000,91.61111111111111,95.43333333333334
B4,60,clean,response,67.71111111111111,18282,27000,36.870370370370374,65.75555555555556
B4,60,clean,fused,96.4037037037037,26029,27000,91.61111111111111,95.43333333333334
B4,60,clean,common_head,96.4037037037037,26029,27000,91.61111111111111,95.43333333333334
B4,60,leo_clear_weak,raw,57.355555555555554,15486,27000,50.407407407407405,57.21111111111111
B4,60,leo_clear_weak,response,26.755555555555556,7224,27000,23.98148148148148,25.42222222222222
B4,60,leo_clear_weak,fused,57.355555555555554,15486,27000,50.407407407407405,57.21111111111111
B4,60,leo_clear_weak,common_head,57.355555555555554,15486,27000,50.407407407407405,57.21111111111111
B4,60,leo_low_elev_weak,raw,54.67777777777778,14763,27000,48.77777777777778,53.62222222222222
B4,60,leo_low_elev_weak,response,25.474074074074075,6878,27000,23.833333333333332,24.244444444444444
B4,60,leo_low_elev_weak,fused,54.67777777777778,14763,27000,48.77777777777778,53.62222222222222
B4,60,leo_low_elev_weak,common_head,54.67777777777778,14763,27000,48.77777777777778,53.62222222222222
B4,60,leo_rain_weak,raw,54.507407407407406,14717,27000,48.68518518518518,54.31111111111111
B4,60,leo_rain_weak,response,25.511111111111113,6888,27000,23.666666666666668,24.255555555555556
B4,60,leo_rain_weak,fused,54.507407407407406,14717,27000,48.68518518518518,54.31111111111111
B4,60,leo_rain_weak,common_head,54.507407407407406,14717,27000,48.68518518518518,54.31111111111111
B4,65,clean,raw,96.63703703703703,26092,27000,91.4074074074074,96.16666666666667
B4,65,clean,response,67.83703703703704,18316,27000,37.611111111111114,65.12222222222222
B4,65,clean,fused,96.63703703703703,26092,27000,91.4074074074074,96.16666666666667
B4,65,clean,common_head,96.63703703703703,26092,27000,91.4074074074074,96.16666666666667
B4,65,leo_clear_weak,raw,56.87407407407407,15356,27000,48.46296296296296,56.43333333333333
B4,65,leo_clear_weak,response,27.066666666666666,7308,27000,24.444444444444443,25.58888888888889
B4,65,leo_clear_weak,fused,56.87407407407407,15356,27000,48.46296296296296,56.43333333333333
B4,65,leo_clear_weak,common_head,56.87407407407407,15356,27000,48.46296296296296,56.43333333333333
B4,65,leo_low_elev_weak,raw,54.27777777777778,14655,27000,46.7962962962963,53.78888888888889
B4,65,leo_low_elev_weak,response,25.937037037037037,7003,27000,24.14814814814815,24.522222222222222
B4,65,leo_low_elev_weak,fused,54.27777777777778,14655,27000,46.7962962962963,53.78888888888889
B4,65,leo_low_elev_weak,common_head,54.27777777777778,14655,27000,46.7962962962963,53.78888888888889
B4,65,leo_rain_weak,raw,54.13333333333333,14616,27000,47.18518518518518,53.888888888888886
B4,65,leo_rain_weak,response,25.755555555555556,6954,27000,24.24074074074074,24.7
B4,65,leo_rain_weak,fused,54.13333333333333,14616,27000,47.18518518518518,53.888888888888886
B4,65,leo_rain_weak,common_head,54.13333333333333,14616,27000,47.18518518518518,53.888888888888886
B4,70,clean,raw,96.9888888888889,26187,27000,92.48148148148148,96.25555555555556
B4,70,clean,response,67.11481481481482,18121,27000,38.22222222222222,64.97777777777777
B4,70,clean,fused,96.9888888888889,26187,27000,92.48148148148148,96.25555555555556
B4,70,clean,common_head,96.9888888888889,26187,27000,92.48148148148148,96.25555555555556
B4,70,leo_clear_weak,raw,56.94444444444444,15375,27000,48.907407407407405,56.55555555555556
B4,70,leo_clear_weak,response,25.94074074074074,7004,27000,23.48148148148148,24.844444444444445
B4,70,leo_clear_weak,fused,56.94444444444444,15375,27000,48.907407407407405,56.55555555555556
B4,70,leo_clear_weak,common_head,56.94444444444444,15375,27000,48.907407407407405,56.55555555555556
B4,70,leo_low_elev_weak,raw,54.096296296296295,14606,27000,48.407407407407405,53.56666666666667
B4,70,leo_low_elev_weak,response,25.05925925925926,6766,27000,23.35185185185185,23.855555555555554
B4,70,leo_low_elev_weak,fused,54.096296296296295,14606,27000,48.407407407407405,53.56666666666667
B4,70,leo_low_elev_weak,common_head,54.096296296296295,14606,27000,48.407407407407405,53.56666666666667
B4,70,leo_rain_weak,raw,53.93333333333333,14562,27000,47.18518518518518,53.577777777777776
B4,70,leo_rain_weak,response,25.04074074074074,6761,27000,23.59259259259259,24.57777777777778
B4,70,leo_rain_weak,fused,53.93333333333333,14562,27000,47.18518518518518,53.577777777777776
B4,70,leo_rain_weak,common_head,53.93333333333333,14562,27000,47.18518518518518,53.577777777777776
B4,75,clean,raw,97.07037037037037,26209,27000,92.70370370370371,96.41111111111111
B4,75,clean,response,68.11481481481482,18391,27000,38.03703703703704,66.15555555555555
B4,75,clean,fused,97.07037037037037,26209,27000,92.70370370370371,96.41111111111111
B4,75,clean,common_head,97.07037037037037,26209,27000,92.70370370370371,96.41111111111111
B4,75,leo_clear_weak,raw,60.303703703703704,16282,27000,53.53703703703704,59.82222222222222
B4,75,leo_clear_weak,response,26.766666666666666,7227,27000,24.666666666666668,25.566666666666666
B4,75,leo_clear_weak,fused,60.303703703703704,16282,27000,53.53703703703704,59.82222222222222
B4,75,leo_clear_weak,common_head,60.303703703703704,16282,27000,53.53703703703704,59.82222222222222
B4,75,leo_low_elev_weak,raw,56.737037037037034,15319,27000,50.7962962962963,56.62222222222222
B4,75,leo_low_elev_weak,response,25.666666666666668,6930,27000,24.055555555555557,24.355555555555554
B4,75,leo_low_elev_weak,fused,56.737037037037034,15319,27000,50.7962962962963,56.62222222222222
B4,75,leo_low_elev_weak,common_head,56.737037037037034,15319,27000,50.7962962962963,56.62222222222222
B4,75,leo_rain_weak,raw,56.737037037037034,15319,27000,50.388888888888886,56.05555555555556
B4,75,leo_rain_weak,response,25.503703703703703,6886,27000,23.87037037037037,24.6
B4,75,leo_rain_weak,fused,56.737037037037034,15319,27000,50.388888888888886,56.05555555555556
B4,75,leo_rain_weak,common_head,56.737037037037034,15319,27000,50.388888888888886,56.05555555555556
B4,79,clean,raw,97.28888888888889,26268,27000,93.0925925925926,96.81111111111112
B4,79,clean,response,68.16666666666667,18405,27000,38.18518518518518,65.84444444444445
B4,79,clean,fused,97.28888888888889,26268,27000,93.0925925925926,96.81111111111112
B4,79,clean,common_head,97.28888888888889,26268,27000,93.0925925925926,96.81111111111112
B4,79,leo_clear_weak,raw,58.9,15903,27000,51.092592592592595,58.544444444444444
B4,79,leo_clear_weak,response,27.51851851851852,7430,27000,25.24074074074074,26.266666666666666
B4,79,leo_clear_weak,fused,58.9,15903,27000,51.092592592592595,58.544444444444444
B4,79,leo_clear_weak,common_head,58.9,15903,27000,51.092592592592595,58.544444444444444
B4,79,leo_low_elev_weak,raw,56.0,15120,27000,49.81481481481482,55.37777777777778
B4,79,leo_low_elev_weak,response,26.17037037037037,7066,27000,24.537037037037038,24.855555555555554
B4,79,leo_low_elev_weak,fused,56.0,15120,27000,49.81481481481482,55.37777777777778
B4,79,leo_low_elev_weak,common_head,56.0,15120,27000,49.81481481481482,55.37777777777778
B4,79,leo_rain_weak,raw,56.15185185185185,15161,27000,49.2962962962963,55.75555555555555
B4,79,leo_rain_weak,response,26.044444444444444,7032,27000,24.537037037037038,25.18888888888889
B4,79,leo_rain_weak,fused,56.15185185185185,15161,27000,49.2962962962963,55.75555555555555
B4,79,leo_rain_weak,common_head,56.15185185185185,15161,27000,49.2962962962963,55.75555555555555
B4,80,clean,raw,97.24444444444444,26256,27000,93.31481481481481,96.63333333333334
B4,80,clean,response,68.25185185185185,18428,27000,38.81481481481482,65.45555555555555
B4,80,clean,fused,97.24444444444444,26256,27000,93.31481481481481,96.63333333333334
B4,80,clean,common_head,97.24444444444444,26256,27000,93.31481481481481,96.63333333333334
B4,80,leo_clear_weak,raw,60.51111111111111,16338,27000,52.648148148148145,60.166666666666664
B4,80,leo_clear_weak,response,27.288888888888888,7368,27000,25.09259259259259,26.07777777777778
B4,80,leo_clear_weak,fused,60.51111111111111,16338,27000,52.648148148148145,60.166666666666664
B4,80,leo_clear_weak,common_head,60.51111111111111,16338,27000,52.648148148148145,60.166666666666664
B4,80,leo_low_elev_weak,raw,57.50370370370371,15526,27000,50.7962962962963,57.17777777777778
B4,80,leo_low_elev_weak,response,26.137037037037036,7057,27000,24.425925925925927,24.833333333333332
B4,80,leo_low_elev_weak,fused,57.50370370370371,15526,27000,50.7962962962963,57.17777777777778
B4,80,leo_low_elev_weak,common_head,57.50370370370371,15526,27000,50.7962962962963,57.17777777777778
B4,80,leo_rain_weak,raw,57.44444444444444,15510,27000,50.98148148148148,57.13333333333333
B4,80,leo_rain_weak,response,25.94074074074074,7004,27000,24.296296296296298,24.788888888888888
B4,80,leo_rain_weak,fused,57.44444444444444,15510,27000,50.98148148148148,57.13333333333333
B4,80,leo_rain_weak,common_head,57.44444444444444,15510,27000,50.98148148148148,57.13333333333333
B4,81,clean,raw,97.11111111111111,26220,27000,92.57407407407408,96.63333333333334
B4,81,clean,response,67.85555555555555,18321,27000,37.851851851851855,65.61111111111111
B4,81,clean,fused,97.11111111111111,26220,27000,92.57407407407408,96.63333333333334
B4,81,clean,common_head,97.11111111111111,26220,27000,92.57407407407408,96.63333333333334
B4,81,leo_clear_weak,raw,59.55925925925926,16081,27000,53.592592592592595,58.72222222222222
B4,81,leo_clear_weak,response,27.262962962962963,7361,27000,24.48148148148148,26.177777777777777
B4,81,leo_clear_weak,fused,59.55925925925926,16081,27000,53.592592592592595,58.72222222222222
B4,81,leo_clear_weak,common_head,59.55925925925926,16081,27000,53.592592592592595,58.72222222222222
B4,81,leo_low_elev_weak,raw,56.7962962962963,15335,27000,51.81481481481482,56.455555555555556
B4,81,leo_low_elev_weak,response,26.225925925925925,7081,27000,24.037037037037038,24.92222222222222
B4,81,leo_low_elev_weak,fused,56.7962962962963,15335,27000,51.81481481481482,56.455555555555556
B4,81,leo_low_elev_weak,common_head,56.7962962962963,15335,27000,51.81481481481482,56.455555555555556
B4,81,leo_rain_weak,raw,56.696296296296296,15308,27000,51.96296296296296,56.43333333333333
B4,81,leo_rain_weak,response,26.203703703703702,7075,27000,24.833333333333332,25.166666666666668
B4,81,leo_rain_weak,fused,56.696296296296296,15308,27000,51.96296296296296,56.43333333333333
B4,81,leo_rain_weak,common_head,56.696296296296296,15308,27000,51.96296296296296,56.43333333333333
B4,85,clean,raw,97.18148148148148,26239,27000,92.9074074074074,96.57777777777778
B4,85,clean,response,68.33703703703704,18451,27000,39.111111111111114,64.68888888888888
B4,85,clean,fused,97.18148148148148,26239,27000,92.9074074074074,96.57777777777778
B4,85,clean,common_head,97.18148148148148,26239,27000,92.9074074074074,96.57777777777778
B4,85,leo_clear_weak,raw,61.044444444444444,16482,27000,53.407407407407405,60.166666666666664
B4,85,leo_clear_weak,response,27.262962962962963,7361,27000,25.37037037037037,25.788888888888888
B4,85,leo_clear_weak,fused,61.044444444444444,16482,27000,53.407407407407405,60.166666666666664
B4,85,leo_clear_weak,common_head,61.044444444444444,16482,27000,53.407407407407405,60.166666666666664
B4,85,leo_low_elev_weak,raw,58.51111111111111,15798,27000,52.18518518518518,58.144444444444446
B4,85,leo_low_elev_weak,response,26.037037037037038,7030,27000,24.38888888888889,24.655555555555555
B4,85,leo_low_elev_weak,fused,58.51111111111111,15798,27000,52.18518518518518,58.144444444444446
B4,85,leo_low_elev_weak,common_head,58.51111111111111,15798,27000,52.18518518518518,58.144444444444446
B4,85,leo_rain_weak,raw,58.58518518518518,15818,27000,51.111111111111114,58.455555555555556
B4,85,leo_rain_weak,response,25.762962962962963,6956,27000,23.75925925925926,24.555555555555557
B4,85,leo_rain_weak,fused,58.58518518518518,15818,27000,51.111111111111114,58.455555555555556
B4,85,leo_rain_weak,common_head,58.58518518518518,15818,27000,51.111111111111114,58.455555555555556
B4,89,clean,raw,97.28148148148148,26266,27000,93.14814814814815,96.81111111111112
B4,89,clean,response,68.32592592592593,18448,27000,38.925925925925924,66.26666666666667
B4,89,clean,fused,97.28148148148148,26266,27000,93.14814814814815,96.81111111111112
B4,89,clean,common_head,97.28148148148148,26266,27000,93.14814814814815,96.81111111111112
B4,89,leo_clear_weak,raw,63.237037037037034,17074,27000,54.351851851851855,62.044444444444444
B4,89,leo_clear_weak,response,27.42962962962963,7406,27000,24.72222222222222,26.166666666666668
B4,89,leo_clear_weak,fused,63.237037037037034,17074,27000,54.351851851851855,62.044444444444444
B4,89,leo_clear_weak,common_head,63.237037037037034,17074,27000,54.351851851851855,62.044444444444444
B4,89,leo_low_elev_weak,raw,60.662962962962965,16379,27000,52.5,60.08888888888889
B4,89,leo_low_elev_weak,response,26.1,7047,27000,24.444444444444443,24.533333333333335
B4,89,leo_low_elev_weak,fused,60.662962962962965,16379,27000,52.5,60.08888888888889
B4,89,leo_low_elev_weak,common_head,60.662962962962965,16379,27000,52.5,60.08888888888889
B4,89,leo_rain_weak,raw,60.86296296296296,16433,27000,52.592592592592595,60.455555555555556
B4,89,leo_rain_weak,response,25.866666666666667,6984,27000,24.12962962962963,25.011111111111113
B4,89,leo_rain_weak,fused,60.86296296296296,16433,27000,52.592592592592595,60.455555555555556
B4,89,leo_rain_weak,common_head,60.86296296296296,16433,27000,52.592592592592595,60.455555555555556
B4,90,clean,raw,97.6,26352,27000,94.20370370370371,97.24444444444444
B4,90,clean,response,68.50740740740741,18497,27000,37.75925925925926,66.7
B4,90,clean,fused,97.6,26352,27000,94.20370370370371,97.24444444444444
B4,90,clean,common_head,97.6,26352,27000,94.20370370370371,97.24444444444444
B4,90,leo_clear_weak,raw,64.67777777777778,17463,27000,56.351851851851855,63.91111111111111
B4,90,leo_clear_weak,response,27.38888888888889,7395,27000,24.72222222222222,26.433333333333334
B4,90,leo_clear_weak,fused,64.67777777777778,17463,27000,56.351851851851855,63.91111111111111
B4,90,leo_clear_weak,common_head,64.67777777777778,17463,27000,56.351851851851855,63.91111111111111
B4,90,leo_low_elev_weak,raw,61.766666666666666,16677,27000,54.31481481481482,61.36666666666667
B4,90,leo_low_elev_weak,response,26.16296296296296,7064,27000,24.0,24.788888888888888
B4,90,leo_low_elev_weak,fused,61.766666666666666,16677,27000,54.31481481481482,61.36666666666667
B4,90,leo_low_elev_weak,common_head,61.766666666666666,16677,27000,54.31481481481482,61.36666666666667
B4,90,leo_rain_weak,raw,61.77777777777778,16680,27000,53.7962962962963,61.644444444444446
B4,90,leo_rain_weak,response,25.985185185185184,7016,27000,23.962962962962962,24.977777777777778
B4,90,leo_rain_weak,fused,61.77777777777778,16680,27000,53.7962962962963,61.644444444444446
B4,90,leo_rain_weak,common_head,61.77777777777778,16680,27000,53.7962962962963,61.644444444444446
B4,91,clean,raw,97.42962962962963,26306,27000,93.77777777777777,96.83333333333333
B4,91,clean,response,68.44074074074074,18479,27000,40.25925925925926,65.71111111111111
B4,91,clean,fused,97.42962962962963,26306,27000,93.77777777777777,96.83333333333333
B4,91,clean,common_head,97.42962962962963,26306,27000,93.77777777777777,96.83333333333333
B4,91,leo_clear_weak,raw,62.074074074074076,16760,27000,52.25925925925926,61.2
B4,91,leo_clear_weak,response,27.155555555555555,7332,27000,24.87037037037037,26.122222222222224
B4,91,leo_clear_weak,fused,62.074074074074076,16760,27000,52.25925925925926,61.2
B4,91,leo_clear_weak,common_head,62.074074074074076,16760,27000,52.25925925925926,61.2
B4,91,leo_low_elev_weak,raw,59.574074074074076,16085,27000,50.31481481481482,59.022222222222226
B4,91,leo_low_elev_weak,response,26.037037037037038,7030,27000,24.09259259259259,24.711111111111112
B4,91,leo_low_elev_weak,fused,59.574074074074076,16085,27000,50.31481481481482,59.022222222222226
B4,91,leo_low_elev_weak,common_head,59.574074074074076,16085,27000,50.31481481481482,59.022222222222226
B4,91,leo_rain_weak,raw,59.44814814814815,16051,27000,50.648148148148145,58.8
B4,91,leo_rain_weak,response,25.877777777777776,6987,27000,23.796296296296298,24.9
B4,91,leo_rain_weak,fused,59.44814814814815,16051,27000,50.648148148148145,58.8
B4,91,leo_rain_weak,common_head,59.44814814814815,16051,27000,50.648148148148145,58.8
B4,95,clean,raw,97.57037037037037,26344,27000,94.44444444444444,97.13333333333334
B4,95,clean,response,68.14074074074074,18398,27000,39.44444444444444,65.96666666666667
B4,95,clean,fused,97.57037037037037,26344,27000,94.44444444444444,97.13333333333334
B4,95,clean,common_head,97.57037037037037,26344,27000,94.44444444444444,97.13333333333334
B4,95,leo_clear_weak,raw,65.78518518518518,17762,27000,57.2962962962963,65.1
B4,95,leo_clear_weak,response,27.83703703703704,7516,27000,25.77777777777778,26.644444444444446
B4,95,leo_clear_weak,fused,65.78518518518518,17762,27000,57.2962962962963,65.1
