row,axis,key,n,accuracy,macro_f1,confusion,per_class_f1
SIM_s392006,RX_day_TX_scene,11|2|4|leo_low_elev_weak,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 0, 1, 998, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.998998998998999, 0.0]"
SIM_s392006,RX_day_TX_scene,11|2|4|leo_rain_weak,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 1, 999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
SIM_s392006,RX_day_TX_scene,11|2|5|clean,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 1, 0, 0, 998]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.998998998998999]"
SIM_s392006,RX_day_TX_scene,11|2|5|leo_clear_weak,1000,0.989,0.16574493045081282,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 5, 1, 0, 5, 989]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9944695827048768]"
SIM_s392006,RX_day_TX_scene,11|2|5|leo_low_elev_weak,1000,0.991,0.16591327641051398,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 1, 2, 1, 4, 991]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9954796584630838]"
SIM_s392006,RX_day_TX_scene,11|2|5|leo_rain_weak,1000,0.983,0.16523785510169778,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 4, 1, 1, 10, 983]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9914271306101866]"
SIM_s392006,RX_day_TX_scene,11|3|0|clean,1000,0.861,0.15421816227834498,"[[861, 0, 0, 139, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9253089736700698, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|0|leo_clear_weak,1000,0.422,0.09892170651664323,"[[422, 55, 0, 522, 0, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.5935302390998594, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|0|leo_low_elev_weak,1000,0.471,0.10673011556764106,"[[471, 86, 0, 442, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.6403806934058464, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|0|leo_rain_weak,1000,0.518,0.1137461572244181,"[[518, 76, 0, 403, 2, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.6824769433465085, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|1|clean,1000,0.919,0.1596317526489491,"[[0, 0, 0, 0, 0, 0], [2, 919, 2, 74, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.9577905158936947, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|1|leo_clear_weak,1000,0.79,0.14711359404096833,"[[0, 0, 0, 0, 0, 0], [8, 790, 1, 193, 8, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.88268156424581, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|1|leo_low_elev_weak,1000,0.72,0.13953488372093023,"[[0, 0, 0, 0, 0, 0], [18, 720, 1, 244, 16, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.8372093023255814, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|1|leo_rain_weak,1000,0.697,0.13690826949518758,"[[0, 0, 0, 0, 0, 0], [18, 697, 2, 255, 27, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.8214496169711255, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|2|clean,1000,0.365,0.08913308913308914,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 7, 365, 0, 0, 625], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.5347985347985348, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|2|leo_clear_weak,1000,0.521,0.11417926802542187,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [29, 63, 521, 22, 2, 363], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6850756081525312, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|2|leo_low_elev_weak,1000,0.477,0.1076506431956669,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [24, 51, 477, 40, 4, 404], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6459038591740014, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|2|leo_rain_weak,1000,0.448,0.10313075506445672,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [32, 50, 448, 48, 6, 416], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.6187845303867403, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|3|clean,1000,0.994,0.16616516215312604,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 6, 0, 994, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9969909729187563, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|3|leo_clear_weak,1000,0.985,0.16540722082283796,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 11, 0, 985, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9924433249370277, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|3|leo_low_elev_weak,1000,0.945,0.16195372750642675,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [15, 26, 0, 945, 14, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9717223650385605, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|3|leo_rain_weak,1000,0.908,0.1586303284416492,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [28, 50, 0, 908, 14, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.9517819706498952, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|4|clean,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|4|leo_clear_weak,1000,1.0,0.16666666666666666,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 1000, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|4|leo_low_elev_weak,1000,0.995,0.16624895572263992,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 5, 0, 0, 995, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9974937343358395, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|4|leo_rain_weak,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 3, 997, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9984977466199298, 0.0]"
SIM_s392006,RX_day_TX_scene,11|3|5|clean,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 0, 999]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9994997498749375]"
SIM_s392006,RX_day_TX_scene,11|3|5|leo_clear_weak,1000,0.986,0.1654917757636791,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 7, 1, 0, 5, 986]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9929506545820745]"
SIM_s392006,RX_day_TX_scene,11|3|5|leo_low_elev_weak,1000,0.979,0.16489809668182584,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 5, 3, 0, 11, 979]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.989388580090955]"
SIM_s392006,RX_day_TX_scene,11|3|5|leo_rain_weak,1000,0.97,0.1641285956006768,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [2, 15, 2, 0, 11, 970]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9847715736040609]"
SIM_s392006,RX_day_TX_scene,2|0|0|clean,1000,0.999,0.16658329164582292,"[[999, 1, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9994997498749375, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|0|leo_clear_weak,1000,0.586,0.12316099201345103,"[[586, 31, 0, 383, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7389659520807061, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|0|leo_low_elev_weak,1000,0.578,0.12209547950992818,"[[578, 37, 0, 382, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7325728770595691, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|0|leo_rain_weak,1000,0.603,0.12538989394884592,"[[603, 28, 1, 367, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.7523393636930755, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|1|clean,1000,0.115,0.034379671150971604,"[[0, 0, 0, 0, 0, 0], [0, 115, 0, 885, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.2062780269058296, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|1|leo_clear_weak,1000,0.032,0.0103359173126615,"[[0, 0, 0, 0, 0, 0], [18, 32, 1, 948, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.06201550387596899, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|1|leo_low_elev_weak,1000,0.045,0.014354066985645933,"[[0, 0, 0, 0, 0, 0], [33, 45, 3, 916, 3, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0861244019138756, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|1|leo_rain_weak,1000,0.039,0.012512030798845044,"[[0, 0, 0, 0, 0, 0], [54, 39, 2, 898, 7, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.07507218479307026, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|2|clean,1000,0.15,0.043478260869565216,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 25, 150, 0, 3, 821], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.2608695652173913, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|2|leo_clear_weak,1000,0.191,0.05345647914917436,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [5, 161, 191, 3, 5, 635], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.32073887489504616, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|2|leo_low_elev_weak,1000,0.206,0.056937534549474846,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [16, 191, 206, 2, 5, 580], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.3416252072968491, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|2|leo_rain_weak,1000,0.209,0.05762338020402536,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [21, 157, 209, 0, 6, 607], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.3457402812241522, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|3|clean,1000,0.025,0.008130081300813009,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [295, 675, 0, 25, 3, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.04878048780487805, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|3|leo_clear_weak,1000,0.041,0.013128402177393533,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [544, 391, 19, 41, 2, 3], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0787704130643612, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|3|leo_low_elev_weak,1000,0.047,0.014963387456224131,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [562, 359, 23, 47, 7, 2], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.08978032473734479, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|3|leo_rain_weak,1000,0.06,0.018867924528301886,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [560, 334, 34, 60, 11, 1], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.11320754716981132, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|4|clean,1000,0.999,0.16658329164582292,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 0, 0, 0, 999, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9994997498749375, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|4|leo_clear_weak,1000,0.997,0.16641629110332165,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 997, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9984977466199298, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|4|leo_low_elev_weak,1000,0.998,0.16649983316649983,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 1, 1, 0, 998, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.998998998998999, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|4|leo_rain_weak,1000,0.996,0.16633266533066132,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 1, 0, 1, 996, 1], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0, 0.9979959919839679, 0.0]"
SIM_s392006,RX_day_TX_scene,2|0|5|clean,1000,0.947,0.1621297722992638,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 1, 0, 52, 947]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.9727786337955829]"
SIM_s392006,RX_day_TX_scene,2|0|5|leo_clear_weak,1000,0.715,0.13896987366375121,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 17, 67, 1, 199, 715]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8338192419825073]"
SIM_s392006,RX_day_TX_scene,2|0|5|leo_low_elev_weak,1000,0.719,0.13942214465774674,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [1, 9, 66, 0, 205, 719]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8365328679464805]"
SIM_s392006,RX_day_TX_scene,2|0|5|leo_rain_weak,1000,0.707,0.1380589728568639,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [3, 9, 60, 0, 221, 707]]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.8283538371411834]"
SIM_s392006,RX_day_TX_scene,2|1|0|clean,1000,1.0,0.16666666666666666,"[[1000, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[1.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|0|leo_clear_weak,1000,0.867,0.15479378682378148,"[[867, 19, 0, 114, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9287627209426889, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|0|leo_low_elev_weak,1000,0.813,0.14947600661886376,"[[813, 32, 1, 149, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.8968560397131826, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|0|leo_rain_weak,1000,0.822,0.150384193194292,"[[822, 34, 0, 140, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.9023051591657519, 0.0, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|1|clean,1000,0.02,0.006535947712418301,"[[0, 0, 0, 0, 0, 0], [0, 20, 0, 980, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0392156862745098, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|1|leo_clear_weak,1000,0.008,0.0026455026455026454,"[[0, 0, 0, 0, 0, 0], [0, 8, 0, 991, 1, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.015873015873015872, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|1|leo_low_elev_weak,1000,0.013,0.0042777229351760445,"[[0, 0, 0, 0, 0, 0], [7, 13, 1, 975, 4, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.02566633761105627, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|1|leo_rain_weak,1000,0.016,0.005249343832020997,"[[0, 0, 0, 0, 0, 0], [15, 16, 0, 964, 5, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.031496062992125984, 0.0, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|2|clean,1000,0.953,0.1626557433009046,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 953, 0, 0, 47], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.9759344598054276, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|2|leo_clear_weak,1000,0.85,0.15315315315315317,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [12, 36, 850, 8, 5, 89], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.918918918918919, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|2|leo_low_elev_weak,1000,0.705,0.13782991202346043,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [38, 80, 705, 21, 6, 150], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.8269794721407625, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|2|leo_rain_weak,1000,0.742,0.141982395713739,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [40, 72, 742, 8, 10, 128], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.851894374282434, 0.0, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|3|clean,1000,0.019,0.006215243702976775,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 416, 548, 19, 2, 15], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.03729146221786065, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|3|leo_clear_weak,1000,0.035,0.011272141706924315,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [9, 223, 702, 35, 6, 25], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.06763285024154589, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|3|leo_low_elev_weak,1000,0.041,0.013128402177393533,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [29, 207, 696, 41, 5, 22], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.0787704130643612, 0.0, 0.0]"
SIM_s392006,RX_day_TX_scene,2|1|3|leo_rain_weak,1000,0.038,0.012202954399486191,"[[0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0], [29, 191, 705, 38, 12, 25], [0, 0, 0, 0, 0, 0], [0, 0, 0, 0, 0, 0]]","[0.0, 0.0, 0.0, 0.07321772639691715, 0.0, 0.0]"
