row_id,epoch,accepted,total_step,mean_loss,source_V_accuracy,source_V_CE
SIM_s392006,153,222,33966,6.1674197922955765,0.9838148148148148,0.21797936250189626
SIM_s392006,154,222,34188,6.357896416036932,0.9837777777777778,0.21170201390745613
SIM_s392006,155,222,34410,5.850413210757144,0.9833333333333333,0.22302843146930812
SIM_s392006,156,222,34632,6.058148785754367,0.9830740740740741,0.22999292416366568
SIM_s392006,157,222,34854,6.321748928980784,0.9830740740740741,0.22488948458036628
SIM_s392006,158,222,35076,6.0986765805665435,0.9837407407407407,0.2125320449565267
SIM_s392006,159,222,35298,5.993536797729698,0.9839629629629629,0.213087315579103
SIM_s392006,160,222,35520,6.220871690157297,0.9838148148148148,0.2151816141765814
SIM_s392006,161,222,35742,6.042292424150415,0.9835555555555555,0.21896705072255
SIM_s392006,162,222,35964,5.983296671429196,0.9839629629629629,0.21451046203378846
SIM_s392006,163,222,36186,6.016421093597068,0.9838518518518519,0.2186153080500901
SIM_s392006,164,222,36408,6.043520581614864,0.9839259259259259,0.2178867811581419
SIM_s392006,165,222,36630,6.205427269677858,0.9837037037037037,0.21667238026026825
SIM_s392006,166,222,36852,6.121604368493363,0.9836666666666667,0.21949723695396753
SIM_s392006,167,222,37074,6.053576404983933,0.9837037037037037,0.21895068714079374
SIM_s392006,168,222,37296,5.9834969548491745,0.9837407407407407,0.2171715028354088
SIM_s392006,169,222,37518,6.105954682504809,0.9837037037037037,0.21845267000493523
SIM_s392006,170,222,37740,6.227974856221998,0.9834444444444445,0.22453435051481083
SIM_s392006,171,222,37962,6.084925631145099,0.9837037037037037,0.21881904394661325
SIM_s392006,172,222,38184,5.901845851460019,0.9836296296296296,0.2207329315460284
SIM_s392006,173,222,38406,5.9877133820507975,0.9837037037037037,0.2194260185385487
SIM_s392006,174,222,38628,6.117805986791043,0.9833333333333333,0.22659945292857156
SIM_s392006,175,222,38850,6.143434278599851,0.9838148148148148,0.22243673049884446
SIM_s392006,176,222,39072,6.014934052218188,0.984037037037037,0.2172679458943606
SIM_s392006,177,222,39294,5.972817046148283,0.9837407407407407,0.2201148563845092
SIM_s392006,178,222,39516,6.053350444312568,0.9840740740740741,0.216203815824366
SIM_s392006,179,222,39738,6.045675953229268,0.9837407407407407,0.22243163772666413
SIM_s392006,180,222,39960,5.970029255291363,0.9840740740740741,0.21521663779893327
SIM_s392006,181,222,40182,6.3151915964779555,0.9838148148148148,0.21964986023206398
SIM_s392006,182,222,40404,5.988936785105112,0.9837407407407407,0.21983218154155326
SIM_s392006,183,222,40626,5.692186407140784,0.9836296296296296,0.22131872024180196
SIM_s392006,184,222,40848,6.225372043815819,0.9836666666666667,0.2214649862857671
SIM_s392006,185,222,41070,6.222816815247407,0.9836666666666667,0.22059210384659547
SIM_s392006,186,222,41292,5.9217608651599365,0.9836666666666667,0.2208885341660735
SIM_s392006,187,222,41514,5.966003225730346,0.9837037037037037,0.2197324537380769
SIM_s392006,188,222,41736,6.2118031516805425,0.9837777777777778,0.2183372840778704
SIM_s392006,189,222,41958,6.437631509325525,0.9837407407407407,0.2195722132692752
SIM_s392006,190,222,42180,5.960483564986839,0.9836666666666667,0.21927174483838105
SIM_s392006,191,222,42402,6.079047864621824,0.9837407407407407,0.21966387324393782
SIM_s392006,192,222,42624,5.986876641307865,0.9836296296296296,0.2205386592509629
SIM_s392006,193,222,42846,6.290439744253416,0.9837407407407407,0.2195196195190501
SIM_s392006,194,222,43068,6.07429344052667,0.9838148148148148,0.21901667043942466
SIM_s392006,195,222,43290,5.850407243848921,0.9837777777777778,0.22070544451517007
SIM_s392006,196,222,43512,6.378263581980456,0.9838148148148148,0.22023886333904716
SIM_s392006,197,222,43734,6.13149090607961,0.9838148148148148,0.21832670697206163
SIM_s392006,198,222,43956,5.948875617336583,0.9839259259259259,0.2172970082076465
SIM_s392006,199,222,44178,6.121158991848026,0.9837407407407407,0.22002924529928392
SIM_s392006,200,222,44400,5.981520646327251,0.9837777777777778,0.2182177310211002
EG_s392006,1,222,222,17.56644326287347,0.4222962962962963,1.5035999354609737
EG_s392006,2,222,444,14.2245273890796,0.7108148148148148,0.9643668001536955
EG_s392006,3,222,666,9.339251017785287,0.9032962962962963,1.2285708771292005
EG_s392006,4,222,888,6.761404038549544,0.9373333333333334,0.8572507388397551
EG_s392006,5,222,1110,6.120699440036808,0.9478888888888889,0.6976840710783252
EG_s392006,6,222,1332,5.0917173430726335,0.9527777777777777,0.5758154061849583
EG_s392006,7,222,1554,4.860562601604977,0.9555185185185185,0.5656140217758935
EG_s392006,8,222,1776,5.102158043835614,0.961925925925926,0.48597930053724614
EG_s392006,9,222,1998,4.369404764862748,0.9642592592592593,0.449410908714294
EG_s392006,10,222,2220,4.562325578552109,0.9671481481481482,0.41110760856364614
EG_s392006,11,222,2442,4.947930313445426,0.964925925925926,0.397469446096103
EG_s392006,12,222,2664,4.891575132404362,0.9702222222222222,0.34429541065603825
EG_s392006,13,222,2886,4.683964944100595,0.9682962962962963,0.3917504041417484
EG_s392006,14,222,3108,4.819970256573445,0.9692222222222222,0.3345370572307302
EG_s392006,15,222,3330,5.032289621529278,0.9698888888888889,0.3918608236619864
EG_s392006,16,222,3552,5.083601351793821,0.9662222222222222,0.4416594136895155
EG_s392006,17,222,3774,5.42360676838471,0.9738888888888889,0.3070975085388341
EG_s392006,18,222,3996,5.3232932101498855,0.9717777777777777,0.3663749068382276
EG_s392006,19,222,4218,5.536845585247418,0.9743703703703703,0.2962086263321611
EG_s392006,20,222,4440,5.437360420957342,0.9721851851851852,0.32544654256135536
EG_s392006,21,222,4662,4.808667537328359,0.9744074074074074,0.3125924863511181
EG_s392006,22,222,4884,5.0567908292418124,0.9744444444444444,0.30671027782807425
EG_s392006,23,222,5106,4.824689844707111,0.9713703703703703,0.3678765731444768
EG_s392006,24,222,5328,5.147283813974878,0.9738148148148148,0.339008233058378
EG_s392006,25,222,5550,4.8542114453272776,0.9752592592592593,0.2806735396696681
EG_s392006,26,222,5772,4.781306969152914,0.9757777777777777,0.2915399658330265
EG_s392006,27,222,5994,4.639290025642326,0.9741111111111111,0.3199372495658797
EG_s392006,28,222,6216,4.821355840107342,0.9758518518518519,0.31519453399857417
EG_s392006,29,222,6438,5.277608335555136,0.9766666666666667,0.32480634434357913
EG_s392006,30,222,6660,4.349387545843382,0.9771111111111112,0.2858414114300944
EG_s392006,31,222,6882,4.430433032748936,0.973925925925926,0.31846484541480274
EG_s392006,32,222,7104,4.6103897212861895,0.9778888888888889,0.28022338410099684
EG_s392006,33,222,7326,4.852921334472862,0.9776666666666667,0.2728685885075441
EG_s392006,34,222,7548,4.90089848557034,0.9735925925925926,0.34187558857259587
EG_s392006,35,222,7770,5.220083479408745,0.9708888888888889,0.3916192643682051
EG_s392006,36,222,7992,4.659048154547408,0.9755555555555555,0.29513834837289216
EG_s392006,37,222,8214,5.210216452409555,0.9782592592592593,0.2720017356482951
EG_s392006,38,222,8436,5.20427541152851,0.9769629629629629,0.28131237045995405
EG_s392006,39,222,8658,4.765578304325138,0.9733703703703703,0.3512638604226598
EG_s392006,40,222,8880,5.105777580458839,0.9785925925925926,0.2549131004297386
EG_s392006,41,222,9102,4.934017678638837,0.9785185185185186,0.2846216768611532
EG_s392006,42,222,9324,4.771669243907069,0.9769629629629629,0.2935989084909936
EG_s392006,43,222,9546,5.270217405783163,0.9753333333333334,0.30266864500096957
EG_s392006,44,222,9768,4.756235350359668,0.9785555555555555,0.2832708395596574
EG_s392006,45,222,9990,4.854498227437337,0.9781481481481481,0.26278758636529126
EG_s392006,46,222,10212,4.840336200353262,0.9788888888888889,0.26798039664385476
EG_s392006,47,222,10434,4.994716374723761,0.9792592592592593,0.26691620293754276
EG_s392006,48,222,10656,4.888583724563186,0.9783333333333334,0.28680355828755544
EG_s392006,49,222,10878,4.710528455339037,0.9775555555555555,0.29762752886717353
EG_s392006,50,222,11100,4.865688653679581,0.977,0.31776994847293205
EG_s392006,51,222,11322,4.619543709196486,0.9797407407407407,0.27372180050726935
EG_s392006,52,222,11544,5.0581192787703095,0.9794444444444445,0.26899338059934375
EG_s392006,53,222,11766,5.011931070336351,0.9795925925925926,0.27664329073233007
EG_s392006,54,222,11988,5.13954102348637,0.978037037037037,0.2944928228030191
EG_s392006,55,222,12210,5.3117783552891495,0.978925925925926,0.2852956729905841
EG_s392006,56,222,12432,5.064645968041979,0.979,0.28381432724005035
EG_s392006,57,222,12654,5.035243802242451,0.9795555555555555,0.274083678657048
EG_s392006,58,222,12876,4.925359596003283,0.9791481481481481,0.27830875423930757
EG_s392006,59,222,13098,4.913137532569267,0.9805185185185186,0.2680811983772512
EG_s392006,60,222,13320,5.111301743232452,0.9782222222222222,0.3077490544910155
EG_s392006,61,222,13542,4.9508824842470185,0.9801111111111112,0.2737200063526075
EG_s392006,62,222,13764,5.430350429302937,0.9798148148148148,0.2767568701409388
EG_s392006,63,222,13986,5.271660835893305,0.98,0.2633445536034257
EG_s392006,64,222,14208,5.412954069472648,0.9761111111111112,0.3364088885471946
EG_s392006,65,222,14430,5.008398693961066,0.9805185185185186,0.2745048974301852
EG_s392006,66,222,14652,5.298461590801273,0.9787777777777777,0.2974004635484932
EG_s392006,67,222,14874,5.34814153813027,0.9795185185185186,0.2874840248995841
EG_s392006,68,222,15096,5.019222965111604,0.9771481481481481,0.32504750533128984
EG_s392006,69,222,15318,5.333031411643501,0.9801851851851852,0.2737350499032545
EG_s392006,70,222,15540,5.076927052961813,0.9795925925925926,0.2681048087327787
EG_s392006,71,222,15762,4.900928632633106,0.9791481481481481,0.29097324818524223
EG_s392006,72,222,15984,4.919589567828822,0.9782222222222222,0.31123218214147413
EG_s392006,73,222,16206,5.035955862956004,0.9798148148148148,0.27803540363786117
EG_s392006,74,222,16428,4.830176428631619,0.9807037037037037,0.2798872633415383
EG_s392006,75,222,16650,4.95115734220625,0.9802222222222222,0.286250766373061
EG_s392006,76,222,16872,5.287253736375688,0.9807777777777777,0.27684026194934375
EG_s392006,77,222,17094,5.1506608456104725,0.9807037037037037,0.27789865295615196
EG_s392006,78,222,17316,5.021662932258469,0.9780740740740741,0.30782717712143953
EG_s392006,79,222,17538,4.7599058441213655,0.98,0.2791412790273355
EG_s392006,80,222,17760,7.299534315461511,0.9798148148148148,0.27296504673480193
EG_s392006,81,222,17982,7.062693642066406,0.9806666666666667,0.2566661196434761
EG_s392006,82,222,18204,7.512933056633751,0.9795185185185186,0.2730745559217715
EG_s392006,83,222,18426,7.2997764144931825,0.9805925925925926,0.25157335900583977
EG_s392006,84,222,18648,6.870590821042791,0.9808148148148148,0.2567098851932386
EG_s392006,85,222,18870,7.160640794951637,0.980037037037037,0.2623964070169095
EG_s392006,86,222,19092,7.107270801389539,0.9791481481481481,0.276473790316849
EG_s392006,87,222,19314,7.170635993416245,0.9801111111111112,0.2656962369024049
EG_s392006,88,222,19536,6.808938841562013,0.9797777777777777,0.27346308504599287
EG_s392006,89,222,19758,7.173665633072725,0.9774074074074074,0.29929860168243705
EG_s392006,90,222,19980,6.749333389170535,0.9796666666666667,0.2750600516362874
EG_s392006,91,222,20202,6.7271987060168845,0.9782962962962963,0.29255067470575813
EG_s392006,92,222,20424,6.5776564860129145,0.980925925925926,0.2604145394120658
EG_s392006,93,222,20646,6.555028528780551,0.981037037037037,0.24944433895719162
EG_s392006,94,222,20868,6.546621287191236,0.9795925925925926,0.2672107765280727
EG_s392006,95,222,21090,6.760726937302598,0.9802962962962963,0.2592824248936306
EG_s392006,96,222,21312,6.831273692148226,0.9811111111111112,0.25156552275421407
EG_s392006,97,222,21534,6.3173315439138324,0.981,0.25589594319955145
EG_s392006,98,222,21756,6.6830535439757615,0.9811481481481481,0.25048844680603005
EG_s392006,99,222,21978,6.6769617924819125,0.9788888888888889,0.2786612926101476
EG_s392006,100,222,22200,6.45840947585063,0.9821111111111112,0.24450888989288339
EG_s392006,101,222,22422,6.514208370500857,0.9814814814814815,0.25213620663525654
EG_s392006,102,222,22644,6.589026045154881,0.9811851851851852,0.2578772220172124
EG_s392006,103,222,22866,6.408195499901299,0.9818148148148148,0.24237300672161896
EG_s392006,104,222,23088,6.298370044510643,0.9814074074074074,0.24859165671095737
EG_s392006,105,222,23310,6.442805473868911,0.9807777777777777,0.26359445705143536
EG_s392006,106,222,23532,6.565735661231719,0.9807777777777777,0.25953474099145174
EG_s392006,107,222,23754,6.533971661919946,0.9808148148148148,0.25512642993732776
EG_s392006,108,222,23976,6.37698233127594,0.9802592592592593,0.27172138721776473
EG_s392006,109,222,24198,6.5690654645095,0.9816296296296296,0.24856068574307327
EG_s392006,110,222,24420,6.568361541172406,0.9796296296296296,0.27371899620908935
EG_s392006,111,222,24642,6.723406361030029,0.9821851851851852,0.24654113187847213
EG_s392006,112,222,24864,6.424703058895764,0.9813333333333333,0.25432259125221574
EG_s392006,113,222,25086,6.463968558354421,0.9805925925925926,0.25752692811566735
EG_s392006,114,222,25308,6.357839127918622,0.9812962962962963,0.2524048075006974
EG_s392006,115,222,25530,6.287593399082218,0.9821481481481481,0.24075226413015413
EG_s392006,116,222,25752,6.433956499572273,0.9821481481481481,0.24191836579209175
EG_s392006,117,222,25974,6.322073741002126,0.9808148148148148,0.2608303778378485
EG_s392006,118,222,26196,6.509187555527902,0.9822962962962963,0.24082589601802168
EG_s392006,119,222,26418,6.626815614399609,0.9823703703703703,0.23915195763152647
EG_s392006,120,222,26640,6.112294434427141,0.9821111111111112,0.24734093365900386
EG_s392006,121,222,26862,6.285616656681439,0.9818518518518519,0.24303179147876358
EG_s392006,122,222,27084,6.262979016647683,0.9823333333333333,0.24108156704963027
EG_s392006,123,222,27306,6.291831990620038,0.9821481481481481,0.24076597202035022
EG_s392006,124,222,27528,6.3068110405861795,0.9825555555555555,0.23944390191424875
EG_s392006,125,222,27750,6.477015333132701,0.9821481481481481,0.23622176437020484
EG_s392006,126,222,27972,6.430583435135919,0.982037037037037,0.24229492012698056
EG_s392006,127,222,28194,6.490315725137521,0.9818888888888889,0.24468120172933513
EG_s392006,128,222,28416,6.323119197879826,0.9804074074074074,0.26437016888473186
EG_s392006,129,222,28638,6.0407018103041095,0.9820740740740741,0.24699129593418986
EG_s392006,130,222,28860,6.2919975948763325,0.9815185185185186,0.251529925009592
EG_s392006,131,222,29082,6.203467519433649,0.9822592592592593,0.23991550559357683
EG_s392006,132,222,29304,6.008013403093493,0.9825925925925926,0.23596085456199486
EG_s392006,133,222,29526,6.22975991438101,0.9811481481481481,0.25979138228720555
EG_s392006,134,222,29748,6.129319625931817,0.982925925925926,0.23699957851443398
EG_s392006,135,222,29970,6.249664087553282,0.9825925925925926,0.23809856224178091
EG_s392006,136,222,30192,6.322555638648368,0.9825925925925926,0.23884144273223176
EG_s392006,137,222,30414,6.065967996915181,0.9817037037037037,0.2469188375324562
EG_s392006,138,222,30636,6.177328845402142,0.982,0.24551589412131683
EG_s392006,139,222,30858,6.300080575384535,0.9821111111111112,0.24423048750586537
EG_s392006,140,222,31080,6.190841319324734,0.9813333333333333,0.25529688696937225
EG_s392006,141,222,31302,6.152470504915392,0.9817037037037037,0.24872670306126787
EG_s392006,142,222,31524,6.145487993687123,0.9823333333333333,0.239755202535496
EG_s392006,143,222,31746,6.106966993830225,0.9822592592592593,0.2451018199013372
EG_s392006,144,222,31968,6.170775887128469,0.9824074074074074,0.23822886833488163
EG_s392006,145,222,32190,6.379569987992983,0.982,0.24292522695090338
EG_s392006,146,222,32412,5.9561920778171435,0.9824444444444445,0.2375114724022712
EG_s392006,147,222,32634,6.0203337830466195,0.9822592592592593,0.24096439661294788
EG_s392006,148,222,32856,6.079325704961209,0.9831111111111112,0.23546222599142227
EG_s392006,149,222,33078,6.07497467436232,0.9824074074074074,0.24438478282941234
EG_s392006,150,222,33300,6.155705199585305,0.9828518518518519,0.23871160391690766
EG_s392006,151,222,33522,6.005944269197482,0.9826296296296296,0.2400846060454619
EG_s392006,152,222,33744,6.351058706506953,0.9811481481481481,0.25535905636686096
EG_s392006,153,222,33966,6.026725737898199,0.9829629629629629,0.2402524298445708
EG_s392006,154,222,34188,6.280599199973785,0.9828518518518519,0.2383173650948312
EG_s392006,155,222,34410,5.702666457708891,0.9824814814814815,0.24557746587910118
EG_s392006,156,222,34632,5.931561425999478,0.9828888888888889,0.23962155943719318
EG_s392006,157,222,34854,6.191278924813142,0.9818518518518519,0.2458717925400213
EG_s392006,158,222,35076,5.968779479061161,0.982925925925926,0.23320002032373763
EG_s392006,159,222,35298,5.867931811659186,0.9827777777777778,0.23760975617661845
EG_s392006,160,222,35520,6.089514074024853,0.9828888888888889,0.23782202002411745
EG_s392006,161,222,35742,5.916591690467285,0.9826666666666667,0.2418209921474769
EG_s392006,162,222,35964,5.875359054084297,0.9828888888888889,0.238472539629752
EG_s392006,163,222,36186,5.9567891348589646,0.9826666666666667,0.24096398866098148
EG_s392006,164,222,36408,5.931749434084506,0.9828518518518519,0.23685206585041077
EG_s392006,165,222,36630,6.091142791885513,0.9831851851851852,0.23692553185647436
EG_s392006,166,222,36852,5.9578873649373785,0.9831851851851852,0.23628025849317652
EG_s392006,167,222,37074,5.9555165176993015,0.9829629629629629,0.2366246417433847
EG_s392006,168,222,37296,5.8227710713137375,0.9829629629629629,0.23653836535462838
EG_s392006,169,222,37518,6.0024689554094195,0.983037037037037,0.2375318996392283
EG_s392006,170,222,37740,6.13430282124528,0.9824814814814815,0.24037554875343964
EG_s392006,171,222,37962,5.967349038467751,0.983,0.23638026697698322
EG_s392006,172,222,38184,5.8131472742235335,0.983,0.2361505335189545
EG_s392006,173,222,38406,5.847688903679719,0.9825185185185186,0.23941991516239347
EG_s392006,174,222,38628,6.009922028661848,0.9825185185185186,0.239588765394968
EG_s392006,175,222,38850,6.083509841480771,0.9830740740740741,0.23772912295258553
EG_s392006,176,222,39072,5.892901357229765,0.982925925925926,0.23723752695781403
EG_s392006,177,222,39294,5.872466186145404,0.983,0.23713166128043978
EG_s392006,178,222,39516,5.929712670343417,0.983037037037037,0.23633265296654937
EG_s392006,179,222,39738,5.883180560292424,0.9827407407407407,0.2390204344722761
EG_s392006,180,222,39960,5.886757770100155,0.9830740740740741,0.23678469794327628
EG_s392006,181,222,40182,6.171454399555653,0.9825925925925926,0.23932252672440876
EG_s392006,182,222,40404,5.9193201419469474,0.9828888888888889,0.23715890895087405
EG_s392006,183,222,40626,5.589208932610245,0.9828148148148148,0.23787713724802792
EG_s392006,184,222,40848,6.098445944957905,0.9828518518518519,0.23817801699261124
EG_s392006,185,222,41070,6.130038249600041,0.9828148148148148,0.23812354516946094
EG_s392006,186,222,41292,5.801933780446783,0.9827407407407407,0.23843366904785177
EG_s392006,187,222,41514,5.806574691523303,0.9826666666666667,0.23923592699297222
EG_s392006,188,222,41736,6.116267339603321,0.9827777777777778,0.23778263816645145
EG_s392006,189,222,41958,6.29630315948177,0.9827037037037037,0.23752207475224726
EG_s392006,190,222,42180,5.8561692774832785,0.9828518518518519,0.23732211585856614
EG_s392006,191,222,42402,5.9514893314859885,0.9827407407407407,0.23791340536295535
EG_s392006,192,222,42624,5.823588493708018,0.9828148148148148,0.237371919789397
EG_s392006,193,222,42846,6.130397580765389,0.9826666666666667,0.23907982547638484
EG_s392006,194,222,43068,5.950914080078538,0.9829629629629629,0.237181192975944
EG_s392006,195,222,43290,5.730910752270673,0.9828148148148148,0.23728379574482716
EG_s392006,196,222,43512,6.278045351440842,0.982925925925926,0.23726403955532954
EG_s392006,197,222,43734,6.002305200508049,0.9828148148148148,0.2371822195658864
EG_s392006,198,222,43956,5.860799576785113,0.983037037037037,0.2364467878620169
EG_s392006,199,222,44178,6.005510992832012,0.9828888888888889,0.23767389123395305
EG_s392006,200,222,44400,5.8675549578022315,0.982925925925926,0.23770030917591833
TR_EG_s392006,1,222,222,17.5665469212575,0.42333333333333334,1.5006144708704066
TR_EG_s392006,2,222,444,14.22784644204217,0.7194814814814815,0.9338676100307032
TR_EG_s392006,3,222,666,9.369301868988588,0.9018148148148148,1.2269621049450097
TR_EG_s392006,4,222,888,6.797987996994912,0.9348518518518518,0.8641335671188607
TR_EG_s392006,5,222,1110,6.117792701935983,0.9464444444444444,0.7384222163307786
TR_EG_s392006,6,222,1332,5.119913442714794,0.9534444444444444,0.5870622871545703
TR_EG_s392006,7,222,1554,4.867195304449614,0.9540740740740741,0.5877717473766554
TR_EG_s392006,8,222,1776,5.115983408850592,0.9594814814814815,0.49349605419272713
TR_EG_s392006,9,222,1998,4.347083809139492,0.9646666666666667,0.4459531721792831
TR_EG_s392006,10,222,2220,4.544202663876989,0.9645185185185186,0.4439972317345716
TR_EG_s392006,11,222,2442,4.908623819952613,0.9663333333333334,0.38821376371263827
TR_EG_s392006,12,222,2664,4.862973625595505,0.9694814814814815,0.3481796074564943
TR_EG_s392006,13,222,2886,4.6231892731812625,0.9689629629629629,0.4021520629468365
TR_EG_s392006,14,222,3108,4.790382476540299,0.9652222222222222,0.4312469358523248
TR_EG_s392006,15,222,3330,5.0167758926614985,0.9702592592592593,0.38683752261427656
TR_EG_s392006,16,222,3552,5.0955496484094915,0.9700740740740741,0.36742021224646026
TR_EG_s392006,17,222,3774,5.367441880810368,0.9740740740740741,0.3118463572037573
TR_EG_s392006,18,222,3996,5.295512174700831,0.9718518518518519,0.36021629931551286
TR_EG_s392006,19,222,4218,5.530862431268434,0.9731111111111111,0.3132037293142621
TR_EG_s392006,20,222,4440,5.41415975867091,0.9739629629629629,0.3047159628033373
TR_EG_s392006,21,222,4662,4.784646593772613,0.9739629629629629,0.31280660110849917
TR_EG_s392006,22,222,4884,5.06323893220575,0.9738518518518519,0.3257470691908262
TR_EG_s392006,23,222,5106,4.7917759617169695,0.9735925925925926,0.33218706208736754
TR_EG_s392006,24,222,5328,5.128160090059848,0.9737407407407408,0.32404837768027084
TR_EG_s392006,25,222,5550,4.8667883051408305,0.9727037037037037,0.31629401496699855
TR_EG_s392006,26,222,5772,4.772316796285612,0.9754444444444444,0.2922236736366467
TR_EG_s392006,27,222,5994,4.627201199531555,0.975,0.3214370009471507
TR_EG_s392006,28,222,6216,4.8167119616860745,0.9684444444444444,0.42891390611516916
TR_EG_s392006,29,222,6438,5.262313357344619,0.9772222222222222,0.29484463929466437
TR_EG_s392006,30,222,6660,4.363734767243669,0.9756296296296296,0.3052098952828423
TR_EG_s392006,31,222,6882,4.430882206908217,0.9772222222222222,0.28767129270138225
TR_EG_s392006,32,222,7104,4.610970338185628,0.9774814814814815,0.2598097999595779
TR_EG_s392006,33,222,7326,4.873823183076876,0.9765555555555555,0.28567965425303915
TR_EG_s392006,34,222,7548,4.896466739542849,0.9768518518518519,0.28014663068074835
TR_EG_s392006,35,222,7770,5.197688761058155,0.9748518518518519,0.3229268862891983
TR_EG_s392006,36,222,7992,4.6954357076335596,0.9786666666666667,0.25151336243538613
TR_EG_s392006,37,222,8214,5.229170401891072,0.9790740740740741,0.2614402361920755
TR_EG_s392006,38,222,8436,5.199359568389687,0.9752592592592593,0.3115429922626583
TR_EG_s392006,39,222,8658,4.788105647843163,0.9754074074074074,0.3125652837555891
TR_EG_s392006,40,222,8880,5.1139712022231505,0.9785185185185186,0.25512621094117954
TR_EG_s392006,41,222,9102,4.936072902636485,0.9783703703703703,0.28159333567533623
TR_EG_s392006,42,222,9324,4.758146444956462,0.976925925925926,0.30765610548297345
TR_EG_s392006,43,222,9546,5.259855686007319,0.9782592592592593,0.28002552516412105
TR_EG_s392006,44,222,9768,4.735006722244057,0.9804444444444445,0.2614298935967571
TR_EG_s392006,45,222,9990,4.83215872876279,0.9784444444444444,0.2757323746088225
TR_EG_s392006,46,222,10212,4.845087671065116,0.9756296296296296,0.31429743358583384
TR_EG_s392006,47,222,10434,5.046473596547101,0.9786666666666667,0.27624698720485297
TR_EG_s392006,48,222,10656,4.9237299964234635,0.9795555555555555,0.26628393158822833
TR_EG_s392006,49,222,10878,4.747005368138219,0.9785555555555555,0.2792774428311709
TR_EG_s392006,50,222,11100,4.8885756526981385,0.9773703703703703,0.3149796859871019
TR_EG_s392006,51,222,11322,4.63128041039716,0.9793333333333333,0.27556511323566146
TR_EG_s392006,52,222,11544,5.074883322458009,0.9782592592592593,0.2824009862779684
TR_EG_s392006,53,222,11766,5.071544263813947,0.9791851851851852,0.2808520051499743
TR_EG_s392006,54,222,11988,5.134126820005812,0.9788518518518519,0.2764352632716758
TR_EG_s392006,55,222,12210,5.359733547176327,0.9796666666666667,0.2626406701129845
TR_EG_s392006,56,222,12432,5.069558712813231,0.9797037037037037,0.2503954481535692
TR_EG_s392006,57,222,12654,5.062954830693769,0.9797037037037037,0.2586722683239621
TR_EG_s392006,58,222,12876,4.925622288171236,0.98,0.267454821672687
TR_EG_s392006,59,222,13098,4.936226966144802,0.9788148148148148,0.28888811329855824
TR_EG_s392006,60,222,13320,5.158149364832285,0.9797037037037037,0.2577101298831057
TR_EG_s392006,61,222,13542,4.962669564796998,0.9801851851851852,0.2683615232348669
TR_EG_s392006,62,222,13764,5.472590080252639,0.9803333333333333,0.2621780277911209
TR_EG_s392006,63,222,13986,5.264847747914426,0.9805555555555555,0.26436940289138194
TR_EG_s392006,64,222,14208,5.481643744417139,0.9782592592592593,0.290894382873464
TR_EG_s392006,65,222,14430,5.049153682347891,0.9811481481481481,0.25863809306327007
TR_EG_s392006,66,222,14652,5.322946456101564,0.9792592592592593,0.28053793841387287
TR_EG_s392006,67,222,14874,5.392409362234511,0.9780740740740741,0.2952049732754811
TR_EG_s392006,68,222,15096,5.048811368040137,0.9789629629629629,0.29028204158043064
TR_EG_s392006,69,222,15318,5.419643892898216,0.9803703703703703,0.26556179388282636
TR_EG_s392006,70,222,15540,5.108384973294026,0.9801111111111112,0.27204920887126827
TR_EG_s392006,71,222,15762,4.933841780499295,0.9802222222222222,0.2674658155150332
TR_EG_s392006,72,222,15984,4.964190684997283,0.9792222222222222,0.28842493640396694
TR_EG_s392006,73,222,16206,5.088780355883074,0.9812592592592593,0.25381683898509083
TR_EG_s392006,74,222,16428,4.857667436470857,0.9805185185185186,0.26938933716692515
TR_EG_s392006,75,222,16650,4.99946259378313,0.9817407407407407,0.2583077835808204
TR_EG_s392006,76,222,16872,5.290494444133999,0.9805925925925926,0.2702145604898946
TR_EG_s392006,77,222,17094,5.170248542820011,0.9805925925925926,0.2651958456266354
TR_EG_s392006,78,222,17316,5.0802298354672955,0.9803333333333333,0.27334780491741884
TR_EG_s392006,79,222,17538,4.773759877359545,0.9801111111111112,0.2749584334672525
TR_EG_s392006,80,222,17760,7.408775402618958,0.9803703703703703,0.25854430127684647
TR_EG_s392006,81,222,17982,7.129721062677401,0.9811481481481481,0.24615967168651154
TR_EG_s392006,82,222,18204,7.580007352270521,0.981037037037037,0.25324323875207233
TR_EG_s392006,83,222,18426,7.348013249603477,0.9811851851851852,0.24758783362733852
TR_EG_s392006,84,222,18648,6.923374883763425,0.9806666666666667,0.2580065283717557
TR_EG_s392006,85,222,18870,7.207203226046519,0.9806666666666667,0.2593521185013103
TR_EG_s392006,86,222,19092,7.141589803738637,0.9792962962962963,0.26998374155864413
TR_EG_s392006,87,222,19314,7.261179528794847,0.9808888888888889,0.25339559856401567
TR_EG_s392006,88,222,19536,6.85768939890303,0.9812222222222222,0.2514561965695956
TR_EG_s392006,89,222,19758,7.257095488342079,0.9807037037037037,0.2629881815807844
TR_EG_s392006,90,222,19980,6.837187525388357,0.9815925925925926,0.24922319780565172
TR_EG_s392006,91,222,20202,6.81040282292409,0.9791111111111112,0.2849142816776444
TR_EG_s392006,92,222,20424,6.640039519146756,0.9813703703703703,0.25161225810869864
TR_EG_s392006,93,222,20646,6.621571640710573,0.9806296296296296,0.25335509320821836
TR_EG_s392006,94,222,20868,6.619697149809416,0.9811481481481481,0.2608580595599635
