local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
847,11459,new,3-8,3-8,True,leo_low_elev_weak,1.1539920217394273,1.1539920217394273,1.1539920217394273,0.0,0.0,3-8,1.1539920217394273,6-15,1.0320373706186607,2-13,0.890884722364142
848,11443,new,3-8,8-18,False,leo_low_elev_weak,1.0366924434482714,0.9629829947265782,1.0366924434482714,0.07370944872169316,0.0,3-8,1.0366924434482714,8-18,0.9629829947265782,2-13,0.38535609849637126
849,11506,new,3-8,3-8,True,leo_low_elev_weak,1.1754522378605494,1.1754522378605494,1.1754522378605494,0.0,0.0,3-8,1.1754522378605494,6-15,0.8685253343725935,2-13,0.8369844030538259
850,11511,new,3-8,3-8,True,leo_low_elev_weak,1.1445536471795361,1.1445536471795361,1.1445536471795361,0.0,0.0,3-8,1.1445536471795361,6-15,1.031068366887745,2-13,1.0222914134020946
851,11505,new,3-8,3-8,True,leo_low_elev_weak,1.1696892190576826,1.1696892190576826,1.1696892190576826,0.0,0.0,3-8,1.1696892190576826,6-15,1.0343269947566973,2-13,0.8109293587448123
852,11515,new,3-8,3-8,True,leo_low_elev_weak,1.0038728501595549,1.0038728501595549,1.0514594064515868,0.0,-0.0475865562920319,6-15,1.0514594064515868,3-8,1.0038728501595549,2-13,0.9600397318615614
853,11472,new,3-8,3-8,True,leo_low_elev_weak,1.118961586327481,1.118961586327481,1.118961586327481,0.0,0.0,3-8,1.118961586327481,2-13,0.9901791572954114,8-18,0.814684208410875
854,11486,new,3-8,3-8,True,leo_low_elev_weak,1.1014729433566317,1.1014729433566317,1.1014729433566317,0.0,0.0,3-8,1.1014729433566317,2-13,0.9949095774176736,6-15,0.8799097374094624
855,11495,new,3-8,3-8,True,leo_low_elev_weak,1.0729969120729663,1.0729969120729663,1.171775567998267,0.0,-0.09877865592530077,6-15,1.171775567998267,3-8,1.0729969120729663,2-13,0.7911206343816102
856,11499,new,3-8,3-8,True,leo_low_elev_weak,1.0795943084695534,1.0795943084695534,1.1583812802562006,0.0,-0.07878697178664718,6-15,1.1583812802562006,3-8,1.0795943084695534,2-13,0.919317749498646
857,11448,new,3-8,8-18,False,leo_low_elev_weak,0.8734632879446002,0.8511983745174381,0.9944262588915472,0.02226491342716208,-0.12096297094694708,2-13,0.9944262588915472,3-8,0.8734632879446002,8-18,0.8511983745174381
858,11455,new,3-8,8-18,False,leo_low_elev_weak,0.8437911430483559,0.9238694995651636,0.9238694995651636,-0.08007835651680772,-0.08007835651680772,8-18,0.9238694995651636,2-13,0.8902608262317248,3-8,0.8437911430483559
859,11463,new,3-8,3-8,True,leo_low_elev_weak,1.1555674956774482,1.1555674956774482,1.1555674956774482,0.0,0.0,3-8,1.1555674956774482,6-15,1.029908590289075,2-13,0.8296150323329837
860,11471,new,3-8,3-8,True,leo_low_elev_weak,1.138994533779915,1.138994533779915,1.138994533779915,0.0,0.0,3-8,1.138994533779915,6-15,1.0109403078796997,2-13,0.9131241551243089
861,11501,new,3-8,3-8,True,leo_low_elev_weak,1.1354152799128001,1.1354152799128001,1.1354152799128001,0.0,0.0,3-8,1.1354152799128001,2-13,1.0031207957810893,6-15,0.9941460947123507
862,11489,new,3-8,3-8,True,leo_low_elev_weak,1.1753444787337497,1.1753444787337497,1.1753444787337497,0.0,0.0,3-8,1.1753444787337497,6-15,0.9540185794248344,2-13,0.8992342301591654
863,11467,new,3-8,3-8,True,leo_low_elev_weak,1.1216109178887914,1.1216109178887914,1.1216109178887914,0.0,0.0,3-8,1.1216109178887914,2-13,1.0689809500093967,6-15,0.9786182679688041
864,11491,new,3-8,3-8,True,leo_low_elev_weak,1.1471770147966842,1.1471770147966842,1.1471770147966842,0.0,0.0,3-8,1.1471770147966842,8-18,0.9018152896781142,2-13,0.8448540741273458
865,11456,new,3-8,3-8,True,leo_low_elev_weak,1.0531405242133498,1.0531405242133498,1.087421371718975,0.0,-0.0342808475056251,2-13,1.087421371718975,3-8,1.0531405242133498,6-15,0.8986791266974865
866,11519,new,3-8,3-8,True,leo_low_elev_weak,1.1145861044860947,1.1145861044860947,1.1348993969011818,0.0,-0.02031329241508706,6-15,1.1348993969011818,3-8,1.1145861044860947,2-13,0.86646906294617
867,11476,new,3-8,3-8,True,leo_low_elev_weak,1.1403073561594166,1.1403073561594166,1.1403073561594166,0.0,0.0,3-8,1.1403073561594166,2-13,0.8830417313370102,6-15,0.8786744606030447
868,11478,new,3-8,3-8,True,leo_low_elev_weak,1.048725712545919,1.048725712545919,1.1969429335182287,0.0,-0.1482172209723096,6-15,1.1969429335182287,3-8,1.048725712545919,2-13,0.8371089319821574
869,11454,new,3-8,3-8,True,leo_low_elev_weak,1.1070905079801876,1.1070905079801876,1.182666177441343,0.0,-0.07557566946115535,6-15,1.182666177441343,3-8,1.1070905079801876,2-13,0.9914566838386983
870,11462,new,3-8,3-8,True,leo_low_elev_weak,1.0791969029706672,1.0791969029706672,1.2146315786417856,0.0,-0.13543467567111844,6-15,1.2146315786417856,3-8,1.0791969029706672,2-13,0.9020611430159426
871,11504,new,3-8,3-8,True,leo_low_elev_weak,1.1355989662327053,1.1355989662327053,1.1355989662327053,0.0,0.0,3-8,1.1355989662327053,6-15,1.0546696871422647,2-13,0.9945501923403582
872,11447,new,3-8,3-8,True,leo_low_elev_weak,1.084741674509775,1.084741674509775,1.1675460899212522,0.0,-0.0828044154114771,6-15,1.1675460899212522,3-8,1.084741674509775,2-13,0.8223625832322433
873,11452,new,3-8,3-8,True,leo_low_elev_weak,1.1424329770788744,1.1424329770788744,1.1424329770788744,0.0,0.0,3-8,1.1424329770788744,6-15,1.0678236384403796,2-13,0.9849690651886579
874,11485,new,3-8,3-8,True,leo_low_elev_weak,1.1105583491034756,1.1105583491034756,1.1910212077523032,0.0,-0.08046285864882763,6-15,1.1910212077523032,3-8,1.1105583491034756,2-13,0.9399291913577676
875,11453,new,3-8,3-8,True,leo_low_elev_weak,1.0764931177892287,1.0764931177892287,1.2052414275734742,0.0,-0.12874830978424545,6-15,1.2052414275734742,3-8,1.0764931177892287,2-13,0.9236663182742612
876,11516,new,3-8,3-8,True,leo_low_elev_weak,1.1466050592123742,1.1466050592123742,1.1466050592123742,0.0,0.0,3-8,1.1466050592123742,6-15,1.0797559748339494,2-13,0.9649519874631538
877,11475,new,3-8,3-8,True,leo_low_elev_weak,1.1704187606638816,1.1704187606638816,1.1704187606638816,0.0,0.0,3-8,1.1704187606638816,6-15,0.9557583692738097,2-13,0.8129576061440309
878,11510,new,3-8,3-8,True,leo_low_elev_weak,1.145188793664105,1.145188793664105,1.145188793664105,0.0,0.0,3-8,1.145188793664105,6-15,1.0458814256863136,2-13,0.9821889456101371
879,11487,new,3-8,3-8,True,leo_low_elev_weak,1.0865587709337026,1.0865587709337026,1.0865587709337026,0.0,0.0,3-8,1.0865587709337026,8-18,0.8948546099608555,2-13,0.8098111190651369
880,11440,new,3-8,3-8,True,leo_low_elev_weak,1.144425720508184,1.144425720508184,1.144425720508184,0.0,0.0,3-8,1.144425720508184,6-15,1.1347482286009538,2-13,0.8241724843935764
881,11503,new,3-8,3-8,True,leo_low_elev_weak,1.1287298087983866,1.1287298087983866,1.1287298087983866,0.0,0.0,3-8,1.1287298087983866,2-13,1.054927600180472,6-15,0.9646787492254181
882,11461,new,3-8,3-8,True,leo_low_elev_weak,1.0982770024860646,1.0982770024860646,1.205058909870825,0.0,-0.10678190738476045,6-15,1.205058909870825,3-8,1.0982770024860646,2-13,0.9620527476066811
883,11512,new,3-8,3-8,True,leo_low_elev_weak,1.1520938452475689,1.1520938452475689,1.1520938452475689,0.0,0.0,3-8,1.1520938452475689,6-15,1.1179672990056695,2-13,0.8979081622544449
884,11488,new,3-8,3-8,True,leo_low_elev_weak,1.1535561397953342,1.1535561397953342,1.1535561397953342,0.0,0.0,3-8,1.1535561397953342,6-15,1.0637326909203204,2-13,0.9567464537114861
885,11457,new,3-8,3-8,True,leo_low_elev_weak,1.1339201890877186,1.1339201890877186,1.1339201890877186,0.0,0.0,3-8,1.1339201890877186,8-18,0.8914876538359966,2-13,0.8809667257157568
886,11460,new,3-8,3-8,True,leo_low_elev_weak,1.1448294888996617,1.1448294888996617,1.1448294888996617,0.0,0.0,3-8,1.1448294888996617,6-15,1.076603815641372,2-13,1.020019068584736
887,11469,new,3-8,3-8,True,leo_low_elev_weak,1.111918414536668,1.111918414536668,1.111918414536668,0.0,0.0,3-8,1.111918414536668,6-15,1.0939215660227948,2-13,0.9982242427338496
888,11483,new,3-8,3-8,True,leo_low_elev_weak,1.1348653725587299,1.1348653725587299,1.1348653725587299,0.0,0.0,3-8,1.1348653725587299,6-15,1.0010086368674183,2-13,0.9131558832513054
889,11466,new,3-8,3-8,True,leo_low_elev_weak,1.1760300593677435,1.1760300593677435,1.1760300593677435,0.0,0.0,3-8,1.1760300593677435,6-15,0.9908261801506273,2-13,0.8817076554433094
890,11468,new,3-8,3-8,True,leo_low_elev_weak,1.142386994556089,1.142386994556089,1.142386994556089,0.0,0.0,3-8,1.142386994556089,6-15,1.1054263284766717,2-13,1.0651854277449342
891,11513,new,3-8,3-8,True,leo_low_elev_weak,1.0072005645123394,1.0072005645123394,1.0072005645123394,0.0,0.0,3-8,1.0072005645123394,2-13,0.8947002534516121,8-18,0.7338811364040069
892,11494,new,3-8,3-8,True,leo_low_elev_weak,1.1451106533662692,1.1451106533662692,1.1451106533662692,0.0,0.0,3-8,1.1451106533662692,6-15,1.120513306458853,2-13,0.9429764641549889
893,11474,new,3-8,8-18,False,leo_low_elev_weak,1.0656053141788215,0.9614211329155705,1.0656053141788215,0.10418418126325102,0.0,3-8,1.0656053141788215,8-18,0.9614211329155705,2-13,0.7645195490114657
894,11482,new,3-8,3-8,True,leo_low_elev_weak,1.1371065907665088,1.1371065907665088,1.193782223348968,0.0,-0.056675632582459334,6-15,1.193782223348968,3-8,1.1371065907665088,2-13,0.8993156273751017
895,11446,new,3-8,3-8,True,leo_low_elev_weak,1.1615877213840533,1.1615877213840533,1.1615877213840533,0.0,0.0,3-8,1.1615877213840533,8-18,0.8716027832056654,2-13,0.8175086917040896
896,11442,new,3-8,8-18,False,leo_low_elev_weak,0.7291530558708974,1.0295798207245765,1.0295798207245765,-0.30042676485367914,-0.30042676485367914,8-18,1.0295798207245765,3-8,0.7291530558708974,2-13,0.37434470415442184
897,11490,new,3-8,3-8,True,leo_low_elev_weak,1.057444354443289,1.057444354443289,1.213233534579948,0.0,-0.1557891801366591,6-15,1.213233534579948,3-8,1.057444354443289,2-13,0.9534625563829442
898,11484,new,3-8,8-18,False,leo_low_elev_weak,0.6688214427563857,0.8445199654287169,0.8445199654287169,-0.17569852267233121,-0.17569852267233121,8-18,0.8445199654287169,3-8,0.6688214427563857,2-5,0.5616637009500646
899,11502,new,3-8,3-8,True,leo_low_elev_weak,1.1623156309614555,1.1623156309614555,1.1623156309614555,0.0,0.0,3-8,1.1623156309614555,6-15,1.1040347029328474,2-13,0.9161153427199421
900,11508,new,3-8,3-8,True,leo_low_elev_weak,1.0471731256752386,1.0471731256752386,1.0471731256752386,0.0,0.0,3-8,1.0471731256752386,2-13,0.9839571804124192,6-15,0.8346863435098171
901,11464,new,3-8,3-8,True,leo_low_elev_weak,1.1611774102496986,1.1611774102496986,1.1611774102496986,0.0,0.0,3-8,1.1611774102496986,8-18,0.8041716828062223,2-13,0.7275606737260395
902,11514,new,3-8,3-8,True,leo_low_elev_weak,1.0736008582342336,1.0736008582342336,1.0736008582342336,0.0,0.0,3-8,1.0736008582342336,6-15,0.9575540832313135,2-13,0.8144387374496798
903,11497,new,3-8,3-8,True,leo_low_elev_weak,1.157450675984568,1.157450675984568,1.157450675984568,0.0,0.0,3-8,1.157450675984568,6-15,0.9829678470504792,2-13,0.9001378183871356
904,11477,new,3-8,3-8,True,leo_low_elev_weak,1.1473626558100758,1.1473626558100758,1.1473626558100758,0.0,0.0,3-8,1.1473626558100758,6-15,1.0569338386123284,2-13,0.8663700753413918
905,11493,new,3-8,3-8,True,leo_low_elev_weak,1.1656713577043674,1.1656713577043674,1.1656713577043674,0.0,0.0,3-8,1.1656713577043674,6-15,1.0271026122531797,2-13,0.8699073223347957
906,11449,new,3-8,2-13,False,leo_low_elev_weak,0.8535268779472597,0.9827916658676115,0.9827916658676115,-0.1292647879203518,-0.1292647879203518,2-13,0.9827916658676115,3-8,0.8535268779472597,8-18,0.7740236669779733
907,11480,new,3-8,3-8,True,leo_low_elev_weak,1.1448288365478367,1.1448288365478367,1.1448288365478367,0.0,0.0,3-8,1.1448288365478367,6-15,0.906900655905511,2-13,0.8474504490409812
908,11450,new,3-8,3-8,True,leo_low_elev_weak,1.1056238044419167,1.1056238044419167,1.1056238044419167,0.0,0.0,3-8,1.1056238044419167,6-15,1.0115010475375157,2-13,1.0010323954649434
909,11465,new,3-8,3-8,True,leo_low_elev_weak,1.12704119266405,1.12704119266405,1.12704119266405,0.0,0.0,3-8,1.12704119266405,6-15,1.0631604868506337,2-13,1.0107648307518564
910,11597,new,4-10,4-10,True,leo_low_elev_weak,0.6443932299047342,0.6443932299047342,0.8680163240794817,0.0,-0.22362309417474746,8-3,0.8680163240794817,4-10,0.6443932299047342,2-5,0.35590801370573616
911,11566,new,4-10,4-10,True,leo_low_elev_weak,0.8311491645679496,0.8311491645679496,0.8311491645679496,0.0,0.0,4-10,0.8311491645679496,2-5,0.3835733109635622,8-3,0.3801182663183709
912,11595,new,4-10,4-10,True,leo_low_elev_weak,0.9432603590144504,0.9432603590144504,0.9432603590144504,0.0,0.0,4-10,0.9432603590144504,8-3,0.664086140908418,2-5,0.15593051818938417
913,11586,new,4-10,4-10,True,leo_low_elev_weak,0.14959522676889633,0.14959522676889633,0.4709599739654337,0.0,-0.3213647471965374,2-13,0.4709599739654337,2-5,0.32736745385849897,4-10,0.14959522676889633
914,11563,new,4-10,4-10,True,leo_low_elev_weak,1.0542357628440628,1.0542357628440628,1.0542357628440628,0.0,0.0,4-10,1.0542357628440628,8-3,0.4801005886160727,2-5,0.11308366304986626
915,11592,new,4-10,4-10,True,leo_low_elev_weak,1.1389465643066383,1.1389465643066383,1.1389465643066383,0.0,0.0,4-10,1.1389465643066383,8-3,0.3920880209640237,8-20,-0.024230957311212147
916,11524,new,4-10,4-10,True,leo_low_elev_weak,1.058190043525466,1.058190043525466,1.058190043525466,0.0,0.0,4-10,1.058190043525466,8-3,0.14282098817995392,2-5,0.12137045061949507
917,11588,new,4-10,4-10,True,leo_low_elev_weak,1.141112459547262,1.141112459547262,1.141112459547262,0.0,0.0,4-10,1.141112459547262,8-3,0.24633340622873937,2-5,0.13702649497920708
918,11525,new,4-10,4-10,True,leo_low_elev_weak,0.8227298954632066,0.8227298954632066,0.8227298954632066,0.0,0.0,4-10,0.8227298954632066,8-3,0.7104794889393139,2-5,0.2526085522566949
919,11561,new,4-10,4-10,True,leo_low_elev_weak,0.8722595597654472,0.8722595597654472,0.8722595597654472,0.0,0.0,4-10,0.8722595597654472,2-13,0.10798905117047372,2-5,0.05164169775615642
920,11572,new,4-10,4-10,True,leo_low_elev_weak,1.2215541961728185,1.2215541961728185,1.2215541961728185,0.0,0.0,4-10,1.2215541961728185,8-3,0.3271346150556961,2-5,-0.024197999006433657
921,11526,new,4-10,2-13,False,leo_low_elev_weak,0.27641591381912045,0.6273195420610749,0.6273195420610749,-0.3509036282419544,-0.3509036282419544,2-13,0.6273195420610749,4-10,0.27641591381912045,6-15,0.16064598379255166
922,11594,new,4-10,4-10,True,leo_low_elev_weak,1.0631846987930116,1.0631846987930116,1.0631846987930116,0.0,0.0,4-10,1.0631846987930116,8-3,0.1932864572333887,2-5,0.14687423300543856
923,11539,new,4-10,4-10,True,leo_low_elev_weak,1.2217124493685299,1.2217124493685299,1.2217124493685299,0.0,0.0,4-10,1.2217124493685299,8-3,0.25912913831820505,2-5,-0.011833700998033353
924,11543,new,4-10,4-10,True,leo_low_elev_weak,0.82974677724131,0.82974677724131,0.82974677724131,0.0,0.0,4-10,0.82974677724131,8-3,0.7080336336412615,2-5,0.3389128152789642
925,11589,new,4-10,4-10,True,leo_low_elev_weak,0.6784837268927496,0.6784837268927496,0.8414182647866679,0.0,-0.16293453789391832,8-3,0.8414182647866679,4-10,0.6784837268927496,2-5,0.3735315388234519
926,11565,new,4-10,4-10,True,leo_low_elev_weak,1.0796642524008455,1.0796642524008455,1.0796642524008455,0.0,0.0,4-10,1.0796642524008455,8-3,0.19203696584925853,2-5,-0.061425263463997286
927,11599,new,4-10,4-10,True,leo_low_elev_weak,0.746488110404345,0.746488110404345,0.746488110404345,0.0,0.0,4-10,0.746488110404345,2-13,0.12727298422221883,2-5,0.09354367631338592
928,11535,new,4-10,4-10,True,leo_low_elev_weak,1.1345669097923974,1.1345669097923974,1.1345669097923974,0.0,0.0,4-10,1.1345669097923974,8-3,0.29185867130523063,8-20,0.004956080131548474
929,11570,new,4-10,4-10,True,leo_low_elev_weak,1.099010177025038,1.099010177025038,1.099010177025038,0.0,0.0,4-10,1.099010177025038,8-3,0.1401394061607964,8-20,-0.10566999412567482
930,11553,new,4-10,4-10,True,leo_low_elev_weak,0.8963554004905931,0.8963554004905931,0.8963554004905931,0.0,0.0,4-10,0.8963554004905931,2-5,0.27444751597925404,8-3,-0.053554355590686546
931,11520,new,4-10,4-10,True,leo_low_elev_weak,1.0324149716276614,1.0324149716276614,1.0324149716276614,0.0,0.0,4-10,1.0324149716276614,8-3,0.5554207527328914,2-5,0.11200237096700337
932,11549,new,4-10,4-10,True,leo_low_elev_weak,0.5767433133884965,0.5767433133884965,0.8861129909941903,0.0,-0.3093696776056938,8-3,0.8861129909941903,4-10,0.5767433133884965,2-5,0.48095012571482976
933,11580,new,4-10,4-10,True,leo_low_elev_weak,1.101528869758977,1.101528869758977,1.101528869758977,0.0,0.0,4-10,1.101528869758977,8-3,0.2993432622784666,2-5,-0.027779455012815646
934,11584,new,4-10,4-10,True,leo_low_elev_weak,0.48524298620372636,0.48524298620372636,0.48524298620372636,0.0,0.0,4-10,0.48524298620372636,2-5,0.337001148148226,2-13,0.10108955540125039
935,11558,new,4-10,4-10,True,leo_low_elev_weak,0.4909466523426436,0.4909466523426436,0.7310206286292037,0.0,-0.24007397628656008,8-3,0.7310206286292037,2-5,0.7075213446746322,4-10,0.4909466523426436
936,11562,new,4-10,4-10,True,leo_low_elev_weak,0.41629862426385494,0.41629862426385494,0.6317010207596331,0.0,-0.21540239649577814,2-13,0.6317010207596331,4-10,0.41629862426385494,8-18,0.13220937269455918
937,11546,new,4-10,4-10,True,leo_low_elev_weak,0.7342737140976113,0.7342737140976113,0.7342737140976113,0.0,0.0,4-10,0.7342737140976113,2-5,0.3967713565226129,8-3,0.35582459568173147
938,11550,new,4-10,4-10,True,leo_low_elev_weak,0.9920868998850129,0.9920868998850129,0.9920868998850129,0.0,0.0,4-10,0.9920868998850129,8-3,0.1276134290908584,2-5,-0.0767031033191577
939,11593,new,4-10,8-3,False,leo_low_elev_weak,0.24449203669572497,0.9215731510740337,0.9215731510740337,-0.6770811143783088,-0.6770811143783088,8-3,0.9215731510740337,2-5,0.5711333309687808,4-10,0.24449203669572497
940,11536,new,4-10,4-10,True,leo_low_elev_weak,1.1695125853151649,1.1695125853151649,1.1695125853151649,0.0,0.0,4-10,1.1695125853151649,8-3,0.3066797134497355,8-20,0.011300876765057494
941,11574,new,4-10,4-10,True,leo_low_elev_weak,1.0802552548548792,1.0802552548548792,1.0802552548548792,0.0,0.0,4-10,1.0802552548548792,8-3,0.38209106293802964,2-5,0.05173734507885434
942,11547,new,4-10,4-10,True,leo_low_elev_weak,1.1356153065610346,1.1356153065610346,1.1356153065610346,0.0,0.0,4-10,1.1356153065610346,8-3,0.48350913819458674,2-5,0.049843846868218
943,11537,new,4-10,4-10,True,leo_low_elev_weak,1.0596827532940767,1.0596827532940767,1.0596827532940767,0.0,0.0,4-10,1.0596827532940767,2-5,0.16196743570243785,8-3,0.16155633505468056
944,11573,new,4-10,4-10,True,leo_low_elev_weak,1.2045477662518926,1.2045477662518926,1.2045477662518926,0.0,0.0,4-10,1.2045477662518926,8-3,0.17929156740737157,2-5,0.02690014765763471
945,11590,new,4-10,4-10,True,leo_low_elev_weak,1.1306807117239,1.1306807117239,1.1306807117239,0.0,0.0,4-10,1.1306807117239,8-3,0.36690686889921786,8-20,0.006302973055746554
946,11523,new,4-10,4-10,True,leo_low_elev_weak,0.8238866896091006,0.8238866896091006,0.8238866896091006,0.0,0.0,4-10,0.8238866896091006,8-3,0.2569385001750519,2-5,0.21803001061781974
947,11540,new,4-10,8-3,False,leo_low_elev_weak,0.3114649638461552,0.9717271584840966,0.9717271584840966,-0.6602621946379414,-0.6602621946379414,8-3,0.9717271584840966,2-5,0.5359177579791379,4-10,0.3114649638461552
948,11533,new,4-10,4-10,True,leo_low_elev_weak,1.1546248716317284,1.1546248716317284,1.1546248716317284,0.0,0.0,4-10,1.1546248716317284,8-3,0.34892637558717515,2-5,-0.012738276488537436
949,11582,new,4-10,4-10,True,leo_low_elev_weak,1.148566866627328,1.148566866627328,1.148566866627328,0.0,0.0,4-10,1.148566866627328,8-3,0.27168672148350137,8-20,-0.014639590336990834
950,11541,new,4-10,4-10,True,leo_low_elev_weak,1.2105491431220745,1.2105491431220745,1.2105491431220745,0.0,0.0,4-10,1.2105491431220745,8-3,0.25779348995131274,2-5,-0.007001832538386047
951,11591,new,4-10,4-10,True,leo_low_elev_weak,1.053694254979076,1.053694254979076,1.053694254979076,0.0,0.0,4-10,1.053694254979076,8-3,0.5440266615456264,2-5,0.09615516263731963
952,11581,new,4-10,4-10,True,leo_low_elev_weak,1.116584243956097,1.116584243956097,1.116584243956097,0.0,0.0,4-10,1.116584243956097,8-3,0.5684580496269066,2-5,0.059725376822333975
953,11531,new,4-10,4-10,True,leo_low_elev_weak,1.130727201911307,1.130727201911307,1.130727201911307,0.0,0.0,4-10,1.130727201911307,8-3,0.35630116053838173,8-20,0.0021584592326405003
954,11544,new,4-10,4-10,True,leo_low_elev_weak,1.0373254706375927,1.0373254706375927,1.0373254706375927,0.0,0.0,4-10,1.0373254706375927,8-3,0.1214593381304098,2-5,-0.04078300540366584
955,11552,new,4-10,4-10,True,leo_low_elev_weak,1.1500772138866555,1.1500772138866555,1.1500772138866555,0.0,0.0,4-10,1.1500772138866555,8-3,0.35286612997818145,2-5,-0.002649707977630606
956,11569,new,4-10,4-10,True,leo_low_elev_weak,1.1790357209545779,1.1790357209545779,1.1790357209545779,0.0,0.0,4-10,1.1790357209545779,8-3,0.25539397812731957,8-20,-0.007346334302866471
957,11548,new,4-10,4-10,True,leo_low_elev_weak,0.41502535192124534,0.41502535192124534,0.6344882866373479,0.0,-0.21946293471610256,8-3,0.6344882866373479,4-10,0.41502535192124534,2-5,0.3885375448835577
958,11578,new,4-10,4-10,True,leo_low_elev_weak,1.143001717592711,1.143001717592711,1.143001717592711,0.0,0.0,4-10,1.143001717592711,8-3,0.29794986054163386,2-5,0.07786251034140738
959,11557,new,4-10,4-10,True,leo_low_elev_weak,1.1676137096172061,1.1676137096172061,1.1676137096172061,0.0,0.0,4-10,1.1676137096172061,8-3,0.2517903123116192,2-5,0.20590362100912654
960,11585,new,4-10,8-3,False,leo_low_elev_weak,0.4450542315141721,0.9885043804896066,0.9885043804896066,-0.5434501489754345,-0.5434501489754345,8-3,0.9885043804896066,2-5,0.5142074555419478,4-10,0.4450542315141721
961,11559,new,4-10,4-10,True,leo_low_elev_weak,1.1138680421013327,1.1138680421013327,1.1138680421013327,0.0,0.0,4-10,1.1138680421013327,8-3,0.2927207367004574,8-20,-0.0034427599155121037
962,11575,new,4-10,4-10,True,leo_low_elev_weak,1.1637023563018463,1.1637023563018463,1.1637023563018463,0.0,0.0,4-10,1.1637023563018463,8-3,0.10655488400414513,2-5,-0.10845498540027852
963,11530,new,4-10,4-10,True,leo_low_elev_weak,1.2258855041364398,1.2258855041364398,1.2258855041364398,0.0,0.0,4-10,1.2258855041364398,8-3,0.20488522864627476,2-5,-0.001853292154943731
964,11542,new,4-10,4-10,True,leo_low_elev_weak,1.1324581470073964,1.1324581470073964,1.1324581470073964,0.0,0.0,4-10,1.1324581470073964,8-3,0.3643146071714774,8-20,0.0072645987411833635
965,11554,new,4-10,4-10,True,leo_low_elev_weak,0.7082794177366886,0.7082794177366886,0.7082794177366886,0.0,0.0,4-10,0.7082794177366886,2-5,0.27236430780743176,2-13,0.09494745894385268
966,11521,new,4-10,4-10,True,leo_low_elev_weak,1.2253874196875827,1.2253874196875827,1.2253874196875827,0.0,0.0,4-10,1.2253874196875827,8-3,0.26498655457346404,8-20,-0.014941824342357794
967,11555,new,4-10,4-10,True,leo_low_elev_weak,1.224290316779053,1.224290316779053,1.224290316779053,0.0,0.0,4-10,1.224290316779053,8-3,0.33326399819775776,8-20,-0.007484092684162061
968,11560,new,4-10,4-10,True,leo_low_elev_weak,1.159726276351832,1.159726276351832,1.159726276351832,0.0,0.0,4-10,1.159726276351832,8-3,0.131140122762441,2-5,-0.11587244460665397
969,11545,new,4-10,4-10,True,leo_low_elev_weak,0.9484853488155701,0.9484853488155701,0.9484853488155701,0.0,0.0,4-10,0.9484853488155701,8-3,0.6826011467100348,2-5,0.23035716891859506
970,11522,new,4-10,4-10,True,leo_low_elev_weak,1.1576377696144002,1.1576377696144002,1.1576377696144002,0.0,0.0,4-10,1.1576377696144002,8-3,0.3209222195675678,8-20,0.008159744561415534
971,11567,new,4-10,4-10,True,leo_low_elev_weak,1.1481306096190262,1.1481306096190262,1.1481306096190262,0.0,0.0,4-10,1.1481306096190262,8-3,0.223171984532073,2-5,-0.029149889135316243
972,11596,new,4-10,4-10,True,leo_low_elev_weak,0.8059431696261921,0.8059431696261921,0.8059431696261921,0.0,0.0,4-10,0.8059431696261921,2-5,0.28045235467481366,8-3,0.2551276363752781
973,11564,new,4-10,4-10,True,leo_low_elev_weak,1.0521832308435428,1.0521832308435428,1.0521832308435428,0.0,0.0,4-10,1.0521832308435428,8-3,0.5649798429591825,2-5,0.08110313053780238
974,11579,new,4-10,4-10,True,leo_low_elev_weak,1.1247561653735922,1.1247561653735922,1.1247561653735922,0.0,0.0,4-10,1.1247561653735922,8-3,0.27905627603692074,2-5,0.14038422865447509
975,11577,new,4-10,4-10,True,leo_low_elev_weak,0.967120499111002,0.967120499111002,0.967120499111002,0.0,0.0,4-10,0.967120499111002,8-3,0.3373790013653743,2-5,0.04138772566014595
976,11532,new,4-10,4-10,True,leo_low_elev_weak,1.1580308021708325,1.1580308021708325,1.1580308021708325,0.0,0.0,4-10,1.1580308021708325,8-3,0.31916827230749595,8-20,-0.01077914176355678
977,11598,new,4-10,2-5,False,leo_low_elev_weak,0.18573314946791156,0.591254706334217,0.717437256508941,-0.4055215568663054,-0.5317041070410294,8-3,0.717437256508941,2-5,0.591254706334217,8-20,0.20203461881281823
978,11587,new,4-10,4-10,True,leo_low_elev_weak,1.1068966012078294,1.1068966012078294,1.1068966012078294,0.0,0.0,4-10,1.1068966012078294,8-3,0.5478501169242296,2-5,0.09149267827482976
979,11538,new,4-10,2-5,False,leo_low_elev_weak,0.16911883484288473,0.48646915077438274,0.48646915077438274,-0.317350315931498,-0.317350315931498,2-5,0.48646915077438274,4-10,0.16911883484288473,8-3,0.15959193405768649
980,11610,new,8-18,8-18,True,leo_low_elev_weak,0.8263364738468939,0.8263364738468939,0.8263364738468939,0.0,0.0,8-18,0.8263364738468939,2-5,0.7043224340123148,3-8,0.1079597047120212
