local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1461,11311,new,1-14,1-14,True,leo_rain_weak,0.5711315614139479,0.5711315614139479,0.5711315614139479,0.0,0.0,1-14,0.5711315614139479,1-10,0.37506632589013156,18-5,0.3
1462,11298,new,1-14,1-14,True,leo_rain_weak,0.6732146812394395,0.6732146812394395,0.6732146812394395,0.0,0.0,1-14,0.6732146812394395,1-10,0.3025799772765131,18-5,0.3
1463,11310,new,1-14,1-14,True,leo_rain_weak,0.6177859184243825,0.6177859184243825,0.6177859184243825,0.0,0.0,1-14,0.6177859184243825,1-10,0.4389038267099337,18-5,0.3
1464,11354,new,1-14,1-14,True,leo_clear_weak,0.8234487590099271,0.8234487590099271,0.8234487590099271,0.0,0.0,1-14,0.8234487590099271,18-5,0.5229386853884309,1-16,0.36259432166443195
1465,11356,new,1-14,1-14,True,leo_clear_weak,0.6154335103482269,0.6154335103482269,0.6154335103482269,0.0,0.0,1-14,0.6154335103482269,18-5,0.4138550720339965,20-15,0.28711539612889636
1466,11317,new,1-14,1-14,True,leo_clear_weak,0.803000595670261,0.803000595670261,0.803000595670261,0.0,0.0,1-14,0.803000595670261,18-5,0.6447772270355323,1-16,0.37052435953613416
1467,11324,new,1-14,1-14,True,leo_clear_weak,0.7251123728569484,0.7251123728569484,0.7251123728569484,0.0,0.0,1-14,0.7251123728569484,18-5,0.4635005626857467,1-16,0.36358917074437536
1468,11285,new,1-14,1-14,True,leo_rain_weak,0.5164155093485218,0.5164155093485218,0.5164155093485218,0.0,0.0,1-14,0.5164155093485218,18-5,0.3,3-8,0.24169285492527132
1469,11346,new,1-14,1-14,True,leo_clear_weak,0.8843512205337153,0.8843512205337153,0.8843512205337153,0.0,0.0,1-14,0.8843512205337153,1-16,0.7313526750523768,6-15,0.4827763567987655
1470,11421,new,1-15,1-15,True,leo_clear_weak,0.8698478618797947,0.8698478618797947,0.8698478618797947,0.0,0.0,1-15,0.8698478618797947,19-3,0.7141098772055594,1-19,0.37120443136996334
1471,11406,new,1-15,1-15,True,leo_clear_weak,0.9225814436711055,0.9225814436711055,0.9225814436711055,0.0,0.0,1-15,0.9225814436711055,19-3,0.4050582397129236,1-19,0.3544811176339821
1472,11397,new,1-15,1-15,True,leo_clear_weak,0.9669935944809904,0.9669935944809904,0.9669935944809904,0.0,0.0,1-15,0.9669935944809904,19-3,0.4752823364990584,1-19,0.34281440998918267
1473,11365,new,1-15,1-15,True,leo_clear_weak,0.6609829535501396,0.6609829535501396,0.6609829535501396,0.0,0.0,1-15,0.6609829535501396,20-15,0.5326879543014259,1-19,0.31639908558819174
1474,11393,new,1-15,1-15,True,leo_clear_weak,0.91044982512183,0.91044982512183,0.91044982512183,0.0,0.0,1-15,0.91044982512183,19-3,0.519356580476654,1-19,0.3386549132104144
1475,11375,new,1-15,1-15,True,leo_clear_weak,0.6786603045421633,0.6786603045421633,0.6786603045421633,0.0,0.0,1-15,0.6786603045421633,20-15,0.5206635493715125,19-3,0.26801007994228354
1476,11392,new,1-15,1-15,True,leo_clear_weak,0.9690408028652526,0.9690408028652526,0.9690408028652526,0.0,0.0,1-15,0.9690408028652526,19-3,0.4349922383013199,1-19,0.34014456888245503
1477,11424,new,1-15,19-3,False,leo_clear_weak,0.7582699279875469,0.6672079174593866,0.7582699279875469,0.09106201052816032,0.0,1-15,0.7582699279875469,19-3,0.6672079174593866,1-19,0.40143709606457667
1478,11401,new,1-15,1-15,True,leo_clear_weak,0.8702385203640206,0.8702385203640206,0.8702385203640206,0.0,0.0,1-15,0.8702385203640206,19-3,0.4640541174671057,1-19,0.36428014633945965
1479,11399,new,1-15,1-15,True,leo_clear_weak,0.9453210806712837,0.9453210806712837,0.9453210806712837,0.0,0.0,1-15,0.9453210806712837,19-3,0.41159797078383614,1-19,0.33499947667467206
1480,11414,new,1-15,1-15,True,leo_clear_weak,0.8836366122275043,0.8836366122275043,0.8836366122275043,0.0,0.0,1-15,0.8836366122275043,19-3,0.6324211973995052,1-19,0.4171108627120053
1481,11383,new,1-15,1-15,True,leo_clear_weak,0.6370796719731137,0.6370796719731137,0.6370796719731137,0.0,0.0,1-15,0.6370796719731137,20-15,0.4614651738324385,1-19,0.24801584661117046
1482,11395,new,1-15,1-15,True,leo_clear_weak,0.7957332106952336,0.7957332106952336,0.7957332106952336,0.0,0.0,1-15,0.7957332106952336,1-19,0.31884867837877295,2-5,0.24549293388822083
1483,11390,new,1-15,1-15,True,leo_clear_weak,0.9766956605430096,0.9766956605430096,0.9766956605430096,0.0,0.0,1-15,0.9766956605430096,19-3,0.4498051084471888,1-19,0.3485337072496468
1484,11371,new,1-15,1-15,True,leo_clear_weak,0.6521838825381922,0.6521838825381922,0.6521838825381922,0.0,0.0,1-15,0.6521838825381922,20-15,0.49333051087070284,1-19,0.24036055994288524
1485,11402,new,1-15,1-15,True,leo_clear_weak,0.9473582277474708,0.9473582277474708,0.9473582277474708,0.0,0.0,1-15,0.9473582277474708,19-3,0.4060791325979366,1-19,0.3422991968752162
1486,11379,new,1-15,19-3,False,leo_clear_weak,0.45256536327831864,0.59519359654527,0.658922381264154,-0.1426282332669514,-0.2063570179858354,14-10,0.658922381264154,19-3,0.59519359654527,1-15,0.45256536327831864
1487,11360,new,1-15,1-15,True,leo_clear_weak,0.6648510044462385,0.6648510044462385,0.6648510044462385,0.0,0.0,1-15,0.6648510044462385,19-3,0.41211121022348096,1-19,0.3886716223298358
1488,11408,new,1-15,1-15,True,leo_clear_weak,0.9452719216826198,0.9452719216826198,0.9452719216826198,0.0,0.0,1-15,0.9452719216826198,19-3,0.43686695308052265,1-19,0.34818132835784316
1489,11386,new,1-15,1-15,True,leo_clear_weak,0.857315441210368,0.857315441210368,0.857315441210368,0.0,0.0,1-15,0.857315441210368,1-19,0.33634896176147006,19-3,0.335294901482066
1490,11432,new,1-15,19-3,False,leo_clear_weak,0.7864904562096907,0.8243512343170663,0.8243512343170663,-0.03786077810737554,-0.03786077810737554,19-3,0.8243512343170663,1-15,0.7864904562096907,1-19,0.3288817741614521
1491,11427,new,1-15,19-3,False,leo_clear_weak,0.7555006764732095,0.8066351710998108,0.8066351710998108,-0.051134494626601246,-0.051134494626601246,19-3,0.8066351710998108,1-15,0.7555006764732095,1-19,0.5126670235582867
1492,11405,new,1-15,1-15,True,leo_clear_weak,0.9663844112924953,0.9663844112924953,0.9663844112924953,0.0,0.0,1-15,0.9663844112924953,19-3,0.43900164235891553,1-19,0.34923003912952877
1493,11385,new,1-15,19-3,False,leo_clear_weak,0.6028087860055704,0.5661289685525486,0.6028087860055704,0.036679817453021846,0.0,1-15,0.6028087860055704,19-3,0.5661289685525486,14-10,0.344217808752037
1494,11422,new,1-15,1-15,True,leo_clear_weak,0.6563930235405997,0.6563930235405997,0.6563930235405997,0.0,0.0,1-15,0.6563930235405997,20-15,0.6067055164340797,8-18,0.21752576014922986
1495,11434,new,1-15,19-3,False,leo_clear_weak,0.7288779130581334,0.8067194485268953,0.8067194485268953,-0.07784153546876182,-0.07784153546876182,19-3,0.8067194485268953,1-15,0.7288779130581334,1-19,0.4354630116362742
1496,11362,new,1-15,1-15,True,leo_clear_weak,0.6140040090628804,0.6140040090628804,0.6140040090628804,0.0,0.0,1-15,0.6140040090628804,20-15,0.32626742246611834,19-3,0.2788401027598798
1497,11382,new,1-15,1-15,True,leo_clear_weak,0.6588333425348721,0.6588333425348721,0.6588333425348721,0.0,0.0,1-15,0.6588333425348721,19-3,0.36257035723348296,20-15,0.3314075215719762
1498,11410,new,1-15,1-15,True,leo_clear_weak,0.9021006453469822,0.9021006453469822,0.9021006453469822,0.0,0.0,1-15,0.9021006453469822,19-3,0.36954584255204304,1-19,0.3046957185573875
1499,11381,new,1-15,1-15,True,leo_clear_weak,0.6418121987272797,0.6418121987272797,0.6418121987272797,0.0,0.0,1-15,0.6418121987272797,20-15,0.3533062529266944,19-3,0.30985344677918975
1500,11420,new,1-15,19-3,False,leo_clear_weak,0.8674892093593849,0.7766203886083732,0.8674892093593849,0.09086882075101166,0.0,1-15,0.8674892093593849,19-3,0.7766203886083732,1-19,0.4047183055436709
1501,11369,new,1-15,1-15,True,leo_clear_weak,0.6619965202482211,0.6619965202482211,0.6619965202482211,0.0,0.0,1-15,0.6619965202482211,19-3,0.46767311647400833,1-19,0.34621728311199307
1502,11394,new,1-15,1-15,True,leo_clear_weak,0.8827474460883559,0.8827474460883559,0.8827474460883559,0.0,0.0,1-15,0.8827474460883559,19-3,0.5755417532996364,1-19,0.33892101661002905
1503,11411,new,1-15,1-15,True,leo_clear_weak,0.9372631696310252,0.9372631696310252,0.9372631696310252,0.0,0.0,1-15,0.9372631696310252,19-3,0.5270816615724674,1-19,0.28087428707242756
1504,11438,new,1-15,1-15,True,leo_clear_weak,0.6770936253321802,0.6770936253321802,0.6770936253321802,0.0,0.0,1-15,0.6770936253321802,20-15,0.5979989709060821,8-18,0.20701848773877637
1505,11400,new,1-15,1-15,True,leo_clear_weak,0.9561322555941834,0.9561322555941834,0.9561322555941834,0.0,0.0,1-15,0.9561322555941834,19-3,0.4714929497007844,1-19,0.35441073309167775
1506,11418,new,1-15,1-15,True,leo_clear_weak,0.8618994419710176,0.8618994419710176,0.8618994419710176,0.0,0.0,1-15,0.8618994419710176,19-3,0.6696099065081864,14-10,0.3177312133994371
1507,11391,new,1-15,1-15,True,leo_clear_weak,0.9067518035378512,0.9067518035378512,0.9067518035378512,0.0,0.0,1-15,0.9067518035378512,19-3,0.34498057427569945,1-19,0.2739171868015958
1508,11435,new,1-15,19-3,False,leo_clear_weak,0.6818202310545866,0.8536724154444993,0.8536724154444993,-0.1718521843899128,-0.1718521843899128,19-3,0.8536724154444993,1-15,0.6818202310545866,1-19,0.3404957383140494
1509,11372,new,1-15,1-15,True,leo_clear_weak,0.6232833988996122,0.6232833988996122,0.6232833988996122,0.0,0.0,1-15,0.6232833988996122,20-15,0.3623864745144186,19-3,0.2953289454592773
1510,11433,new,1-15,1-15,True,leo_clear_weak,0.8796915684822951,0.8796915684822951,0.8796915684822951,0.0,0.0,1-15,0.8796915684822951,19-3,0.7072516937276642,1-19,0.4279953716107278
1511,11419,new,1-15,1-15,True,leo_clear_weak,0.8091532213255375,0.8091532213255375,0.8091532213255375,0.0,0.0,1-15,0.8091532213255375,20-15,0.5837592441479154,19-3,0.2668611964067049
1512,11388,new,1-15,1-15,True,leo_clear_weak,0.9647447483201723,0.9647447483201723,0.9647447483201723,0.0,0.0,1-15,0.9647447483201723,19-3,0.4628456670637274,1-19,0.37243946138237444
1513,11361,new,1-15,1-15,True,leo_clear_weak,0.5938910283116413,0.5938910283116413,0.5938910283116413,0.0,0.0,1-15,0.5938910283116413,19-3,0.3137644070247718,20-15,0.2800074837119968
1514,11425,new,1-15,1-15,True,leo_clear_weak,0.8898824694861446,0.8898824694861446,0.8898824694861446,0.0,0.0,1-15,0.8898824694861446,19-3,0.6096503628915797,1-19,0.44406352054839493
1515,11389,new,1-15,1-15,True,leo_clear_weak,0.9353128719698014,0.9353128719698014,0.9353128719698014,0.0,0.0,1-15,0.9353128719698014,19-3,0.3835716596424517,1-19,0.3171933503852872
1516,11384,new,1-15,19-3,False,leo_clear_weak,0.6492696168007241,0.5818605049036741,0.6492696168007241,0.06740911189705001,0.0,1-15,0.6492696168007241,19-3,0.5818605049036741,14-10,0.46353000852079446
1517,11364,new,1-15,19-3,False,leo_clear_weak,0.5833988116601279,0.5357781795273702,0.5833988116601279,0.04762063213275769,0.0,1-15,0.5833988116601279,19-3,0.5357781795273702,14-10,0.383886717969747
1518,11426,new,1-15,1-15,True,leo_clear_weak,0.8672883175446674,0.8672883175446674,0.8672883175446674,0.0,0.0,1-15,0.8672883175446674,19-3,0.5895901037481133,1-19,0.33018435512543304
1519,11423,new,1-15,1-15,True,leo_clear_weak,0.8293359707645417,0.8293359707645417,0.8293359707645417,0.0,0.0,1-15,0.8293359707645417,19-3,0.5788610479489704,1-19,0.42071818419629264
1520,11430,new,1-15,1-15,True,leo_clear_weak,0.8603937518037496,0.8603937518037496,0.8603937518037496,0.0,0.0,1-15,0.8603937518037496,20-15,0.5395422529861476,19-3,0.33907676264524667
1521,11415,new,1-15,19-3,False,leo_clear_weak,0.7106431141447576,0.8207479062663696,0.8207479062663696,-0.11010479212161206,-0.11010479212161206,19-3,0.8207479062663696,1-15,0.7106431141447576,14-10,0.4849879486093005
1522,11407,new,1-15,1-15,True,leo_clear_weak,0.946971708298848,0.946971708298848,0.946971708298848,0.0,0.0,1-15,0.946971708298848,19-3,0.4596420289707712,1-19,0.3728720040511532
1523,11373,new,1-15,19-3,False,leo_clear_weak,0.5469044804880305,0.6294964994786671,0.6294964994786671,-0.08259201899063662,-0.08259201899063662,19-3,0.6294964994786671,14-10,0.5639663542677618,1-15,0.5469044804880305
1524,11436,new,1-15,1-15,True,leo_clear_weak,0.8769619585568902,0.8769619585568902,0.8769619585568902,0.0,0.0,1-15,0.8769619585568902,20-15,0.49211080145964536,19-3,0.37110743520597417
1525,11412,new,1-15,1-15,True,leo_clear_weak,0.8862275074681688,0.8862275074681688,0.8862275074681688,0.0,0.0,1-15,0.8862275074681688,19-3,0.4152107195329336,1-19,0.3471989028632739
1526,11370,new,1-15,1-15,True,leo_clear_weak,0.6796909583322382,0.6796909583322382,0.6796909583322382,0.0,0.0,1-15,0.6796909583322382,19-3,0.45278164243971547,14-10,0.37075454499075705
1527,11413,new,1-15,1-15,True,leo_clear_weak,0.8491448394089415,0.8491448394089415,0.8491448394089415,0.0,0.0,1-15,0.8491448394089415,19-3,0.5349738457256166,20-15,0.41601716778669684
1528,11387,new,1-15,1-15,True,leo_clear_weak,0.951145793697945,0.951145793697945,0.951145793697945,0.0,0.0,1-15,0.951145793697945,19-3,0.40586667165701534,1-19,0.32624358812849685
1529,11439,new,1-15,19-3,False,leo_clear_weak,0.81764466897349,0.7610920005309958,0.81764466897349,0.05655266844249418,0.0,1-15,0.81764466897349,19-3,0.7610920005309958,1-19,0.4222436841320719
1530,11437,new,1-15,1-15,True,leo_clear_weak,0.6703960996809748,0.6703960996809748,0.6703960996809748,0.0,0.0,1-15,0.6703960996809748,20-15,0.6109694748504121,8-18,0.22270598641521744
1531,11380,new,1-15,1-19,False,leo_clear_weak,0.5548244566946604,0.5067978186759482,0.5548244566946604,0.04802663801871221,0.0,1-15,0.5548244566946604,1-19,0.5067978186759482,19-3,0.4931066688222738
1532,11378,new,1-15,19-3,False,leo_clear_weak,0.43567848096875517,0.5220047917977035,0.6331859642054339,-0.08632631082894837,-0.19750748323667877,14-10,0.6331859642054339,19-3,0.5220047917977035,1-15,0.43567848096875517
1533,11367,new,1-15,19-3,False,leo_clear_weak,0.6148694084965979,0.6197110450925976,0.6197110450925976,-0.0048416365959996766,-0.0048416365959996766,19-3,0.6197110450925976,1-15,0.6148694084965979,14-10,0.46643476813684553
1534,11377,new,1-15,19-3,False,leo_clear_weak,0.6395180684736487,0.5935750578073633,0.6395180684736487,0.04594301066628537,0.0,1-15,0.6395180684736487,19-3,0.5935750578073633,14-10,0.4296509002467471
1535,11396,new,1-15,1-15,True,leo_clear_weak,0.9400624053594278,0.9400624053594278,0.9400624053594278,0.0,0.0,1-15,0.9400624053594278,19-3,0.45461354268382126,1-19,0.3208075563271453
1536,11416,new,1-15,1-15,True,leo_clear_weak,0.8080164239523996,0.8080164239523996,0.8080164239523996,0.0,0.0,1-15,0.8080164239523996,19-3,0.6112815739399396,1-19,0.3845306512591638
1537,11428,new,1-15,1-15,True,leo_clear_weak,0.8232426554183074,0.8232426554183074,0.8232426554183074,0.0,0.0,1-15,0.8232426554183074,20-15,0.5454607160760805,19-3,0.36413946349255777
1538,11417,new,1-15,1-15,True,leo_clear_weak,0.7454929808343321,0.7454929808343321,0.7454929808343321,0.0,0.0,1-15,0.7454929808343321,20-15,0.5776893946481583,1-19,0.28465562030434977
1539,11366,new,1-15,1-15,True,leo_clear_weak,0.7123190567636195,0.7123190567636195,0.7123190567636195,0.0,0.0,1-15,0.7123190567636195,19-3,0.41855641604115884,1-19,0.38035788159143613
1540,11476,new,1-16,1-16,True,leo_clear_weak,0.8662347908897973,0.8662347908897973,0.8662347908897973,0.0,0.0,1-16,0.8662347908897973,1-14,0.7305955906046069,18-5,0.6028252592558812
1541,11493,new,1-16,1-16,True,leo_clear_weak,0.9748639832231782,0.9748639832231782,0.9748639832231782,0.0,0.0,1-16,0.9748639832231782,1-14,0.6305264232115643,18-5,0.5529055007562719
1542,11483,new,1-16,1-16,True,leo_clear_weak,0.9746415220958229,0.9746415220958229,0.9746415220958229,0.0,0.0,1-16,0.9746415220958229,6-15,0.7009161582854928,1-14,0.5288151464638952
1543,11516,new,1-16,1-16,True,leo_clear_weak,0.8901947808218573,0.8901947808218573,0.8901947808218573,0.0,0.0,1-16,0.8901947808218573,1-14,0.600671425241857,18-5,0.6000292361799071
1544,11494,new,1-16,1-16,True,leo_clear_weak,0.9779355898312675,0.9779355898312675,0.9779355898312675,0.0,0.0,1-16,0.9779355898312675,1-14,0.6226511790830919,18-5,0.6142974303009482
1545,11517,new,1-16,1-16,True,leo_clear_weak,0.7510969832373181,0.7510969832373181,0.7510969832373181,0.0,0.0,1-16,0.7510969832373181,1-14,0.5562994157365488,18-5,0.5046396903666494
1546,11497,new,1-16,1-16,True,leo_clear_weak,0.8072487607287674,0.8072487607287674,0.8072487607287674,0.0,0.0,1-16,0.8072487607287674,1-14,0.6832830969540846,18-5,0.5996268061155804
1547,11491,new,1-16,1-16,True,leo_clear_weak,0.9629524582483864,0.9629524582483864,0.9629524582483864,0.0,0.0,1-16,0.9629524582483864,6-15,0.678225397449898,1-14,0.5721535053174546
1548,11448,new,1-16,1-16,True,leo_clear_weak,0.94827390653094,0.94827390653094,0.94827390653094,0.0,0.0,1-16,0.94827390653094,6-15,0.6637559722029522,1-14,0.5584974803955395
1549,11515,new,1-16,1-16,True,leo_clear_weak,0.8471045651161919,0.8471045651161919,0.8471045651161919,0.0,0.0,1-16,0.8471045651161919,1-14,0.7057702377625904,18-5,0.6035438390442007
1550,11441,new,1-16,1-14,False,leo_clear_weak,0.6147727766592143,0.5878437971686288,0.6147727766592143,0.02692897949058548,0.0,1-16,0.6147727766592143,1-14,0.5878437971686288,18-5,0.5164750592331059
1551,11505,new,1-16,1-16,True,leo_clear_weak,0.710632345950283,0.710632345950283,0.710632345950283,0.0,0.0,1-16,0.710632345950283,1-14,0.6409433140209462,18-5,0.5197991064188042
1552,11451,new,1-16,1-16,True,leo_clear_weak,0.8935378976883097,0.8935378976883097,0.8935378976883097,0.0,0.0,1-16,0.8935378976883097,1-14,0.6126165337074788,18-5,0.5901384012415323
1553,11490,new,1-16,1-16,True,leo_clear_weak,0.9322533668462021,0.9322533668462021,0.9322533668462021,0.0,0.0,1-16,0.9322533668462021,1-14,0.6501587858887615,18-5,0.5391013620307924
1554,11440,new,1-16,1-16,True,leo_clear_weak,0.9775731605771907,0.9775731605771907,0.9775731605771907,0.0,0.0,1-16,0.9775731605771907,1-14,0.5975153559175774,18-5,0.5532763547483874
1555,11498,new,1-16,1-16,True,leo_clear_weak,0.9367080325349189,0.9367080325349189,0.9367080325349189,0.0,0.0,1-16,0.9367080325349189,1-14,0.714103475889053,18-5,0.5578752169088873
1556,11503,new,1-16,1-16,True,leo_clear_weak,0.9276416384314303,0.9276416384314303,0.9276416384314303,0.0,0.0,1-16,0.9276416384314303,1-14,0.6002359974954298,18-5,0.5966843639013631
1557,11485,new,1-16,1-16,True,leo_clear_weak,0.8464347534044162,0.8464347534044162,0.8464347534044162,0.0,0.0,1-16,0.8464347534044162,1-14,0.5516787262007479,18-5,0.5321639784348663
1558,11487,new,1-16,1-16,True,leo_clear_weak,0.8726535943897662,0.8726535943897662,0.8726535943897662,0.0,0.0,1-16,0.8726535943897662,1-14,0.6237550977434749,18-5,0.6209723256589242
1559,11475,new,1-16,1-16,True,leo_clear_weak,0.9321568804005549,0.9321568804005549,0.9321568804005549,0.0,0.0,1-16,0.9321568804005549,1-14,0.655091608721964,18-5,0.575395135303035
1560,11480,new,1-16,1-16,True,leo_clear_weak,0.8653733927613048,0.8653733927613048,0.8653733927613048,0.0,0.0,1-16,0.8653733927613048,1-14,0.6190386584440498,18-5,0.5743741765261864
1561,11492,new,1-16,1-16,True,leo_clear_weak,0.970459330229384,0.970459330229384,0.970459330229384,0.0,0.0,1-16,0.970459330229384,1-14,0.6168904003081899,6-15,0.5757948714472301
1562,11512,new,1-16,1-16,True,leo_clear_weak,0.9260566806789257,0.9260566806789257,0.9260566806789257,0.0,0.0,1-16,0.9260566806789257,1-14,0.5877911612984981,18-5,0.5774746057540904
1563,11511,new,1-16,1-16,True,leo_clear_weak,0.8538650457565418,0.8538650457565418,0.8538650457565418,0.0,0.0,1-16,0.8538650457565418,1-14,0.7377118326144876,18-5,0.6007262495330958
1564,11513,new,1-16,1-14,False,leo_clear_weak,0.16756369369197993,0.5380230424070225,0.5380230424070225,-0.37045934871504255,-0.37045934871504255,1-14,0.5380230424070225,20-15,0.4687731461974448,18-5,0.3982378843852551
1565,11447,new,1-16,1-16,True,leo_clear_weak,0.9846696879184402,0.9846696879184402,0.9846696879184402,0.0,0.0,1-16,0.9846696879184402,1-14,0.6141133357659319,18-5,0.5495510847669663
1566,11489,new,1-16,1-16,True,leo_clear_weak,0.9314628336841678,0.9314628336841678,0.9314628336841678,0.0,0.0,1-16,0.9314628336841678,1-14,0.6120811371195681,18-5,0.5397664121108658
1567,11471,new,1-16,1-16,True,leo_clear_weak,0.9945062687675654,0.9945062687675654,0.9945062687675654,0.0,0.0,1-16,0.9945062687675654,6-15,0.5554138999160458,1-14,0.5484929849988126
1568,11488,new,1-16,1-16,True,leo_clear_weak,0.909492292155835,0.909492292155835,0.909492292155835,0.0,0.0,1-16,0.909492292155835,1-14,0.6825162634586147,18-5,0.5395190691832114
1569,11519,new,1-16,1-16,True,leo_clear_weak,0.9139320715489878,0.9139320715489878,0.9139320715489878,0.0,0.0,1-16,0.9139320715489878,18-5,0.5994190760185114,1-14,0.5722576321068633
1570,11506,new,1-16,1-16,True,leo_clear_weak,0.8589020102223635,0.8589020102223635,0.8589020102223635,0.0,0.0,1-16,0.8589020102223635,1-14,0.6412951749401984,18-5,0.5895559092518128
1571,11486,new,1-16,1-16,True,leo_clear_weak,0.9674488836910053,0.9674488836910053,0.9674488836910053,0.0,0.0,1-16,0.9674488836910053,1-14,0.594125631308753,18-5,0.5646696479494515
1572,11467,new,1-16,1-16,True,leo_clear_weak,0.891269762688129,0.891269762688129,0.891269762688129,0.0,0.0,1-16,0.891269762688129,1-14,0.703935925439854,18-5,0.5833095252689916
1573,11514,new,1-16,1-16,True,leo_clear_weak,0.8091607527893381,0.8091607527893381,0.8091607527893381,0.0,0.0,1-16,0.8091607527893381,1-14,0.6482307319034855,18-5,0.6047856324133586
1574,11501,new,1-16,1-16,True,leo_clear_weak,0.966545965995362,0.966545965995362,0.966545965995362,0.0,0.0,1-16,0.966545965995362,6-15,0.6407613550591577,1-18,0.5121730494842448
1575,11449,new,1-16,1-16,True,leo_clear_weak,0.9597912287458319,0.9597912287458319,0.9597912287458319,0.0,0.0,1-16,0.9597912287458319,1-14,0.6174483489521313,6-15,0.581727371401696
1576,11481,new,1-16,1-16,True,leo_clear_weak,0.9676029956271253,0.9676029956271253,0.9676029956271253,0.0,0.0,1-16,0.9676029956271253,6-15,0.6454554100737899,1-14,0.5418241058226865
1577,11464,new,1-16,1-16,True,leo_clear_weak,1.0106663084027854,1.0106663084027854,1.0106663084027854,0.0,0.0,1-16,1.0106663084027854,6-15,0.6064205043670919,1-14,0.5619257394906256
1578,11461,new,1-16,1-16,True,leo_clear_weak,0.9026279671805406,0.9026279671805406,0.9026279671805406,0.0,0.0,1-16,0.9026279671805406,1-14,0.6424877741673899,18-5,0.5806849043017712
1579,11508,new,1-16,1-16,True,leo_clear_weak,0.9353298992496926,0.9353298992496926,0.9353298992496926,0.0,0.0,1-16,0.9353298992496926,1-14,0.6853400050480205,18-5,0.5574179626520555
1580,11502,new,1-16,1-14,False,leo_clear_weak,0.47710522205495187,0.6446860288799418,0.6446860288799418,-0.16758080682498988,-0.16758080682498988,1-14,0.6446860288799418,18-5,0.4960968918127286,1-16,0.47710522205495187
1581,11509,new,1-16,1-16,True,leo_clear_weak,0.7206048384992829,0.7206048384992829,0.7206048384992829,0.0,0.0,1-16,0.7206048384992829,1-14,0.5663138844186878,18-5,0.5413124075807674
1582,11450,new,1-16,1-16,True,leo_clear_weak,0.962163315643179,0.962163315643179,0.962163315643179,0.0,0.0,1-16,0.962163315643179,6-15,0.6507508116262108,1-14,0.583192308012402
1583,11462,new,1-16,1-16,True,leo_clear_weak,0.9859569329069932,0.9859569329069932,0.9859569329069932,0.0,0.0,1-16,0.9859569329069932,6-15,0.6129334736239364,1-14,0.6111250684265779
1584,11474,new,1-16,1-16,True,leo_clear_weak,0.9895015262498039,0.9895015262498039,0.9895015262498039,0.0,0.0,1-16,0.9895015262498039,6-15,0.6748943551189165,1-18,0.586319837753604
1585,11465,new,1-16,1-16,True,leo_clear_weak,0.9657266930106618,0.9657266930106618,0.9657266930106618,0.0,0.0,1-16,0.9657266930106618,1-14,0.6407776404606461,6-15,0.5368055926632647
1586,11455,new,1-16,1-16,True,leo_clear_weak,0.7656215059038527,0.7656215059038527,0.7656215059038527,0.0,0.0,1-16,0.7656215059038527,18-5,0.594703936274205,1-14,0.5938254006513891
1587,11470,new,1-16,1-16,True,leo_clear_weak,0.862711842745637,0.862711842745637,0.862711842745637,0.0,0.0,1-16,0.862711842745637,1-14,0.7518889650726199,18-5,0.5666900913999092
1588,11500,new,1-16,1-16,True,leo_clear_weak,0.8391938553794436,0.8391938553794436,0.8391938553794436,0.0,0.0,1-16,0.8391938553794436,18-5,0.6421733892842613,1-14,0.5804360691985178
1589,11482,new,1-16,1-16,True,leo_clear_weak,0.9426433833939587,0.9426433833939587,0.9426433833939587,0.0,0.0,1-16,0.9426433833939587,1-14,0.6219568615896433,18-5,0.5978169765971023
1590,11473,new,1-16,1-16,True,leo_clear_weak,0.9522074579370902,0.9522074579370902,0.9522074579370902,0.0,0.0,1-16,0.9522074579370902,1-14,0.5918133835707543,6-15,0.5428982626499845
1591,11495,new,1-16,1-16,True,leo_clear_weak,0.8776906237729376,0.8776906237729376,0.8776906237729376,0.0,0.0,1-16,0.8776906237729376,1-14,0.6910960872455923,18-5,0.5949285043941874
1592,11496,new,1-16,1-16,True,leo_clear_weak,0.939811621860623,0.939811621860623,0.939811621860623,0.0,0.0,1-16,0.939811621860623,6-15,0.6661486643406244,1-14,0.5677352562256478
1593,11452,new,1-16,1-16,True,leo_clear_weak,0.9852939948118948,0.9852939948118948,0.9852939948118948,0.0,0.0,1-16,0.9852939948118948,1-14,0.6073046373854749,18-5,0.5782886947992651
1594,11457,new,1-16,18-5,False,leo_clear_weak,0.637054415710568,0.6801804946861337,0.6801804946861337,-0.04312607897556575,-0.04312607897556575,18-5,0.6801804946861337,1-14,0.6549115292525233,1-16,0.637054415710568
1595,11442,new,1-16,1-16,True,leo_clear_weak,0.7975003802314432,0.7975003802314432,0.7975003802314432,0.0,0.0,1-16,0.7975003802314432,1-14,0.6321961814953567,18-5,0.5102401671016026
1596,11477,new,1-16,1-16,True,leo_clear_weak,0.8915590653027256,0.8915590653027256,0.8915590653027256,0.0,0.0,1-16,0.8915590653027256,1-14,0.6206839896989597,18-5,0.5848151229664165
