local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1544,10647,new,3-8,3-8,True,leo_low_elev_weak,0.6548183268003772,0.6548183268003772,0.6548183268003772,0.0,0.0,3-8,0.6548183268003772,6-15,0.43315626262578444,8-18,0.319662275263619
1545,10689,new,3-8,3-8,True,leo_low_elev_weak,0.8921797531534923,0.8921797531534923,0.8921797531534923,0.0,0.0,3-8,0.8921797531534923,6-15,0.409900854250287,8-18,0.2614116428845402
1546,10684,new,3-8,3-8,True,leo_low_elev_weak,0.5346497642447063,0.5346497642447063,0.5346497642447063,0.0,0.0,3-8,0.5346497642447063,18-5,0.29850854410825595,1-14,0.16784137680327066
1547,10700,new,3-8,3-8,True,leo_low_elev_weak,0.6882778594078758,0.6882778594078758,0.6882778594078758,0.0,0.0,3-8,0.6882778594078758,6-15,0.37031426230576836,1-16,0.3
1548,10648,new,3-8,1-2,False,leo_low_elev_weak,0.5891337295154423,0.5236524763532828,0.6229434409229082,0.06548125316215947,-0.033809711407465914,6-15,0.6229434409229082,3-8,0.5891337295154423,1-2,0.5236524763532828
1549,10703,new,3-8,3-8,True,leo_low_elev_weak,0.8766271268469635,0.8766271268469635,0.8766271268469635,0.0,0.0,3-8,0.8766271268469635,6-15,0.3058130545648398,1-14,0.3
1550,10691,new,3-8,3-8,True,leo_low_elev_weak,0.7275244350512747,0.7275244350512747,0.7275244350512747,0.0,0.0,3-8,0.7275244350512747,8-18,0.4214836688426318,18-5,0.3
1551,10646,new,3-8,3-8,True,leo_low_elev_weak,0.8160085422899033,0.8160085422899033,0.8160085422899033,0.0,0.0,3-8,0.8160085422899033,8-18,0.43630616667214167,1-14,0.3
1552,10686,new,3-8,3-8,True,leo_low_elev_weak,0.7170311396264583,0.7170311396264583,0.7170311396264583,0.0,0.0,3-8,0.7170311396264583,6-15,0.6037229548946111,1-10,0.3
1553,10696,new,3-8,3-8,True,leo_low_elev_weak,0.8732507715381661,0.8732507715381661,0.8732507715381661,0.0,0.0,3-8,0.8732507715381661,8-18,0.35482108249614513,6-15,0.26036566544138257
1554,10713,new,3-8,3-8,True,leo_low_elev_weak,0.871142774725835,0.871142774725835,0.871142774725835,0.0,0.0,3-8,0.871142774725835,6-15,0.4775963861209662,1-16,0.3
1555,10679,new,3-8,3-8,True,leo_low_elev_weak,0.7369888461930971,0.7369888461930971,0.7369888461930971,0.0,0.0,3-8,0.7369888461930971,8-18,0.467379933719338,18-5,0.23585439235096708
1556,10671,new,3-8,3-8,True,leo_low_elev_weak,0.6245987751546324,0.6245987751546324,0.6245987751546324,0.0,0.0,3-8,0.6245987751546324,18-5,0.3,6-15,0.29191348865380773
1557,10708,new,3-8,3-8,True,leo_low_elev_weak,0.7835045536053138,0.7835045536053138,0.7835045536053138,0.0,0.0,3-8,0.7835045536053138,8-18,0.5184424023296337,18-5,0.3
1558,10663,new,3-8,1-2,False,leo_low_elev_weak,0.6610775205609561,0.43515587834092506,0.725398140048078,0.22592164222003108,-0.06432061948712187,6-15,0.725398140048078,3-8,0.6610775205609561,1-2,0.43515587834092506
1559,10707,new,3-8,3-8,True,leo_low_elev_weak,0.692073614861091,0.692073614861091,0.692073614861091,0.0,0.0,3-8,0.692073614861091,8-18,0.3585850574179764,18-5,0.3
1560,10705,new,3-8,3-8,True,leo_low_elev_weak,0.9054999288084274,0.9054999288084274,0.9054999288084274,0.0,0.0,3-8,0.9054999288084274,8-18,0.34923422290102346,6-15,0.30019261853776136
1561,10673,new,3-8,3-8,True,leo_low_elev_weak,0.8720529851987376,0.8720529851987376,0.8720529851987376,0.0,0.0,3-8,0.8720529851987376,8-18,0.30611582268267595,1-10,0.26214639772766857
1562,10661,new,3-8,3-8,True,leo_low_elev_weak,0.7411753535303067,0.7411753535303067,0.7411753535303067,0.0,0.0,3-8,0.7411753535303067,6-15,0.6102333989134304,1-14,0.3
1563,10655,new,3-8,3-8,True,leo_low_elev_weak,0.7085101753731199,0.7085101753731199,0.7085101753731199,0.0,0.0,3-8,0.7085101753731199,1-16,0.3,8-18,0.26096246654564886
1564,10698,new,3-8,3-8,True,leo_low_elev_weak,0.6770715810401484,0.6770715810401484,0.6770715810401484,0.0,0.0,3-8,0.6770715810401484,6-15,0.3889227262196542,1-16,0.3
1565,10693,new,3-8,3-8,True,leo_low_elev_weak,0.6591900959749026,0.6591900959749026,0.6635012200081633,0.0,-0.004311124033260616,6-15,0.6635012200081633,3-8,0.6591900959749026,1-2,0.3260157902110449
1566,10717,new,3-8,3-8,True,leo_low_elev_weak,0.8330854910135727,0.8330854910135727,0.8330854910135727,0.0,0.0,3-8,0.8330854910135727,8-18,0.45918217303599324,18-5,0.3
1567,10668,new,3-8,3-8,True,leo_low_elev_weak,0.6631796701275445,0.6631796701275445,0.6631796701275445,0.0,0.0,3-8,0.6631796701275445,1-16,0.3,1-14,0.3
1568,10644,new,3-8,3-8,True,leo_low_elev_weak,0.7520493593740798,0.7520493593740798,0.7520493593740798,0.0,0.0,3-8,0.7520493593740798,6-15,0.45833102697845807,1-16,0.3
1569,10709,new,3-8,3-8,True,leo_low_elev_weak,0.8027916788466032,0.8027916788466032,0.8027916788466032,0.0,0.0,3-8,0.8027916788466032,6-15,0.3105390486118378,1-14,0.3
1570,10685,new,3-8,3-8,True,leo_low_elev_weak,0.8828134461690489,0.8828134461690489,0.8828134461690489,0.0,0.0,3-8,0.8828134461690489,8-18,0.3008392383550306,1-10,0.3
1571,10640,new,3-8,3-8,True,leo_low_elev_weak,0.7841384281542639,0.7841384281542639,0.7841384281542639,0.0,0.0,3-8,0.7841384281542639,6-15,0.34452608306632376,8-18,0.32790126100355066
1572,10674,new,3-8,3-8,True,leo_low_elev_weak,0.7900706914118955,0.7900706914118955,0.7900706914118955,0.0,0.0,3-8,0.7900706914118955,6-15,0.3028296585878404,1-14,0.3
1573,10651,new,3-8,3-8,True,leo_low_elev_weak,0.739697679352968,0.739697679352968,0.739697679352968,0.0,0.0,3-8,0.739697679352968,1-16,0.3,6-15,0.2913444831862779
1574,10690,new,3-8,3-8,True,leo_low_elev_weak,0.7569362197327109,0.7569362197327109,0.7569362197327109,0.0,0.0,3-8,0.7569362197327109,1-10,0.3,8-18,0.2684474218726622
1575,10695,new,3-8,3-8,True,leo_low_elev_weak,0.7059610474146776,0.7059610474146776,0.7059610474146776,0.0,0.0,3-8,0.7059610474146776,6-15,0.3846174145664344,1-16,0.3
1576,10672,new,3-8,3-8,True,leo_low_elev_weak,0.6435557593411532,0.6435557593411532,0.6435557593411532,0.0,0.0,3-8,0.6435557593411532,8-18,0.42004779053442953,1-14,0.2861763151866085
1577,10699,new,3-8,3-8,True,leo_low_elev_weak,0.9214984547208238,0.9214984547208238,0.9214984547208238,0.0,0.0,3-8,0.9214984547208238,6-15,0.34046149404468506,8-18,0.30018421897466735
1578,10683,new,3-8,3-8,True,leo_low_elev_weak,0.8706847888778371,0.8706847888778371,0.8706847888778371,0.0,0.0,3-8,0.8706847888778371,8-18,0.3643203009824443,1-16,0.25634347926553813
1579,10716,new,3-8,3-8,True,leo_low_elev_weak,0.7526797826753723,0.7526797826753723,0.7526797826753723,0.0,0.0,3-8,0.7526797826753723,18-5,0.3,6-15,0.27892166643667493
1580,10653,new,3-8,3-8,True,leo_low_elev_weak,0.7421984034368718,0.7421984034368718,0.7421984034368718,0.0,0.0,3-8,0.7421984034368718,1-16,0.3,6-15,0.2651652476114364
1581,10658,new,3-8,3-8,True,leo_low_elev_weak,0.6129379732582542,0.6129379732582542,0.6129379732582542,0.0,0.0,3-8,0.6129379732582542,6-15,0.4782136292476813,1-16,0.3
1582,10666,new,3-8,3-8,True,leo_low_elev_weak,0.7044125392350171,0.7044125392350171,0.7044125392350171,0.0,0.0,3-8,0.7044125392350171,6-15,0.3395527306566268,8-18,0.30699960828220924
1583,10649,new,3-8,3-8,True,leo_low_elev_weak,0.7546584745694978,0.7546584745694978,0.7546584745694978,0.0,0.0,3-8,0.7546584745694978,8-18,0.35018174861004836,18-5,0.3
1584,10715,new,3-8,3-8,True,leo_low_elev_weak,0.6522560695848904,0.6522560695848904,0.6522560695848904,0.0,0.0,3-8,0.6522560695848904,1-16,0.3,18-5,0.2816823026981578
1585,10682,new,3-8,3-8,True,leo_low_elev_weak,0.7493178821508734,0.7493178821508734,0.7493178821508734,0.0,0.0,3-8,0.7493178821508734,18-5,0.3,6-15,0.28065832559431725
1586,10712,new,3-8,3-8,True,leo_low_elev_weak,0.6874694373654175,0.6874694373654175,0.6874694373654175,0.0,0.0,3-8,0.6874694373654175,6-15,0.5841451978494951,1-16,0.3
1587,10687,new,3-8,3-8,True,leo_low_elev_weak,0.73122765374371,0.73122765374371,0.73122765374371,0.0,0.0,3-8,0.73122765374371,8-18,0.34476754646154045,6-15,0.33040512055445087
1588,10677,new,3-8,3-8,True,leo_low_elev_weak,0.8256811635539822,0.8256811635539822,0.8256811635539822,0.0,0.0,3-8,0.8256811635539822,6-15,0.37382446952733606,1-14,0.3
1589,10688,new,3-8,3-8,True,leo_low_elev_weak,0.6519052796012087,0.6519052796012087,0.6519052796012087,0.0,0.0,3-8,0.6519052796012087,18-5,0.3,1-16,0.25856205078907984
1590,10710,new,3-8,3-8,True,leo_low_elev_weak,0.749223537889392,0.749223537889392,0.749223537889392,0.0,0.0,3-8,0.749223537889392,18-5,0.3,1-14,0.2760910794437433
1591,10657,new,3-8,3-8,True,leo_low_elev_weak,0.6694405340166025,0.6694405340166025,0.6694405340166025,0.0,0.0,3-8,0.6694405340166025,6-15,0.395047859745431,1-16,0.3
1592,10676,new,3-8,3-8,True,leo_low_elev_weak,0.7778502432343146,0.7778502432343146,0.7778502432343146,0.0,0.0,3-8,0.7778502432343146,8-18,0.34713903522883877,1-16,0.3
1593,10680,new,3-8,3-8,True,leo_low_elev_weak,0.8646708834506515,0.8646708834506515,0.8646708834506515,0.0,0.0,3-8,0.8646708834506515,8-18,0.35238932461796046,1-16,0.28510599259282515
1594,10718,new,3-8,1-14,False,leo_low_elev_weak,0.5640825222973226,0.3,0.5640825222973226,0.2640825222973226,0.0,3-8,0.5640825222973226,1-14,0.3,8-18,0.23928404929524885
1595,10643,new,3-8,3-8,True,leo_low_elev_weak,0.6795901538021032,0.6795901538021032,0.6795901538021032,0.0,0.0,3-8,0.6795901538021032,18-5,0.3,1-16,0.26813004998332457
1596,10681,new,3-8,3-8,True,leo_low_elev_weak,0.8685281761980361,0.8685281761980361,0.8685281761980361,0.0,0.0,3-8,0.8685281761980361,8-18,0.3398644266406465,1-14,0.294620036318404
1597,10660,new,3-8,3-8,True,leo_low_elev_weak,0.8730062590039094,0.8730062590039094,0.8730062590039094,0.0,0.0,3-8,0.8730062590039094,8-18,0.424763317378052,1-14,0.25747131554728847
1598,10675,new,3-8,3-8,True,leo_low_elev_weak,0.7059880637668751,0.7059880637668751,0.7059880637668751,0.0,0.0,3-8,0.7059880637668751,8-18,0.4065838512625468,1-10,0.3
1599,10656,new,3-8,3-8,True,leo_low_elev_weak,0.8143037145803617,0.8143037145803617,0.8143037145803617,0.0,0.0,3-8,0.8143037145803617,8-18,0.4606485883549167,1-14,0.24948578099355176
1600,10711,new,3-8,3-8,True,leo_low_elev_weak,0.8700703670451466,0.8700703670451466,0.8700703670451466,0.0,0.0,3-8,0.8700703670451466,8-18,0.34930224865459764,18-5,0.3
1601,10642,new,3-8,3-8,True,leo_low_elev_weak,0.8640958282338043,0.8640958282338043,0.8640958282338043,0.0,0.0,3-8,0.8640958282338043,8-18,0.3565167531986012,1-14,0.2622328360748569
1602,10678,new,3-8,3-8,True,leo_low_elev_weak,0.742257343901935,0.742257343901935,0.742257343901935,0.0,0.0,3-8,0.742257343901935,6-15,0.4591911889306064,1-16,0.3
1603,10662,new,3-8,3-8,True,leo_low_elev_weak,0.7682407511186453,0.7682407511186453,0.7682407511186453,0.0,0.0,3-8,0.7682407511186453,8-18,0.30869779485455967,1-14,0.28206351377713823
1604,10702,new,3-8,3-8,True,leo_low_elev_weak,0.8264948054540601,0.8264948054540601,0.8264948054540601,0.0,0.0,3-8,0.8264948054540601,1-16,0.3,1-14,0.27008431273997763
1605,10697,new,3-8,3-8,True,leo_low_elev_weak,0.8480506066467259,0.8480506066467259,0.8480506066467259,0.0,0.0,3-8,0.8480506066467259,6-15,0.46157686716233465,1-16,0.3
1606,10670,new,3-8,3-8,True,leo_low_elev_weak,0.7679892332904905,0.7679892332904905,0.7679892332904905,0.0,0.0,3-8,0.7679892332904905,6-15,0.3269257595536658,1-14,0.3
1607,10645,new,3-8,3-8,True,leo_low_elev_weak,0.8222705099291796,0.8222705099291796,0.8222705099291796,0.0,0.0,3-8,0.8222705099291796,8-18,0.37896089834529445,1-14,0.260650801855496
1608,10667,new,3-8,3-8,True,leo_low_elev_weak,0.8627380275598237,0.8627380275598237,0.8627380275598237,0.0,0.0,3-8,0.8627380275598237,1-14,0.3,6-15,0.2814022291727286
1609,10664,new,3-8,3-8,True,leo_low_elev_weak,0.7582725143508879,0.7582725143508879,0.7582725143508879,0.0,0.0,3-8,0.7582725143508879,8-18,0.3077036768472197,18-5,0.3
1610,10799,new,4-10,4-10,True,leo_low_elev_weak,0.6958955967955407,0.6958955967955407,0.6958955967955407,0.0,0.0,4-10,0.6958955967955407,10-10,0.3,1-11,0.18674572730225353
1611,10728,new,4-10,4-10,True,leo_low_elev_weak,0.6372890956907871,0.6372890956907871,0.6372890956907871,0.0,0.0,4-10,0.6372890956907871,10-10,0.25274648416456447,1-12,0.23966073004268967
1612,10777,new,4-10,2-5,False,leo_low_elev_weak,0.5178611524556621,0.5888463411954241,0.7016785737748608,-0.070985188739762,-0.18381742131919865,8-3,0.7016785737748608,2-5,0.5888463411954241,4-10,0.5178611524556621
1613,10744,new,4-10,4-10,True,leo_low_elev_weak,0.4290563480917347,0.4290563480917347,0.4290563480917347,0.0,0.0,4-10,0.4290563480917347,10-10,0.3,1-11,0.2557739825806296
1614,10785,new,4-10,4-10,True,leo_low_elev_weak,0.6861270388621887,0.6861270388621887,0.6861270388621887,0.0,0.0,4-10,0.6861270388621887,1-12,0.3,1-1,0.24573262937189405
1615,10770,new,4-10,4-10,True,leo_low_elev_weak,0.7223866646976165,0.7223866646976165,0.7223866646976165,0.0,0.0,4-10,0.7223866646976165,8-3,0.6074507308790128,2-5,0.4391536397502127
1616,10795,new,4-10,4-10,True,leo_low_elev_weak,0.518130435967094,0.518130435967094,0.518130435967094,0.0,0.0,4-10,0.518130435967094,10-10,0.2790102208653348,1-12,0.21308222861877535
1617,10729,new,4-10,4-10,True,leo_low_elev_weak,0.6686700636668002,0.6686700636668002,0.6686700636668002,0.0,0.0,4-10,0.6686700636668002,8-3,0.5114919535461107,2-5,0.3923255401779898
1618,10751,new,4-10,4-10,True,leo_low_elev_weak,0.6743678351416476,0.6743678351416476,0.6743678351416476,0.0,0.0,4-10,0.6743678351416476,10-10,0.24500046992980226,1-1,0.23639072197040614
1619,10791,new,4-10,4-10,True,leo_low_elev_weak,0.788061092940276,0.788061092940276,0.788061092940276,0.0,0.0,4-10,0.788061092940276,8-3,0.3829630242428534,1-19,0.3
1620,10720,new,4-10,4-10,True,leo_low_elev_weak,0.7718542508661977,0.7718542508661977,0.7718542508661977,0.0,0.0,4-10,0.7718542508661977,10-10,0.2490452079615525,1-19,0.2432923331439704
1621,10771,new,4-10,4-10,True,leo_low_elev_weak,0.737400487674951,0.737400487674951,0.737400487674951,0.0,0.0,4-10,0.737400487674951,1-19,0.3,10-10,0.2443658476403902
1622,10738,new,4-10,4-10,True,leo_low_elev_weak,0.7217385534257155,0.7217385534257155,0.7217385534257155,0.0,0.0,4-10,0.7217385534257155,10-10,0.24500299800240027,1-1,0.24500013766515172
1623,10742,new,4-10,4-10,True,leo_low_elev_weak,0.748942413986089,0.748942413986089,0.748942413986089,0.0,0.0,4-10,0.748942413986089,8-3,0.30117890593989405,1-19,0.3
1624,10756,new,4-10,4-10,True,leo_low_elev_weak,0.7598129985866684,0.7598129985866684,0.7598129985866684,0.0,0.0,4-10,0.7598129985866684,1-1,0.24623133274867878,1-19,0.24602484045640916
1625,10797,new,4-10,4-10,True,leo_low_elev_weak,0.7212094011645869,0.7212094011645869,0.7212094011645869,0.0,0.0,4-10,0.7212094011645869,1-19,0.26428202846505927,1-1,0.24357286264591516
1626,10757,new,4-10,4-10,True,leo_low_elev_weak,0.5191532208516262,0.5191532208516262,0.5191532208516262,0.0,0.0,4-10,0.5191532208516262,10-10,0.2434311699948855,1-1,0.1859956370434555
1627,10764,new,4-10,4-10,True,leo_low_elev_weak,0.758042400398062,0.758042400398062,0.758042400398062,0.0,0.0,4-10,0.758042400398062,1-1,0.24534070778996456,1-19,0.2450139924554967
1628,10774,new,4-10,4-10,True,leo_low_elev_weak,0.6935987821520262,0.6935987821520262,0.6935987821520262,0.0,0.0,4-10,0.6935987821520262,1-1,0.24630920678102156,1-19,0.24584554749008633
1629,10780,new,4-10,4-10,True,leo_low_elev_weak,0.6475976711804345,0.6475976711804345,0.6475976711804345,0.0,0.0,4-10,0.6475976711804345,8-3,0.3066484148041729,1-19,0.3
1630,10798,new,4-10,8-3,False,leo_low_elev_weak,0.4234564466406221,0.7736086654178931,0.7736086654178931,-0.350152218777271,-0.350152218777271,8-3,0.7736086654178931,2-5,0.5689757298062796,4-10,0.4234564466406221
1631,10790,new,4-10,4-10,True,leo_low_elev_weak,0.702106717523324,0.702106717523324,0.702106717523324,0.0,0.0,4-10,0.702106717523324,10-10,0.24500079786562914,1-1,0.2304993303442276
1632,10750,new,4-10,4-10,True,leo_low_elev_weak,0.7230464643596147,0.7230464643596147,0.7230464643596147,0.0,0.0,4-10,0.7230464643596147,10-10,0.2450008303618233,1-1,0.2356883900588719
1633,10763,new,4-10,8-3,False,leo_low_elev_weak,0.4086237321560822,0.7432778069715831,0.7432778069715831,-0.33465407481550086,-0.33465407481550086,8-3,0.7432778069715831,2-5,0.49540345194064755,4-10,0.4086237321560822
1634,10748,new,4-10,4-10,True,leo_low_elev_weak,0.7456880736019385,0.7456880736019385,0.7456880736019385,0.0,0.0,4-10,0.7456880736019385,8-3,0.5268178649779788,2-5,0.4361624322332986
1635,10725,new,4-10,4-10,True,leo_low_elev_weak,0.7660365402050457,0.7660365402050457,0.7660365402050457,0.0,0.0,4-10,0.7660365402050457,10-10,0.24500024112266522,1-1,0.22065990522642023
1636,10754,new,4-10,4-10,True,leo_low_elev_weak,0.6196004246491044,0.6196004246491044,0.6196004246491044,0.0,0.0,4-10,0.6196004246491044,8-3,0.2833747971619387,2-5,0.2569273961237928
1637,10796,new,4-10,4-10,True,leo_low_elev_weak,0.532131149994598,0.532131149994598,0.532131149994598,0.0,0.0,4-10,0.532131149994598,1-19,0.3,1-1,0.24307306228305547
1638,10769,new,4-10,4-10,True,leo_low_elev_weak,0.6768917642803629,0.6768917642803629,0.6768917642803629,0.0,0.0,4-10,0.6768917642803629,10-10,0.24500250762688297,1-1,0.20615283410473176
1639,10740,new,4-10,4-10,True,leo_low_elev_weak,0.7273986436485655,0.7273986436485655,0.7273986436485655,0.0,0.0,4-10,0.7273986436485655,1-1,0.2461749263950839,1-19,0.24560693606176684
1640,10752,new,4-10,4-10,True,leo_low_elev_weak,0.7030839984217466,0.7030839984217466,0.7030839984217466,0.0,0.0,4-10,0.7030839984217466,1-1,0.24731182939653165,1-19,0.245823792035752
1641,10772,new,4-10,4-10,True,leo_low_elev_weak,0.7858129834835665,0.7858129834835665,0.7858129834835665,0.0,0.0,4-10,0.7858129834835665,10-10,0.24532724284889482,1-1,0.24526998943459205
1642,10739,new,4-10,4-10,True,leo_low_elev_weak,0.7620572753486642,0.7620572753486642,0.7620572753486642,0.0,0.0,4-10,0.7620572753486642,10-10,0.27259812321454174,1-1,0.2211136194741174
1643,10760,new,4-10,4-10,True,leo_low_elev_weak,0.6493840003300666,0.6493840003300666,0.6493840003300666,0.0,0.0,4-10,0.6493840003300666,10-10,0.3,1-19,0.18312522686853
1644,10784,new,4-10,4-10,True,leo_low_elev_weak,0.7018516961228717,0.7018516961228717,0.7018516961228717,0.0,0.0,4-10,0.7018516961228717,10-10,0.24470086807855662,1-1,0.22458449531220553
1645,10721,new,4-10,4-10,True,leo_low_elev_weak,0.7509902548508078,0.7509902548508078,0.7509902548508078,0.0,0.0,4-10,0.7509902548508078,1-1,0.24666402276356275,1-19,0.2462651582265728
1646,10787,new,4-10,4-10,True,leo_low_elev_weak,0.7528617357961391,0.7528617357961391,0.7528617357961391,0.0,0.0,4-10,0.7528617357961391,10-10,0.24500146833160907,1-1,0.22938524460628645
1647,10775,new,4-10,4-10,True,leo_low_elev_weak,0.8288206171191614,0.8288206171191614,0.8288206171191614,0.0,0.0,4-10,0.8288206171191614,1-1,0.2434770383412882,1-19,0.2433598207414164
1648,10734,new,4-10,4-10,True,leo_low_elev_weak,0.7027718468635992,0.7027718468635992,0.7027718468635992,0.0,0.0,4-10,0.7027718468635992,1-1,0.2592480119560988,1-19,0.24805265109711702
1649,10766,new,4-10,4-10,True,leo_low_elev_weak,0.735045421368529,0.735045421368529,0.735045421368529,0.0,0.0,4-10,0.735045421368529,10-10,0.24500421317715604,1-1,0.23440504219206112
1650,10737,new,4-10,4-10,True,leo_low_elev_weak,0.7621533945278716,0.7621533945278716,0.7621533945278716,0.0,0.0,4-10,0.7621533945278716,1-1,0.2468259691316225,1-19,0.24586244858906037
1651,10731,new,4-10,4-10,True,leo_low_elev_weak,0.7069794517500578,0.7069794517500578,0.7069794517500578,0.0,0.0,4-10,0.7069794517500578,10-10,0.24500058439082806,1-1,0.22310364311278055
1652,10794,new,4-10,4-10,True,leo_low_elev_weak,0.581103922721556,0.581103922721556,0.581103922721556,0.0,0.0,4-10,0.581103922721556,8-3,0.5424020331819419,2-5,0.38350125795781304
1653,10736,new,4-10,4-10,True,leo_low_elev_weak,0.6679869238788436,0.6679869238788436,0.6679869238788436,0.0,0.0,4-10,0.6679869238788436,10-10,0.24500059564436089,1-1,0.2395452336926559
1654,10747,new,4-10,4-10,True,leo_low_elev_weak,0.6520213719109949,0.6520213719109949,0.6520213719109949,0.0,0.0,4-10,0.6520213719109949,10-10,0.245001278068532,1-1,0.23483846945082354
1655,10767,new,4-10,4-10,True,leo_low_elev_weak,0.7431754613215572,0.7431754613215572,0.7431754613215572,0.0,0.0,4-10,0.7431754613215572,10-10,0.24953229992374423,1-19,0.1758893204334749
1656,10723,new,4-10,4-10,True,leo_low_elev_weak,0.7022167405997699,0.7022167405997699,0.7022167405997699,0.0,0.0,4-10,0.7022167405997699,10-10,0.24499838984784736,1-1,0.2195952958200995
1657,10741,new,4-10,4-10,True,leo_low_elev_weak,0.76162861848585,0.76162861848585,0.76162861848585,0.0,0.0,4-10,0.76162861848585,8-3,0.2996242808739961,1-19,0.26254191616547473
1658,10726,new,4-10,4-10,True,leo_low_elev_weak,0.7917333987897796,0.7917333987897796,0.7917333987897796,0.0,0.0,4-10,0.7917333987897796,10-10,0.24502627477805214,1-1,0.2254175896245396
1659,10758,new,4-10,4-10,True,leo_low_elev_weak,0.5707364205637812,0.5707364205637812,0.5707364205637812,0.0,0.0,4-10,0.5707364205637812,10-10,0.3,1-12,0.15746474322253898
1660,10746,new,4-10,4-10,True,leo_low_elev_weak,0.7058660563931978,0.7058660563931978,0.7058660563931978,0.0,0.0,4-10,0.7058660563931978,10-10,0.24500077862436237,1-1,0.2381576663887906
1661,10789,new,4-10,4-10,True,leo_low_elev_weak,0.7261061227807708,0.7261061227807708,0.7261061227807708,0.0,0.0,4-10,0.7261061227807708,1-1,0.24643661239897524,1-19,0.24641526706330605
1662,10776,new,4-10,4-10,True,leo_low_elev_weak,0.669240496028925,0.669240496028925,0.669240496028925,0.0,0.0,4-10,0.669240496028925,8-3,0.46225894405412665,2-5,0.3734477673883817
1663,10782,new,4-10,4-10,True,leo_low_elev_weak,0.439715827020939,0.439715827020939,0.439715827020939,0.0,0.0,4-10,0.439715827020939,10-10,0.3,1-11,0.28961625338436375
1664,10792,new,4-10,4-10,True,leo_low_elev_weak,0.513646816674611,0.513646816674611,0.6973525478147633,0.0,-0.18370573114015232,8-3,0.6973525478147633,4-10,0.513646816674611,2-5,0.513232199596255
1665,10733,new,4-10,4-10,True,leo_low_elev_weak,0.720780919132307,0.720780919132307,0.720780919132307,0.0,0.0,4-10,0.720780919132307,8-3,0.4899368312239704,2-5,0.374394719679991
1666,10755,new,4-10,4-10,True,leo_low_elev_weak,0.7255947848073643,0.7255947848073643,0.7255947848073643,0.0,0.0,4-10,0.7255947848073643,10-10,0.2450709804498976,1-1,0.20910488177124326
1667,10724,new,4-10,4-10,True,leo_low_elev_weak,0.7277981231315619,0.7277981231315619,0.7277981231315619,0.0,0.0,4-10,0.7277981231315619,1-19,0.2487015295321828,1-1,0.24623167730391332
1668,10727,new,4-10,4-10,True,leo_low_elev_weak,0.7146416385634349,0.7146416385634349,0.7146416385634349,0.0,0.0,4-10,0.7146416385634349,10-10,0.24571773929414348,1-1,0.24564023478818744
1669,10753,new,4-10,4-10,True,leo_low_elev_weak,0.6563961134620481,0.6563961134620481,0.6563961134620481,0.0,0.0,4-10,0.6563961134620481,10-10,0.25254785161724386,1-19,0.2513029566540889
1670,10773,new,4-10,4-10,True,leo_low_elev_weak,0.6974399258993436,0.6974399258993436,0.6974399258993436,0.0,0.0,4-10,0.6974399258993436,10-10,0.24500060420309386,1-1,0.24235923230415332
1671,10779,new,4-10,4-10,True,leo_low_elev_weak,0.6884749073660011,0.6884749073660011,0.6884749073660011,0.0,0.0,4-10,0.6884749073660011,10-10,0.25211927933035344,1-1,0.17397419100714034
1672,10749,new,4-10,4-10,True,leo_low_elev_weak,0.4577829088977814,0.4577829088977814,0.4577829088977814,0.0,0.0,4-10,0.4577829088977814,1-12,0.2400900592599904,10-10,0.2381198814413366
1673,10761,new,4-10,4-10,True,leo_low_elev_weak,0.7306642746805523,0.7306642746805523,0.7306642746805523,0.0,0.0,4-10,0.7306642746805523,10-10,0.24505606859567106,1-19,0.2440726282318985
1674,10783,new,4-10,4-10,True,leo_low_elev_weak,0.5924718715211339,0.5924718715211339,0.5924718715211339,0.0,0.0,4-10,0.5924718715211339,1-19,0.27109345320854017,1-1,0.2435748700188381
1675,10759,new,4-10,4-10,True,leo_low_elev_weak,0.7564756284318366,0.7564756284318366,0.7564756284318366,0.0,0.0,4-10,0.7564756284318366,10-10,0.3,1-19,0.16497642093849482
1676,10735,new,4-10,4-10,True,leo_low_elev_weak,0.5766904661738037,0.5766904661738037,0.5766904661738037,0.0,0.0,4-10,0.5766904661738037,1-12,0.24853829104445402,2-5,0.2455525779409053
1677,10743,new,4-10,2-13,False,leo_low_elev_weak,0.2062280647618344,0.681789352041712,0.681789352041712,-0.47556128727987756,-0.47556128727987756,2-13,0.681789352041712,1-2,0.3743427230658687,1-11,0.3
1678,10788,new,4-10,4-10,True,leo_low_elev_weak,0.6273599222765881,0.6273599222765881,0.6273599222765881,0.0,0.0,4-10,0.6273599222765881,10-10,0.24502399255312493,1-12,0.17706993098736049
1679,10781,new,4-10,4-10,True,leo_low_elev_weak,0.6227813012554632,0.6227813012554632,0.6227813012554632,0.0,0.0,4-10,0.6227813012554632,10-10,0.24500204335784853,1-1,0.23959351038029642
1680,10865,new,8-18,8-18,True,leo_low_elev_weak,0.752256633800114,0.752256633800114,0.752256633800114,0.0,0.0,8-18,0.752256633800114,8-20,0.26359947503679043,2-5,0.2355149104846438
