local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1316,10345,new,18-5,18-5,True,leo_clear_weak,0.7280547416148151,0.7280547416148151,0.7280547416148151,0.0,0.0,18-5,0.7280547416148151,19-3,0.1847159942131653,1-15,0.12978986413183954
1317,10339,new,18-5,18-5,True,leo_clear_weak,0.7800634168406118,0.7800634168406118,0.7800634168406118,0.0,0.0,18-5,0.7800634168406118,1-16,0.4070524887952898,1-14,0.36869748080891906
1318,10377,new,18-5,18-5,True,leo_clear_weak,0.9131149001711416,0.9131149001711416,0.9131149001711416,0.0,0.0,18-5,0.9131149001711416,1-16,0.6059080022662238,1-14,0.5916149787027444
1319,10395,new,18-5,18-5,True,leo_clear_weak,0.8749075280132568,0.8749075280132568,0.8749075280132568,0.0,0.0,18-5,0.8749075280132568,1-16,0.5375211311526974,1-14,0.5355315941910634
1320,10383,new,18-5,18-5,True,leo_clear_weak,0.868896041140614,0.868896041140614,0.868896041140614,0.0,0.0,18-5,0.868896041140614,1-14,0.6793297201140843,1-16,0.5928327365737054
1321,10331,new,18-5,18-5,True,leo_clear_weak,0.8480631455844995,0.8480631455844995,0.8480631455844995,0.0,0.0,18-5,0.8480631455844995,1-16,0.659512081423278,1-14,0.63048689060041
1322,10393,new,18-5,18-5,True,leo_clear_weak,0.8769872844854035,0.8769872844854035,0.8769872844854035,0.0,0.0,18-5,0.8769872844854035,1-16,0.6578553106702112,1-14,0.5765600010860793
1323,10375,new,18-5,18-5,True,leo_clear_weak,0.8633239810089078,0.8633239810089078,0.8633239810089078,0.0,0.0,18-5,0.8633239810089078,1-16,0.5979949309081086,1-14,0.5223845603401538
1324,10330,new,18-5,1-14,False,leo_clear_weak,0.7025169253777187,0.6907821530436735,0.7025169253777187,0.011734772334045185,0.0,18-5,0.7025169253777187,1-14,0.6907821530436735,1-16,0.5864051495939896
1325,10352,new,18-5,18-5,True,leo_clear_weak,0.7946495748063501,0.7946495748063501,0.7946495748063501,0.0,0.0,18-5,0.7946495748063501,1-14,0.405419766968275,1-16,0.39217563509959363
1326,10391,new,18-5,18-5,True,leo_clear_weak,0.8328608334862974,0.8328608334862974,0.8328608334862974,0.0,0.0,18-5,0.8328608334862974,1-14,0.7019658842146477,1-16,0.5805802319732857
1327,10379,new,18-5,18-5,True,leo_clear_weak,0.7365383922724271,0.7365383922724271,0.7365383922724271,0.0,0.0,18-5,0.7365383922724271,1-16,0.630580668965711,1-14,0.6242035753193511
1328,10328,new,18-5,18-5,True,leo_clear_weak,0.8351699459452486,0.8351699459452486,0.8351699459452486,0.0,0.0,18-5,0.8351699459452486,1-16,0.5066628513078493,1-14,0.499136840574961
1329,10369,new,18-5,18-5,True,leo_clear_weak,0.9052872272616155,0.9052872272616155,0.9052872272616155,0.0,0.0,18-5,0.9052872272616155,1-14,0.5802378441152622,1-16,0.541025311467698
1330,10465,new,19-3,19-3,True,leo_clear_weak,0.7453410568022435,0.7453410568022435,0.7453410568022435,0.0,0.0,19-3,0.7453410568022435,1-15,0.5513852459119624,1-19,0.3185686077649542
1331,10438,new,19-3,19-3,True,leo_clear_weak,0.9783991427420554,0.9783991427420554,0.9783991427420554,0.0,0.0,19-3,0.9783991427420554,1-15,0.6551281694470545,14-10,0.5167862042225186
1332,10420,new,19-3,19-3,True,leo_clear_weak,0.7887431366624909,0.7887431366624909,0.7992175695620602,0.0,-0.010474432899569397,14-10,0.7992175695620602,19-3,0.7887431366624909,1-15,0.49958974988121674
1333,10431,new,19-3,19-3,True,leo_clear_weak,0.8273410862069287,0.8273410862069287,0.8273410862069287,0.0,0.0,19-3,0.8273410862069287,14-10,0.6974278676650745,1-15,0.5866889347555019
1334,10414,new,19-3,19-3,True,leo_clear_weak,0.9228076577729951,0.9228076577729951,0.9228076577729951,0.0,0.0,19-3,0.9228076577729951,1-15,0.69695071114892,14-10,0.5751137910603054
1335,10460,new,19-3,19-3,True,leo_clear_weak,0.6916378200127492,0.6916378200127492,0.6916378200127492,0.0,0.0,19-3,0.6916378200127492,1-15,0.5995832390617866,2-5,0.24215688377166164
1336,10422,new,19-3,19-3,True,leo_clear_weak,0.7781341055257419,0.7781341055257419,0.7958370151660837,0.0,-0.017702909640341824,14-10,0.7958370151660837,19-3,0.7781341055257419,1-15,0.5031375776346928
1337,10461,new,19-3,19-3,True,leo_clear_weak,0.706550873519381,0.706550873519381,0.706550873519381,0.0,0.0,19-3,0.706550873519381,1-15,0.6109123827256785,1-19,0.273058461948597
1338,10430,new,19-3,19-3,True,leo_clear_weak,0.7885819790843842,0.7885819790843842,0.7885819790843842,0.0,0.0,19-3,0.7885819790843842,14-10,0.7765917306839945,1-15,0.5400755741780056
1339,10413,new,19-3,19-3,True,leo_clear_weak,0.897572570752152,0.897572570752152,0.897572570752152,0.0,0.0,19-3,0.897572570752152,1-15,0.671918070761105,14-10,0.6448992678742095
1340,10477,new,19-3,19-3,True,leo_clear_weak,0.7987517845319313,0.7987517845319313,0.7987517845319313,0.0,0.0,19-3,0.7987517845319313,1-15,0.5588770022065034,1-19,0.3495232468322038
1341,10437,new,19-3,19-3,True,leo_clear_weak,0.943773035068278,0.943773035068278,0.943773035068278,0.0,0.0,19-3,0.943773035068278,14-10,0.6975321503677536,1-15,0.5090592214221031
1342,10442,new,19-3,19-3,True,leo_clear_weak,0.944135322253243,0.944135322253243,0.944135322253243,0.0,0.0,19-3,0.944135322253243,1-15,0.6062344735142955,14-10,0.564112127197653
1343,10469,new,19-3,19-3,True,leo_clear_weak,0.6389848093416964,0.6389848093416964,0.6389848093416964,0.0,0.0,19-3,0.6389848093416964,1-15,0.6118924526175726,1-19,0.2529918106342118
1344,10462,new,19-3,19-3,True,leo_clear_weak,0.718391933638208,0.718391933638208,0.718391933638208,0.0,0.0,19-3,0.718391933638208,1-15,0.5507928241095372,2-5,0.24435564480124078
1345,10425,new,19-3,19-3,True,leo_clear_weak,0.9206433132377304,0.9206433132377304,0.9206433132377304,0.0,0.0,19-3,0.9206433132377304,1-15,0.6376909121175918,14-10,0.6362501444265385
1346,10451,new,19-3,19-3,True,leo_clear_weak,0.9718022704567971,0.9718022704567971,0.9718022704567971,0.0,0.0,19-3,0.9718022704567971,14-10,0.6170638852116915,1-15,0.609428887621345
1347,10409,new,19-3,19-3,True,leo_clear_weak,0.9118425702807456,0.9118425702807456,0.9118425702807456,0.0,0.0,19-3,0.9118425702807456,1-15,0.6949742495019892,14-10,0.4019142850608306
1348,10402,new,19-3,19-3,True,leo_clear_weak,0.8819623349233805,0.8819623349233805,0.8819623349233805,0.0,0.0,19-3,0.8819623349233805,1-15,0.8121608256158359,14-10,0.3824623078726506
1349,10471,new,19-3,19-3,True,leo_clear_weak,0.7769699155633973,0.7769699155633973,0.7769699155633973,0.0,0.0,19-3,0.7769699155633973,1-15,0.5371216348049002,1-19,0.3376085498266105
1350,10440,new,19-3,19-3,True,leo_clear_weak,0.9640398273494875,0.9640398273494875,0.9640398273494875,0.0,0.0,19-3,0.9640398273494875,14-10,0.6595675703377345,1-15,0.5602130202955788
1351,10478,new,19-3,19-3,True,leo_clear_weak,0.7019135699443935,0.7019135699443935,0.7019135699443935,0.0,0.0,19-3,0.7019135699443935,1-15,0.5305168572245937,14-10,0.3055102980253567
1352,10450,new,19-3,19-3,True,leo_clear_weak,0.970985879759076,0.970985879759076,0.970985879759076,0.0,0.0,19-3,0.970985879759076,1-15,0.5832918624260711,14-10,0.5654740522243872
1353,10426,new,19-3,19-3,True,leo_clear_weak,0.9333966166108938,0.9333966166108938,0.9333966166108938,0.0,0.0,19-3,0.9333966166108938,1-15,0.6457411449476276,14-10,0.5833660563751882
1354,10472,new,19-3,19-3,True,leo_clear_weak,0.7596425984904017,0.7596425984904017,0.7596425984904017,0.0,0.0,19-3,0.7596425984904017,1-15,0.5733763982828535,14-10,0.4083592254120016
1355,10407,new,19-3,19-3,True,leo_clear_weak,0.9586990253994168,0.9586990253994168,0.9586990253994168,0.0,0.0,19-3,0.9586990253994168,1-15,0.7241301113892674,14-10,0.45869886311640157
1356,10439,new,19-3,19-3,True,leo_clear_weak,0.9707532415942504,0.9707532415942504,0.9707532415942504,0.0,0.0,19-3,0.9707532415942504,1-15,0.6186627299891934,14-10,0.5899351842107676
1357,10436,new,19-3,19-3,True,leo_clear_weak,0.9706551623092611,0.9706551623092611,0.9706551623092611,0.0,0.0,19-3,0.9706551623092611,1-15,0.6559502364108023,14-10,0.5285357932558417
1358,10443,new,19-3,19-3,True,leo_clear_weak,0.9660755935035421,0.9660755935035421,0.9660755935035421,0.0,0.0,19-3,0.9660755935035421,14-10,0.6227787304264264,1-15,0.6202636129842913
1359,10432,new,19-3,19-3,True,leo_clear_weak,0.8813874993990432,0.8813874993990432,0.8813874993990432,0.0,0.0,19-3,0.8813874993990432,1-15,0.6316249878660037,14-10,0.626259241315778
1360,10453,new,19-3,19-3,True,leo_clear_weak,0.961585840007455,0.961585840007455,0.961585840007455,0.0,0.0,19-3,0.961585840007455,14-10,0.58797925928814,1-15,0.587058830704572
1361,10406,new,19-3,19-3,True,leo_clear_weak,0.9458343738144538,0.9458343738144538,0.9458343738144538,0.0,0.0,19-3,0.9458343738144538,1-15,0.727301611033067,14-10,0.48259937886549603
1362,10415,new,19-3,19-3,True,leo_clear_weak,0.9253937398550873,0.9253937398550873,0.9253937398550873,0.0,0.0,19-3,0.9253937398550873,1-15,0.660485639920265,14-10,0.5817863797476612
1363,10403,new,19-3,19-3,True,leo_clear_weak,0.8548798998103379,0.8548798998103379,0.8548798998103379,0.0,0.0,19-3,0.8548798998103379,1-15,0.7108803590376996,1-19,0.3660254059662856
1364,10459,new,19-3,19-3,True,leo_clear_weak,0.7439406305880616,0.7439406305880616,0.7439406305880616,0.0,0.0,19-3,0.7439406305880616,1-15,0.5205942290328941,1-19,0.31605684545195595
1365,10449,new,19-3,19-3,True,leo_clear_weak,0.9661683378993864,0.9661683378993864,0.9661683378993864,0.0,0.0,19-3,0.9661683378993864,14-10,0.6459145803483942,1-15,0.5784495483280069
1366,10475,new,19-3,19-3,True,leo_clear_weak,0.7109342162644844,0.7109342162644844,0.7109342162644844,0.0,0.0,19-3,0.7109342162644844,1-15,0.5994848247229387,1-19,0.28605733294532015
1367,10445,new,19-3,19-3,True,leo_clear_weak,0.9719912477907003,0.9719912477907003,0.9719912477907003,0.0,0.0,19-3,0.9719912477907003,14-10,0.663691018397713,1-15,0.5865273918952154
1368,10467,new,19-3,1-15,False,leo_clear_weak,0.6500597211717365,0.6556132817008375,0.6556132817008375,-0.005553560529101054,-0.005553560529101054,1-15,0.6556132817008375,19-3,0.6500597211717365,1-19,0.3646407348043402
1369,10412,new,19-3,19-3,True,leo_clear_weak,0.9237663468831204,0.9237663468831204,0.9237663468831204,0.0,0.0,19-3,0.9237663468831204,1-15,0.6668682226776942,14-10,0.5077054318773212
1370,10479,new,19-3,19-3,True,leo_clear_weak,0.39961268620531604,0.39961268620531604,0.39961268620531604,0.0,0.0,19-3,0.39961268620531604,20-15,0.38558244042823614,1-15,0.27715245164436775
1371,10456,new,19-3,19-3,True,leo_clear_weak,0.941590107214124,0.941590107214124,0.941590107214124,0.0,0.0,19-3,0.941590107214124,1-15,0.7217660944122836,14-10,0.46529806894353454
1372,10423,new,19-3,19-3,True,leo_clear_weak,0.8048128078486063,0.8048128078486063,0.8048128078486063,0.0,0.0,19-3,0.8048128078486063,14-10,0.7597421998732458,1-15,0.5153681592296058
1373,10405,new,19-3,19-3,True,leo_clear_weak,0.7855531193837695,0.7855531193837695,0.7855531193837695,0.0,0.0,19-3,0.7855531193837695,1-15,0.6798775682496883,14-10,0.29284491938095675
1374,10452,new,19-3,19-3,True,leo_clear_weak,0.9767243196182814,0.9767243196182814,0.9767243196182814,0.0,0.0,19-3,0.9767243196182814,1-15,0.6488967405749302,14-10,0.5011258238398254
1375,10401,new,19-3,19-3,True,leo_clear_weak,0.8682473275046604,0.8682473275046604,0.8682473275046604,0.0,0.0,19-3,0.8682473275046604,1-15,0.6854096395906717,14-10,0.5504636331263499
1376,10448,new,19-3,19-3,True,leo_clear_weak,0.9045752870693604,0.9045752870693604,0.9045752870693604,0.0,0.0,19-3,0.9045752870693604,14-10,0.6826899194897518,1-15,0.535685253261686
1377,10400,new,19-3,19-3,True,leo_clear_weak,0.9461701369219488,0.9461701369219488,0.9461701369219488,0.0,0.0,19-3,0.9461701369219488,1-15,0.722937034757906,14-10,0.4695077561240794
1378,10424,new,19-3,19-3,True,leo_clear_weak,0.8940368251192603,0.8940368251192603,0.8940368251192603,0.0,0.0,19-3,0.8940368251192603,1-15,0.5951727003609139,14-10,0.5838140468744426
1379,10454,new,19-3,19-3,True,leo_clear_weak,0.8893225300774785,0.8893225300774785,0.8893225300774785,0.0,0.0,19-3,0.8893225300774785,1-15,0.6201485073816603,14-10,0.408395127881187
1380,10457,new,19-3,19-3,True,leo_clear_weak,0.9660911541883641,0.9660911541883641,0.9660911541883641,0.0,0.0,19-3,0.9660911541883641,14-10,0.6828933754719556,1-15,0.5521927600743365
1381,10446,new,19-3,19-3,True,leo_clear_weak,0.6662036283006323,0.6662036283006323,0.6662036283006323,0.0,0.0,19-3,0.6662036283006323,1-15,0.4675641527825241,14-10,0.4074939501003214
1382,10416,new,19-3,19-3,True,leo_clear_weak,0.8007727640481306,0.8007727640481306,0.8007727640481306,0.0,0.0,19-3,0.8007727640481306,1-15,0.7302299774155346,14-10,0.3806443302449418
1383,10473,new,19-3,19-3,True,leo_clear_weak,0.7432544594314392,0.7432544594314392,0.7432544594314392,0.0,0.0,19-3,0.7432544594314392,1-15,0.5385723792732131,1-19,0.3267886220378282
1384,10404,new,19-3,19-3,True,leo_clear_weak,0.852485603943232,0.852485603943232,0.852485603943232,0.0,0.0,19-3,0.852485603943232,1-15,0.6311145978923254,14-10,0.3991032539414793
1385,10418,new,19-3,19-3,True,leo_clear_weak,0.9030876577770929,0.9030876577770929,0.9030876577770929,0.0,0.0,19-3,0.9030876577770929,1-15,0.7184011151035814,14-10,0.45506593917762295
1386,10421,new,19-3,19-3,True,leo_clear_weak,0.8686335056451755,0.8686335056451755,0.8686335056451755,0.0,0.0,19-3,0.8686335056451755,14-10,0.7050606827506749,1-15,0.5357491019373811
1387,10458,new,19-3,19-3,True,leo_clear_weak,0.9747078028285868,0.9747078028285868,0.9747078028285868,0.0,0.0,19-3,0.9747078028285868,1-15,0.6211620175818736,14-10,0.5636887870860253
1388,10455,new,19-3,19-3,True,leo_clear_weak,0.9569244244739374,0.9569244244739374,0.9569244244739374,0.0,0.0,19-3,0.9569244244739374,1-15,0.6363656092448333,14-10,0.513815041535904
1389,10417,new,19-3,1-19,False,leo_clear_weak,0.6148386446942125,0.5295660773438304,0.6148386446942125,0.08527256735038202,0.0,19-3,0.6148386446942125,1-19,0.5295660773438304,20-19,0.37992508581222345
1390,10466,new,19-3,19-3,True,leo_clear_weak,0.8311118496916271,0.8311118496916271,0.8311118496916271,0.0,0.0,19-3,0.8311118496916271,1-15,0.5783999273544415,14-10,0.33330333849873844
1391,10419,new,19-3,19-3,True,leo_clear_weak,0.8967530307841802,0.8967530307841802,0.8967530307841802,0.0,0.0,19-3,0.8967530307841802,1-15,0.6931561487274928,14-10,0.5153722504292467
1392,10474,new,19-3,19-3,True,leo_clear_weak,0.6741067377777875,0.6741067377777875,0.6741067377777875,0.0,0.0,19-3,0.6741067377777875,1-15,0.4835317935232196,2-5,0.24456472208189767
1393,10410,new,19-3,19-3,True,leo_clear_weak,0.8377973828185178,0.8377973828185178,0.8377973828185178,0.0,0.0,19-3,0.8377973828185178,1-15,0.7083276789002244,1-19,0.28231993339173395
1394,10434,new,19-3,19-3,True,leo_clear_weak,0.8088240007981002,0.8088240007981002,0.8088240007981002,0.0,0.0,19-3,0.8088240007981002,14-10,0.7088926703000794,1-15,0.5460407217053566
1395,10447,new,19-3,19-3,True,leo_clear_weak,0.9701703855847174,0.9701703855847174,0.9701703855847174,0.0,0.0,19-3,0.9701703855847174,1-15,0.6668548798224323,14-10,0.4832168681564001
1396,10429,new,19-3,19-3,True,leo_clear_weak,0.8987536855040589,0.8987536855040589,0.8987536855040589,0.0,0.0,19-3,0.8987536855040589,1-15,0.6188377065523929,14-10,0.5918857843413514
1397,10468,new,19-3,19-3,True,leo_clear_weak,0.7473561226952712,0.7473561226952712,0.7473561226952712,0.0,0.0,19-3,0.7473561226952712,1-15,0.5349905174411924,1-19,0.3045187522533421
1398,10427,new,19-3,19-3,True,leo_clear_weak,0.8106577651182459,0.8106577651182459,0.8106577651182459,0.0,0.0,19-3,0.8106577651182459,14-10,0.754411139021468,1-15,0.5382557447502206
1399,10470,new,19-3,19-3,True,leo_clear_weak,0.7503555836933817,0.7503555836933817,0.7503555836933817,0.0,0.0,19-3,0.7503555836933817,1-15,0.6173123705527029,14-10,0.3464920725771915
1400,10555,new,2-13,2-13,True,leo_low_elev_weak,0.3,0.3,0.46572337471951386,0.0,-0.16572337471951387,6-15,0.46572337471951386,1-2,0.36569889160730257,2-13,0.3
1401,10543,new,2-13,2-13,True,leo_clear_weak,0.7781969325240029,0.7781969325240029,0.7781969325240029,0.0,0.0,2-13,0.7781969325240029,11-10,0.7695787685910199,1-18,0.5168199493217838
1402,10491,new,2-13,2-13,True,leo_clear_weak,0.7283627820281977,0.7283627820281977,0.7283627820281977,0.0,0.0,2-13,0.7283627820281977,10-10,0.37592512007396856,1-18,0.2231886087616344
1403,10503,new,2-13,2-13,True,leo_clear_weak,0.7161785503818696,0.7161785503818696,0.7161785503818696,0.0,0.0,2-13,0.7161785503818696,11-10,0.6852423448571182,6-15,0.42842817738541056
1404,10559,new,2-13,2-13,True,leo_low_elev_weak,0.23436140622101148,0.23436140622101148,0.3524839456119019,0.0,-0.1181225393908904,3-8,0.3524839456119019,8-18,0.2374023938852167,2-13,0.23436140622101148
1405,10486,new,2-13,2-13,True,leo_clear_weak,0.7237735688478462,0.7237735688478462,0.7237735688478462,0.0,0.0,2-13,0.7237735688478462,11-10,0.355612736699581,1-18,0.28540160758311395
1406,10512,new,2-13,2-13,True,leo_clear_weak,0.6233109473756583,0.6233109473756583,0.6304477425699702,0.0,-0.0071367951943118735,11-10,0.6304477425699702,2-13,0.6233109473756583,6-15,0.44527291344981973
1407,10556,new,2-13,1-2,False,leo_low_elev_weak,0.24176635959053996,0.44959809823184016,0.7073891264637546,-0.2078317386413002,-0.4656227668732147,6-15,0.7073891264637546,1-2,0.44959809823184016,1-18,0.3
1408,10535,new,2-13,2-13,True,leo_clear_weak,0.7692481009546606,0.7692481009546606,0.7741780155069591,0.0,-0.00492991455229852,6-15,0.7741780155069591,2-13,0.7692481009546606,11-10,0.7256345771882229
1409,10548,new,2-13,2-13,True,leo_low_elev_weak,0.29052884883790664,0.29052884883790664,0.3873338403904336,0.0,-0.09680499155252698,6-15,0.3873338403904336,11-10,0.3,2-13,0.29052884883790664
1410,10557,new,2-13,4-10,False,leo_low_elev_weak,0.1798368138020231,0.24566240354397306,0.25173136036675997,-0.06582558974194996,-0.07189454656473687,10-10,0.25173136036675997,4-10,0.24566240354397306,1-11,0.22666380505118733
1411,10498,new,2-13,2-13,True,leo_clear_weak,0.9235808304086186,0.9235808304086186,0.9235808304086186,0.0,0.0,2-13,0.9235808304086186,6-15,0.6558389332623942,11-10,0.6012177503645392
1412,10482,new,2-13,2-13,True,leo_clear_weak,0.6870800094543106,0.6870800094543106,0.6870800094543106,0.0,0.0,2-13,0.6870800094543106,10-10,0.4201992423168479,11-10,0.31893155140162815
1413,10497,new,2-13,2-13,True,leo_clear_weak,0.7380063282155485,0.7380063282155485,0.7380063282155485,0.0,0.0,2-13,0.7380063282155485,11-10,0.626053630045017,6-15,0.48209113637701334
1414,10541,new,2-13,2-13,True,leo_clear_weak,0.6387866213548502,0.6387866213548502,0.6387866213548502,0.0,0.0,2-13,0.6387866213548502,11-10,0.5645097305436195,1-18,0.4540080451357052
1415,10522,new,2-13,2-13,True,leo_clear_weak,0.7535184544234392,0.7535184544234392,0.7535184544234392,0.0,0.0,2-13,0.7535184544234392,11-10,0.67031135034164,1-18,0.44561044324648524
1416,10488,new,2-13,2-13,True,leo_clear_weak,0.6316008103166063,0.6316008103166063,0.6316008103166063,0.0,0.0,2-13,0.6316008103166063,10-10,0.3815960593161819,1-18,0.31929950669925744
1417,10485,new,2-13,2-13,True,leo_clear_weak,0.8596417063196139,0.8596417063196139,0.8596417063196139,0.0,0.0,2-13,0.8596417063196139,1-18,0.36756101426086213,11-10,0.339092318214978
1418,10509,new,2-13,2-13,True,leo_clear_weak,0.6291855101505949,0.6291855101505949,0.6291855101505949,0.0,0.0,2-13,0.6291855101505949,11-10,0.5968938938544925,1-18,0.3562441239335613
1419,10520,new,2-13,2-13,True,leo_clear_weak,0.762541491917778,0.762541491917778,0.762541491917778,0.0,0.0,2-13,0.762541491917778,11-10,0.647160377827789,1-18,0.41775082621286697
1420,10551,new,2-13,1-2,False,leo_low_elev_weak,0.24593537715544367,0.4079525952229803,0.5278430764977697,-0.1620172180675366,-0.28190769934232607,6-15,0.5278430764977697,1-2,0.4079525952229803,11-10,0.3
1421,10530,new,2-13,18-5,False,leo_clear_weak,0.13802993221148727,0.5409383251096948,0.5409383251096948,-0.40290839289820746,-0.40290839289820746,18-5,0.5409383251096948,1-14,0.3112870467404335,1-18,0.2543340082659075
1422,10554,new,2-13,1-18,False,leo_low_elev_weak,0.24432586246342025,0.3,0.6898811538788173,-0.05567413753657974,-0.44555529141539707,6-15,0.6898811538788173,1-2,0.36593419264614646,1-18,0.3
1423,10539,new,2-13,2-13,True,leo_clear_weak,0.7956333133039373,0.7956333133039373,0.7956333133039373,0.0,0.0,2-13,0.7956333133039373,11-10,0.6952865655268132,1-18,0.5944399017990463
1424,10544,new,2-13,4-10,False,leo_low_elev_weak,-0.04129828174794996,0.5813001323485023,0.5813001323485023,-0.6225984140964522,-0.6225984140964522,4-10,0.5813001323485023,10-10,0.26263568834710505,1-1,0.24514520569936618
1425,10525,new,2-13,2-13,True,leo_clear_weak,0.7450096182563024,0.7450096182563024,0.7450096182563024,0.0,0.0,2-13,0.7450096182563024,11-10,0.36972553563752053,1-18,0.31559120002012286
1426,10552,new,2-13,2-13,True,leo_low_elev_weak,0.3,0.3,0.3321256889659442,0.0,-0.0321256889659442,1-2,0.3321256889659442,6-15,0.31592939184179075,2-13,0.3
1427,10550,new,2-13,1-2,False,leo_low_elev_weak,0.2452731387550104,0.36692464064726477,0.5878551164602397,-0.12165150189225438,-0.3425819777052293,6-15,0.5878551164602397,1-2,0.36692464064726477,11-10,0.3
1428,10523,new,2-13,2-13,True,leo_clear_weak,0.758495306223383,0.758495306223383,0.758495306223383,0.0,0.0,2-13,0.758495306223383,11-10,0.6857335866755876,10-10,0.5098306032422109
1429,10505,new,2-13,2-13,True,leo_clear_weak,0.5990899142135246,0.5990899142135246,0.6022289552692737,0.0,-0.0031390410557490256,10-10,0.6022289552692737,2-13,0.5990899142135246,11-10,0.508583564079354
1430,10549,new,2-13,1-2,False,leo_low_elev_weak,0.24597953223370936,0.391573285015297,0.4783393999258855,-0.14559375278158762,-0.23235986769217612,6-15,0.4783393999258855,1-2,0.391573285015297,11-10,0.3
1431,10481,new,2-13,2-13,True,leo_clear_weak,0.9090069937505276,0.9090069937505276,0.9090069937505276,0.0,0.0,2-13,0.9090069937505276,11-10,0.5519368744918028,1-18,0.4175281665917961
1432,10500,new,2-13,2-13,True,leo_clear_weak,0.6788846195667448,0.6788846195667448,0.7402972054979069,0.0,-0.061412585931162056,11-10,0.7402972054979069,2-13,0.6788846195667448,6-15,0.6317360752243526
1433,10519,new,2-13,2-13,True,leo_clear_weak,0.9126677939094657,0.9126677939094657,0.9126677939094657,0.0,0.0,2-13,0.9126677939094657,11-10,0.5205460383986632,1-18,0.38076697265239356
1434,10547,new,2-13,4-10,False,leo_low_elev_weak,0.16696231788718338,0.40088083077623,0.40088083077623,-0.2339185128890466,-0.2339185128890466,4-10,0.40088083077623,10-10,0.3,1-2,0.16809258384999531
1435,10536,new,2-13,2-13,True,leo_clear_weak,0.8493960443902073,0.8493960443902073,0.8493960443902073,0.0,0.0,2-13,0.8493960443902073,11-10,0.5342073872979212,10-10,0.3828209933739261
1436,10516,new,2-13,2-13,True,leo_clear_weak,0.7564690093734754,0.7564690093734754,0.7564690093734754,0.0,0.0,2-13,0.7564690093734754,11-10,0.7122989104988305,6-15,0.6845391930743802
1437,10524,new,2-13,2-13,True,leo_clear_weak,0.9067573210454942,0.9067573210454942,0.9067573210454942,0.0,0.0,2-13,0.9067573210454942,11-10,0.684160164783706,1-18,0.518234111970345
1438,10531,new,2-13,2-13,True,leo_clear_weak,0.8443697368988352,0.8443697368988352,0.8443697368988352,0.0,0.0,2-13,0.8443697368988352,11-10,0.799332914769282,6-15,0.636437019590972
1439,10545,new,2-13,1-2,False,leo_low_elev_weak,0.2654685492626545,0.42888327588392383,0.42888327588392383,-0.16341472662126932,-0.16341472662126932,1-2,0.42888327588392383,2-13,0.2654685492626545,10-10,0.24770643015810576
1440,10487,new,2-13,2-13,True,leo_clear_weak,0.8911248003210364,0.8911248003210364,0.8911248003210364,0.0,0.0,2-13,0.8911248003210364,11-10,0.539488384541767,10-10,0.4080725060421375
1441,10528,new,2-13,2-13,True,leo_clear_weak,0.7990643278482474,0.7990643278482474,0.7990643278482474,0.0,0.0,2-13,0.7990643278482474,11-10,0.7517749761189629,1-18,0.5532188549732066
1442,10533,new,2-13,2-13,True,leo_clear_weak,0.770334793483972,0.770334793483972,0.770334793483972,0.0,0.0,2-13,0.770334793483972,11-10,0.6140282107696985,10-10,0.4711943730777144
1443,10511,new,2-13,2-13,True,leo_clear_weak,0.6706698718550274,0.6706698718550274,0.6706698718550274,0.0,0.0,2-13,0.6706698718550274,11-10,0.6130887290011061,10-10,0.453592992633311
1444,10490,new,2-13,2-13,True,leo_clear_weak,0.8951262808417215,0.8951262808417215,0.8951262808417215,0.0,0.0,2-13,0.8951262808417215,11-10,0.5022820545338222,1-18,0.3970226945641131
1445,10517,new,2-13,2-13,True,leo_clear_weak,0.7691238262516124,0.7691238262516124,0.7691238262516124,0.0,0.0,2-13,0.7691238262516124,11-10,0.6844215606696034,1-18,0.4203746902453407
1446,10513,new,2-13,2-13,True,leo_clear_weak,0.7565125889769153,0.7565125889769153,0.7565125889769153,0.0,0.0,2-13,0.7565125889769153,6-15,0.6882889073829286,11-10,0.6553424882494622
1447,10540,new,2-13,2-13,True,leo_clear_weak,0.7332487023279788,0.7332487023279788,0.7332487023279788,0.0,0.0,2-13,0.7332487023279788,11-10,0.5168171713242377,10-10,0.403729416182735
1448,10489,new,2-13,2-13,True,leo_clear_weak,0.6559843972864161,0.6559843972864161,0.6559843972864161,0.0,0.0,2-13,0.6559843972864161,18-5,0.3034905884231253,1-18,0.23349311557761274
1449,10534,new,2-13,2-13,True,leo_clear_weak,0.7398785920971834,0.7398785920971834,0.7398785920971834,0.0,0.0,2-13,0.7398785920971834,11-10,0.6072181141524052,1-18,0.5345163746692008
1450,10529,new,2-13,2-13,True,leo_clear_weak,0.7932430618401259,0.7932430618401259,0.7932430618401259,0.0,0.0,2-13,0.7932430618401259,11-10,0.7070258122894353,6-15,0.5628488596877873
1451,10558,new,2-13,1-2,False,leo_low_elev_weak,0.2460623306287738,0.4316069950597539,0.7268264870507131,-0.1855446644309801,-0.48076415642193926,6-15,0.7268264870507131,1-2,0.4316069950597539,11-10,0.3
