local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1541,11493,new,1-16,1-16,True,leo_clear_weak,1.3184346489713294,1.3184346489713294,1.3184346489713294,0.0,0.0,1-16,1.3184346489713294,1-14,0.6682422857654043,18-5,0.6660696113187377
1542,11483,new,1-16,1-16,True,leo_clear_weak,1.30976511812943,1.30976511812943,1.30976511812943,0.0,0.0,1-16,1.30976511812943,6-15,0.7966198616048238,1-18,0.5215371073147439
1543,11516,new,1-16,1-16,True,leo_clear_weak,1.2313573878197683,1.2313573878197683,1.2313573878197683,0.0,0.0,1-16,1.2313573878197683,18-5,0.7516644784695257,1-14,0.7088968151110818
1544,11494,new,1-16,1-16,True,leo_clear_weak,1.3219078303472083,1.3219078303472083,1.3219078303472083,0.0,0.0,1-16,1.3219078303472083,1-14,0.7183343046916372,18-5,0.6775984598370993
1545,11517,new,1-16,1-16,True,leo_clear_weak,0.9317481582962847,0.9317481582962847,0.9317481582962847,0.0,0.0,1-16,0.9317481582962847,1-14,0.6302818976383366,18-5,0.5142194182120772
1546,11497,new,1-16,1-16,True,leo_clear_weak,1.0855340498534312,1.0855340498534312,1.0855340498534312,0.0,0.0,1-16,1.0855340498534312,1-14,0.8598787646585786,18-5,0.7059038140011952
1547,11491,new,1-16,1-16,True,leo_clear_weak,1.2939569385050376,1.2939569385050376,1.2939569385050376,0.0,0.0,1-16,1.2939569385050376,6-15,0.877448671459758,1-14,0.6935693496359211
1548,11448,new,1-16,1-16,True,leo_clear_weak,1.284895742502272,1.284895742502272,1.284895742502272,0.0,0.0,1-16,1.284895742502272,6-15,0.7247833360186636,1-14,0.5747925464113817
1549,11515,new,1-16,1-16,True,leo_clear_weak,1.1917371283450084,1.1917371283450084,1.1917371283450084,0.0,0.0,1-16,1.1917371283450084,1-14,0.9322219493738308,18-5,0.7410955154097235
1550,11441,new,1-16,1-14,False,leo_clear_weak,0.8147923596932923,0.8623142728544072,0.8623142728544072,-0.04752191316111487,-0.04752191316111487,1-14,0.8623142728544072,1-16,0.8147923596932923,18-5,0.5871383053990991
1551,11505,new,1-16,1-16,True,leo_clear_weak,0.9919227922263242,0.9919227922263242,0.9919227922263242,0.0,0.0,1-16,0.9919227922263242,1-14,0.7935257844521417,18-5,0.6014042608402791
1552,11451,new,1-16,1-16,True,leo_clear_weak,1.2379446189570278,1.2379446189570278,1.2379446189570278,0.0,0.0,1-16,1.2379446189570278,1-14,0.7016048336293307,18-5,0.680480430331107
1553,11490,new,1-16,1-16,True,leo_clear_weak,1.2737510527832399,1.2737510527832399,1.2737510527832399,0.0,0.0,1-16,1.2737510527832399,1-14,0.7377716753346677,18-5,0.6384766222638119
1554,11440,new,1-16,1-16,True,leo_clear_weak,1.3195480445494379,1.3195480445494379,1.3195480445494379,0.0,0.0,1-16,1.3195480445494379,1-14,0.6443103531533798,18-5,0.6238306697165951
1555,11498,new,1-16,1-16,True,leo_clear_weak,1.280008981287332,1.280008981287332,1.280008981287332,0.0,0.0,1-16,1.280008981287332,1-14,0.8478756295467111,18-5,0.6326771364749415
1556,11503,new,1-16,1-16,True,leo_clear_weak,1.2670134820504237,1.2670134820504237,1.2670134820504237,0.0,0.0,1-16,1.2670134820504237,18-5,0.7328940839045718,1-14,0.642522552128153
1557,11485,new,1-16,1-16,True,leo_clear_weak,1.2149177101295772,1.2149177101295772,1.2149177101295772,0.0,0.0,1-16,1.2149177101295772,18-5,0.6546294937404192,1-14,0.5715218522965346
1558,11487,new,1-16,1-16,True,leo_clear_weak,1.2165160844667724,1.2165160844667724,1.2165160844667724,0.0,0.0,1-16,1.2165160844667724,18-5,0.8107627208299811,1-14,0.7099793402694605
1559,11475,new,1-16,1-16,True,leo_clear_weak,1.268475264794478,1.268475264794478,1.268475264794478,0.0,0.0,1-16,1.268475264794478,1-14,0.8460085510287151,18-5,0.6741688109520068
1560,11480,new,1-16,1-16,True,leo_clear_weak,1.2046917049895252,1.2046917049895252,1.2046917049895252,0.0,0.0,1-16,1.2046917049895252,1-14,0.7352455293583732,18-5,0.6122109065914382
1561,11492,new,1-16,1-16,True,leo_clear_weak,1.309434407595527,1.309434407595527,1.309434407595527,0.0,0.0,1-16,1.309434407595527,1-14,0.6684558723037839,6-15,0.6002298218872257
1562,11512,new,1-16,1-16,True,leo_clear_weak,1.2669153238456798,1.2669153238456798,1.2669153238456798,0.0,0.0,1-16,1.2669153238456798,18-5,0.7255008826339584,1-14,0.629327795242251
1563,11511,new,1-16,1-16,True,leo_clear_weak,1.1787055560855366,1.1787055560855366,1.1787055560855366,0.0,0.0,1-16,1.1787055560855366,1-14,1.0323512728716728,18-5,0.7071548238718379
1564,11513,new,1-16,1-14,False,leo_clear_weak,-0.011522657418443957,0.8149000739572851,0.8149000739572851,-0.8264227313757291,-0.8264227313757291,1-14,0.8149000739572851,18-5,0.5273889003606631,20-15,0.524427352638444
1565,11447,new,1-16,1-16,True,leo_clear_weak,1.3250681542879814,1.3250681542879814,1.3250681542879814,0.0,0.0,1-16,1.3250681542879814,1-14,0.7378748594547833,18-5,0.5586662498311298
1566,11489,new,1-16,1-16,True,leo_clear_weak,1.2689909992943662,1.2689909992943662,1.2689909992943662,0.0,0.0,1-16,1.2689909992943662,1-14,0.6438330243559282,18-5,0.6197672194824324
1567,11471,new,1-16,1-16,True,leo_clear_weak,1.3345296900613106,1.3345296900613106,1.3345296900613106,0.0,0.0,1-16,1.3345296900613106,18-5,0.6059918156829859,6-15,0.5693995415336307
1568,11488,new,1-16,1-16,True,leo_clear_weak,1.2527315625674038,1.2527315625674038,1.2527315625674038,0.0,0.0,1-16,1.2527315625674038,1-14,0.9694147961617171,18-5,0.5559667729990477
1569,11519,new,1-16,1-16,True,leo_clear_weak,1.2611984673491747,1.2611984673491747,1.2611984673491747,0.0,0.0,1-16,1.2611984673491747,18-5,0.8292441136180686,1-14,0.6266825504754184
1570,11506,new,1-16,1-16,True,leo_clear_weak,1.1931918057585238,1.1931918057585238,1.1931918057585238,0.0,0.0,1-16,1.1931918057585238,18-5,0.7795892741378267,1-14,0.7328650326621126
1571,11486,new,1-16,1-16,True,leo_clear_weak,1.3077081792494243,1.3077081792494243,1.3077081792494243,0.0,0.0,1-16,1.3077081792494243,18-5,0.6367781061780973,1-14,0.6101293969140822
1572,11467,new,1-16,1-16,True,leo_clear_weak,1.2346526744932855,1.2346526744932855,1.2346526744932855,0.0,0.0,1-16,1.2346526744932855,1-14,0.8895052889703119,18-5,0.7092696500589454
1573,11514,new,1-16,1-16,True,leo_clear_weak,1.1449524370933182,1.1449524370933182,1.1449524370933182,0.0,0.0,1-16,1.1449524370933182,18-5,0.8733316755843505,1-14,0.8694531094801855
1574,11501,new,1-16,1-16,True,leo_clear_weak,1.3013715172206166,1.3013715172206166,1.3013715172206166,0.0,0.0,1-16,1.3013715172206166,6-15,0.8674220842635345,1-14,0.5307047621644978
1575,11449,new,1-16,1-16,True,leo_clear_weak,1.2981466441556986,1.2981466441556986,1.2981466441556986,0.0,0.0,1-16,1.2981466441556986,1-14,0.7409629774473242,6-15,0.6182031521105132
1576,11481,new,1-16,1-16,True,leo_clear_weak,1.3058695949109513,1.3058695949109513,1.3058695949109513,0.0,0.0,1-16,1.3058695949109513,6-15,0.7256452045963101,18-5,0.6212901046297338
1577,11464,new,1-16,1-16,True,leo_clear_weak,1.3485274007878445,1.3485274007878445,1.3485274007878445,0.0,0.0,1-16,1.3485274007878445,6-15,0.6175527412635664,1-14,0.5987040890181665
1578,11461,new,1-16,1-16,True,leo_clear_weak,1.2381327109135956,1.2381327109135956,1.2381327109135956,0.0,0.0,1-16,1.2381327109135956,1-14,0.7842589916118011,18-5,0.6153647863067133
1579,11508,new,1-16,1-16,True,leo_clear_weak,1.2774274596353368,1.2774274596353368,1.2774274596353368,0.0,0.0,1-16,1.2774274596353368,1-14,0.8285493287107923,18-5,0.6200605920995363
1580,11502,new,1-16,1-14,False,leo_clear_weak,0.6692015070431344,0.9803272185328724,0.9803272185328724,-0.311125711489738,-0.311125711489738,1-14,0.9803272185328724,1-16,0.6692015070431344,18-5,0.3871065679138998
1581,11509,new,1-16,1-16,True,leo_clear_weak,1.0158043233707084,1.0158043233707084,1.0158043233707084,0.0,0.0,1-16,1.0158043233707084,1-14,0.7435765466588038,18-5,0.6304326484419622
1582,11450,new,1-16,1-16,True,leo_clear_weak,1.2919410389951609,1.2919410389951609,1.2919410389951609,0.0,0.0,1-16,1.2919410389951609,6-15,0.7481519222821281,1-14,0.6759951890092359
1583,11462,new,1-16,1-16,True,leo_clear_weak,1.3248228034686618,1.3248228034686618,1.3248228034686618,0.0,0.0,1-16,1.3248228034686618,1-14,0.7595294995485723,6-15,0.6722056989807519
1584,11474,new,1-16,1-16,True,leo_clear_weak,1.3174927700886772,1.3174927700886772,1.3174927700886772,0.0,0.0,1-16,1.3174927700886772,6-15,0.8678350141892521,1-18,0.6562067284174441
1585,11465,new,1-16,1-16,True,leo_clear_weak,1.3080417558251838,1.3080417558251838,1.3080417558251838,0.0,0.0,1-16,1.3080417558251838,1-14,0.6758676692977643,6-15,0.6045234712182784
1586,11455,new,1-16,1-16,True,leo_clear_weak,1.1110494193027511,1.1110494193027511,1.1110494193027511,0.0,0.0,1-16,1.1110494193027511,18-5,0.7957427363182943,1-14,0.5821750755347898
1587,11470,new,1-16,1-14,False,leo_clear_weak,1.1639141303642064,1.1150038852708848,1.1639141303642064,0.04891024509332165,0.0,1-16,1.1639141303642064,1-14,1.1150038852708848,18-5,0.5602723751280744
1588,11500,new,1-16,1-16,True,leo_clear_weak,1.1669029293612172,1.1669029293612172,1.1669029293612172,0.0,0.0,1-16,1.1669029293612172,18-5,0.8034393655012162,1-14,0.7424390432075629
1589,11482,new,1-16,1-16,True,leo_clear_weak,1.2870995036282646,1.2870995036282646,1.2870995036282646,0.0,0.0,1-16,1.2870995036282646,18-5,0.6974774385562847,1-14,0.6788942708220034
1590,11473,new,1-16,1-16,True,leo_clear_weak,1.2832919199931139,1.2832919199931139,1.2832919199931139,0.0,0.0,1-16,1.2832919199931139,1-14,0.6540031577314583,18-5,0.5795681301022437
1591,11495,new,1-16,1-16,True,leo_clear_weak,1.2200604486089741,1.2200604486089741,1.2200604486089741,0.0,0.0,1-16,1.2200604486089741,1-14,0.9059649714455867,18-5,0.6785856017378037
1592,11496,new,1-16,1-16,True,leo_clear_weak,1.2904248055527672,1.2904248055527672,1.2904248055527672,0.0,0.0,1-16,1.2904248055527672,6-15,0.7909426522796333,1-14,0.7388204926804863
1593,11452,new,1-16,1-16,True,leo_clear_weak,1.3251855851452339,1.3251855851452339,1.3251855851452339,0.0,0.0,1-16,1.3251855851452339,1-14,0.6750946198594291,18-5,0.6533132936122764
1594,11457,new,1-16,18-5,False,leo_clear_weak,0.8152490388640267,0.8780426788460797,0.8780426788460797,-0.062793639982053,-0.062793639982053,18-5,0.8780426788460797,1-16,0.8152490388640267,1-14,0.7359662895229885
1595,11442,new,1-16,1-16,True,leo_clear_weak,1.1383016908261439,1.1383016908261439,1.1383016908261439,0.0,0.0,1-16,1.1383016908261439,1-14,0.7009282072852207,18-5,0.6187669263597751
1596,11477,new,1-16,1-16,True,leo_clear_weak,1.2264598329456438,1.2264598329456438,1.2264598329456438,0.0,0.0,1-16,1.2264598329456438,1-14,0.7367510697359295,18-5,0.710791246528756
1597,11444,new,1-16,1-16,True,leo_clear_weak,1.250390728825289,1.250390728825289,1.250390728825289,0.0,0.0,1-16,1.250390728825289,1-14,0.6869479822681462,18-5,0.5913316092363252
1598,11456,new,1-16,1-16,True,leo_clear_weak,1.1296996220789668,1.1296996220789668,1.1296996220789668,0.0,0.0,1-16,1.1296996220789668,1-14,0.9129742287818834,18-5,0.5581658328304332
1599,11518,new,1-16,1-16,True,leo_clear_weak,1.3112394839265462,1.3112394839265462,1.3112394839265462,0.0,0.0,1-16,1.3112394839265462,1-14,0.8153502531491773,18-5,0.5750860488813156
1600,11459,new,1-16,1-16,True,leo_clear_weak,1.138939017014192,1.138939017014192,1.138939017014192,0.0,0.0,1-16,1.138939017014192,1-14,0.8001436140315215,18-5,0.6775688199142459
1601,11504,new,1-16,1-16,True,leo_clear_weak,1.2686750346366757,1.2686750346366757,1.2686750346366757,0.0,0.0,1-16,1.2686750346366757,1-14,0.8364176084587474,18-5,0.6559043240325226
1602,11466,new,1-16,1-16,True,leo_clear_weak,1.2158614029694204,1.2158614029694204,1.2158614029694204,0.0,0.0,1-16,1.2158614029694204,18-5,0.7224225294763691,1-14,0.6362909288192444
1603,11507,new,1-16,1-16,True,leo_clear_weak,0.8785419181873155,0.8785419181873155,0.8785419181873155,0.0,0.0,1-16,0.8785419181873155,18-5,0.6893247448329721,1-14,0.6097309702279242
1604,11479,new,1-16,1-16,True,leo_clear_weak,1.2163546426065546,1.2163546426065546,1.2163546426065546,0.0,0.0,1-16,1.2163546426065546,1-14,0.798877415358922,18-5,0.6344373965324551
1605,11458,new,1-16,1-16,True,leo_clear_weak,1.3050132942890886,1.3050132942890886,1.3050132942890886,0.0,0.0,1-16,1.3050132942890886,18-5,0.6817489039716075,1-14,0.6530559360240197
1606,11443,new,1-16,1-16,True,leo_clear_weak,1.315400482233792,1.315400482233792,1.315400482233792,0.0,0.0,1-16,1.315400482233792,6-15,0.7238789911758969,18-5,0.6296199528573578
1607,11445,new,1-16,1-16,True,leo_clear_weak,1.2916801626445487,1.2916801626445487,1.2916801626445487,0.0,0.0,1-16,1.2916801626445487,18-5,0.6475170110591896,1-14,0.6342726195685053
1608,11446,new,1-16,1-16,True,leo_clear_weak,1.2489041385095938,1.2489041385095938,1.2489041385095938,0.0,0.0,1-16,1.2489041385095938,1-14,0.7260741920900418,18-5,0.6263600182294204
1609,11469,new,1-16,1-16,True,leo_clear_weak,1.2659179296368015,1.2659179296368015,1.2659179296368015,0.0,0.0,1-16,1.2659179296368015,18-5,0.6425179289676681,1-14,0.6308984344527166
1610,11581,new,1-18,2-13,False,leo_clear_weak,0.8225543733240397,0.923292817751205,1.0716588197328927,-0.10073844442716529,-0.249104446408853,6-15,1.0716588197328927,2-13,0.923292817751205,11-10,0.8233605295217719
1611,11544,new,1-18,1-18,True,leo_clear_weak,0.900041486160051,0.900041486160051,0.900041486160051,0.0,0.0,1-18,0.900041486160051,14-10,0.3089925692312636,20-15,0.3029562603114193
1612,11564,new,1-18,1-18,True,leo_clear_weak,0.9522736860594614,0.9522736860594614,0.9522736860594614,0.0,0.0,1-18,0.9522736860594614,14-10,0.17288643970061998,11-10,0.15188210785472644
1613,11531,new,1-18,2-13,False,leo_clear_weak,0.6927445224515629,0.8292986906986981,0.9491731971686377,-0.13655416824713518,-0.25642867471707476,6-15,0.9491731971686377,2-13,0.8292986906986981,11-10,0.7054837398548762
1614,11558,new,1-18,1-18,True,leo_clear_weak,0.6402947589227799,0.6402947589227799,0.6402947589227799,0.0,0.0,1-18,0.6402947589227799,20-15,0.5349533551892882,2-13,0.41396906429967967
1615,11574,new,1-18,1-18,True,leo_clear_weak,0.9331217450900569,0.9331217450900569,0.9331217450900569,0.0,0.0,1-18,0.9331217450900569,14-10,0.38638224283090294,2-13,0.2757366495987981
1616,11593,new,1-18,1-18,True,leo_clear_weak,1.0186578900674856,1.0186578900674856,1.0186578900674856,0.0,0.0,1-18,1.0186578900674856,2-13,0.7058437320060853,6-15,0.6952896620304061
1617,11527,new,1-18,1-18,True,leo_clear_weak,0.8203290399747103,0.8203290399747103,1.0457084106501835,0.0,-0.2253793706754732,6-15,1.0457084106501835,1-18,0.8203290399747103,11-10,0.7258321939342047
1618,11547,new,1-18,1-18,True,leo_clear_weak,0.5986115605953057,0.5986115605953057,0.5986115605953057,0.0,0.0,1-18,0.5986115605953057,14-10,0.5203289813642499,19-3,0.4511023639077721
1619,11594,new,1-18,1-18,True,leo_clear_weak,0.9337333248824977,0.9337333248824977,1.112793196270339,0.0,-0.1790598713878413,6-15,1.112793196270339,1-18,0.9337333248824977,11-10,0.692518952377736
1620,11590,new,1-18,1-18,True,leo_clear_weak,0.8045147880828378,0.8045147880828378,0.8045147880828378,0.0,0.0,1-18,0.8045147880828378,10-10,0.5448064650662976,11-10,0.5185486300770159
1621,11546,new,1-18,1-18,True,leo_clear_weak,0.9123629237713464,0.9123629237713464,0.9123629237713464,0.0,0.0,1-18,0.9123629237713464,2-13,0.35222163498416964,14-10,0.20981896495749286
1622,11532,new,1-18,1-18,True,leo_clear_weak,0.9863852236006299,0.9863852236006299,0.9863852236006299,0.0,0.0,1-18,0.9863852236006299,6-15,0.9816745908270981,11-10,0.8928609712080844
1623,11552,new,1-18,1-18,True,leo_clear_weak,0.7337247236860591,0.7337247236860591,0.7337247236860591,0.0,0.0,1-18,0.7337247236860591,20-15,0.49797829091642215,2-13,0.4843909094320928
1624,11554,new,1-18,1-18,True,leo_clear_weak,0.6197830651049221,0.6197830651049221,0.6197830651049221,0.0,0.0,1-18,0.6197830651049221,20-15,0.4593693737312027,2-13,0.45445212825406417
1625,11539,new,1-18,11-10,False,leo_clear_weak,0.5691731141559097,0.8679690561866733,0.9373831180615547,-0.29879594203076365,-0.36821000390564507,6-15,0.9373831180615547,11-10,0.8679690561866733,1-18,0.5691731141559097
1626,11587,new,1-18,1-18,True,leo_clear_weak,0.9964232294685145,0.9964232294685145,0.9964232294685145,0.0,0.0,1-18,0.9964232294685145,6-15,0.7318724450625463,11-10,0.7235247733894984
1627,11524,new,1-18,1-18,True,leo_clear_weak,0.6198957309893135,0.6198957309893135,0.6198957309893135,0.0,0.0,1-18,0.6198957309893135,2-13,0.600359690223855,6-15,0.5542113203406999
1628,11572,new,1-18,1-18,True,leo_clear_weak,0.7327086324486578,0.7327086324486578,0.7327086324486578,0.0,0.0,1-18,0.7327086324486578,14-10,0.6626811322099827,19-3,0.4033668809691326
1629,11535,new,1-18,1-18,True,leo_clear_weak,0.6682318160584678,0.6682318160584678,0.6764819379724781,0.0,-0.008250121914010311,1-14,0.6764819379724781,1-18,0.6682318160584678,11-10,0.47770482403596415
1630,11533,new,1-18,1-18,True,leo_clear_weak,0.9560650923002074,0.9560650923002074,0.9560650923002074,0.0,0.0,1-18,0.9560650923002074,6-15,0.7902438281412837,11-10,0.5829780416203681
1631,11528,new,1-18,1-18,True,leo_clear_weak,0.6731445818582006,0.6731445818582006,0.6731445818582006,0.0,0.0,1-18,0.6731445818582006,6-15,0.524868685084035,2-13,0.5234506092303253
1632,11592,new,1-18,11-10,False,leo_clear_weak,0.37786529693445814,0.9970572245046166,0.9970572245046166,-0.6191919275701585,-0.6191919275701585,11-10,0.9970572245046166,2-13,0.6209625116972185,10-10,0.4398629456390594
1633,11549,new,1-18,1-18,True,leo_clear_weak,0.8893689748046227,0.8893689748046227,0.8893689748046227,0.0,0.0,1-18,0.8893689748046227,20-15,0.328202590897011,1-16,0.2529984912232624
1634,11578,new,1-18,1-18,True,leo_clear_weak,0.9090231532189773,0.9090231532189773,0.9808608069236409,0.0,-0.07183765370466355,11-10,0.9808608069236409,1-18,0.9090231532189773,6-15,0.8910889114411096
1635,11559,new,1-18,1-18,True,leo_clear_weak,0.9162456594677939,0.9162456594677939,0.9162456594677939,0.0,0.0,1-18,0.9162456594677939,20-15,0.38990612931325486,1-16,0.3259968470079378
1636,11550,new,1-18,1-18,True,leo_clear_weak,0.8537071174109828,0.8537071174109828,0.8537071174109828,0.0,0.0,1-18,0.8537071174109828,2-13,0.5563660418237047,1-16,0.4542211148919676
1637,11573,new,1-18,1-18,True,leo_clear_weak,0.6161376407507061,0.6161376407507061,0.783353151046885,0.0,-0.16721551029617887,14-10,0.783353151046885,1-18,0.6161376407507061,19-3,0.32032898634005263
1638,11537,new,1-18,1-18,True,leo_clear_weak,1.092943589555009,1.092943589555009,1.092943589555009,0.0,0.0,1-18,1.092943589555009,1-16,0.4221449366239814,6-15,0.4098598360424308
1639,11563,new,1-18,1-18,True,leo_clear_weak,1.231000146629288,1.231000146629288,1.231000146629288,0.0,0.0,1-18,1.231000146629288,11-10,0.6883811060869625,6-15,0.6314324281974839
1640,11556,new,1-18,1-18,True,leo_clear_weak,1.0055036379147246,1.0055036379147246,1.0055036379147246,0.0,0.0,1-18,1.0055036379147246,2-13,0.5223809607301421,11-10,0.520353525781863
1641,11585,new,1-18,1-18,True,leo_clear_weak,0.8591933216070133,0.8591933216070133,1.0104310464468251,0.0,-0.1512377248398118,11-10,1.0104310464468251,1-18,0.8591933216070133,6-15,0.605300571249376
1642,11589,new,1-18,1-18,True,leo_clear_weak,0.751639443052199,0.751639443052199,1.1571898143927806,0.0,-0.4055503713405816,6-15,1.1571898143927806,1-18,0.751639443052199,11-10,0.7103041004645554
1643,11520,new,1-18,1-18,True,leo_clear_weak,0.6417203870741891,0.6417203870741891,1.035170588897259,0.0,-0.39345020182307,6-15,1.035170588897259,11-10,0.701182110216533,1-18,0.6417203870741891
1644,11596,new,1-18,1-18,True,leo_clear_weak,1.020612529515974,1.020612529515974,1.020612529515974,0.0,0.0,1-18,1.020612529515974,6-15,0.7127785705861163,2-13,0.6092404623906416
1645,11586,new,1-18,1-18,True,leo_clear_weak,0.7500700651455683,0.7500700651455683,0.8253979218402072,0.0,-0.07532785669463893,6-15,0.8253979218402072,2-13,0.7616992593172348,1-18,0.7500700651455683
1646,11591,new,1-18,1-18,True,leo_clear_weak,0.7606474406033206,0.7606474406033206,0.7606474406033206,0.0,0.0,1-18,0.7606474406033206,2-13,0.6148943437170772,11-10,0.5996875531348725
1647,11548,new,1-18,1-18,True,leo_clear_weak,0.7873498845776052,0.7873498845776052,0.7873498845776052,0.0,0.0,1-18,0.7873498845776052,2-13,0.5315994017169525,20-15,0.4598513730411145
1648,11584,new,1-18,1-18,True,leo_clear_weak,1.1174329693917724,1.1174329693917724,1.1174329693917724,0.0,0.0,1-18,1.1174329693917724,6-15,0.7814301948478737,11-10,0.7314319297173707
1649,11595,new,1-18,1-18,True,leo_clear_weak,0.7275309904577345,0.7275309904577345,1.1516411152777535,0.0,-0.424110124820019,6-15,1.1516411152777535,11-10,0.7473809497353147,1-18,0.7275309904577345
1650,11525,new,1-18,1-18,True,leo_clear_weak,0.7566794078508003,0.7566794078508003,0.7566794078508003,0.0,0.0,1-18,0.7566794078508003,20-15,0.6560023426724734,1-14,0.3908994538844355
1651,11599,new,1-18,1-18,True,leo_clear_weak,1.088386050994811,1.088386050994811,1.088386050994811,0.0,0.0,1-18,1.088386050994811,6-15,0.8555899277703223,11-10,0.5738866549384447
1652,11561,new,1-18,1-18,True,leo_clear_weak,0.9423628890306441,0.9423628890306441,0.9423628890306441,0.0,0.0,1-18,0.9423628890306441,1-16,0.43112291299500993,18-5,0.4300213780588018
1653,11598,new,1-18,1-18,True,leo_clear_weak,0.963713698928209,0.963713698928209,0.963713698928209,0.0,0.0,1-18,0.963713698928209,11-10,0.7901056843286373,6-15,0.6263428787390337
1654,11545,new,1-18,1-18,True,leo_clear_weak,0.933960684424707,0.933960684424707,0.933960684424707,0.0,0.0,1-18,0.933960684424707,2-13,0.47295080048472593,20-15,0.47026208957913407
1655,11526,new,1-18,1-18,True,leo_clear_weak,0.8987027868048775,0.8987027868048775,0.8987027868048775,0.0,0.0,1-18,0.8987027868048775,1-14,0.667001616441346,1-16,0.49811660207223646
1656,11543,new,1-18,1-18,True,leo_clear_weak,0.684699164754522,0.684699164754522,1.1112775589997568,0.0,-0.4265783942452348,6-15,1.1112775589997568,1-18,0.684699164754522,11-10,0.6143754222039101
1657,11570,new,1-18,1-18,True,leo_clear_weak,0.8049412246770394,0.8049412246770394,0.8049412246770394,0.0,0.0,1-18,0.8049412246770394,20-15,0.29411309978036004,2-13,0.24442784370066642
1658,11569,new,1-18,1-18,True,leo_clear_weak,0.7853950463806557,0.7853950463806557,0.9566807950652549,0.0,-0.17128574868459923,6-15,0.9566807950652549,2-13,0.8085643294485758,1-18,0.7853950463806557
1659,11529,new,1-18,1-18,True,leo_clear_weak,0.9206321363679786,0.9206321363679786,0.9206321363679786,0.0,0.0,1-18,0.9206321363679786,11-10,0.6865623114836464,6-15,0.599786340656998
1660,11555,new,1-18,1-18,True,leo_clear_weak,1.0988664359177063,1.0988664359177063,1.0988664359177063,0.0,0.0,1-18,1.0988664359177063,1-16,0.3565274743577409,11-10,0.3545297435595244
1661,11551,new,1-18,1-18,True,leo_clear_weak,0.9938074499048313,0.9938074499048313,0.9938074499048313,0.0,0.0,1-18,0.9938074499048313,1-16,0.6049660800135475,1-14,0.4541386739732897
1662,11557,new,1-18,1-18,True,leo_clear_weak,0.907411416956446,0.907411416956446,0.907411416956446,0.0,0.0,1-18,0.907411416956446,20-15,0.30824974468355176,2-13,0.25348941289718874
1663,11542,new,1-18,1-18,True,leo_clear_weak,0.8032945863828104,0.8032945863828104,0.8465620555452403,0.0,-0.04326746916242996,2-13,0.8465620555452403,1-18,0.8032945863828104,11-10,0.6969961511140743
1664,11583,new,1-18,1-18,True,leo_clear_weak,0.8005534318117746,0.8005534318117746,0.9714078972501622,0.0,-0.17085446543838756,11-10,0.9714078972501622,1-18,0.8005534318117746,6-15,0.5450528090714123
1665,11571,new,1-18,1-18,True,leo_clear_weak,0.6431309547379617,0.6431309547379617,1.0422583365327671,0.0,-0.39912738179480545,14-10,1.0422583365327671,1-18,0.6431309547379617,19-3,0.36914753153725643
1666,11579,new,1-18,1-18,True,leo_clear_weak,0.9057842240635969,0.9057842240635969,0.9057842240635969,0.0,0.0,1-18,0.9057842240635969,20-15,0.38490885628753674,2-13,0.26217016810723115
1667,11536,new,1-18,1-18,True,leo_clear_weak,0.6586235433458634,0.6586235433458634,0.6586235433458634,0.0,0.0,1-18,0.6586235433458634,11-10,0.4681784317546189,10-10,0.4663831434127154
1668,11522,new,1-18,1-18,True,leo_clear_weak,0.7901616521593497,0.7901616521593497,0.9840413753089919,0.0,-0.1938797231496422,11-10,0.9840413753089919,6-15,0.9761864530194965,1-18,0.7901616521593497
1669,11540,new,1-18,1-14,False,leo_clear_weak,0.5096405392632907,0.7059516022978414,0.7059516022978414,-0.1963110630345507,-0.1963110630345507,1-14,0.7059516022978414,11-10,0.674862053049714,1-18,0.5096405392632907
1670,11566,new,1-18,1-18,True,leo_clear_weak,0.4205997380758033,0.4205997380758033,1.1103979679193523,0.0,-0.689798229843549,14-10,1.1103979679193523,1-19,0.4745753460916074,19-3,0.4368960069269883
1671,11553,new,1-18,1-18,True,leo_clear_weak,0.851748558366721,0.851748558366721,0.851748558366721,0.0,0.0,1-18,0.851748558366721,2-13,0.4570334250004078,20-15,0.4517724374123715
1672,11582,new,1-18,1-18,True,leo_clear_weak,0.5895638212915605,0.5895638212915605,0.9805487459262416,0.0,-0.39098492463468115,14-10,0.9805487459262416,1-18,0.5895638212915605,19-3,0.4599386621330656
1673,11562,new,1-18,1-18,True,leo_clear_weak,1.062318273229237,1.062318273229237,1.062318273229237,0.0,0.0,1-18,1.062318273229237,1-16,0.717630036035935,11-10,0.6168426903266433
1674,11588,new,1-18,1-18,True,leo_clear_weak,0.9856511303462272,0.9856511303462272,0.9952033564954299,0.0,-0.009552226149202703,6-15,0.9952033564954299,1-18,0.9856511303462272,11-10,0.8887285625687082
1675,11541,new,1-18,1-18,True,leo_clear_weak,0.7341449047703367,0.7341449047703367,0.7341449047703367,0.0,0.0,1-18,0.7341449047703367,1-14,0.7000637862123075,1-16,0.5652206194077121
1676,11577,new,1-18,1-18,True,leo_clear_weak,0.6491329312982442,0.6491329312982442,0.6491329312982442,0.0,0.0,1-18,0.6491329312982442,14-10,0.6032066144574157,20-15,0.34414388008733954
