local_query_index,source_index,role,truth,pred,correct,scenario,truth_score,assigned_pred_score,top_score,truth_minus_assigned_pred,truth_minus_raw_top,raw_top1,raw_top1_score,raw_top2,raw_top2_score,raw_top3,raw_top3_score
1367,10457,new,19-3,19-3,True,leo_clear_weak,0.7829241419964212,0.7829241419964212,0.7829241419964212,0.0,0.0,19-3,0.7829241419964212,14-10,0.6928928157492302,1-19,0.5545010594604223
1368,10478,new,19-3,19-3,True,leo_clear_weak,0.7652534599377848,0.7652534599377848,0.7652534599377848,0.0,0.0,19-3,0.7652534599377848,1-15,0.688038655016892,1-19,0.3166883642476834
1369,10438,new,19-3,19-3,True,leo_clear_weak,0.8375246177373036,0.8375246177373036,0.8375246177373036,0.0,0.0,19-3,0.8375246177373036,1-19,0.5937275468799111,14-10,0.5317235290641534
1370,10449,new,19-3,19-3,True,leo_clear_weak,0.8214184613938815,0.8214184613938815,0.8214184613938815,0.0,0.0,19-3,0.8214184613938815,14-10,0.6625697788077564,1-19,0.5670178656346267
1371,10455,new,19-3,19-3,True,leo_clear_weak,0.8043670320331695,0.8043670320331695,0.8043670320331695,0.0,0.0,19-3,0.8043670320331695,14-10,0.5548492250824499,1-19,0.4922024803561499
1372,10459,new,19-3,1-15,False,leo_clear_weak,0.7345890787562357,0.6609527014795434,0.7345890787562357,0.07363637727669226,0.0,19-3,0.7345890787562357,1-15,0.6609527014795434,1-19,0.37421552701067085
1373,10471,new,19-3,19-3,True,leo_clear_weak,0.7476210360643261,0.7476210360643261,0.7476210360643261,0.0,0.0,19-3,0.7476210360643261,1-15,0.5824155183764828,1-19,0.41190937433585884
1374,10440,new,19-3,19-3,True,leo_clear_weak,0.8151081744306361,0.8151081744306361,0.8151081744306361,0.0,0.0,19-3,0.8151081744306361,14-10,0.6749801069446142,1-19,0.5630256828536185
1375,10423,new,19-3,19-3,True,leo_clear_weak,0.8114541154107386,0.8114541154107386,0.8114541154107386,0.0,0.0,19-3,0.8114541154107386,14-10,0.700097038926007,1-19,0.4942724578926443
1376,10421,new,19-3,19-3,True,leo_clear_weak,0.8672402059566262,0.8672402059566262,0.8672402059566262,0.0,0.0,19-3,0.8672402059566262,14-10,0.6309099850721304,1-19,0.4691681167673046
1377,10454,new,19-3,19-3,True,leo_clear_weak,0.7727904909149158,0.7727904909149158,0.7727904909149158,0.0,0.0,19-3,0.7727904909149158,1-15,0.5185096107484802,1-19,0.4733204708250067
1378,10430,new,19-3,19-3,True,leo_clear_weak,0.7933297662239857,0.7933297662239857,0.7933297662239857,0.0,0.0,19-3,0.7933297662239857,14-10,0.7120777607553443,1-19,0.5333260785687941
1379,10424,new,19-3,19-3,True,leo_clear_weak,0.9134568194684999,0.9134568194684999,0.9134568194684999,0.0,0.0,19-3,0.9134568194684999,14-10,0.5398259342563682,1-19,0.4977569785695531
1380,10472,new,19-3,19-3,True,leo_clear_weak,0.8211544749856554,0.8211544749856554,0.8211544749856554,0.0,0.0,19-3,0.8211544749856554,1-15,0.7039476701186552,1-19,0.4206377252246758
1381,10436,new,19-3,19-3,True,leo_clear_weak,0.8388099815664469,0.8388099815664469,0.8388099815664469,0.0,0.0,19-3,0.8388099815664469,1-19,0.6083729366974817,14-10,0.5399880285129126
1382,10473,new,19-3,1-15,False,leo_clear_weak,0.765227179090373,0.7161139054842736,0.765227179090373,0.049113273606099406,0.0,19-3,0.765227179090373,1-15,0.7161139054842736,1-19,0.3731099776367284
1383,10420,new,19-3,19-3,True,leo_clear_weak,0.7901814994962119,0.7901814994962119,0.7901814994962119,0.0,0.0,19-3,0.7901814994962119,14-10,0.6901982062175285,1-19,0.5228342291850105
1384,10435,new,19-3,19-3,True,leo_clear_weak,0.7882072253292813,0.7882072253292813,0.7882072253292813,0.0,0.0,19-3,0.7882072253292813,14-10,0.6901255924664633,1-19,0.5900531557654293
1385,10422,new,19-3,19-3,True,leo_clear_weak,0.7900307661443778,0.7900307661443778,0.7900307661443778,0.0,0.0,19-3,0.7900307661443778,14-10,0.6783479385389606,1-19,0.4913354153083334
1386,10441,new,19-3,19-3,True,leo_clear_weak,0.8274302894419491,0.8274302894419491,0.8274302894419491,0.0,0.0,19-3,0.8274302894419491,1-19,0.5496050940631754,14-10,0.5278915154254425
1387,10439,new,19-3,19-3,True,leo_clear_weak,0.8126760658880013,0.8126760658880013,0.8126760658880013,0.0,0.0,19-3,0.8126760658880013,14-10,0.6180631487543833,1-19,0.5443548657108377
1388,10476,new,19-3,19-3,True,leo_clear_weak,0.7399105935433936,0.7399105935433936,0.7399105935433936,0.0,0.0,19-3,0.7399105935433936,1-15,0.5774355901457386,1-19,0.41670507593952555
1389,10415,new,19-3,19-3,True,leo_clear_weak,0.9357737854113606,0.9357737854113606,0.9357737854113606,0.0,0.0,19-3,0.9357737854113606,14-10,0.5725594701004421,1-19,0.5682853378560009
1390,10477,new,19-3,19-3,True,leo_clear_weak,0.8053958394145107,0.8053958394145107,0.8053958394145107,0.0,0.0,19-3,0.8053958394145107,1-15,0.6682805735751612,1-19,0.43727951443366725
1391,10432,new,19-3,19-3,True,leo_clear_weak,0.9142080922160318,0.9142080922160318,0.9142080922160318,0.0,0.0,19-3,0.9142080922160318,14-10,0.5816177532045609,1-15,0.5519280964279554
1392,10403,new,19-3,19-3,True,leo_clear_weak,0.8839368077094092,0.8839368077094092,0.8839368077094092,0.0,0.0,19-3,0.8839368077094092,1-19,0.5603905515678442,1-15,0.5272250545728725
1393,10458,new,19-3,19-3,True,leo_clear_weak,0.8263464228930111,0.8263464228930111,0.8263464228930111,0.0,0.0,19-3,0.8263464228930111,14-10,0.5893187603981518,1-19,0.5143527043914764
1394,10411,new,19-3,19-3,True,leo_clear_weak,0.9018482631822833,0.9018482631822833,0.9018482631822833,0.0,0.0,19-3,0.9018482631822833,1-19,0.6175508930571654,1-15,0.4888632810331381
1395,10412,new,19-3,19-3,True,leo_clear_weak,0.9126826688979474,0.9126826688979474,0.9126826688979474,0.0,0.0,19-3,0.9126826688979474,1-19,0.5636820377213546,14-10,0.5250455518171849
1396,10446,new,19-3,1-15,False,leo_clear_weak,0.5771985460615457,0.6083348579396045,0.6083348579396045,-0.031136311878058764,-0.031136311878058764,1-15,0.6083348579396045,19-3,0.5771985460615457,1-19,0.3918142007291571
1397,10409,new,19-3,19-3,True,leo_clear_weak,0.9332685893151609,0.9332685893151609,0.9332685893151609,0.0,0.0,19-3,0.9332685893151609,1-19,0.6106781190214926,1-15,0.43456990582381483
1398,10475,new,19-3,1-15,False,leo_clear_weak,0.6911294548966224,0.6829016433988884,0.6911294548966224,0.008227811497733994,0.0,19-3,0.6911294548966224,1-15,0.6829016433988884,1-19,0.3528396484875326
1399,10465,new,19-3,19-3,True,leo_clear_weak,0.7146988983716618,0.7146988983716618,0.7146988983716618,0.0,0.0,19-3,0.7146988983716618,1-15,0.6394419693786518,1-19,0.38915165868593843
1400,10487,new,2-13,2-13,True,leo_clear_weak,0.8414805817716462,0.8414805817716462,0.8414805817716462,0.0,0.0,2-13,0.8414805817716462,11-10,0.5411872521135235,10-10,0.4817954257503363
1401,10522,new,2-13,2-13,True,leo_clear_weak,0.6846889679486543,0.6846889679486543,0.6846889679486543,0.0,0.0,2-13,0.6846889679486543,11-10,0.49421266352685567,1-18,0.44308444437501626
1402,10548,new,2-13,2-13,True,leo_low_elev_weak,0.6056508116646881,0.6056508116646881,0.6056508116646881,0.0,0.0,2-13,0.6056508116646881,11-10,0.3,1-11,0.3
1403,10496,new,2-13,2-13,True,leo_clear_weak,0.7867108080369791,0.7867108080369791,0.7867108080369791,0.0,0.0,2-13,0.7867108080369791,6-15,0.6557505703802982,1-18,0.505116647371516
1404,10494,new,2-13,2-13,True,leo_clear_weak,0.8499049329052446,0.8499049329052446,0.8499049329052446,0.0,0.0,2-13,0.8499049329052446,11-10,0.5439000453959671,1-18,0.43765318737477055
1405,10484,new,2-13,10-10,False,leo_clear_weak,0.48654170468595664,0.5238617591275341,0.5238617591275341,-0.03732005444157743,-0.03732005444157743,10-10,0.5238617591275341,2-13,0.48654170468595664,14-7,0.2905819740103803
1406,10485,new,2-13,2-13,True,leo_clear_weak,0.7165520420904248,0.7165520420904248,0.7165520420904248,0.0,0.0,2-13,0.7165520420904248,1-18,0.3027380621776982,1-14,0.2999842657630689
1407,10537,new,2-13,2-13,True,leo_clear_weak,0.6906724341872414,0.6906724341872414,0.6906724341872414,0.0,0.0,2-13,0.6906724341872414,11-10,0.4369856246402906,10-10,0.37375928192829255
1408,10517,new,2-13,2-13,True,leo_clear_weak,0.7393837967040072,0.7393837967040072,0.7393837967040072,0.0,0.0,2-13,0.7393837967040072,11-10,0.49994499107383134,1-18,0.4119993249155619
1409,10507,new,2-13,1-2,False,leo_clear_weak,-0.21266544413497934,0.2483194518918814,0.27495649695032864,-0.46098489602686077,-0.487621941085308,1-12,0.27495649695032864,1-2,0.2483194518918814,18-5,0.1810403262170929
1410,10519,new,2-13,2-13,True,leo_clear_weak,0.8217746831551577,0.8217746831551577,0.8217746831551577,0.0,0.0,2-13,0.8217746831551577,11-10,0.405902085502669,6-15,0.34786102993517054
1411,10554,new,2-13,2-13,True,leo_low_elev_weak,0.6362267582696692,0.6362267582696692,0.663633798979858,0.0,-0.027407040710188735,6-15,0.663633798979858,2-13,0.6362267582696692,1-2,0.5872383298560261
1412,10493,new,2-13,2-13,True,leo_clear_weak,0.8511605493678566,0.8511605493678566,0.8511605493678566,0.0,0.0,2-13,0.8511605493678566,6-15,0.6258808195551411,11-10,0.588988987423653
1413,10498,new,2-13,2-13,True,leo_clear_weak,0.8961761774170974,0.8961761774170974,0.8961761774170974,0.0,0.0,2-13,0.8961761774170974,6-15,0.6174584553514467,11-10,0.5942942629204625
1414,10538,new,2-13,2-13,True,leo_clear_weak,0.730764111519951,0.730764111519951,0.730764111519951,0.0,0.0,2-13,0.730764111519951,10-10,0.3635116136530787,11-10,0.32669395445421373
1415,10542,new,2-13,2-13,True,leo_clear_weak,0.7416716856023833,0.7416716856023833,0.7416716856023833,0.0,0.0,2-13,0.7416716856023833,11-10,0.6318373084875907,1-18,0.45464980041344066
1416,10536,new,2-13,2-13,True,leo_clear_weak,0.7912674439177545,0.7912674439177545,0.7912674439177545,0.0,0.0,2-13,0.7912674439177545,11-10,0.47827401187687063,10-10,0.4276110595552241
1417,10521,new,2-13,2-13,True,leo_clear_weak,0.7181376006950776,0.7181376006950776,0.7181376006950776,0.0,0.0,2-13,0.7181376006950776,11-10,0.5878108835828881,10-10,0.43938737308471965
1418,10539,new,2-13,2-13,True,leo_clear_weak,0.8970743431124508,0.8970743431124508,0.8970743431124508,0.0,0.0,2-13,0.8970743431124508,11-10,0.5245823614150041,1-18,0.4985500643480011
1419,10543,new,2-13,2-13,True,leo_clear_weak,0.7397083379478205,0.7397083379478205,0.7397083379478205,0.0,0.0,2-13,0.7397083379478205,11-10,0.6741681537854016,1-18,0.5412025515448758
1420,10557,new,2-13,10-10,False,leo_low_elev_weak,0.2792262168235432,0.3,0.34727709668898615,-0.020773783176456784,-0.06805087986544295,4-10,0.34727709668898615,10-10,0.3,2-13,0.2792262168235432
1421,10504,new,2-13,11-10,False,leo_clear_weak,0.6121324049878487,0.7236547805232326,0.7236547805232326,-0.11152237553538391,-0.11152237553538391,11-10,0.7236547805232326,2-13,0.6121324049878487,6-15,0.5745106211996709
1422,10520,new,2-13,2-13,True,leo_clear_weak,0.6875299998318763,0.6875299998318763,0.6875299998318763,0.0,0.0,2-13,0.6875299998318763,11-10,0.5541285686404898,10-10,0.41211468663638867
1423,10540,new,2-13,2-13,True,leo_clear_weak,0.6040772793742923,0.6040772793742923,0.6040772793742923,0.0,0.0,2-13,0.6040772793742923,10-10,0.4617224808006623,11-10,0.40366568027205274
1424,10505,new,2-13,10-10,False,leo_clear_weak,0.5788852931680197,0.6208754306989425,0.6208754306989425,-0.04199013753092273,-0.04199013753092273,10-10,0.6208754306989425,2-13,0.5788852931680197,11-10,0.4984021355229023
1425,10514,new,2-13,11-10,False,leo_clear_weak,0.6001476851113667,0.7222685515376264,0.7222685515376264,-0.12212086642625963,-0.12212086642625963,11-10,0.7222685515376264,2-13,0.6001476851113667,6-15,0.554358533939901
1426,10533,new,2-13,2-13,True,leo_clear_weak,0.8037073062629434,0.8037073062629434,0.8037073062629434,0.0,0.0,2-13,0.8037073062629434,11-10,0.5505871500935158,10-10,0.4390872482554083
1427,10525,new,2-13,2-13,True,leo_clear_weak,0.6469997482763179,0.6469997482763179,0.6469997482763179,0.0,0.0,2-13,0.6469997482763179,20-15,0.2944184262857771,1-18,0.2656437996652028
1428,10489,new,2-13,2-13,True,leo_clear_weak,0.5654416694299111,0.5654416694299111,0.5654416694299111,0.0,0.0,2-13,0.5654416694299111,18-5,0.2894496102112496,10-10,0.25120464691024985
1429,10551,new,2-13,2-13,True,leo_low_elev_weak,0.727531242590411,0.727531242590411,0.727531242590411,0.0,0.0,2-13,0.727531242590411,1-2,0.4597537725719146,6-15,0.42976760338955555
1430,10495,new,2-13,2-13,True,leo_clear_weak,0.7452239222249009,0.7452239222249009,0.7452239222249009,0.0,0.0,2-13,0.7452239222249009,6-15,0.424416874251209,11-10,0.36128071923536226
1431,10516,new,2-13,2-13,True,leo_clear_weak,0.8246427506372442,0.8246427506372442,0.8246427506372442,0.0,0.0,2-13,0.8246427506372442,11-10,0.6279526154051055,6-15,0.6148112781851098
1432,10503,new,2-13,2-13,True,leo_clear_weak,0.6548356543721778,0.6548356543721778,0.6774891968683986,0.0,-0.022653542496220758,11-10,0.6774891968683986,2-13,0.6548356543721778,10-10,0.4987588010402705
1433,10530,new,2-13,18-5,False,leo_clear_weak,0.16565621780423992,0.49295710108986707,0.49295710108986707,-0.3273008832856271,-0.3273008832856271,18-5,0.49295710108986707,1-14,0.44293647101443234,3-8,0.2217340596804762
1434,10515,new,2-13,11-10,False,leo_clear_weak,0.6042310055906184,0.7474804107533425,0.7474804107533425,-0.1432494051627241,-0.1432494051627241,11-10,0.7474804107533425,6-15,0.6688089734913043,2-13,0.6042310055906184
1435,10502,new,2-13,2-13,True,leo_clear_weak,0.5743466708327081,0.5743466708327081,0.6424287995225718,0.0,-0.06808212868986374,11-10,0.6424287995225718,2-13,0.5743466708327081,10-10,0.48806804859442504
1436,10481,new,2-13,2-13,True,leo_clear_weak,0.7721325777241458,0.7721325777241458,0.7721325777241458,0.0,0.0,2-13,0.7721325777241458,11-10,0.5134341775235044,10-10,0.41837835530621204
1437,10553,new,2-13,4-10,False,leo_low_elev_weak,0.29328222193453235,0.47825804148956674,0.47825804148956674,-0.1849758195550344,-0.1849758195550344,4-10,0.47825804148956674,10-10,0.3,2-13,0.29328222193453235
1438,10499,new,2-13,2-13,True,leo_clear_weak,0.6306728717072662,0.6306728717072662,0.6306728717072662,0.0,0.0,2-13,0.6306728717072662,20-15,0.3983048918722143,8-18,0.3
1439,10491,new,2-13,2-13,True,leo_clear_weak,0.5341388859056946,0.5341388859056946,0.5341388859056946,0.0,0.0,2-13,0.5341388859056946,10-10,0.4459280010551352,14-7,0.18794040870778034
1440,10547,new,2-13,2-13,True,leo_low_elev_weak,0.3466190030265308,0.3466190030265308,0.3723462973266262,0.0,-0.025727294300095405,4-10,0.3723462973266262,2-13,0.3466190030265308,10-10,0.3
1441,10500,new,2-13,11-10,False,leo_clear_weak,0.5809882343002492,0.7448946805371051,0.7448946805371051,-0.1639064462368559,-0.1639064462368559,11-10,0.7448946805371051,6-15,0.6305682971827276,2-13,0.5809882343002492
1442,10555,new,2-13,2-13,True,leo_low_elev_weak,0.7430114790921217,0.7430114790921217,0.7430114790921217,0.0,0.0,2-13,0.7430114790921217,1-2,0.3021221021336401,1-18,0.3
1443,10523,new,2-13,2-13,True,leo_clear_weak,0.7033483746654581,0.7033483746654581,0.7033483746654581,0.0,0.0,2-13,0.7033483746654581,11-10,0.6561494349521827,10-10,0.555286924653869
1444,10527,new,2-13,2-13,True,leo_clear_weak,0.721415370676772,0.721415370676772,0.721415370676772,0.0,0.0,2-13,0.721415370676772,11-10,0.6079253418016113,1-18,0.5745886243854463
1445,10529,new,2-13,2-13,True,leo_clear_weak,0.7734206666433819,0.7734206666433819,0.7734206666433819,0.0,0.0,2-13,0.7734206666433819,1-18,0.6289783676322285,11-10,0.571134579071498
1446,10510,new,2-13,2-13,True,leo_clear_weak,0.618678956334725,0.618678956334725,0.693019754649958,0.0,-0.07434079831523299,11-10,0.693019754649958,6-15,0.6353105339123295,2-13,0.618678956334725
1447,10509,new,2-13,2-13,True,leo_clear_weak,0.5757629934308552,0.5757629934308552,0.5757629934308552,0.0,0.0,2-13,0.5757629934308552,11-10,0.5591840964746269,10-10,0.5088327702436294
1448,10486,new,2-13,2-13,True,leo_clear_weak,0.7757852888094765,0.7757852888094765,0.7757852888094765,0.0,0.0,2-13,0.7757852888094765,20-15,0.29863920315156534,8-18,0.2532182306447723
1449,10532,new,2-13,2-13,True,leo_clear_weak,0.78228827412427,0.78228827412427,0.78228827412427,0.0,0.0,2-13,0.78228827412427,1-14,0.3522369604707058,6-15,0.33582704568112864
1450,10550,new,2-13,2-13,True,leo_low_elev_weak,0.7995606476858137,0.7995606476858137,0.7995606476858137,0.0,0.0,2-13,0.7995606476858137,6-15,0.46783594636885273,1-2,0.4453985076984379
1451,10552,new,2-13,2-13,True,leo_low_elev_weak,0.6772057766530197,0.6772057766530197,0.6772057766530197,0.0,0.0,2-13,0.6772057766530197,11-10,0.3,1-11,0.3
1452,10488,new,2-13,2-13,True,leo_clear_weak,0.6991976607243912,0.6991976607243912,0.6991976607243912,0.0,0.0,2-13,0.6991976607243912,10-10,0.37289364142837,20-15,0.21601196162188724
1453,10506,new,2-13,2-13,True,leo_clear_weak,0.6886577014001753,0.6886577014001753,0.7052794312068859,0.0,-0.016621729806710506,11-10,0.7052794312068859,2-13,0.6886577014001753,6-15,0.5411554354376277
1454,10526,new,2-13,2-13,True,leo_clear_weak,0.904169541835122,0.904169541835122,0.904169541835122,0.0,0.0,2-13,0.904169541835122,11-10,0.5898602967942492,6-15,0.5082363930944626
1455,10531,new,2-13,2-13,True,leo_clear_weak,0.7488340208022451,0.7488340208022451,0.7488340208022451,0.0,0.0,2-13,0.7488340208022451,11-10,0.7473968004403317,1-18,0.6434097440084487
1456,10508,new,2-13,2-13,True,leo_clear_weak,0.726208983073273,0.726208983073273,0.726208983073273,0.0,0.0,2-13,0.726208983073273,11-10,0.723074337916411,6-15,0.6783859100734727
1457,10518,new,2-13,2-13,True,leo_clear_weak,0.6692445157665516,0.6692445157665516,0.6692445157665516,0.0,0.0,2-13,0.6692445157665516,10-10,0.43681293870791177,11-10,0.4259008144265899
1458,10558,new,2-13,2-13,True,leo_low_elev_weak,0.8855032097218528,0.8855032097218528,0.8855032097218528,0.0,0.0,2-13,0.8855032097218528,1-2,0.5687914631870866,6-15,0.5609685789579478
1459,10528,new,2-13,2-13,True,leo_clear_weak,0.7743098034648198,0.7743098034648198,0.7743098034648198,0.0,0.0,2-13,0.7743098034648198,11-10,0.7070552846370322,1-18,0.5688478068838599
1460,10544,new,2-13,4-10,False,leo_low_elev_weak,0.16899469012781537,0.5358872746888751,0.5358872746888751,-0.3668925845610597,-0.3668925845610597,4-10,0.5358872746888751,10-10,0.2742285254385889,2-13,0.16899469012781537
1461,10541,new,2-13,2-13,True,leo_clear_weak,0.7569452160265662,0.7569452160265662,0.7569452160265662,0.0,0.0,2-13,0.7569452160265662,11-10,0.5197370010106068,1-18,0.415303919965267
1462,10559,new,2-13,2-13,True,leo_low_elev_weak,0.24937626353693232,0.24937626353693232,0.27657366561078045,0.0,-0.02719740207384813,8-18,0.27657366561078045,2-13,0.24937626353693232,3-8,0.234296016571609
1463,10501,new,2-13,2-13,True,leo_clear_weak,0.8132592578864456,0.8132592578864456,0.8132592578864456,0.0,0.0,2-13,0.8132592578864456,11-10,0.6761939054561837,6-15,0.5626216324350624
1464,10556,new,2-13,2-13,True,leo_low_elev_weak,0.643499948048499,0.643499948048499,0.7381813594034422,0.0,-0.09468141135494323,6-15,0.7381813594034422,2-13,0.643499948048499,1-2,0.6284680642926267
1465,10512,new,2-13,2-13,True,leo_clear_weak,0.564030118163312,0.564030118163312,0.59003468168713,0.0,-0.02600456352381797,11-10,0.59003468168713,2-13,0.564030118163312,6-15,0.4216285842804444
1466,10511,new,2-13,2-13,True,leo_clear_weak,0.6524838468777071,0.6524838468777071,0.6524838468777071,0.0,0.0,2-13,0.6524838468777071,11-10,0.6330846058791268,10-10,0.5725726925481323
1467,10482,new,2-13,2-13,True,leo_clear_weak,0.713461870625294,0.713461870625294,0.713461870625294,0.0,0.0,2-13,0.713461870625294,10-10,0.43798360246771495,14-7,0.22113324560365222
1468,10535,new,2-13,2-13,True,leo_clear_weak,0.6996757608635592,0.6996757608635592,0.7474252164293587,0.0,-0.04774945556579946,6-15,0.7474252164293587,2-13,0.6996757608635592,11-10,0.6938118897463341
1469,10549,new,2-13,2-13,True,leo_low_elev_weak,0.736479034950546,0.736479034950546,0.736479034950546,0.0,0.0,2-13,0.736479034950546,6-15,0.42540335752672515,1-2,0.39948313725861306
1470,10567,new,2-5,2-5,True,leo_low_elev_weak,0.821438482724163,0.821438482724163,0.821438482724163,0.0,0.0,2-5,0.821438482724163,8-3,0.49901398898708343,19-3,0.3
1471,10568,new,2-5,1-14,False,leo_low_elev_weak,0.16003558247390257,0.1616868664600854,0.7397813099180449,-0.0016512839861828332,-0.5797457274441423,8-20,0.7397813099180449,8-18,0.40407250972301484,1-14,0.1616868664600854
1472,10569,new,2-5,2-5,True,leo_low_elev_weak,0.7007805509087572,0.7007805509087572,0.7007805509087572,0.0,0.0,2-5,0.7007805509087572,8-3,0.3109214566138097,19-3,0.3
1473,10604,new,2-5,2-5,True,leo_low_elev_weak,0.6596343170217327,0.6596343170217327,0.6596343170217327,0.0,0.0,2-5,0.6596343170217327,8-18,0.2495678397310379,1-12,0.187876826000928
1474,10590,new,2-5,2-5,True,leo_low_elev_weak,0.5754229553608728,0.5754229553608728,0.5754229553608728,0.0,0.0,2-5,0.5754229553608728,19-3,0.3,1-15,0.3
1475,10618,new,2-5,2-5,True,leo_low_elev_weak,0.6625586247607673,0.6625586247607673,0.6625586247607673,0.0,0.0,2-5,0.6625586247607673,8-18,0.23167874788630746,1-12,0.13041813455191506
1476,10560,new,2-5,2-5,True,leo_low_elev_weak,0.46895745101868647,0.46895745101868647,0.5066062979069912,0.0,-0.03764884688830472,8-18,0.5066062979069912,2-5,0.46895745101868647,8-3,0.2129520987095937
1477,10577,new,2-5,2-5,True,leo_low_elev_weak,0.7005483189862269,0.7005483189862269,0.7005483189862269,0.0,0.0,2-5,0.7005483189862269,8-3,0.3387342893171529,19-3,0.3
1478,10617,new,2-5,2-5,True,leo_low_elev_weak,0.7600130570283135,0.7600130570283135,0.7600130570283135,0.0,0.0,2-5,0.7600130570283135,1-15,0.2648417724474238,1-12,0.2543447942180924
1479,10616,new,2-5,2-5,True,leo_low_elev_weak,0.7687000216819391,0.7687000216819391,0.7687000216819391,0.0,0.0,2-5,0.7687000216819391,8-18,0.36837459334946654,1-15,0.3
1480,10579,new,2-5,2-5,True,leo_low_elev_weak,0.5337901359187294,0.5337901359187294,0.5337901359187294,0.0,0.0,2-5,0.5337901359187294,1-12,0.254619631001648,8-18,0.2221219850428802
1481,10597,new,2-5,2-5,True,leo_low_elev_weak,0.5038796989040016,0.5038796989040016,0.5038796989040016,0.0,0.0,2-5,0.5038796989040016,8-18,0.423858648457598,8-3,0.3899873760572848
1482,10605,new,2-5,2-5,True,leo_low_elev_weak,0.8335471551933338,0.8335471551933338,0.8335471551933338,0.0,0.0,2-5,0.8335471551933338,1-15,0.2745828059258491,19-3,0.24591449241691948
1483,10632,new,2-5,8-18,False,leo_low_elev_weak,0.3481409794592412,0.443432491660987,0.443432491660987,-0.09529151220174581,-0.09529151220174581,8-18,0.443432491660987,8-3,0.422132646226335,2-5,0.3481409794592412
1484,10562,new,2-5,2-5,True,leo_low_elev_weak,0.5680808047465399,0.5680808047465399,0.5680808047465399,0.0,0.0,2-5,0.5680808047465399,8-18,0.48650146065779826,8-3,0.32288384352177363
1485,10587,new,2-5,2-5,True,leo_low_elev_weak,0.5245853039768253,0.5245853039768253,0.5245853039768253,0.0,0.0,2-5,0.5245853039768253,8-18,0.5034655787435655,8-3,0.3069027796153268
1486,10621,new,2-5,2-5,True,leo_low_elev_weak,0.8840023275650006,0.8840023275650006,0.8840023275650006,0.0,0.0,2-5,0.8840023275650006,1-15,0.3,19-3,0.24471793411409604
1487,10624,new,2-5,2-5,True,leo_low_elev_weak,0.6553159528236975,0.6553159528236975,0.6553159528236975,0.0,0.0,2-5,0.6553159528236975,1-15,0.3,19-3,0.2657204143328571
1488,10572,new,2-5,2-5,True,leo_low_elev_weak,0.7832980223389296,0.7832980223389296,0.7832980223389296,0.0,0.0,2-5,0.7832980223389296,8-3,0.6246432118460319,1-1,0.3
1489,10561,new,2-5,2-5,True,leo_low_elev_weak,0.7034488349267963,0.7034488349267963,0.7034488349267963,0.0,0.0,2-5,0.7034488349267963,8-3,0.3211293753764019,19-3,0.3
1490,10639,new,2-5,2-5,True,leo_low_elev_weak,0.7582068201035863,0.7582068201035863,0.7582068201035863,0.0,0.0,2-5,0.7582068201035863,1-15,0.28793743663448557,19-3,0.2556822773878792
1491,10574,new,2-5,2-5,True,leo_low_elev_weak,0.4890132192250062,0.4890132192250062,0.4890132192250062,0.0,0.0,2-5,0.4890132192250062,8-18,0.2455639424300716,8-3,0.14956857659189857
1492,10620,new,2-5,2-5,True,leo_low_elev_weak,0.7853646335320047,0.7853646335320047,0.7853646335320047,0.0,0.0,2-5,0.7853646335320047,1-12,0.3,1-15,0.250298288189727
1493,10602,new,2-5,2-5,True,leo_low_elev_weak,0.5409398202395105,0.5409398202395105,0.5409398202395105,0.0,0.0,2-5,0.5409398202395105,19-3,0.3,1-15,0.3
1494,10578,new,2-5,2-5,True,leo_low_elev_weak,0.7816563875001331,0.7816563875001331,0.7816563875001331,0.0,0.0,2-5,0.7816563875001331,8-3,0.4484494939714668,19-3,0.3
1495,10575,new,2-5,2-5,True,leo_low_elev_weak,0.5379453200899332,0.5379453200899332,0.5379453200899332,0.0,0.0,2-5,0.5379453200899332,8-18,0.3472798157733579,19-3,0.21959738078019053
1496,10627,new,2-5,2-5,True,leo_low_elev_weak,0.5631342779813896,0.5631342779813896,0.5631342779813896,0.0,0.0,2-5,0.5631342779813896,1-15,0.3,19-3,0.2923825862923843
1497,10600,new,2-5,2-5,True,leo_low_elev_weak,0.6612665789048322,0.6612665789048322,0.6612665789048322,0.0,0.0,2-5,0.6612665789048322,8-3,0.48515173802977635,19-3,0.3
1498,10583,new,2-5,2-5,True,leo_low_elev_weak,0.5916629517636408,0.5916629517636408,0.5916629517636408,0.0,0.0,2-5,0.5916629517636408,8-18,0.3107057920265711,1-15,0.22859945980702026
1499,10638,new,2-5,2-5,True,leo_low_elev_weak,0.7015522427371322,0.7015522427371322,0.7015522427371322,0.0,0.0,2-5,0.7015522427371322,8-3,0.4149470554565373,19-3,0.3
1500,10591,new,2-5,2-5,True,leo_low_elev_weak,0.4885057665195574,0.4885057665195574,0.5026260519074427,0.0,-0.01412028538788529,8-18,0.5026260519074427,2-5,0.4885057665195574,8-3,0.3190764010034839
1501,10588,new,2-5,8-18,False,leo_low_elev_weak,0.42307801214786117,0.516661769325795,0.516661769325795,-0.09358375717793382,-0.09358375717793382,8-18,0.516661769325795,2-5,0.42307801214786117,8-3,0.3474610247465561
1502,10584,new,2-5,2-5,True,leo_low_elev_weak,0.5258622897698361,0.5258622897698361,0.5258622897698361,0.0,0.0,2-5,0.5258622897698361,8-18,0.37274736528834956,8-3,0.3295776827875844
